I,Q
0.098734704,0.684447345
-0.383587078,0.412304772
-0.567337406,-0.132805556
-0.431496674,-0.722177281
-0.089562341,-0.935868939
0.160304563,-0.679850507
0.322682962,-0.069390143
0.322122961,0.711737008
0.151265714,1.190925647
0.003093237,1.194192515
0.027226616,0.664301674
0.09519612,-0.145820222
0.315539777,-0.952065045
0.557389428,-1.328884146
0.614295002,-1.182367071
0.542189014,-0.65764527
0.305248786,0.083499535
-0.083227861,0.689200898
-0.516532931,0.969856183
-0.825416445,0.85350738
-0.911506127,0.538205919
-0.833227767,0.339176987
-0.595940007,0.301960463
-0.278712782,0.544103733
-0.050592321,0.835215289
0.078671736,0.957154625
0.04864455,0.738730784
-0.068772542,0.226502956
-0.32428631,-0.520288947
-0.511516085,-1.122836156
-0.620642313,-1.404451964
-0.694095368,-1.180974677
-0.695787445,-0.627571218
-0.704794284,0.105087783
-0.656967131,0.721467182
-0.726095093,0.983161425
-0.774357648,0.863171866
-0.826592641,0.471059602
-0.829636462,-0.013215189
-0.798211935,-0.374027467
-0.768046149,-0.54472811
-0.781305204,-0.556111868
-0.945161128,-0.480059587
-1.152345061,-0.442726052
-1.34956817,-0.587048093
-1.450599818,-0.865978862
-1.31656961,-1.192816801
-0.943206776,-1.510379515
-0.372893721,-1.656883956
0.277712096,-1.583676493
0.847871011,-1.374010336
1.177157788,-0.981714139
1.185217808,-0.550976261
0.996060254,-0.17872513
0.638460475,0.073772773
0.379665711,0.124883973
0.249967253,0.024654382
0.225426041,-0.124026672
0.23091882,-0.241764517
0.198138478,-0.25712981
-0.100297762,-0.047117923
-0.541794571,0.288091269
-1.129427656,0.590952979
-1.651991769,0.699325713
-1.974045166,0.589392575
-2.032770818,0.255590922
-1.907846661,-0.169061712
-1.590002716,-0.523316184
-1.183733841,-0.653188181
-0.745333458,-0.315805912
-0.460670195,0.381168898
-0.232857307,1.165200188
-0.202464236,1.814716617
-0.165574394,2.037584875
-0.1653837,1.812953681
-0.313158284,1.212254834
-0.546488914,0.403446834
-0.766617974,-0.255815801
-0.918638234,-0.537755953
-0.91927502,-0.414107748
-0.757057591,-0.049807737
-0.537328479,0.293610423
-0.299225678,0.315138628
-0.151158228,0.013696885
-0.260157546,-0.512020734
-0.536873082,-0.963757425
-0.919703282,-1.136262977
-1.301000519,-0.899006623
-1.462448226,-0.298642663
-1.415980229,0.357523649
-1.1016555,0.769451299
-0.710922966,0.771756699
-0.30983636,0.313177886
-0.076107695,-0.392163977
-0.050344315,-1.049829378
-0.17401596,-1.371467609
-0.41418057,-1.317314626
-0.604752647,-0.93635667
-0.743723833,-0.502325306
-0.720505306,-0.229291805
-0.676577205,-0.237485782
-0.518589794,-0.511605084
-0.339309074,-0.853746471
-0.073343468,-1.054588395
0.268986655,-0.950618083
0.60749082,-0.649351066
0.931887626,-0.249205836
1.16616955,0.057259477
1.174939373,0.065128826
1.048700834,-0.230812312
0.760327659,-0.737628719
0.468408455,-1.22798206
0.303541844,-1.545645571
0.35027575,-1.618554483
0.547642956,-1.434066111
0.833720193,-1.104501582
1.076365197,-0.741688013
1.11660107,-0.480342851
0.90023168,-0.312914511
0.508417855,-0.175869772
0.072509243,-0.029634532
-0.250201317,0.146807622
-0.333790603,0.303696431
-0.21106171,0.38355284
0.087430621,0.274079547
0.382330432,0.067731411
0.481106567,-0.275280829
0.376614338,-0.620793841
-0.021573279,-0.855267322
-0.55955703,-0.95535064
-1.085321916,-0.854695197
-1.479791464,-0.627059437
-1.663512746,-0.378406681
-1.545114776,-0.179994787
-1.194367853,0.011536522
-0.688873193,0.167697367
-0.074862791,0.337106635
0.432620097,0.532621113
0.748983487,0.729465489
0.809129911,0.879246571
0.640813629,0.963952804
0.281537312,0.972935445
-0.106326725,0.94942215
-0.520607644,0.897406635
-0.825189742,0.875510756
-1.013722732,0.893529647
-1.026895731,0.921646341
-0.932109677,0.797503037
-0.757250265,0.524901046
-0.570899007,0.085096326
-0.291573127,-0.504522934
0.050755579,-1.015454995
0.330071872,-1.34864529
0.521424323,-1.429955402
0.502926102,-1.201245321
0.237523977,-0.711195563
-0.212981153,-0.075375837
-0.73614435,0.519026
-1.169731873,0.848738933
-1.325856095,0.890354345
-1.142468395,0.683122898
-0.603580014,0.242072411
0.128823379,-0.278485139
0.778002175,-0.71420175
1.22903671,-0.869775131
1.349164539,-0.737411447
1.179867244,-0.383871392
0.859763311,0.106353835
0.606244652,0.585224642
0.462018802,0.820785585
0.419191598,0.760618414
0.339497953,0.357354507
0.18412941,-0.170368108
-0.188954284,-0.651016774
-0.675873848,-0.86892396
-1.114691743,-0.743054476
-1.348136132,-0.217213644
-1.288674891,0.501172082
-0.954184345,1.140662356
-0.531615437,1.454293349
-0.251031924,1.386015334
-0.286807983,0.85236614
-0.625766791,0.091413789
-1.09243042,-0.744981158
-1.274364375,-1.309117854
-1.138691776,-1.498946059
-0.513718515,-1.342451676
0.48746499,-0.996033981
1.563686959,-0.551650042
2.10122426,-0.159948967
2.171532969,0.044449946
1.727412749,0.101627875
0.775213211,0.219775041
-0.274461499,0.428780759
-0.947778547,0.631571297
-1.093087522,0.739114999
-0.696449245,0.710543086
0.06043788,0.445247033
0.822709048,-0.028521432
1.340448611,-0.473140443
1.552540043,-0.746399478
1.550736765,-0.768345826
1.445758205,-0.443166081
1.366947063,0.16479835
1.339430734,0.760312887
1.387420813,1.266353978
1.362692597,1.408388725
1.320440527,1.272403504
1.114715988,0.877057454
0.78989136,0.520729291
0.515484676,0.329817902
0.315983513,0.397484806
0.260938132,0.772114624
0.245305128,1.18931619
0.246953702,1.512945819
0.197594705,1.628010735
0.132404801,1.424988052
0.101772945,0.978671266
0.177280289,0.411487709
0.44263782,-0.050083532
0.862322973,-0.377310194
1.335241337,-0.439289703
1.673571504,-0.3076168
1.795998097,-0.148652337
1.664286353,-0.003240995
1.285700876,0.065737917
0.766627932,0.160064529
0.26055975,0.272122267
-0.08082164,0.478729765
-0.263694015,0.832702777
-0.2524954,1.283032469
-0.18822675,1.701703791
-0.124317965,1.972660428
-0.108904787,2.069785382
-0.104324708,1.869694734
-0.129171041,1.445795307
-0.270808469,0.888970605
-0.410065398,0.352873543
-0.526531546,-0.011877942
-0.566161051,-0.112026981
-0.473403268,0.046004746
-0.252981497,0.325660138
0.008986376,0.643332468
0.307456752,0.918237964
0.450014681,1.000567544
0.440454071,0.96816144
0.115086564,0.833524403
-0.466296123,0.706939711
-1.117244903,0.561592119
-1.708387516,0.43382986
-2.030995601,0.283653399
-2.065419281,0.202236193
-1.926061641,0.195510174
-1.592861917,0.133690563
-1.235249621,0.118629452
-0.99536032,0.148113154
-0.846717952,0.175330514
-0.79294217,0.247604588
-0.736428177,0.240737918
-0.569933706,0.156670958
-0.313647183,0.028151559
0.029676065,-0.132856678
0.281243682,-0.173970721
0.386501329,-0.092284517
0.334631024,0.124214449
0.125861102,0.486782531
-0.113685324,0.736809292
-0.257008101,0.85704237
-0.300192308,0.715361242
-0.119228449,0.393448482
0.135119526,-0.085500673
0.522267088,-0.562257988
0.827427584,-0.910092686
1.106297506,-1.025579981
1.174260078,-0.842474827
1.095635612,-0.596609284
0.782303221,-0.241688336
0.314465828,0.076890989
-0.355436494,0.338103619
-0.995280052,0.469128164
-1.428231134,0.46437119
-1.549255178,0.455673119
-1.252184174,0.373144616
-0.544485917,0.295978612
0.304051183,0.199868599
1.151904323,0.074897617
1.701743974,0.083525384
1.900936855,0.12315908
1.77487948,0.240892186
1.498273043,0.420197674
1.315373731,0.69466726
1.260775678,0.855521905
1.408689535,0.886962468
1.606547245,0.707928343
1.753460203,0.375351115
1.66154734,-0.126565391
1.271203294,-0.711852969
0.748116811,-1.259164315
0.337330518,-1.69963894
0.155055808,-1.996999529
0.383044002,-2.082537729
0.78172372,-1.992223668
1.191624792,-1.702316671
1.39349953,-1.270834867
1.238342662,-0.621407409
0.734814217,0.111058037
0.088169802,0.801269714
-0.468214037,1.273869261
-0.67393399,1.456323852
-0.535196164,1.32911962
-0.093167676,1.033932588
0.387669236,0.600065237
0.6682259,0.252001602
0.568501356,0.109151358
0.220262628,0.100075845
-0.241692754,0.264043066
-0.573456546,0.448890231
-0.615103528,0.605120013
-0.291105499,0.660534558
0.231834782,0.585130539
0.772490958,0.435114261
1.210718101,0.272049056
1.329156772,0.066595727
1.233286945,-0.146190597
0.897378516,-0.447871815
0.502707005,-0.800969695
0.177913739,-1.16164147
-0.050449619,-1.507221663
-0.14534177,-1.757240471
-0.125093118,-1.807933864
-0.094382113,-1.661169762
-0.086201972,-1.330190932
-0.060602245,-0.863124227
-0.008155175,-0.308211974
0.042952528,0.166767912
0.027594355,0.581818164
-0.002248137,0.830010981
-0.06298236,1.019947551
-0.105864953,1.07471485
-0.121729613,0.988965517
-0.047777376,0.874023717
-0.02664991,0.710489404
0.041058701,0.547304603
0.111178733,0.305631369
0.15705565,0.15714321
0.190190738,0.06041103
0.282448915,-0.052698474
0.403031827,-0.107412582
0.579964189,-0.148668885
0.748711513,-0.168678395
0.797546143,-0.227708273
0.73524802,-0.261585231
0.518806047,-0.212099505
0.217393777,-0.147256647
-0.025733282,0.015768928
-0.156946447,0.164056103
-0.105011022,0.274630136
0.073155496,0.219440992
0.283190245,0.069563926
0.38486207,-0.190288036
0.301459359,-0.450235957
0.074595742,-0.645007874
-0.156737068,-0.602796056
-0.278420792,-0.326651644
-0.164022104,0.257208899
0.118183486,1.026370241
0.416917822,1.817143218
0.479640741,2.274443532
0.419249592,2.41727546
0.21404668,2.43705631
-0.131149516,2.092792904
-0.611122789,1.203953542
-0.962552965,-0.048080305
-0.927514771,-1.201436548
-0.517514509,-1.928581125
0.058604135,-2.149077157
0.500751898,-1.959598368
0.71179651,-1.543460259
0.535089074,-0.937058512
0.006597363,-0.421859027
-0.713738772,-0.225541961
-1.391436079,-0.265424411
-1.792626489,-0.406606823
-1.897665349,-0.495438795
-1.723148403,-0.379449312
-1.315132385,-0.105164541
-0.81223942,0.201908325
-0.341170366,0.297532751
-0.004511167,0.108617229
0.145055017,-0.343380149
0.191449161,-0.89809371
0.113323357,-1.283187324
0.012821282,-1.259992669
-0.076688424,-0.840468611
-0.106592537,-0.094207791
-0.096775181,0.699728028
-0.099367232,1.186408481
-0.072432903,1.163080827
-0.09854239,0.750105224
-0.198032958,0.082400656
-0.311163447,-0.513393727
-0.476663993,-0.747010612
-0.608910722,-0.566166677
-0.684841222,-0.081130678
-0.639884578,0.477949765
-0.499646884,0.889770703
-0.325147959,1.037663316
-0.114751144,0.948874106
0.054939595,0.908370239
0.16840319,0.967603836
0.178651615,1.198332566
0.138970482,1.511754583
0.053857982,1.581459971
-0.037362016,1.258144912
-0.173634727,0.440127643
-0.257551168,-0.665380323
-0.197998939,-1.68731189
0.049632513,-2.156412839
0.384096459,-2.007505039
0.794028356,-1.238381059
1.21449964,0.031895503
1.368748463,1.206939536
1.163416443,1.834776934
0.738248202,1.764960991
0.042273025,1.059648921
-0.796464642,-0.022548527
-1.313643464,-0.99673566
-1.382880764,-1.559352601
-1.116621912,-1.690930403
-0.60775529,-1.525691151
0.0219375,-1.278613793
0.410189903,-1.152122736
0.414538415,-1.299145963
0.046224263,-1.574498532
-0.382151753,-1.724605641
-0.753042215,-1.641280642
-0.715193961,-1.251008217
-0.243841775,-0.600026597
0.541064578,0.061060599
1.13490848,0.512534815
1.347254965,0.618264177
0.968807204,0.418454734
0.057079871,0.032721607
-1.027981204,-0.186563183
-1.912937686,-0.326489852
-2.201073603,-0.186260089
-2.186025528,0.129170042
-1.818320061,0.464472914
-1.116096559,0.693138423
-0.458940182,0.747362643
-0.06625765,0.729591944
0.200720176,0.794809389
0.325564389,1.004129057
0.46165724,1.324088918
0.677898643,1.654790115
0.84106834,1.850550409
0.977576765,1.838745969
0.980162481,1.689926572
0.747050708,1.390966241
0.361104041,1.097090033
-0.057701582,0.952177299
-0.299783303,0.905765571
-0.301254259,0.946992567
-0.176393515,0.910587314
-0.017792415,0.665239317
-0.004991945,0.215842743
-0.154147282,-0.376267857
-0.370316245,-0.928651093
-0.54333123,-1.29069825
-0.598748397,-1.399066295
-0.482408306,-1.19651418
-0.28324062,-0.811925703
-0.182335694,-0.337863757
-0.29287001,0.066001799
-0.620422719,0.338888324
-1.040948418,0.421328899
-1.294206495,0.333982945
-1.219086242,0.133248391
-0.718684036,-0.182727496
0.02669977,-0.513690815
0.732900494,-0.857311319
1.079902776,-1.056963923
0.930048028,-1.157649101
0.339414416,-1.129058628
-0.447753748,-0.891932352
-0.967157296,-0.572949223
-1.016331488,-0.256738169
-0.558290958,-0.117460751
0.256857859,-0.186475464
1.034956794,-0.403719131
1.519445379,-0.655939103
1.465092222,-0.921839747
1.010580039,-1.113034911
0.398141533,-1.090451675
-0.095588308,-0.871256426
-0.277277254,-0.538523012
-0.095933424,-0.257632808
0.241418005,0.042394137
0.552067797,0.267339708
0.656617943,0.437031477
0.516395655,0.538355404
0.273135441,0.507645988
0.138268473,0.361092076
0.233619424,0.019172666
0.539868367,-0.459931789
0.860271856,-0.990983942
1.071574452,-1.393839958
0.990564597,-1.574502831
0.562478021,-1.4789026
-0.061162506,-1.120883423
-0.518716453,-0.540951732
-0.657419531,0.037365107
-0.400568968,0.382781477
0.209669623,0.326519896
0.843522517,-0.050873158
1.276020742,-0.594619856
1.370823814,-1.074396637
1.02740973,-1.407285678
0.485345212,-1.478901827
-0.021947352,-1.245324738
-0.302869961,-0.7925104
-0.256164535,-0.356071172
0.017873947,-0.024714581
0.328333934,0.115219636
0.622083964,0.0263074
0.678610227,-0.116535687
0.589678333,-0.328642662
0.487117492,-0.4942376
0.488937387,-0.567072819
0.658021346,-0.621304322
0.94143115,-0.59559755
1.225058954,-0.544707968
1.405242076,-0.508638307
1.271923351,-0.43568036
0.928368612,-0.402955038
0.367356961,-0.313650757
-0.141062018,-0.190668304
-0.521348954,-0.047888889
-0.627640954,0.133472063
-0.454492531,0.280196696
-0.064342939,0.431298818
0.411312074,0.540226174
0.886436096,0.614888687
1.189629018,0.698450737
1.396991065,0.6836131
1.475953863,0.664195679
1.499791819,0.589728126
1.389618328,0.545712113
1.193850098,0.507841692
0.873739167,0.507495832
0.381560943,0.525542669
-0.229200269,0.537634067
-0.827998508,0.407487162
-1.326866167,0.145341334
-1.59286872,-0.218259728
-1.637316916,-0.541144962
-1.442482253,-0.825583528
-1.05667737,-0.906512289
-0.570946826,-0.779205855
-0.159339017,-0.44725317
0.226247927,-0.027062815
0.479611515,0.345658798
0.654232973,0.488692386
0.824042137,0.315089667
0.976008835,-0.192079264
1.055520989,-0.878697013
0.978445159,-1.482947426
0.7119531,-1.895582489
0.245123904,-2.015985533
-0.474123079,-1.768510644
-1.077206346,-1.185003378
-1.437704215,-0.505197028
-1.430384878,0.000302607
-1.032148483,0.20420167
-0.437354992,0.017332196
0.072208299,-0.409267313
0.220356873,-0.89086774
-0.106122802,-1.204598152
-0.807253326,-1.236805232
-1.511990857,-1.003732519
-1.95399838,-0.63948344
-1.946628074,-0.330388362
-1.384335235,-0.190714973
-0.342934901,-0.319616288
0.74033227,-0.539551786
1.357931914,-0.633483204
1.38208235,-0.499883799
0.819565908,-0.044920234
-0.132310635,0.647232124
-1.088626623,1.270241135
-1.630744025,1.418343856
-1.732388245,1.323463554
-1.45079233,0.799396454
-0.941665278,-0.05810003
-0.525376039,-0.944729257
-0.296816127,-1.440106831
-0.370347426,-1.504729398
-0.550356022,-1.186855303
-0.673271646,-0.675153606
-0.672547906,-0.237460157
-0.546678897,0.009422827
-0.444755001,0.033720714
-0.501083201,-0.018912465
-0.695375963,0.090930222
-0.995393382,0.458524255
-1.213019765,0.993950346
-1.232066768,1.520143185
-0.919691903,1.83908919
-0.423219189,1.953657359
0.110794835,1.732322042
0.439655156,1.323937772
0.392167625,0.941569376
0.030769643,0.798803876
-0.480690228,0.960089505
-0.847288005,1.239686345
-0.912007287,1.448184347
-0.703352611,1.425382518
-0.250847972,1.017145121
0.126600608,0.370900106
0.363379089,-0.257024962
0.37072016,-0.587340228
0.313469423,-0.514148915
0.364098607,-0.048675583
0.586767213,0.499192638
0.896583381,0.85467024
1.215733888,0.89459344
1.214336343,0.589908502
0.855982792,0.152879042
0.082379543,-0.077942062
-0.780888394,0.071680891
-1.419039216,0.582517997
-1.554531045,1.15701412
-1.075846855,1.659703582
-0.169651109,1.769739814
0.916265979,1.313574344
1.666543476,0.411279949
1.927048707,-0.45145952
1.67787527,-1.052847423
1.053176408,-1.196343506
0.292078816,-0.730299993
-0.283680278,0.049378073
-0.508025904,0.749968201
-0.491020735,1.137143486
-0.379313043,1.106065906
-0.312711939,0.749496325
-0.469955389,0.338920343
-0.734545749,0.087951561
-1.014081928,0.079482471
-1.178123499,0.279953743
-1.199112204,0.502104037
-1.077376134,0.615722814
-0.913995909,0.551858964
-0.747022521,0.290989612
-0.592944218,0.035789966
-0.412304379,-0.12256582
-0.167762073,-0.147345548
0.178317095,-0.144586852
0.570209855,-0.194847992
0.752459702,-0.388931092
0.64989552,-0.809293333
0.283881821,-1.247990032
-0.31588467,-1.525722395
-0.929455949,-1.52927882
-1.355329275,-1.201715961
-1.469932153,-0.683930311
-1.272186307,-0.250778614
-0.835376013,-0.059028218
-0.440918817,-0.23137214
-0.115387042,-0.718108935
0.060764689,-1.201718542
0.084269461,-1.388421975
0.115541605,-1.120995107
0.234248147,-0.389553491
0.356092493,0.643911087
0.329204714,1.594327158
0.065289895,2.135639263
-0.418994771,2.177409058
-0.966827934,1.900444809
-1.524082854,1.28112089
-1.712470223,0.582891691
-1.510699848,-0.008466277
-0.979117283,-0.423954565
-0.360715556,-0.640380442
0.022311153,-0.798157583
-0.149445981,-0.915708755
-0.753872685,-1.024723168
-1.548386909,-1.118858546
-1.939851156,-1.167339328
-2.032292562,-1.092086868
-1.648753981,-0.971721163
-0.594856147,-0.748724623
0.651964738,-0.617478018
1.543071308,-0.386810715
1.821125722,-0.176934047
1.50251587,0.046180977
0.818528578,0.397691527
0.181529815,0.804889335
-0.102096499,1.065283295
0.052681385,1.062232516
0.477436565,0.727381116
0.85009347,0.086946162
0.85871346,-0.68068191
0.472826743,-1.285924808
-0.186618553,-1.555197775
-0.833059799,-1.342377645
-1.11843633,-0.650327758
-0.992863796,0.281474672
-0.427485541,1.103613383
0.219983392,1.58899664
0.697558166,1.607219637
0.890205205,1.178588531
0.744590694,0.44728994
0.438684847,-0.360163418
0.264410404,-0.915150722
0.337418218,-1.125480279
0.678520388,-0.871285406
1.06049624,-0.276452195
1.294112184,0.540533538
1.107933649,1.356518365
0.590015365,1.92442503
0.013845579,2.165103716
-0.389395062,2.010956745
-0.391028196,1.453020247
-0.058838656,0.514690269
0.435019891,-0.610530265
0.982899343,-1.525249241
1.259817182,-1.911579934
1.15470647,-1.982168137
0.813216429,-1.734113667
0.322569416,-1.045129623
-0.073900523,-0.195447036
-0.248211278,0.429993811
-0.269876039,0.638880363
-0.15777185,0.44241401
-0.139640461,0.000679734
-0.23513116,-0.515268009
-0.379412837,-0.816602015
-0.473390064,-0.771073525
-0.425124739,-0.375007982
-0.175761484,0.21195146
0.161657074,0.861695116
0.422789595,1.342828302
0.464854289,1.564707741
0.236413759,1.47954051
-0.163703101,1.180013283
-0.638587596,0.700798123
-0.987762957,0.13982272
-1.026814135,-0.362361946
-0.798173684,-0.800608279
-0.387864688,-0.95938738
0.064059427,-0.855350557
0.408344907,-0.475160191
0.587042172,0.125104744
0.607595667,0.873641483
0.568357705,1.513135347
0.530501004,1.897878586
0.586133281,1.972732908
0.664175603,1.73551226
0.683854766,1.227931786
0.602884032,0.621894216
0.348890697,0.104686084
0.108679579,-0.183342632
-0.12666903,-0.1827367
-0.20978577,-0.005484997
-0.182983827,0.241451666
-0.091351554,0.349213316
0.02914217,0.300489805
0.091308793,0.014818354
0.00806113,-0.376288993
-0.143387109,-0.834841406
-0.333358912,-1.201333275
-0.517478262,-1.39069711
-0.659450807,-1.432209308
-0.695068921,-1.327919815
-0.747248928,-1.08997378
-0.643898503,-0.87400753
-0.457203686,-0.77522915
-0.229766558,-0.814377445
-0.031741718,-0.996047789
0.095211616,-1.288385198
0.084889551,-1.521106139
-0.195148984,-1.570546095
-0.631826824,-1.358690258
-1.094952038,-0.799742357
-1.402916295,0.002515803
-1.386644745,0.833895054
-1.048687065,1.465461095
-0.370795686,1.716005335
0.423493774,1.529674002
1.028901251,0.901806967
1.266012761,0.085713406
1.022508836,-0.630428763
0.412902556,-1.07088057
-0.32682091,-1.070301666
-1.003571012,-0.722516203
-1.344298158,-0.24313082
-1.302239238,0.160408821
-0.977866918,0.360772782
-0.467436466,0.337208486
0.03487871,0.105261427
0.454075007,-0.087037778
0.767569899,-0.116620041
1.037525222,0.115463643
1.254786344,0.511736247
1.437019514,0.886016771
1.550659854,1.100685543
1.522683346,1.054075435
1.386825198,0.688156474
1.057306545,0.149484499
0.642490869,-0.413587645
0.342141437,-0.804271113
0.221548336,-0.940982186
0.262871948,-0.740872378
0.386327977,-0.382291749
0.432364242,0.173574344
0.303870742,0.645488308
-0.058150362,0.97222058
-0.544488445,1.055523078
-0.927482082,0.906993142
-1.117420292,0.642504718
-0.99454642,0.28126769
-0.519832914,-0.096641915
0.103748093,-0.291185284
0.66219672,-0.281133398
0.984391224,-0.139905875
0.997445054,0.061982079
0.741506346,0.189134474
0.381457458,0.115612107
0.062893812,-0.16610806
-0.048429759,-0.634097162
0.061696538,-0.981050897
0.335524096,-1.170997832
0.6611802,-1.017336138
0.917253534,-0.614188909
1.019735061,-0.13635003
0.909850427,0.286000168
0.576629545,0.370534863
0.150120382,0.085263206
-0.328295114,-0.432964771
-0.718889207,-0.963997755
-0.958742716,-1.310052851
-0.995722587,-1.280612648
-0.825523514,-0.922577477
-0.438554928,-0.365592614
0.070633181,0.159571943
0.588541843,0.41135418
0.917383603,0.302856834
1.011097047,-0.06107227
0.831723081,-0.515436456
0.42144297,-0.876183783
-0.039954833,-0.988507684
-0.341850931,-0.904395261
-0.401446375,-0.706020654
-0.192600605,-0.539220038
0.243817812,-0.42575953
0.62176127,-0.36988223
0.828213639,-0.264482481
0.699188499,-0.001218151
0.22339194,0.397457251
-0.42362251,0.894739512
-1.055036408,1.225931434
-1.353796009,1.283105176
-1.198429223,1.11343304
-0.663987332,0.691837691
0.200000308,0.183047878
0.997210774,-0.105638336
1.47503159,-0.059489649
1.409220054,0.343233544
0.811095604,0.874444399
-0.13698954,1.331636974
-1.144371654,1.386952236
-1.819824545,1.009330318
-1.987121968,0.35396736
-1.704400321,-0.477693457
-0.945677186,-1.204453654
-0.158376701,-1.633924629
0.446215729,-1.715352653
0.674937206,-1.527455476
0.466588721,-1.156201335
0.013047816,-0.720786907
-0.425174318,-0.292024635
-0.654108087,0.094811039
-0.528787864,0.421238937
-0.109128741,0.702067799
0.38194847,0.837540499
0.766559248,0.864423937
0.893074589,0.705029325
0.789705258,0.399401327
0.527716728,0.066243935
0.267799421,-0.082533952
0.216704055,-0.056175744
0.35989728,0.182745427
0.567733882,0.537057637
0.733322949,0.883960043
0.692732297,1.030038312
0.373884274,0.943440469
-0.032279947,0.636760339
-0.403341989,0.319899611
-0.602663781,0.073751626
-0.507340978,0.000712166
-0.2261481,0.039811027
0.065136211,0.078727915
0.109010151,-0.003817059
-0.113156555,-0.265650879
-0.574762335,-0.554720382
-1.058276273,-0.734164296
-1.324259699,-0.613369587
-1.218487456,-0.134856889
-0.680818287,0.555342288
0.088328727,1.217992974
0.697704197,1.60432969
1.007567498,1.45317085
0.844409481,0.876090304
0.253873295,-0.015159775
-0.447715512,-0.882004212
-0.903918225,-1.400014899
-0.954286823,-1.50603071
-0.557752745,-1.292245846
0.178058331,-0.975900724
0.927802192,-0.759860257
1.389149591,-0.757437249
1.294143626,-0.978667531
0.824338463,-1.283233866
0.0757896,-1.341605632
-0.665966865,-1.142934347
-1.096710161,-0.649697671
-1.132416216,-0.09429267
-0.752344852,0.35877232
-0.218784326,0.570192026
0.32556798,0.460548049
0.680445579,0.287604272
0.731174005,0.246857425
0.516574791,0.490709537
0.154993349,0.947733441
-0.194087914,1.504342077
-0.460625879,1.888713693
-0.426639837,2.029132519
-0.121803445,1.908804789
0.382679938,1.595196159
0.970635336,1.248967483
1.489350634,1.131574854
1.727158328,1.20606003
1.671224689,1.391341497
1.299730617,1.522671151
0.641183272,1.440727571
-0.187314297,1.003637459
-0.876956371,0.394789764
-1.187631283,-0.143274123
-1.043815057,-0.421035828
-0.513241475,-0.296407391
0.177411006,0.161709284
0.766579703,0.706439693
0.955014834,1.106323992
0.805196307,1.213325747
0.412387018,0.994066207
-0.031629467,0.694781109
-0.292368103,0.500885138
-0.163653727,0.564703134
0.262372873,0.907489904
0.748085444,1.364976555
1.028101105,1.620779723
1.085834482,1.580855728
0.792162281,1.09884988
0.214917686,0.268531503
-0.312573934,-0.650409136
-0.508239645,-1.28574268
-0.336066442,-1.539547671
0.116755832,-1.404855927
0.659848421,-0.9607714
0.975039403,-0.488172048
0.904392729,-0.176128351
0.404408126,-0.064865492
-0.328931648,-0.165869159
-0.942007469,-0.312323189
-1.241815495,-0.367944257
-1.099806649,-0.239682205
-0.550557305,0.012193955
0.14873032,0.322766343
0.738641495,0.536140926
0.974270249,0.638131149
0.833008077,0.575457617
0.36386329,0.424550103
-0.155227708,0.149120329
-0.583854493,-0.088651202
-0.719204614,-0.369213559
-0.59305199,-0.558844434
-0.304061383,-0.670876509
0.072639549,-0.63161304
0.343063468,-0.466968738
0.520966331,-0.165441363
0.602124194,0.216653933
0.607475934,0.539657901
0.574129227,0.647967708
0.506523612,0.523704631
0.369004372,0.209069966
0.091173388,-0.184528216
-0.226107235,-0.424087026
-0.580693535,-0.39913752
-0.799639517,-0.072780928
-0.840771061,0.496710161
-0.727408449,0.990660334
-0.469041388,1.24924533
-0.217277838,1.218186892
-0.136673218,0.864540332
-0.300124203,0.325693511
-0.598777588,-0.131035532
-0.962854872,-0.294545084
-1.1941079,-0.181340604
-1.207799126,0.239621231
-0.977525044,0.646382661
-0.549612402,0.889859721
-0.115900244,0.897810998
0.175598099,0.563633377
0.276807343,0.066475917
0.17177197,-0.360556694
-0.0237256,-0.60422501
-0.239640819,-0.600470465
-0.316018186,-0.388747638
-0.269517419,-0.086621692
-0.187090872,0.251589375
-0.138652716,0.4714354
-0.245139949,0.580912489
-0.404595294,0.521804029
-0.652703767,0.405281948
-0.806041389,0.171734557
-0.738227673,-0.16925867
-0.500085933,-0.52048216
-0.139156886,-0.90076927
0.246639067,-1.13957119
0.461715994,-1.194669802
0.508678557,-0.961037199
0.375554518,-0.420699167
0.164730025,0.259582118
0.016933786,0.963495756
-0.047048288,1.595267382
0.006572354,1.885469044
0.135930983,1.896927263
0.262472021,1.69276444
0.264659835,1.231949428
0.088176055,0.678842827
-0.190086857,0.213321423
-0.466162939,-0.217085156
-0.587966726,-0.465860526
-0.527210466,-0.545219798
-0.236075192,-0.455555589
0.168434208,-0.247483469
0.598151803,0.059206175
0.884527776,0.411002846
1.088835343,0.693114755
1.076034705,0.822863556
0.914108168,0.761279637
0.610677267,0.552457735
0.160573939,0.266006754
-0.365335623,-0.011341659
-0.913697936,-0.154636518
-1.377802701,-0.147901035
-1.645587938,-0.074362895
-1.610004782,-0.008728419
-1.308394979,-0.042535618
-0.748711837,-0.254861508
-0.042020436,-0.562665899
0.596269962,-0.830738805
1.075838993,-0.929992456
1.122765209,-0.768754227
0.887260246,-0.465936551
0.400559542,-0.04634988
-0.197999194,0.345522398
-0.733714186,0.531890125
-1.101148369,0.483428275
-1.234228367,0.297088856
-1.121589262,0.126021137
-0.836277372,0.098643614
-0.403898164,0.203622599
0.13606636,0.391691075
0.709310818,0.535584607
1.211590982,0.473503699
1.546505024,0.16643125
