I,Q
-0.684912938,0.204409452
-0.912879817,0.085681062
-0.966673875,0.000428278
-0.82915496,-0.02338396
-0.554817171,0.004796758
-0.243102338,0.048251864
0.006256161,0.066345633
0.134564475,0.038154192
0.143538216,-0.026043795
0.085505701,-0.090918202
0.031514437,-0.115928332
0.034436823,-0.077909643
0.105254932,0.015546492
0.212803148,0.128641074
0.304801481,0.214092251
0.337520315,0.235115261
0.298062449,0.181511922
0.208320436,0.072327263
0.110074509,-0.055235345
0.040741066,-0.164045004
0.013714223,-0.232797191
0.013973392,-0.261813797
0.010707203,-0.267231102
-0.020893325,-0.268081482
-0.081589435,-0.274011281
-0.144583299,-0.280208554
-0.169213635,-0.271528107
-0.124840397,-0.232554389
-0.011860082,-0.157350885
0.132306071,-0.053382286
0.246927411,0.0621229
0.275809823,0.170614666
0.195964452,0.260121097
0.032605483,0.327951676
-0.147919604,0.376989675
-0.265208588,0.408443805
-0.260117317,0.416239036
-0.122282799,0.387393928
0.102903984,0.309197353
0.331434644,0.179744138
0.474701159,0.015832913
0.475773228,-0.147110498
0.332561602,-0.264747264
0.098471381,-0.299971596
-0.13908493,-0.238696142
-0.292835638,-0.098034737
-0.308372795,0.077369344
-0.182847393,0.230065401
0.036538713,0.309980044
0.272149745,0.2921234
0.444931914,0.184930496
0.501533352,0.026236604
0.430123466,-0.131169922
0.260530532,-0.238563857
0.050201874,-0.267635184
-0.137910527,-0.218431643
-0.257407016,-0.116676654
-0.293057465,-0.002301713
-0.263504027,0.085934056
-0.211603351,0.123852743
-0.185987408,0.10860014
-0.220396072,0.056820448
-0.318380491,-0.00433453
-0.449559894,-0.049345602
-0.559824953,-0.064598744
-0.592672129,-0.052735874
-0.513995142,-0.029596632
-0.330227224,-0.015443149
-0.091222249,-0.024647599
0.125268227,-0.058704433
0.243003558,-0.105892373
0.21931454,-0.147727397
0.066038947,-0.16893542
-0.151061424,-0.165712962
-0.336287374,-0.147664379
-0.402977792,-0.131926076
-0.31154618,-0.132207565
-0.089686895,-0.148642199
0.175501625,-0.164602055
0.371910919,-0.153494223
0.409814864,-0.093311664
0.262132084,0.018032522
-0.020481819,0.15513563
-0.327450355,0.270972647
-0.532523505,0.315505273
-0.546139788,0.259441514
-0.353549657,0.11173437
-0.02213133,-0.078941269
0.325477359,-0.241590394
0.561025966,-0.312867911
0.60189474,-0.266349557
0.442326201,-0.126857796
0.152073785,0.03835302
-0.155759449,0.149107393
-0.372745409,0.149795817
-0.437880522,0.037350168
-0.357228751,-0.134306422
-0.193601547,-0.276827352
-0.032857929,-0.307709918
0.056775417,-0.189984592
0.053945884,0.04752007
-0.010196069,0.319730604
-0.070913888,0.521359948
-0.063345722,0.573487068
0.045295928,0.459363434
0.23905218,0.232666528
0.458671162,-0.006074427
0.625811144,-0.154480846
0.674856822,-0.154388092
0.578808897,-0.018023135
0.359179835,0.177579531
0.077117986,0.325336731
-0.189360829,0.336329557
-0.372307832,0.179939697
-0.434760646,-0.101625166
-0.378955686,-0.410235629
-0.240610785,-0.632098402
-0.073102034,-0.683522317
0.071793054,-0.542845381
0.159842166,-0.256140663
0.182396486,0.083852704
0.155105882,0.374957193
0.108925968,0.542621469
0.077106168,0.562239705
0.082637183,0.459838942
0.130155362,0.293935992
0.204759104,0.128636471
0.277947456,0.010070977
0.318494224,-0.045130425
0.304257177,-0.047187179
0.230431458,-0.020592074
0.110993002,0.010710793
-0.027220791,0.033300913
-0.155183773,0.046003834
-0.252293603,0.054563801
-0.312044032,0.063722247
-0.340216244,0.071734297
-0.346849663,0.070350987
-0.336674439,0.049983943
-0.303857337,0.006877204
-0.234938596,-0.052007668
-0.119427474,-0.109600049
0.037190768,-0.14532103
0.205729642,-0.145116901
0.337055168,-0.110347383
0.378325027,-0.060918034
0.296104843,-0.030131718
0.096038346,-0.052193988
-0.171328697,-0.146773878
-0.423760122,-0.30699855
-0.576268064,-0.496711975
-0.574573396,-0.659662239
-0.418558001,-0.738519662
-0.164479549,-0.697126388
0.096404081,-0.537143482
0.274559706,-0.301573887
0.318647409,-0.062364315
0.235660421,0.1042637
0.085625027,0.145610012
-0.046872012,0.052278934
-0.091492421,-0.138484976
-0.023685803,-0.357772254
0.125284296,-0.532411869
0.284081536,-0.613424474
0.375120559,-0.593509112
0.350536512,-0.506254977
0.213677473,-0.407842046
0.016626501,-0.349798377
-0.16429224,-0.355302435
-0.262835797,-0.409692235
-0.250655887,-0.469100848
-0.146044189,-0.482658906
-0.000717197,-0.417508484
0.127560681,-0.27487184
0.202257811,-0.089996585
0.221823224,0.083367321
0.213941176,0.19607695
0.214539185,0.223264479
0.243528396,0.171837293
0.290648517,0.073458364
0.319243044,-0.032244768
0.286223994,-0.115238727
0.167827947,-0.164962179
-0.022550097,-0.188849189
-0.234427696,-0.202074518
-0.399282704,-0.215443445
-0.460038951,-0.228589088
-0.39697309,-0.231887376
-0.237445479,-0.215046027
-0.044501639,-0.17632775
0.110500655,-0.126090938
0.178471498,-0.081889293
0.152195441,-0.057683727
0.066199426,-0.053676344
-0.022353722,-0.053489983
-0.062022504,-0.03158677
-0.030908248,0.032046505
0.055153937,0.137562415
0.153158334,0.25957834
0.216138115,0.354562728
0.216964885,0.379012552
0.160845694,0.310179555
0.080664218,0.159071735
0.018105415,-0.031343258
0.000633313,-0.202793718
0.026347732,-0.305917851
0.064631239,-0.320776153
0.072430246,-0.26394361
0.018039439,-0.178839504
-0.099663032,-0.114037378
-0.246517502,-0.1000754
-0.365877211,-0.135887171
-0.403294582,-0.19111967
-0.331592145,-0.222747618
-0.164423518,-0.197453948
0.048247828,-0.108637862
0.240850142,0.020159092
0.359610912,0.146716737
0.384119155,0.230423762
0.333335294,0.251129861
0.253707603,0.21728198
0.19541904,0.159601646
0.188199806,0.113816906
0.228093642,0.101332976
0.281163059,0.117629261
0.301984613,0.134272824
0.25779021,0.11373465
0.146529753,0.029962376
0.000115385,-0.115154627
-0.128819956,-0.287461597
-0.190526758,-0.430885282
-0.161126098,-0.488417211
-0.054298308,-0.425045091
0.083769743,-0.243158333
0.193943598,0.015814916
0.229427586,0.284119926
0.175556586,0.489715176
0.055533312,0.579328817
-0.080039148,0.534347038
-0.174838299,0.374523107
-0.190078171,0.149205898
-0.11949908,-0.079877202
0.009661888,-0.257807999
0.149167916,-0.35124124
0.249603758,-0.354592758
0.278891278,-0.286851549
0.232288275,-0.1813994
0.130963176,-0.073200331
0.011221037,0.01200855
-0.090130991,0.063219569
-0.148193784,0.083345876
-0.15608285,0.083486355
-0.123894311,0.075277609
-0.072488858,0.064685227
-0.025286624,0.04960246
-0.000853475,0.021791562
-0.007783456,-0.028182098
-0.042267662,-0.105517109
-0.088369612,-0.207692899
-0.121221221,-0.324251402
-0.11339198,-0.439541378
-0.04391621,-0.536838994
0.092103379,-0.601924285
0.276934211,-0.624907342
0.470589618,-0.600383077
0.620219958,-0.527053994
0.676948727,-0.40812908
0.614596829,-0.252941827
0.442523525,-0.078833803
0.205984057,0.088679806
-0.02794638,0.219318899
-0.194464863,0.2853994
-0.255599712,0.27129429
-0.214527921,0.181311798
-0.112799462,0.04199996
-0.011089154,-0.103431871
0.038189352,-0.207740222
0.0139106,-0.235237845
-0.065906335,-0.174468425
-0.155187673,-0.042750973
-0.204460439,0.119606437
-0.186903056,0.263487344
-0.112709702,0.34815376
-0.024341075,0.354826502
0.025185202,0.29159734
6.39e-05,0.188233689
-0.098763773,0.083515274
-0.232717633,0.010516021
-0.344324654,-0.014385186
-0.386372802,0.005009195
-0.346486848,0.049173078
-0.254029694,0.092568794
-0.165059403,0.114261259
-0.132481546,0.105360929
-0.176652683,0.071022748
-0.272127719,0.027065504
-0.358453588,-0.006861227
-0.370620041,-0.014831693
-0.274209427,0.009551612
-0.087021858,0.060665488
0.124995058,0.122181784
0.277039741,0.171771893
0.306502022,0.188064406
0.205586062,0.158140836
0.028599594,0.083441681
-0.131057435,-0.018072579
-0.184277015,-0.115008712
-0.089613717,-0.17093226
0.124421391,-0.156168765
0.369535227,-0.059376698
0.53624851,0.105418485
0.543168766,0.299665291
0.373961411,0.469807617
0.084850568,0.563051017
-0.220505907,0.544290185
-0.436559182,0.408250237
-0.500353878,0.182321249
-0.41466401,-0.081178082
-0.240298071,-0.320751281
-0.063009235,-0.484073267
0.047884377,-0.542738757
0.069167815,-0.49873814
0.028572458,-0.381115763
-0.015486547,-0.234696208
-0.007380746,-0.105206336
0.076521554,-0.025812048
0.216973049,-0.009029627
0.363230785,-0.045799798
0.45927462,-0.111132873
0.47061623,-0.173916513
0.398329466,-0.207620984
0.27452067,-0.198751414
0.143399656,-0.150757307
0.039111525,-0.082426468
-0.027886134,-0.021293473
-0.069746161,0.005989677
-0.107773757,-0.016636061
-0.155504026,-0.088050996
-0.20850632,-0.188945141
-0.246661452,-0.287122196
-0.247214221,-0.347662575
-0.200692326,-0.344588859
-0.120190334,-0.269890718
-0.038283063,-0.136548795
0.007255506,0.025636485
-0.0084463,0.179875018
-0.084934833,0.294176295
-0.196179384,0.350731252
-0.302585367,0.349634493
-0.369073561,0.306081365
-0.380157652,0.242766613
-0.344871746,0.180892339
-0.289874698,0.133318601
-0.245041916,0.102062552
-0.229208606,0.080315606
-0.242904723,0.057376104
-0.270697772,0.02410149
-0.290659895,-0.023183221
-0.285278236,-0.081324929
-0.248322876,-0.141397107
-0.185255082,-0.19133376
-0.108625729,-0.219171471
-0.03226377,-0.216140025
0.032298537,-0.179064755
0.076200497,-0.111602381
0.092205143,-0.023831974
0.075064331,0.070066377
0.024755894,0.155721466
-0.04882826,0.222923517
-0.123499524,0.268682404
-0.168378157,0.297407251
-0.154260067,0.317710418
-0.067204665,0.336994357
0.081336877,0.356371441
0.254273723,0.368719586
0.400805805,0.361409171
0.476636251,0.32289384
0.463546496,0.250091491
0.378534096,0.152588865
0.266954903,0.050889338
0.181728592,-0.031190208
0.157917669,-0.076673373
0.195022975,-0.083067265
0.256260562,-0.06324809
0.28609547,-0.038571489
0.238236558,-0.027308906
0.100719275,-0.034346356
-0.094409533,-0.047948137
-0.282167881,-0.046067107
-0.391880418,-0.009678643
-0.378096137,0.063516408
-0.240791542,0.152623538
-0.025519579,0.218894545
0.196333376,0.221699869
0.3577513,0.138285052
0.422778978,-0.022176434
0.397964114,-0.21775328
0.324491067,-0.387796277
0.256091584,-0.47645147
0.233934935,-0.455480375
0.27003467,-0.336152226
0.345545399,-0.164756563
0.422659392,-0.003677124
0.462664868,0.093567557
0.44099885,0.102443993
0.353188459,0.034417592
0.211263447,-0.071140096
0.035190985,-0.165363178
-0.154503249,-0.209761917
-0.339028481,-0.18905555
-0.499036712,-0.112699032
-0.611889564,-0.006496684
-0.653208012,0.100126362
-0.604552361,0.184793156
-0.464487735,0.236827668
-0.256835358,0.255867926
-0.029894523,0.247470188
0.155765733,0.219339123
0.247522781,0.180029988
0.220756173,0.139302321
0.089592621,0.107709349
-0.097228792,0.093612109
-0.274370036,0.098201753
-0.384403564,0.111597424
-0.398395928,0.113748697
-0.323960353,0.081848283
-0.197956225,0.002110248
-0.067945564,-0.119698664
0.028709149,-0.255356026
0.078758055,-0.362370284
0.09448302,-0.401210041
0.103213973,-0.354219766
0.130894721,-0.236790657
0.187850236,-0.094085982
0.26319696,0.016767979
0.32985519,0.051756002
0.357175752,0.000750283
0.3250555,-0.106323992
0.233278106,-0.21172328
0.102380556,-0.255541894
-0.033826127,-0.20313288
-0.14062027,-0.061478612
-0.194578177,0.123222049
-0.191099327,0.285590297
-0.144793782,0.369246443
-0.082954379,0.350009863
-0.034679319,0.243774713
-0.019586064,0.096398007
-0.040179851,-0.038424974
-0.080803086,-0.122049334
-0.113930594,-0.14384563
-0.111907867,-0.119352508
-0.059877766,-0.076515206
0.035417405,-0.038573845
0.145289101,-0.012925259
0.228480197,0.008913404
0.247352771,0.041677573
0.184428599,0.093732
0.051771962,0.159239276
-0.111892314,0.219558768
-0.256203737,0.252640107
-0.340362387,0.244530567
-0.350933923,0.196133644
-0.307491121,0.121474236
-0.252609622,0.038988283
-0.230299468,-0.038415685
-0.263112207,-0.108118512
-0.339574107,-0.174305623
-0.419077486,-0.238530848
-0.452751047,-0.29079905
-0.410303533,-0.308002478
-0.298903522,-0.262636306
-0.163289641,-0.138574914
-0.065428202,0.054223729
-0.052806866,0.274939194
-0.131300805,0.461658661
-0.257529873,0.553108198
-0.356646551,0.513283939
-0.358646889,0.347681563
-0.236009328,0.103187926
-0.023293657,-0.148868237
0.193009279,-0.339193769
0.311860176,-0.424938162
0.265829058,-0.401773051
0.05702971,-0.299560256
-0.237581535,-0.165301858
-0.495970824,-0.042518368
-0.603455219,0.04324023
-0.503967193,0.087306971
-0.226132847,0.098312415
0.128419251,0.086391491
0.429396197,0.054743086
0.574299676,-0.000901048
0.530908977,-0.085602321
0.346674458,-0.196429678
0.121965065,-0.317728502
-0.038704924,-0.423941742
-0.073471048,-0.488813853
0.013942832,-0.495966038
0.164281948,-0.445052212
0.298258646,-0.350359973
0.35778461,-0.233143757
0.331607828,-0.112486712
0.253391195,1.11e-05
0.175431386,0.099190044
0.134106131,0.180716192
0.127044938,0.235831515
0.115059922,0.2513568
0.047913247,0.216447817
-0.100442979,0.132817108
-0.307239295,0.021881491
-0.501860203,-0.077199075
-0.594093877,-0.120230291
-0.516767058,-0.076975936
-0.261670661,0.052455835
0.109791365,0.232747676
0.48772008,0.404104537
0.757557623,0.505149089
0.846438013,0.498183508
0.750658345,0.385220853
0.532144672,0.207127544
0.286753142,0.026097709
0.100398323,-0.100404428
0.013927585,-0.142151079
0.012255108,-0.105048655
0.040649743,-0.02330098
0.037823909,0.060038067
-0.031810242,0.113659985
-0.162400042,0.129505224
-0.313493145,0.12041302
-0.433613099,0.106829177
-0.486744186,0.101201748
-0.467696681,0.099446625
-0.399476504,0.084377834
-0.316046144,0.038849603
-0.241578629,-0.039446033
-0.17845941,-0.13079678
-0.110576151,-0.199084171
-0.019273579,-0.208191379
0.098080912,-0.140866612
0.218582151,-0.009760996
0.299943481,0.145979532
0.300083239,0.277736448
0.200104534,0.349887107
0.01819041,0.356277879
-0.193761823,0.321929972
-0.370133618,0.288601216
-0.458900255,0.291216378
-0.443008217,0.337222745
-0.345415489,0.399919787
-0.215597716,0.430093823
-0.104618188,0.3811164
-0.041454854,0.235590779
-0.022328377,0.020229999
-0.017837022,-0.199262279
0.006589558,-0.34231278
0.06824608,-0.346612895
0.154931787,-0.19577732
0.229689185,0.070849749
0.250244475,0.37088662
0.193031055,0.608977322
0.068994902,0.711718524
-0.077712439,0.653178326
-0.188479008,0.46117655
-0.217797332,0.202943911
-0.156208006,-0.042636054
-0.036954545,-0.21399651
0.077714445,-0.285382939
0.124857861,-0.268638444
0.070762105,-0.19971702
-0.071728495,-0.117771655
-0.247111822,-0.047102062
-0.381230115,0.010077654
-0.414798116,0.067832801
-0.331172841,0.14183378
-0.165359182,0.234105837
0.010445031,0.325564179
0.118842709,0.380786784
0.112718085,0.36343638
-0.001782649,0.255347743
-0.165545415,0.070035139
-0.290704293,-0.146639502
-0.298817811,-0.330428006
-0.156637372,-0.422466985
0.106229534,-0.393221402
0.405916507,-0.25619299
0.636111424,-0.064808787
0.710023483,0.107154911
0.594969712,0.194136846
0.325100142,0.164714241
-0.012927172,0.034029074
-0.314997549,-0.142613541
-0.500267909,-0.292341754
-0.540382379,-0.353957846
-0.465336216,-0.301503231
-0.344578213,-0.152481233
-0.252782245,0.042034226
-0.23613259,0.220183948
-0.294133654,0.334353616
-0.384357686,0.367390465
-0.446759124,0.333639216
-0.43523001,0.265882082
-0.341077399,0.195853639
-0.197378356,0.138573074
-0.062582847,0.088160871
0.008259442,0.026505778
-0.009532517,-0.060634451
-0.098161419,-0.169349975
-0.205738804,-0.273359206
-0.270793071,-0.332827446
-0.250828614,-0.312383415
-0.141215275,-0.199597551
0.024225417,-0.014659644
0.190397396,0.19393951
0.306715681,0.366320944
0.348572381,0.45345512
0.32438516,0.43511057
0.265936294,0.326052654
0.208349187,0.168446265
0.171028274,0.014388934
0.149706309,-0.093721317
0.123183481,-0.137163159
0.070038821,-0.124549101
-0.014915565,-0.085090168
-0.114375272,-0.055238271
-0.196481129,-0.064142804
-0.232644568,-0.122727063
-0.214910051,-0.219198572
-0.162226494,-0.321671019
-0.110877009,-0.387020262
-0.093312328,-0.374086173
-0.116827393,-0.258409232
-0.154736632,-0.044635686
-0.156840809,0.227998247
-0.07577401,0.491085751
0.103435872,0.664613277
0.346444448,0.683275961
0.576086156,0.523274094
0.701825029,0.218724302
0.659767583,-0.141376285
0.444400705,-0.438163715
0.115930565,-0.563290698
-0.221895485,-0.460267047
-0.464459227,-0.149878172
-0.550106962,0.272346645
-0.484662931,0.667837011
-0.334989445,0.904731988
-0.194703108,0.906261577
-0.138603383,0.678185441
-0.187843869,0.304166137
-0.302566744,-0.088562323
-0.405157793,-0.378404938
-0.422137664,-0.49288873
-0.323502855,-0.429250666
-0.13966962,-0.245795241
0.052583125,-0.030650061
0.168217634,0.136431315
0.157019357,0.21239141
0.029973548,0.199055109
-0.144541054,0.131391899
-0.273263936,0.055001207
-0.283518325,0.005184707
-0.159366105,-0.003397676
0.049351938,0.025202235
0.249689826,0.077328213
0.349161648,0.138329627
0.299300237,0.195540103
0.118441855,0.23594737
-0.116887308,0.243414306
-0.30752066,0.200859111
-0.377016216,0.098950085
-0.30550932,-0.052858732
-0.136745623,-0.220798107
0.043973979,-0.353327356
0.149618522,-0.400143121
0.130046457,-0.336203817
-0.00794387,-0.178505578
-0.206882314,0.015011352
-0.386384085,0.16696606
-0.478178231,0.214278136
-0.452209778,0.138376845
-0.323388511,-0.023798957
-0.138636473,-0.19518632
0.046991966,-0.294487096
0.192522603,-0.275700463
0.281810901,-0.15152769
0.320316906,0.011921195
0.322932985,0.127593611
0.301712209,0.131648923
0.260794453,0.017269533
0.20029034,-0.159360378
0.124842389,-0.304754302
0.049596279,-0.333389103
-0.00195842,-0.210306273
-0.008487757,0.030170083
0.035877,0.29905229
0.113639807,0.493504954
0.187544966,0.543738632
0.215789262,0.443095516
0.17227663,0.247216169
0.061734212,0.043883524
-0.078835488,-0.090340268
-0.194509099,-0.124621659
-0.236755997,-0.082898136
-0.186384875,-0.024571261
-0.063807065,-0.008628541
0.078960322,-0.060941604
0.181358951,-0.161842449
0.201754981,-0.2595716
0.136239869,-0.30118046
0.019680469,-0.26344176
-0.091570904,-0.166899803
-0.147017839,-0.065762235
-0.126224717,-0.019518988
-0.048196584,-0.06182664
0.03857702,-0.183267708
0.080570026,-0.336767089
0.046329721,-0.4621708
-0.056836208,-0.516459517
-0.184654511,-0.493567959
-0.275402167,-0.423899576
-0.278032327,-0.354802087
-0.175867887,-0.323351327
0.00494666,-0.336424418
0.205867435,-0.368520974
0.360260991,-0.377839665
0.420585983,-0.331272168
0.376627627,-0.224499344
0.25746826,-0.08643956
0.11732565,0.034046722
0.012249161,0.091897406
-0.022053939,0.067607247
0.017608145,-0.023814345
0.103619002,-0.140412836
0.191007253,-0.23261985
0.236154347,-0.26422537
0.213138135,-0.225164054
0.122112617,-0.13151132
-0.012121965,-0.014937264
-0.149557337,0.091488416
-0.248419325,0.163997527
-0.278204171,0.19178967
-0.228799782,0.174879472
-0.113604334,0.12020189
0.03402702,0.039506621
0.17032884,-0.050519589
0.254554017,-0.128558574
0.26271135,-0.17267024
0.197078854,-0.1687127
0.08732844,-0.119730668
-0.018643568,-0.050116581
-0.072249205,0.000586285
-0.044144906,-0.005674076
0.061621014,-0.084810554
0.206277836,-0.216502965
0.330106896,-0.34591391
0.37695871,-0.403563143
0.319573121,-0.336308513
0.174195249,-0.135434794
-0.003249174,0.152511694
-0.139250946,0.439381863
-0.174318092,0.629300258
-0.090169758,0.658261818
0.080249556,0.521383025
0.265369838,0.27496961
0.385280184,0.012244277
0.386273354,-0.176024425
0.263847427,-0.237832947
0.06352011,-0.177021068
-0.140769557,-0.044700561
-0.280207558,0.088939652
-0.320461617,0.167616133
-0.27296581,0.170948074
-0.183411092,0.116627481
-0.104235703,0.044635217
-0.065941319,-0.005957658
-0.062450947,-0.014813542
-0.05818361,0.015230922
-0.012868603,0.066578912
0.089601639,0.120464955
0.224610764,0.166283322
0.332843844,0.201442695
0.347423039,0.223749777
0.229196182,0.223791934
-0.007929064,0.184954579
-0.295618747,0.093370603
-0.5362029,-0.047418069
-0.643467926,-0.207114526
-0.580168024,-0.333286398
-0.374358873,-0.371211029
-0.106666388,-0.29076489
0.125407435,-0.10629142
0.249074142,0.122940557
0.244219956,0.314945542
0.145419146,0.401057245
0.018780654,0.358480494
-0.073320491,0.222281891
-0.101333807,0.069260704
-0.077415083,-0.019590935
-0.041346632,0.000251615
-0.032951293,0.113857515
-0.067147243,0.253947936
-0.125564707,0.335266644
-0.168909645,0.299080331
-0.162428879,0.144932735
-0.099395559,-0.067131432
-0.008559099,-0.24565139
0.059558701,-0.313705871
0.06066187,-0.248350419
-0.016329933,-0.093229062
-0.138785976,0.062340203
-0.243473368,0.127405326
-0.2677872,0.054413906
-0.183510732,-0.137217662
-0.015385917,-0.370335738
0.166042876,-0.546758404
0.274944824,-0.592627063
0.249740019,-0.490052477
0.082509684,-0.280648362
-0.175996779,-0.041380893
-0.437986897,0.153097911
-0.616099436,0.261892481
-0.658607854,0.288363715
-0.56616975,0.26726032
-0.38387583,0.238572346
-0.174902185,0.224164993
0.00934493,0.219856414
0.147354668,0.205379271
0.246324121,0.163850764
0.32523705,0.097251874
0.394240664,0.027726405
0.443562599,-0.016022285
0.448766743,-0.018201022
0.388903966,0.011848916
0.265996574,0.043621976
0.112981493,0.044544855
-0.016449442,0.00323177
-0.072230293,-0.057766997
-0.033955522,-0.089291067
0.075916131,-0.041187241
0.199996564,0.10679549
0.272242336,0.326322586
0.249708772,0.546159745
0.133470929,0.68168896
-0.032374638,0.674432946
-0.183408124,0.521338113
-0.267632015,0.277925192
-0.271177858,0.032643231
-0.22345807,-0.135049962
-0.179041421,-0.19143504
-0.18588966,-0.1610385
-0.256960616,-0.10850045
-0.360598981,-0.099707992
-0.43535712,-0.163271162
-0.422012434,-0.273323054
-0.296331843,-0.363163816
-0.085432436,-0.362523321
0.14119876,-0.238227879
0.302084715,-0.015927218
0.340711566,0.229452838
0.25091503,0.410028835
0.078435127,0.468955536
-0.10168341,0.408603602
-0.220320472,0.287692744
-0.24482735,0.18872566
-0.190562128,0.173044552
-0.109012471,0.247581184
-0.059708612,0.361202059
-0.080533706,0.432730087
-0.170788141,0.395735325
-0.294067497,0.236157044
-0.397806141,0.002596438
-0.438550208,-0.216337529
-0.400362683,-0.335754965
-0.298516191,-0.316336841
-0.168766828,-0.182574707
-0.049519274,-0.008388063
0.033406524,0.121586055
0.0726349,0.154167717
0.07502663,0.09122093
0.052257373,-0.016788397
0.013043601,-0.102250092
-0.038389834,-0.118594312
-0.097783068,-0.063965126
-0.154653951,0.022075649
-0.189981918,0.085806695
-0.180799287,0.094061858
-0.110239698,0.055849747
0.022125427,0.017932227
0.195563187,0.036396962
0.372304855,0.140239172
0.50926344,0.308094292
0.572313568,0.472546584
0.547076788,0.551425902
0.442234266,0.490369598
0.285170956,0.294017587
0.113013473,0.028480238
-0.036819396,-0.207463689
-0.133748223,-0.328464024
-0.158412576,-0.302644774
-0.105463021,-0.165109772
0.014330127,0.001922707
0.173458605,0.111919622
0.330894125,0.117562111
0.441145988,0.032701638
0.468437277,-0.078019682
0.401447914,-0.135654782
0.261605446,-0.089863405
0.098973187,0.054325361
-0.025254682,0.239477993
-0.063833354,0.386102562
-0.005243169,0.433715173
0.118818885,0.370784429
0.245479333,0.23819637
0.308250929,0.105326491
0.267895796,0.032351898
0.131706573,0.039343307
-0.048853109,0.098439408
-0.201849274,0.152545
-0.268808548,0.149588701
-0.23217628,0.073190673
-0.122444234,-0.047093575
-0.001247971,-0.151404999
0.070889856,-0.182373183
0.065396998,-0.117082333
-0.001076919,0.019214629
-0.077852965,0.165083643
-0.109671933,0.254130768
-0.068233273,0.248661252
0.03165471,0.157770494
0.14051886,0.030354615
0.202897068,-0.072897435
0.190363019,-0.113128877
0.120002226,-0.094133954
0.046920246,-0.058859537
0.033588532,-0.063238409
0.11217071,-0.141401034
0.260957732,-0.28133337
0.409497232,-0.424958714
0.471966332,-0.493998821
0.392653354,-0.429345339
0.179647683,-0.22413064
-0.092367951,0.066802166
-0.313937959,0.346942162
-0.39277544,0.519011824
-0.299933479,0.527628731
-0.086087417,0.383520285
0.141663761,0.157836222
0.271990164,-0.050635358
0.244766197,-0.159772909
0.081666987,-0.139243272
-0.12402191,-0.020557991
-0.253752159,0.12160326
-0.223110876,0.20690229
-0.024386822,0.187362639
0.269045575,0.068113027
0.53837982,-0.098038193
0.67655236,-0.238379846
0.637741495,-0.296247165
0.454504035,-0.257737522
0.215102773,-0.156898803
0.014407139,-0.057771093
-0.094815572,-0.022637493
-0.124379541,-0.081957116
-0.135822361,-0.220065637
-0.197604928,-0.382812884
-0.338999832,-0.502832822
-0.527060118,-0.530087542
-0.680373015,-0.453331984
-0.712969244,-0.302893735
-0.584745793,-0.13419963
-0.330346507,-0.000479
-0.049230304,0.07211844
0.139891118,0.095221483
0.157736547,0.109883459
0.005899977,0.16333504
-0.231267946,0.281981495
-0.426683322,0.453556666
-0.473151667,0.627185838
-0.33725083,0.731974846
-0.07708456,0.706346244
0.185440833,0.525453209
0.324222232,0.21475576
0.270747597,-0.15617444
0.047309073,-0.49707802
-0.244647735,-0.727927939
-0.474785004,-0.804822177
-0.547354858,-0.731000132
-0.446376808,-0.549869398
-0.240698819,-0.324565036
-0.047481942,-0.113678584
0.026810411,0.046712326
-0.061637092,0.148578397
-0.274178318,0.205185731
-0.510445544,0.237650672
-0.657966909,0.262504032
-0.645546102,0.286039676
-0.474790433,0.306629038
-0.216141583,0.321554456
0.026436426,0.332735157
0.163428679,0.347031218
0.15730757,0.370699675
0.033568141,0.401711235
-0.136817065,0.425557412
-0.272158609,0.41866241
-0.314268741,0.359270602
-0.247313378,0.241004979
-0.096042231,0.08184633
0.091382319,-0.077357531
0.264786504,-0.185997109
0.387307033,-0.203708088
0.440288009,-0.118592289
0.420206086,0.044960671
0.333615842,0.233164436
0.194834952,0.38218279
0.026664184,0.441971876
-0.139584991,0.394571071
-0.269054743,0.259316805
-0.334165571,0.083332643
-0.327035395,-0.077947397
-0.266071596,-0.181522787
-0.190802655,-0.210331246
-0.144950402,-0.174949418
-0.154942121,-0.104479286
-0.215110126,-0.032059931
-0.288732693,0.018134779
-0.326254196,0.037419416
-0.292401044,0.031444334
-0.187899735,0.013782424
-0.052974683,-0.00160616
0.0513044,-0.005534606
0.075739366,0.00493968
0.01300091,0.027817505
-0.092118041,0.058268897
-0.160126766,0.090040196
-0.11563184,0.115952504
0.070903235,0.128374239
0.360146558,0.120647276
0.653471838,0.08956004
0.83328695,0.03781178
0.816501931,-0.025099892
0.595756091,-0.08456174
0.247645091,-0.124744955
-0.097612552,-0.13312161
-0.312113671,-0.103683998
-0.326170554,-0.037799203
-0.158093007,0.056932456
0.096020973,0.168417605
0.307411805,0.281135071
0.373211317,0.376468861
0.261040652,0.43365785
0.019631623,0.433122279
-0.247797914,0.362705401
-0.432961124,0.224990832
-0.4702542,0.041793289
-0.360706263,-0.148189603
-0.162955759,-0.300019944
0.04123827,-0.378577474
0.187561375,-0.373295323
0.255041655,-0.30392215
0.26582638,-0.21288478
0.261971969,-0.14615441
0.27440818,-0.130915747
0.302485526,-0.161220233
0.31560511,-0.200029384
0.275404638,-0.198347867
0.165036871,-0.123076015
0.007723384,0.020449718
-0.137641438,0.184041726
-0.203502959,0.294975715
-0.150128003,0.290100312
0.007767341,0.149758048
0.199643576,-0.085996106
0.326181825,-0.328933573
0.303490255,-0.478722582
