I,Q
0.279128729,0.043384557
0.193844398,-0.084296687
0.030393303,-0.197972538
-0.182367088,-0.23941278
-0.387956619,-0.167296205
-0.5229118,0.020957446
-0.544303856,0.282201309
-0.450083306,0.540711515
-0.28131441,0.717059508
-0.104587438,0.759997676
0.016844174,0.666348647
0.048990514,0.479231809
-0.002151324,0.265552857
-0.099037199,0.08415255
-0.194184512,-0.039211888
-0.252805662,-0.117534362
-0.265098445,-0.186729008
-0.24364299,-0.277816935
-0.209990153,-0.393288854
-0.179964295,-0.501639065
-0.156559695,-0.554016043
-0.133423392,-0.514292816
-0.104712223,-0.385561007
-0.073148826,-0.216922965
-0.049792338,-0.084476342
-0.04519386,-0.054489441
-0.058174662,-0.147395297
-0.071042271,-0.322349836
-0.056654447,-0.492536962
0.004870986,-0.565711546
0.109200171,-0.490717234
0.222015962,-0.286313161
0.290815826,-0.036380318
0.270792145,0.148029764
0.152116086,0.18243444
-0.02697099,0.052340316
-0.191041941,-0.175601032
-0.259988499,-0.381348715
-0.188577101,-0.445820624
0.006976409,-0.306323239
0.250562099,0.01324182
0.437621363,0.411659498
0.482936504,0.754531194
0.361993848,0.932180484
0.125166004,0.904291878
-0.123338883,0.711399411
-0.27259396,0.449761226
-0.255921005,0.223529336
-0.081323503,0.097981142
0.173079259,0.075503848
0.396031672,0.103672272
0.494346477,0.108754591
0.433758676,0.03634967
0.250666761,-0.12103329
0.030776742,-0.321607687
-0.133255942,-0.49607971
-0.183752443,-0.580984334
-0.119777927,-0.546737743
0.009698529,-0.407894596
0.13509071,-0.213013789
0.2013835,-0.021503752
0.191437953,0.120115557
0.127435331,0.191832172
0.052590995,0.199670911
0.00507308,0.164726704
-0.001318671,0.109662549
0.019571181,0.050013178
0.038674851,-0.006799548
0.031031719,-0.056974142
-0.009563323,-0.095371499
-0.068346077,-0.114242992
-0.119788938,-0.106365516
-0.143175153,-0.069828562
-0.134062946,-0.010503992
-0.105334638,0.060057391
-0.078053434,0.130214023
-0.068242225,0.193585875
-0.077608937,0.250373766
-0.093346055,0.303473762
-0.096442803,0.351878846
-0.072987416,0.386133554
-0.021589694,0.389841946
0.047092707,0.347655458
0.117638976,0.255845908
0.178744652,0.129197642
0.227825949,-0.000780124
0.26859865,-0.096841408
0.303727194,-0.131438751
0.328103338,-0.098853081
0.328142399,-0.017470516
0.288675948,0.079349861
0.203860254,0.159240318
0.085237746,0.205213502
-0.039092505,0.220823504
-0.135493832,0.22353831
-0.181201721,0.23044848
-0.177430582,0.244947673
-0.151279865,0.252680544
-0.143948756,0.229852667
-0.190063589,0.159707416
-0.298165731,0.047690515
-0.442602349,-0.074302967
-0.571842371,-0.158780915
-0.630148175,-0.164528196
-0.582712475,-0.078772382
-0.432371581,0.072345525
-0.219906493,0.231816016
-0.007777144,0.335957943
0.145055288,0.343867263
0.205649239,0.257840063
0.177156671,0.124237691
0.093002946,0.013459105
-0.000722791,-0.01216887
-0.065566131,0.072269833
-0.084389291,0.241479086
-0.063387394,0.429758367
-0.023568923,0.558965547
0.012342418,0.571912095
0.030414899,0.456317168
0.028833316,0.24919449
0.014010509,0.020651918
-0.00664841,-0.154904391
-0.030238843,-0.227353452
-0.058821669,-0.187622323
-0.095087619,-0.067106555
-0.136534225,0.078047345
-0.172412888,0.189821738
-0.186098913,0.228787281
-0.162392297,0.185105709
-0.096341534,0.077875648
0.000964864,-0.054755942
0.103037227,-0.169713636
0.175628135,-0.232248139
0.188841311,-0.224835485
0.129147754,-0.150285994
0.006596525,-0.029233325
-0.145847142,0.106847375
-0.281176274,0.225265727
-0.352934032,0.301901096
-0.330960099,0.328191383
-0.213016025,0.312664096
-0.027912175,0.275885223
0.171828714,0.240300127
0.326319689,0.219064364
0.388756948,0.209139196
0.342820705,0.1926077
0.210050146,0.146515079
0.043254706,0.057104996
-0.092761829,-0.068593201
-0.146396918,-0.20044865
-0.100282283,-0.294806531
0.021170735,-0.312700987
0.161952031,-0.23860704
0.2589972,-0.090505098
0.270921517,0.084457064
0.198083413,0.227720279
0.084243018,0.292854911
-0.001980469,0.264075104
0.001655053,0.161004154
0.12088557,0.027476288
0.32981605,-0.090078453
0.558265624,-0.164012312
0.718929211,-0.196133775
0.742623725,-0.212663892
0.606185422,-0.24645514
0.341043701,-0.315934075
0.019431775,-0.41189568
-0.274724446,-0.499277461
-0.476788362,-0.533407938
-0.560983003,-0.482824077
-0.541604322,-0.347304287
-0.458017257,-0.161958543
-0.352802226,0.015096041
-0.254378386,0.126116175
-0.171578225,0.137654562
-0.100441191,0.054403894
-0.036945221,-0.082864118
0.013110211,-0.213883845
0.03330524,-0.282462853
0.005270997,-0.257083412
-0.078508782,-0.140673841
-0.205559386,0.033138609
-0.343725856,0.214339642
-0.451554732,0.35481723
-0.493994779,0.423608997
-0.455971952,0.41443164
-0.34765529,0.344392538
-0.199520806,0.245889079
-0.050181395,0.155302002
0.067152197,0.102116867
0.134009839,0.101170072
0.149105352,0.149522297
0.124738423,0.228378323
0.08026194,0.30946555
0.035785564,0.364218759
0.007718343,0.373114548
0.006008593,0.33202935
0.032302504,0.253115967
0.0789571,0.159565711
0.130003688,0.076183365
0.165425159,0.019776665
0.168757706,-0.006254429
0.135603163,-0.010547077
0.078755817,-0.006374427
0.02597147,-0.002200209
0.009449778,0.004478379
0.050629065,0.026154809
0.147408863,0.07713541
0.271046752,0.162263385
0.375991338,0.26891803
0.419430281,0.367577817
0.381683422,0.422084095
0.277057416,0.405533018
0.148740714,0.31421059
0.0491484,0.172206713
0.014888971,0.023460604
0.048967253,-0.085911179
0.119753039,-0.127141552
0.177862475,-0.101049542
0.182640686,-0.037084757
0.124469511,0.020478879
0.030822696,0.032715582
-0.047727365,-0.016858012
-0.064680771,-0.116024792
-0.003720286,-0.230785331
0.110428188,-0.321440152
0.222860886,-0.359740543
0.276096025,-0.339136196
0.240266557,-0.274184717
0.129930485,-0.190845201
-0.001809875,-0.113649048
-0.089393754,-0.056524342
-0.087890898,-0.021218992
0.004002837,-0.002634548
0.143060314,0.003387655
0.263231741,-0.004822863
0.30869697,-0.033689721
0.261138322,-0.088225239
0.147299058,-0.164894933
0.02338863,-0.248308111
-0.054933874,-0.314342623
-0.060913774,-0.338606708
-0.008621259,-0.306096033
0.057201064,-0.217239812
0.087093134,-0.087537913
0.054134187,0.058581084
-0.032195638,0.196213628
-0.132491441,0.306600472
-0.19988258,0.379464499
-0.205532037,0.411491968
-0.1529981,0.403572958
-0.073905083,0.359581235
-0.008017628,0.287605921
0.020508119,0.201981119
0.017009023,0.123030633
0.012453874,0.072314834
0.044121431,0.064028502
0.131881305,0.096367732
0.263634004,0.148061416
0.398343029,0.183623275
0.485290275,0.166723071
0.489217722,0.076493403
0.407858283,-0.080825453
0.272672587,-0.271124927
0.132870102,-0.443973216
0.031762583,-0.551950562
-0.011795645,-0.569247838
-0.007594382,-0.5011036
0.016933417,-0.379952571
0.035194339,-0.250514954
0.035992516,-0.151215932
0.025871948,-0.100652785
0.018888664,-0.094729082
0.021416615,-0.114316606
0.022775603,-0.138033985
-0.001099625,-0.152741812
-0.07201892,-0.156555696
-0.191085022,-0.154118339
-0.329510783,-0.148589356
-0.436438113,-0.136543559
-0.461991139,-0.109739252
-0.384408224,-0.062909305
-0.226327357,-0.002290048
-0.049740523,0.051657904
0.070142038,0.070973554
0.080429907,0.034398661
-0.022115843,-0.058011613
-0.186454642,-0.178436093
-0.328943975,-0.27821339
-0.371712901,-0.306660524
-0.279441722,-0.233722892
-0.076704637,-0.065591836
0.162517542,0.154833497
0.347900733,0.363647283
0.41228702,0.500896635
0.338874277,0.53331116
0.164061931,0.464506157
-0.043658135,0.32874805
-0.216795187,0.172599349
-0.317048597,0.034494983
-0.345589457,-0.06744764
-0.33260631,-0.134330128
-0.314095894,-0.174797701
-0.309661776,-0.191433425
-0.313160897,-0.174643651
-0.29998301,-0.108621058
-0.245309321,0.013755104
-0.142065264,0.176413567
-0.008255528,0.336271934
0.120037432,0.435249038
0.205509764,0.424539644
0.226712826,0.289975992
0.186283693,0.065128967
0.106854232,-0.176337207
0.018275047,-0.347759507
-0.055753555,-0.384857316
-0.104174497,-0.273397133
-0.125761268,-0.056024644
-0.120770676,0.185410608
-0.084332917,0.364250711
-0.007490618,0.424508117
0.113604176,0.361436838
0.265950784,0.218510251
0.414011702,0.063445386
0.506379667,-0.044332998
0.494493422,-0.078944294
0.355736614,-0.054545145
0.109386469,-0.011388301
-0.183986874,0.010019519
-0.44163551,-0.007410388
-0.589140177,-0.048181317
-0.589134761,-0.073973061
-0.455306348,-0.046824747
-0.245288569,0.046687276
-0.035761225,0.183208574
0.108878408,0.309210509
0.160389178,0.363904268
0.133282688,0.307779468
0.072723009,0.143172654
0.030792956,-0.083094985
0.042715854,-0.296667468
0.113374625,-0.424896301
0.21860416,-0.425649771
0.318547018,-0.303410474
0.375443941,-0.106251388
0.367617883,0.094314793
0.294730875,0.231525124
0.174350301,0.267727694
0.033678953,0.205468216
-0.098738099,0.082029758
-0.198300986,-0.048850893
-0.246510921,-0.139554604
-0.231897757,-0.166055385
-0.151639004,-0.133965995
-0.014098542,-0.072092683
0.159471746,-0.017541302
0.336562659,0.00068765
0.479692343,-0.027112247
0.556196153,-0.089249021
0.548096142,-0.159424902
0.457971361,-0.208730917
0.308210643,-0.217506574
0.133864495,-0.182381812
-0.027990753,-0.116252059
-0.14828985,-0.041992104
-0.212143984,0.016893504
-0.220000954,0.044651974
-0.184815212,0.0375711
-0.127272585,0.003146571
-0.070750384,-0.044628126
-0.0365983,-0.091168768
-0.039566784,-0.125692904
-0.083471932,-0.142639543
-0.158255777,-0.140460726
-0.240480636,-0.119504801
-0.298899066,-0.080935532
-0.304726894,-0.027618332
-0.243438417,0.033734567
-0.122950963,0.091137909
0.026504134,0.128664617
0.162343976,0.131234644
0.246249204,0.091451305
0.260398524,0.015354022
0.21554947,-0.076290078
0.146399895,-0.152924416
0.095573626,-0.184291857
0.093328352,-0.151883896
0.142646243,-0.056838425
0.21716723,0.079413479
0.273319338,0.222334437
0.270966257,0.336322678
0.192539769,0.396404315
0.051292503,0.394649906
-0.115237246,0.339077772
-0.26297398,0.246544417
-0.361067214,0.133966026
-0.403657001,0.012667428
-0.408065426,-0.111510621
-0.401151383,-0.23329583
-0.40184552,-0.342198791
-0.409752,-0.420469477
-0.406160342,-0.447302758
-0.366785568,-0.408017357
-0.278888844,-0.303583049
-0.15279775,-0.154928306
-0.020745758,0.001356912
0.077131677,0.125006111
0.11261183,0.186662781
0.084454721,0.178254644
0.020330096,0.114138835
-0.036012552,0.022524433
-0.046115264,-0.068396797
0.004164658,-0.142491835
0.097826304,-0.199841193
0.195666993,-0.251276218
0.256353727,-0.306878375
0.257178107,-0.365418012
0.204742223,-0.411263914
0.13018522,-0.421133959
0.071743229,-0.377375823
0.054091278,-0.280390062
0.075516736,-0.152702195
0.10969177,-0.031325485
0.12095389,0.048633307
0.084771906,0.071055331
0.0023214,0.047469082
-0.098731156,0.012025018
-0.177749121,0.004452537
-0.201819102,0.049128785
-0.162658591,0.140915928
-0.080800917,0.245488469
0.005102134,0.314772248
0.058108943,0.310386724
0.061370684,0.223606201
0.025320201,0.081695498
-0.020035801,-0.063000334
-0.043379987,-0.156333725
-0.030807567,-0.166922684
0.00545668,-0.100189079
0.033541531,0.004834701
0.020617395,0.094214022
-0.046014979,0.124122701
-0.147037057,0.080096121
-0.235744748,-0.018393262
-0.258222713,-0.129527143
-0.179943192,-0.210483387
-0.005843822,-0.237685468
0.216540144,-0.216240383
0.413558791,-0.174719161
0.514941333,-0.148883262
0.483378589,-0.163155959
0.330949699,-0.219088051
0.114966144,-0.295842796
-0.085007968,-0.361300891
-0.198945656,-0.387229481
-0.193365698,-0.360651746
-0.082519953,-0.286469397
0.080024892,-0.181611887
0.224725311,-0.06546625
0.293770596,0.047362721
0.261733026,0.14830116
0.141764402,0.230822159
-0.023352606,0.285639481
-0.179830569,0.30008345
-0.282687802,0.26376983
-0.309210281,0.178005864
-0.262416361,0.062837795
-0.165470049,-0.044363439
-0.051144252,-0.100907183
0.048909806,-0.077457381
0.111821425,0.025339216
0.127127909,0.171568067
0.097118549,0.300897418
0.035056369,0.352635052
-0.038143083,0.292930539
-0.098837603,0.132353892
-0.127101814,-0.075394004
-0.11352951,-0.254433034
-0.063958966,-0.338670371
0.000676554,-0.300383726
0.050860089,-0.162024186
0.060087779,0.01459631
0.017314494,0.156925535
-0.065448955,0.214708458
-0.154862657,0.181796948
-0.208002198,0.096409142
-0.190038924,0.019937165
-0.090351954,0.004875705
0.070552264,0.067812163
0.247305022,0.180970163
0.387181341,0.286648372
0.451436523,0.327490721
0.430835703,0.277479024
0.348083651,0.157882118
0.245883233,0.029558995
0.16623855,-0.035418194
0.130973968,0.010494255
0.132982148,0.164555916
0.142499731,0.370971678
0.125209391,0.543354835
0.062902952,0.602630032
-0.034070533,0.513021776
-0.129407339,0.299352381
-0.177798813,0.037370427
-0.148126055,-0.178742235
-0.04130417,-0.277025603
0.106538112,-0.238217145
0.237826993,-0.102515055
0.298215089,0.049940991
0.260642927,0.135502913
0.13743042,0.103613313
-0.025242159,-0.042706731
-0.167669519,-0.250881753
-0.242028839,-0.444305306
-0.231058608,-0.556786398
-0.151938201,-0.559963641
-0.044776475,-0.471832536
0.047524914,-0.343873508
0.097705163,-0.234266687
0.102368968,-0.180646524
0.077454129,-0.185198662
0.04515235,-0.218271081
0.020464886,-0.237480752
0.00483545,-0.212011727
-0.010441293,-0.139782196
-0.03423488,-0.049129548
-0.065910393,0.015513028
-0.092366454,0.016660132
-0.093917407,-0.055857998
-0.055718595,-0.177192178
0.022005716,-0.296341955
0.121134705,-0.357719625
0.212258459,-0.325695291
0.267401532,-0.20110905
0.272116853,-0.022411392
0.230673156,0.149077542
0.162101897,0.253446716
0.09006488,0.255772711
0.032757468,0.159354305
-0.001550399,0.003560269
-0.011792211,-0.152294074
0.002393193,-0.252089608
0.044881277,-0.263697311
0.120461963,-0.189517858
0.225855159,-0.063340819
0.340207108,0.064397475
0.423195177,0.146572754
0.425932755,0.156628291
0.312729619,0.096814807
0.084192338,-0.005001701
-0.211265782,-0.10785082
-0.48691612,-0.17397987
-0.648046243,-0.182442991
-0.631816838,-0.134985521
-0.438529561,-0.052673085
-0.137988247,0.034465529
0.154923636,0.099856439
0.326808311,0.129496293
0.31434558,0.124296552
0.132453991,0.095524845
-0.131855255,0.056456202
-0.358012596,0.014980845
-0.445448597,-0.028857883
-0.357411185,-0.079256704
-0.134791913,-0.137342453
0.125897618,-0.194879042
0.319042298,-0.233563161
0.37807741,-0.231689521
0.302331107,-0.175797585
0.150830994,-0.071509861
0.008067688,0.052887529
-0.059633478,0.153760109
-0.034739977,0.18874729
0.048442516,0.135940667
0.127894917,0.006518259
0.150606507,-0.156217237
0.101393524,-0.292548888
0.008521561,-0.350823674
-0.075891067,-0.309873671
-0.108702755,-0.18868106
-0.082683941,-0.038043315
-0.031961727,0.082562615
-0.012558054,0.132340599
-0.068719056,0.107663455
-0.204014847,0.042486575
-0.374037613,-0.009837216
-0.506002116,-0.004574166
-0.535825897,0.070513605
-0.443305344,0.187688837
-0.266289828,0.292386977
-0.085318482,0.330762491
0.01445177,0.277815829
-0.014878626,0.151582617
-0.159556094,0.005650106
-0.349883398,-0.096738896
-0.49342507,-0.114104351
-0.519181382,-0.047565306
-0.410785223,0.059942041
-0.21257862,0.146150494
-0.006330028,0.162449417
0.128902675,0.100421787
0.153243464,-0.002088419
0.080935295,-0.079098607
-0.03246993,-0.070052555
-0.122494295,0.04810597
-0.149903801,0.246846012
-0.118848648,0.457460686
-0.070382798,0.60251121
-0.056115967,0.631571231
-0.107087684,0.543353125
-0.214953836,0.383383578
-0.335449814,0.219083733
-0.41187068,0.105753966
-0.405587937,0.061428583
-0.317040026,0.06348506
-0.185928698,0.067964491
-0.070555109,0.040159553
-0.017328779,-0.021164719
-0.036644132,-0.080122946
-0.097919521,-0.083524401
-0.146511782,0.00613926
-0.133766406,0.182731019
-0.04457068,0.389925056
0.092056948,0.541662091
0.215246356,0.560906862
0.261764433,0.417805073
0.198310885,0.147730256
0.040615405,-0.160739179
-0.150419608,-0.40294871
-0.294315406,-0.502806725
-0.326781923,-0.443543367
-0.229246299,-0.270222936
-0.038582035,-0.063855456
0.167495756,0.098991223
0.302975519,0.180482643
0.309796368,0.19308401
0.182184001,0.184116593
-0.031077278,0.203132501
-0.246938565,0.270429451
-0.381929993,0.363627768
-0.385189206,0.428977156
-0.257190347,0.410637751
-0.047140539,0.281801548
0.168902293,0.061045619
0.319288207,-0.194301308
0.364086464,-0.413539339
0.307373923,-0.542809218
0.190224153,-0.564461812
0.068508381,-0.496733971
-0.01396833,-0.376205891
-0.044740307,-0.234878601
-0.045781833,-0.085890496
-0.059344686,0.074178415
-0.123471688,0.249134884
-0.249083697,0.424833439
-0.410068506,0.562307466
-0.551924222,0.609554936
-0.61574968,0.527820638
-0.566738005,0.31845163
-0.413518759,0.034053446
-0.208323446,-0.235382411
-0.026627762,-0.397768547
0.06526997,-0.399910017
0.040044436,-0.253919492
-0.077608573,-0.034714009
-0.221368498,0.15195438
-0.312866299,0.21672757
-0.29690725,0.126863434
-0.165850249,-0.079835374
0.038329124,-0.313965766
0.245038949,-0.476854765
0.388652876,-0.505504855
0.438069983,-0.398574009
0.407803097,-0.211772488
0.345604028,-0.026566223
0.303662005,0.090858455
0.308855375,0.119372516
0.347976049,0.087202609
0.375938871,0.050291277
0.342747364,0.057679686
0.224783911,0.123013602
0.043263338,0.217197187
-0.140948299,0.285411176
-0.254640738,0.278621042
-0.248298359,0.182243505
-0.122315741,0.026557163
0.070694592,-0.12656623
0.249584536,-0.213468868
0.343005869,-0.199443733
0.323222464,-0.094716755
0.218181052,0.05194845
0.095547377,0.177951412
0.02677237,0.236687154
0.049626426,0.217433655
0.148580744,0.146153206
0.263316147,0.068350058
0.321112572,0.024172166
0.27639893,0.02911396
0.136811566,0.069679231
-0.038163813,0.114760114
-0.165890214,0.135124576
-0.182424361,0.119704946
-0.076338516,0.080010559
0.102876381,0.041124522
0.266581424,0.025252673
0.328590064,0.037584556
0.246330936,0.062462851
0.041527148,0.071811973
-0.209486083,0.040962918
-0.4107664,-0.036847211
-0.489881742,-0.145019914
-0.428480443,-0.249865054
-0.266410472,-0.315134876
-0.078807972,-0.317425855
0.061330088,-0.255196855
0.116166088,-0.147922102
0.095892927,-0.02695749
0.046512793,0.076719172
0.020317374,0.142271451
0.045133458,0.16304004
0.108285852,0.145063724
0.163149678,0.10268272
0.154460609,0.054011081
0.049168467,0.017477454
-0.142907095,0.00880398
-0.369061601,0.037250681
-0.554541717,0.101152652
-0.634418312,0.184775839
-0.581652409,0.259600784
-0.418627813,0.292020773
-0.207350858,0.25622985
-0.023277913,0.147433865
0.075245074,-0.011243506
0.068665606,-0.173107236
-0.019587783,-0.283602924
-0.136940194,-0.301733904
-0.226326784,-0.217879998
-0.250428085,-0.05944192
-0.205310723,0.1191056
-0.118586873,0.257914051
-0.034114939,0.315644563
0.009230638,0.284765534
-0.004750067,0.191582949
-0.062778038,0.081706539
-0.12851586,-0.001407481
-0.158898092,-0.034244923
-0.123079985,-0.019246865
-0.015922071,0.022552859
0.139508657,0.066862121
0.301187792,0.100257496
0.424959621,0.125299554
0.481681929,0.154452163
0.467470845,0.197274292
0.402962772,0.249299801
0.322391816,0.290057408
0.257768549,0.292349376
0.225518446,0.238187501
0.22161352,0.132461524
0.227073573,0.005986302
0.220653246,-0.095129366
0.192005486,-0.129590614
0.148398506,-0.080952956
0.111357378,0.032492683
0.104831791,0.163406308
0.141030633,0.254567561
0.211530171,0.262893099
0.288774053,0.177367579
0.337797134,0.022959992
0.332603953,-0.150718116
0.268971548,-0.290286799
0.167035406,-0.359384689
0.062153406,-0.350570945
-0.011404536,-0.284300478
-0.035636522,-0.197002481
-0.015166263,-0.124696404
0.028169979,-0.089490959
0.069081766,-0.093835368
0.092970384,-0.123251126
0.102368884,-0.154697334
0.112031906,-0.1662297
0.135687762,-0.14435221
0.172613759,-0.087416735
0.202808661,-0.005241935
0.195010728,0.084030683
0.124429067,0.158868687
-0.009141911,0.200321632
-0.173545488,0.198060311
-0.312964992,0.154824023
-0.370789116,0.087163726
-0.316357677,0.020990706
-0.162211304,-0.017595937
0.037753396,-0.013151963
0.209755072,0.031377287
0.291884221,0.094333522
0.26123341,0.143766984
0.143267367,0.151653987
-0.001262385,0.107565076
-0.105612644,0.02497132
-0.128386134,-0.063513458
-0.071870219,-0.12027875
0.021063321,-0.119661455
0.089262054,-0.05937305
0.08326878,0.039279614
-0.011818979,0.14228855
-0.171153013,0.218971589
-0.343844942,0.254433822
-0.477424493,0.251887327
-0.540210905,0.224197194
-0.530962744,0.18050939
-0.472683173,0.11705505
-0.395980087,0.019076142
-0.32229433,-0.125847945
-0.256191266,-0.310367705
-0.189770524,-0.497138863
-0.11483638,-0.624773398
-0.034089646,-0.630826484
0.036335127,-0.482792205
0.074953418,-0.201822205
0.068732138,0.134811075
0.023805699,0.417451007
-0.034252354,0.546194621
-0.07193907,0.473530728
-0.06533042,0.227577104
-0.01379256,-0.096251083
0.058311277,-0.373112613
0.113637822,-0.500186732
0.121511613,-0.438929786
0.074440579,-0.229240875
-0.007967726,0.030519133
-0.090382416,0.228019165
-0.142488825,0.285338795
-0.157509924,0.189540376
-0.157576108,-0.007151991
-0.181878337,-0.215547548
-0.263068605,-0.351173654
-0.40438311,-0.369522453
-0.570469678,-0.279662588
-0.698332532,-0.132557707
-0.724423915,0.00736218
-0.615137525,0.091995843
-0.38551033,0.106758754
-0.096287513,0.069296214
0.169962619,0.013823961
0.342643604,-0.028316653
0.390931137,-0.041293904
0.332774199,-0.025704011
0.22171332,0.009579494
0.118998357,0.057072552
0.065266337,0.114664749
0.065420705,0.181656734
0.092919461,0.250709711
0.109501623,0.30289506
0.088799371,0.311404086
0.0310848,0.253835715
-0.03810103,0.126806873
-0.083689151,-0.046131422
-0.081837788,-0.219617023
-0.034077142,-0.344061308
0.032748276,-0.38776297
0.080412128,-0.352144368
0.07934849,-0.271424981
0.024014165,-0.195845986
-0.064405121,-0.166373503
-0.148997706,-0.193796932
-0.195687813,-0.253371526
-0.189530283,-0.298304292
-0.140537279,-0.285473915
-0.076658256,-0.200075921
-0.028298578,-0.066069318
-0.012886964,0.063566944
-0.027481538,0.132324073
-0.052771823,0.108666064
-0.065731537,0.003031154
-0.053842578,-0.135485535
-0.023353509,-0.241358794
0.002575063,-0.262890861
-0.005260321,-0.185750154
-0.067664508,-0.038642626
-0.185864031,0.120970831
-0.338490911,0.233428926
-0.487674905,0.262490874
-0.591309606,0.208118419
-0.616490562,0.101608113
-0.549431146,-0.012784993
-0.399178227,-0.099431797
-0.194887904,-0.145361154
0.021803401,-0.160973513
0.207027477,-0.169062984
0.32522419,-0.189507064
0.357787613,-0.22822247
0.307760655,-0.275544116
0.198914208,-0.313410027
0.068672001,-0.326026889
-0.043694633,-0.307539872
-0.109984053,-0.262903364
-0.122217288,-0.20271053
-0.093899402,-0.136321435
-0.052217219,-0.068159053
-0.02410368,0.000587472
-0.02237853,0.066581436
-0.038739121,0.119738378
-0.047527068,0.143608342
-0.0190207,0.121820562
0.064004442,0.047595017
0.194862345,-0.069170033
0.343012955,-0.202008059
0.46634307,-0.316297429
0.530096802,-0.38249568
0.523106819,-0.3878363
0.462918051,-0.340666762
0.386804365,-0.265333697
0.33290013,-0.19040005
0.320947993,-0.13631434
0.342622957,-0.108625428
0.366618602,-0.099533243
0.356045297,-0.095909346
0.289169253,-0.088554587
0.172607764,-0.077230966
0.039906047,-0.068918929
-0.063967176,-0.071006062
-0.104249956,-0.08416788
-0.072922556,-0.099769042
0.008396005,-0.103700108
0.100498375,-0.084456504
0.16695434,-0.040467637
0.191790668,0.01806667
0.185069073,0.074353116
0.173653988,0.114396181
0.18266175,0.134986126
0.218287211,0.145144026
0.26201088,0.159555555
0.279897881,0.187377711
0.242197812,0.223015688
0.142415511,0.245021572
0.004863435,0.225149275
-0.124318653,0.143903988
-0.198701965,0.004758344
-0.194553838,-0.161001078
-0.122867767,-0.302708613
-0.023503698,-0.369443099
0.056020903,-0.331660273
0.08608749,-0.195397358
0.071067167,-0.002178807
0.04670378,0.18581519
0.059314826,0.30909744
0.137252719,0.332837647
0.26984286,0.258480429
0.405912453,0.120951722
0.474382075,-0.026290585
0.418014351,-0.131369252
0.224136198,-0.161089799
-0.063170793,-0.109294542
-0.356429129,0.004872737
-0.558513233,0.146100188
-0.601782674,0.27479996
-0.474960672,0.357595198
-0.225952524,0.374178092
0.059848031,0.320254885
0.29497641,0.207223085
0.422564993,0.059118938
0.432191026,-0.092993735
0.353775658,-0.218781929
0.235165263,-0.297065806
0.116212332,-0.322182106
0.012463008,-0.305286862
-0.084716724,-0.269044246
-0.19394593,-0.237046957
-0.325145667,-0.222289864
-0.467567892,-0.220295511
-0.591272818,-0.210952509
-0.660964454,-0.169131625
-0.654250299,-0.079531053
-0.574140781,0.05157596
-0.448949659,0.194231477
-0.319677311,0.304555566
-0.22161242,0.342750875
-0.169728725,0.291251931
-0.155109848,0.164272726
-0.153552432,0.00372543
-0.141058893,-0.137130593
-0.107575383,-0.215041274
-0.061716385,-0.213393271
-0.02440611,-0.146684461
-0.01542908,-0.051244018
-0.04054467,0.032871284
-0.086232805,0.07994545
-0.12480414,0.088281051
-0.127013395,0.077639444
-0.07550224,0.076686832
0.027694266,0.107270031
0.162877175,0.173269146
0.301991198,0.258879547
0.420158212,0.336233954
0.503552779,0.377928011
0.55041169,0.368328753
0.566119028,0.309001843
0.556480946,0.21699745
0.523756318,0.118057067
0.467668015,0.038385908
0.390058227,-0.001942875
0.29931336,0.007252357
0.210737487,0.064859251
0.14166309,0.158488742
0.103640498,0.265733756
0.096315183,0.357496428
0.107081258,0.404282672
0.117442876,0.385010048
0.112999278,0.29574446
0.091493871,0.154333736
0.064047346,-0.002513048
0.048354253,-0.130275533
0.05730105,-0.19238762
0.089467422,-0.174318516
0.127409469,-0.089464663
0.145554942,0.026391467
0.12406854,0.130035486
0.061227554,0.188515945
-0.022994479,0.191373231
-0.095093486,0.151768703
-0.124526113,0.096394175
-0.10013458,0.049700731
-0.037449193,0.020818583
0.027866962,7.26e-06
0.057906509,-0.033658761
0.032818444,-0.097701279
-0.037362489,-0.192816018
-0.116405153,-0.298136672
-0.160215292,-0.378170438
-0.140958759,-0.398289394
-0.064376428,-0.34121613
0.029560392,-0.216436087
0.084356504,-0.058052814
0.055227697,0.087724811
-0.065953312,0.179511116
-0.241955279,0.194626722
-0.403129452,0.134689845
-0.476777155,0.022075699
-0.419394297,-0.10953811
-0.236497821,-0.225660406
0.019401408,-0.298801226
0.271518967,-0.312636277
0.451049946,-0.263789237
0.523457136,-0.162800308
0.496797085,-0.034278695
0.409556528,0.085682333
0.305953523,0.157103174
0.212684008,0.148867143
0.12955698,0.053003739
0.038260105,-0.106152119
-0.076912941,-0.274470091
-0.209494644,-0.384560869
-0.325188119,-0.381906798
-0.375228151,-0.250139045
-0.322936509,-0.023332268
-0.169353528,0.222469439
0.037137503,0.397308552
0.214974173,0.434238111
0.283031761,0.319136535
0.198602789,0.099481838
-0.018995984,-0.132966083
-0.292155178,-0.278884487
-0.516283352,-0.271811592
-0.605372926,-0.104732382
-0.530870412,0.168429622
-0.335230556,0.456265399
-0.113003254,0.667101818
0.032445634,0.74336954
0.036762548,0.678950678
-0.095303387,0.51406714
-0.291763342,0.312684609
-0.446576882,0.134426098
-0.46893663,0.013628551
-0.325944946,-0.047101575
-0.059088006,-0.069303815
0.23294994,-0.083654727
0.437181045,-0.115799279
0.475446796,-0.17847892
0.337872036,-0.270585699
0.086207285,-0.380120928
