I,Q
-0.381043665,-0.122874348
-0.44556564,-0.060495502
-0.361703334,0.065136765
-0.17014379,0.201449491
0.049702174,0.287257539
0.212762605,0.278159996
0.262954345,0.167234417
0.194741041,-0.008732236
0.052974404,-0.181553974
-0.087986523,-0.278480798
-0.15614217,-0.252690739
-0.110940798,-0.10428381
0.042018219,0.117765278
0.25535438,0.33413465
0.459813979,0.466598684
0.590364741,0.469050061
0.607939116,0.344925314
0.509589681,0.143919421
0.32546546,-0.059954407
0.106152354,-0.198849048
-0.093545512,-0.236718647
-0.228812376,-0.17956446
-0.273875298,-0.067207266
-0.225360886,0.048070911
-0.100867994,0.12522242
0.066184227,0.149573741
0.23473591,0.133497683
0.366443973,0.104097197
0.436317443,0.085497494
0.44040773,0.085317512
0.396989659,0.092016605
0.339287805,0.083781762
0.301238724,0.043585889
0.301563018,-0.027993394
0.333411593,-0.109267794
0.365452996,-0.165434414
0.355520511,-0.164372382
0.271785166,-0.092575609
0.111915134,0.036592085
-0.089568632,0.18649677
-0.270851192,0.311285589
-0.366643189,0.374154495
-0.336399582,0.361747702
-0.184105362,0.288483646
0.040131131,0.189209321
0.258452718,0.103728241
0.396139607,0.06011466
0.411527539,0.063931692
0.31168737,0.0976033
0.147063871,0.129667524
-0.01205504,0.129489346
-0.106140113,0.080959675
-0.110150528,-0.010529219
-0.040247667,-0.120459833
0.058227999,-0.215551598
0.134430365,-0.267510535
0.155341805,-0.264352927
0.117965003,-0.21468002
0.045901826,-0.143306593
-0.026144783,-0.080250232
-0.070847307,-0.047825139
0.053439837,0.129338402
0.048054252,0.02972444
0.035855394,-0.069535261
0.021592453,-0.113739443
0.009559566,-0.074934794
-0.000414214,0.031967168
-0.013462699,0.155137089
-0.036313728,0.230875206
-0.072266014,0.215140471
-0.117868401,0.105806933
-0.163649046,-0.055315561
-0.198683515,-0.201546647
-0.216270577,-0.272071736
-0.217115601,-0.239564652
-0.207842939,-0.121861269
-0.195598023,0.027158776
-0.18218058,0.142439586
-0.16183227,0.176364273
-0.124857961,0.118177838
-0.065642951,-0.003653024
0.009580632,-0.135799572
0.080619297,-0.223530561
0.119769786,-0.232539303
0.105079171,-0.160374207
0.034252757,-0.034207524
-0.068514839,0.102250904
-0.157992556,0.206000104
-0.185150856,0.249041802
-0.119502413,0.225133163
0.03359669,0.148150235
0.229540674,0.044334605
0.398067505,-0.057844752
0.469299161,-0.136665777
0.401730355,-0.182539797
0.200330561,-0.198716761
-0.083079357,-0.19742509
-0.367499718,-0.192708632
-0.571223113,-0.192369517
-0.639628965,-0.192269186
-0.561690068,-0.176117864
-0.369849735,-0.122226311
-0.124968487,-0.015643124
0.106363269,0.139194034
0.272932335,0.311900979
0.351296244,0.450962678
0.346893482,0.50065026
0.285962104,0.424661533
0.203127738,0.226410776
0.129685686,-0.044555362
0.085816763,-0.30566314
0.077638331,-0.470990223
0.098330792,-0.486107354
0.132031457,-0.352697628
0.159361805,-0.130674572
0.163629331,0.085041189
0.136501995,0.20422946
0.081503363,0.180355897
0.013675044,0.031009312
-0.045261528,-0.17011559
-0.075048833,-0.326559435
-0.065269328,-0.362642593
-0.020161361,-0.257067308
0.042743068,-0.05103358
0.099995931,0.172513476
0.132393238,0.328056254
0.133020942,0.365974494
0.109132194,0.291985991
0.076919963,0.159070918
0.052073125,0.037271999
0.041410516,-0.022369869
0.040393904,-0.01112264
0.038011436,0.038264569
0.026133278,0.074912383
0.007480602,0.062163467
-0.003303185,0.000812116
0.012759797,-0.06982386
0.066222922,-0.093954671
0.148551969,-0.032797108
0.230727595,0.108756531
0.273908674,0.277418407
0.248326987,0.392673262
0.151237293,0.384263508
0.013855188,0.227625137
-0.108209934,-0.040575356
-0.158389633,-0.335044456
-0.106175415,-0.557046017
0.035580066,-0.635627762
0.212751246,-0.555685684
0.352150045,-0.360482842
0.394568114,-0.12888133
0.323323995,0.060496212
0.174257426,0.160618086
0.021442821,0.168959666
-0.055565292,0.118265629
-0.008021931,0.052693727
0.15920916,0.003337267
0.389222178,-0.024199522
0.598356629,-0.04534361
0.713262015,-0.080110308
0.702263254,-0.135809505
0.586499312,-0.199597475
0.426258937,-0.245089852
0.289953589,-0.248664153
0.221328254,-0.205333844
0.22087114,-0.13435511
0.249916082,-0.070735776
0.254484833,-0.047031139
0.196231237,-0.07552502
0.07466641,-0.140869889
-0.070430848,-0.207525132
-0.17742539,-0.238125663
-0.192738171,-0.212840071
-0.097461911,-0.139227043
0.082207498,-0.047360919
0.285492139,0.026877489
0.443121921,0.06098682
0.506424528,0.05692678
0.46596833,0.038172671
0.351861982,0.034727603
0.216803154,0.064807676
0.110909548,0.123717117
0.060537051,0.186310243
0.060488624,0.221706102
0.081975815,0.211904767
0.091051942,0.163586358
0.067661707,0.106015263
0.015893138,0.075649805
-0.039095132,0.095550881
-0.065284589,0.160845689
-0.04169312,0.238544848
0.028962185,0.282482818
0.118997313,0.256095423
0.186592865,0.151493875
0.193882457,-0.004890538
0.124264943,-0.162937264
-0.008688706,-0.270340807
-0.16473465,-0.294328358
-0.291673537,-0.23332598
-0.3455121,-0.113934509
-0.308089842,0.023764792
-0.195133359,0.144019591
-0.051354463,0.227189829
0.065826665,0.2707241
0.107918503,0.281126308
0.054094555,0.263667089
-0.080382083,0.217174278
-0.249695564,0.137299337
-0.395239424,0.025701718
-0.46887349,-0.101723197
-0.452382897,-0.214446739
-0.364960421,-0.277165812
-0.255149276,-0.265968411
-0.180108525,-0.18230827
-0.180649869,-0.05640377
-0.262723157,0.063303224
-0.393671912,0.130630903
-0.515401289,0.122396892
-0.569173207,0.048959901
-0.521388588,-0.05109143
-0.378985166,-0.129783581
-0.18748678,-0.152851675
-0.012409011,-0.115563359
0.087823398,-0.043495305
0.085526724,0.021747034
-0.006245532,0.044178967
-0.141225819,0.011195305
-0.260860957,-0.061442543
-0.318719269,-0.139306949
-0.29749091,-0.187853585
-0.211858689,-0.189591531
-0.097559703,-0.150881803
0.006692937,-0.095410293
0.075171885,-0.048806915
0.101918766,-0.023595825
0.096787383,-0.013130429
0.074891517,0.002205189
0.046488247,0.040383854
0.013057769,0.103452315
-0.029076876,0.172225918
-0.081097463,0.213605559
-0.135942455,0.197046613
-0.179031058,0.111448789
-0.195727104,-0.026743853
-0.181181103,-0.178868431
-0.1460691,-0.300316817
-0.113562741,-0.359526656
-0.107763867,-0.350183678
-0.139108629,-0.290953406
-0.194814202,-0.213794745
-0.240608617,-0.147798033
-0.234454894,-0.107324669
-0.146567508,-0.090122806
0.02383158,-0.084968934
0.243648139,-0.082838681
0.456145326,-0.083864051
0.602204349,-0.095381366
0.643137412,-0.122390173
0.574783759,-0.157109506
0.426846873,-0.175694622
0.248491847,-0.146468449
0.087524805,-0.047106414
-0.027081002,0.118005543
-0.091978582,0.310762823
-0.124005744,0.46899388
-0.146930538,0.530714465
-0.177939465,0.462682342
-0.220392105,0.279362589
-0.26515136,0.041808434
-0.297999107,-0.164921693
-0.307928148,-0.266710019
-0.291704604,-0.232032661
-0.253239343,-0.085532104
-0.199791799,0.103154555
-0.138639249,0.250427606
-0.076706103,0.295383679
-0.02272488,0.225302102
0.011059821,0.078614824
0.01090099,-0.075227164
-0.031920424,-0.168808295
-0.112957314,-0.16694705
-0.21025078,-0.080360344
-0.288426871,0.042418104
-0.311752162,0.139620706
-0.261182456,0.164780416
-0.146812089,0.105836137
-0.007906342,-0.012977582
0.101855621,-0.145428859
0.138623958,-0.245274016
0.090929144,-0.284838436
-0.011227185,-0.262199562
-0.106894954,-0.195637953
-0.131036971,-0.110494864
-0.045870204,-0.026560195
0.138346174,0.047557641
0.36386458,0.111556014
0.548231454,0.165693278
0.61941218,0.204315537
0.547147411,0.215448238
0.355994275,0.187088271
0.114186333,0.116426765
-0.096060277,0.016151876
-0.212596466,-0.086628445
-0.216107086,-0.159296
-0.132162455,-0.176587563
-0.013585928,-0.131292499
0.086558923,-0.037672251
0.137590118,0.073882402
0.139386431,0.168230015
0.114526313,0.217603082
0.091162757,0.209469561
0.087236446,0.147819985
0.104220455,0.048979532
0.131847838,-0.064760973
0.158460506,-0.170458744
0.178811105,-0.24745479
0.193854881,-0.278883776
0.203366944,-0.253732069
0.197946812,-0.170484252
0.158251502,-0.041170721
0.064961678,0.107264228
-0.084574007,0.237341597
-0.263168915,0.311850003
-0.414654696,0.308025562
-0.472881684,0.229102422
-0.392669633,0.106997121
-0.178005972,-0.006949069
0.108601774,-0.060881841
0.36417466,-0.023707749
0.485887555,0.100550506
0.416930577,0.27225264
0.175519856,0.43056355
-0.148696197,0.517143769
-0.43155375,0.499087864
-0.568790701,0.381266971
-0.522576033,0.202948391
-0.337512867,0.020612611
-0.117748088,-0.115073774
0.024188539,-0.177959118
0.02199615,-0.173142341
-0.113190575,-0.129983325
-0.300405783,-0.085909881
-0.431306159,-0.069233497
-0.425972255,-0.088722023
-0.273808371,-0.133620911
-0.038877311,-0.182446728
0.172862952,-0.214945772
0.267515484,-0.220915849
0.210706344,-0.202137341
0.044286108,-0.16779751
-0.136126695,-0.127192626
-0.23101272,-0.084426267
-0.188432732,-0.038028648
-0.030587723,0.014859111
0.158164697,0.07289603
0.275592714,0.127469058
0.255343373,0.164449323
0.1025306,0.170135082
-0.107125527,0.138187364
-0.264273004,0.073669494
-0.280373385,-0.00817289
-0.132279453,-0.087906788
0.125212507,-0.149643344
0.384783354,-0.18661946
0.537064607,-0.202025569
0.521229993,-0.205117959
0.351406721,-0.205152587
0.107162877,-0.206655026
-0.105869662,-0.208512437
-0.2051421,-0.206991839
-0.166466395,-0.20045123
-0.029890606,-0.192552491
0.124299417,-0.191730677
0.215756301,-0.206952121
0.200317573,-0.242078128
0.086042473,-0.292121902
-0.075988563,-0.343776726
-0.218727371,-0.380305099
-0.289336364,-0.388492605
-0.268501963,-0.364221371
-0.172281692,-0.313943082
-0.03925831,-0.251515016
0.087944504,-0.192275891
0.177278546,-0.147535802
0.213073161,-0.122135007
0.194164311,-0.115729393
0.129266568,-0.126175142
0.034071798,-0.152172251
-0.069069596,-0.19293559
-0.151813053,-0.24477998
-0.184719898,-0.296902066
-0.147491295,-0.329841385
-0.040855696,-0.319225528
0.106958593,-0.244707207
0.245413509,-0.100815487
0.319402379,0.095486771
0.293160885,0.305188069
0.169021866,0.477132693
-0.009547702,0.564720634
-0.174328971,0.543167257
-0.262040158,0.420136274
-0.243621797,0.234808696
-0.138431688,0.045048029
-0.005397154,-0.092712366
0.085453847,-0.143100529
0.087442194,-0.103299393
0.000455257,-0.002051636
-0.129021464,0.113106991
-0.231376608,0.195013418
-0.249090291,0.214756882
-0.165764079,0.171471709
-0.014119812,0.090790877
0.141018025,0.013312269
0.235752519,-0.021837745
0.238870885,0.008188504
0.165861613,0.102114749
0.068229214,0.23588141
0.00427685,0.37179304
0.007286967,0.471440648
0.068208282,0.507553504
0.141948581,0.471014015
0.173513083,0.371549949
0.12947123,0.233043882
0.01740067,0.086017552
-0.117419197,-0.039826009
-0.21630664,-0.120974602
-0.239159015,-0.142813482
-0.186496193,-0.100366981
-0.099277387,0.001703835
-0.036325916,0.149035719
-0.041533806,0.317640013
-0.118817392,0.475309993
-0.22880737,0.58579729
-0.309539991,0.616355053
-0.310270171,0.547510358
-0.220112873,0.38205253
-0.075673089,0.1492334
0.057026574,-0.099111109
0.11708675,-0.301253387
0.081326553,-0.404188578
-0.02284208,-0.382070316
-0.131731564,-0.247195315
-0.179767728,-0.048100129
-0.13574795,0.146104911
-0.02124504,0.270376017
0.099483821,0.288207122
0.153655508,0.205904524
0.100616032,0.070066822
-0.042741406,-0.051643705
-0.206264954,-0.099107093
-0.299846974,-0.045833198
-0.25973759,0.088939289
-0.084384669,0.247991539
0.159267667,0.360988269
0.363773494,0.375907248
0.431099141,0.283092549
0.320749962,0.120823739
0.072609017,-0.040657904
-0.207268179,-0.129972057
-0.392101207,-0.106592026
-0.390455927,0.020534697
-0.18735732,0.196430237
0.148037198,0.344281662
0.491165628,0.399508613
0.71375658,0.338193814
0.73543671,0.18692219
0.553431149,0.009689567
0.239395107,-0.121804394
-0.092732386,-0.160503238
-0.332143218,-0.103968251
-0.410343528,0.006971922
-0.319632685,0.109625245
-0.106899512,0.150162762
0.150706941,0.10877344
0.375759383,0.007422128
0.514196304,-0.102908383
0.545995873,-0.168588394
0.482961069,-0.159994605
0.358361949,-0.085358688
0.214228022,0.014610441
0.09022911,0.08807984
0.015434917,0.098337027
0.002755738,0.041696599
0.046130148,-0.051666183
0.121592252,-0.133936377
0.193609048,-0.164368727
0.226541709,-0.12985612
0.198230916,-0.051094816
0.11029867,0.028445123
-0.010261941,0.064831142
-0.120503877,0.035821146
-0.179088041,-0.048220241
-0.164560123,-0.14979825
-0.08562808,-0.222966689
0.022107391,-0.235533171
0.112118875,-0.183717914
0.148285693,-0.092426386
0.121180344,-0.001810202
0.051081712,0.052373365
-0.023914378,0.054416719
-0.068613334,0.012841336
-0.069449254,-0.047949793
-0.041261672,-0.10295462
-0.018356153,-0.139888216
-0.034457652,-0.163311605
-0.102285201,-0.187945411
-0.203984274,-0.225861444
-0.29811688,-0.275751009
-0.340138804,-0.321195147
-0.30591374,-0.339506534
-0.205821817,-0.31627235
-0.081619289,-0.256876723
0.012900381,-0.187351508
0.037847508,-0.142549759
-0.013470041,-0.146927478
-0.111887409,-0.198146973
-0.207791086,-0.26333854
-0.256637717,-0.291961138
-0.241347977,-0.240560518
-0.17999063,-0.097772783
-0.114915364,0.103503914
-0.089256507,0.294573202
-0.123348085,0.39811398
-0.203550163,0.362626433
-0.289305985,0.188244045
-0.334488957,-0.068900775
-0.311473981,-0.317064384
-0.224970364,-0.465810373
-0.108251064,-0.463225748
-0.004015469,-0.316691728
0.059441754,-0.087870811
0.083408771,0.13554006
0.096558622,0.27802587
0.13618664,0.30677568
0.223050161,0.24086731
0.344049106,0.135932788
0.453391072,0.052915734
0.493294482,0.026915563
0.424625462,0.051533325
0.251784558,0.085967016
0.02806193,0.080467188
-0.163111921,0.006473419
-0.243571633,-0.124557332
-0.176257983,-0.263799175
0.015708454,-0.348315539
0.256434571,-0.333350827
0.448461199,-0.217115699
0.513827892,-0.044900784
0.426428215,0.110491484
0.22130568,0.183053171
-0.02253762,0.145888854
-0.216998546,0.025214213
-0.300900757,-0.111702704
-0.261107175,-0.189655098
-0.130590445,-0.163976794
0.033340405,-0.045408103
0.178404398,0.101680697
0.279521447,0.188177403
0.343842187,0.143449667
0.398045655,-0.047402855
0.466297715,-0.330567938
0.551422229,-0.602270343
0.62938637,-0.751961618
0.65975871,-0.71091578
0.606387886,-0.484080572
0.457453088,-0.150194975
0.234636331,0.170544903
-0.013139802,0.367159042
-0.228280046,0.384286327
-0.366487576,0.243546255
-0.412083118,0.030478666
-0.380336959,-0.14661081
-0.306920433,-0.20679989
-0.230439232,-0.13265757
-0.176539141,0.024030967
-0.150395635,0.169082649
-0.139746596,0.212372885
-0.125531445,0.112055261
-0.094107829,-0.104097832
-0.045113007,-0.350099241
0.008169666,-0.520518245
0.045280731,-0.538629687
0.048319513,-0.391769882
0.010483375,-0.137798084
-0.059933911,0.120060579
-0.141233404,0.278302096
-0.204721328,0.277656859
-0.22358319,0.127224119
-0.181623184,-0.101918575
-0.079530333,-0.309812884
0.063155005,-0.411828667
0.211489034,-0.374071954
0.323982686,-0.22488535
0.365217378,-0.038683089
0.318719673,0.099200002
0.195404591,0.130121132
0.033349043,0.045696265
-0.112781053,-0.111826749
-0.190240689,-0.270676563
-0.168274771,-0.36124635
-0.051550564,-0.343940259
0.119541032,-0.221963808
0.283187289,-0.035634895
0.380132643,0.156880316
0.377580918,0.30249381
0.282548174,0.370024345
0.138349088,0.355640813
0.005330041,0.27762195
-0.065706442,0.165505151
-0.055287579,0.049615823
0.017825577,-0.045315061
0.107767562,-0.102292288
0.165232257,-0.112294868
0.162029315,-0.07502517
0.104381539,-0.000582094
0.028335801,0.089903975
-0.02040474,0.16746806
-0.011991259,0.203534439
0.049851059,0.181099518
0.127322693,0.103898848
0.166126164,-0.001889924
0.122781163,-0.096073302
-0.011837449,-0.140704146
-0.20472354,-0.117299135
-0.393128508,-0.03658615
-0.511609091,0.064877362
-0.52093375,0.140789114
-0.425037154,0.156971415
-0.268020704,0.108602827
-0.112935291,0.023954484
-0.01288991,-0.048034325
0.0114725,-0.061078069
-0.022410725,0.005204831
-0.072209994,0.133552368
-0.095202294,0.275040099
-0.071203965,0.370493737
-0.01231378,0.37743886
0.04503533,0.289803507
0.060973237,0.140935672
0.014701004,-0.011509692
-0.083329841,-0.111551818
-0.195905933,-0.12934819
-0.277727376,-0.072717923
-0.298364405,0.019206833
-0.257405596,0.096411722
-0.183858565,0.122123641
-0.120152151,0.088947123
-0.099181403,0.019800051
-0.126517937,-0.045787549
-0.177259312,-0.072367668
-0.209373758,-0.045718124
-0.186745228,0.021615025
-0.099915772,0.098122272
0.02652214,0.149533759
0.14424507,0.15479799
0.204543858,0.11419344
0.183190607,0.04667388
0.094221748,-0.020733437
-0.014732684,-0.065051088
-0.083927442,-0.074786489
-0.069797819,-0.050003935
0.033463151,0.003083523
0.189567553,0.078238109
0.335437417,0.171615335
0.409257188,0.279182428
0.378367939,0.391669296
0.254198135,0.491650344
0.087503909,0.556312917
-0.053718119,0.565885497
-0.113489128,0.513738734
-0.071193872,0.412319558
0.050957765,0.290653544
0.198852731,0.183476271
0.310064381,0.116774242
0.339209593,0.096906058
0.274185458,0.10901537
0.137250719,0.125752739
-0.027940567,0.121875598
-0.176231201,0.08709896
-0.2784043,0.030465719
-0.328998239,-0.02590433
-0.342525442,-0.060020466
-0.341651545,-0.06270494
-0.344122131,-0.04261923
-0.354876687,-0.020849749
-0.366396845,-0.018225272
-0.365842522,-0.042735295
-0.344239989,-0.084432004
-0.302422157,-0.120942824
-0.250640901,-0.13055782
-0.202442098,-0.105311294
-0.166541231,-0.056246658
-0.141457737,-0.007425374
-0.116106415,0.018163911
-0.076277952,0.012599991
-0.013688243,-0.011697498
0.067274716,-0.029332142
0.149010439,-0.018445276
0.207241427,0.023030558
0.221881802,0.071632665
0.187106743,0.088230777
0.115554938,0.039869013
0.034171722,-0.077592521
-0.026878248,-0.229192677
-0.047383697,-0.350834747
-0.026253093,-0.37713745
0.017815134,-0.274736636
0.054853334,-0.064219372
0.057759528,0.181981478
0.015716042,0.367243173
-0.059334707,0.412629288
-0.136388345,0.293682656
-0.177915665,0.054110849
-0.155855255,-0.211297467
-0.064034345,-0.39757102
0.078456643,-0.435620562
0.234359012,-0.321965408
0.362561359,-0.118209196
0.433271109,0.07921623
0.43755306,0.184322428
0.387613201,0.160171743
0.308626833,0.032804843
0.226714187,-0.125160001
0.159026577,-0.232082137
0.110247567,-0.236940397
0.076100195,-0.141805931
0.050684484,0.002790244
0.032647898,0.125679739
0.026258409,0.170887116
0.036780909,0.123181132
0.063273236,0.011349468
0.093879288,-0.110735773
0.107675286,-0.193810418
0.08352194,-0.217375957
0.01207994,-0.195971427
-0.095425626,-0.165490804
-0.207319087,-0.158403384
-0.282047567,-0.182448625
-0.285396092,-0.214969799
-0.20657561,-0.216033023
-0.065157982,-0.152875293
0.095286686,-0.021823147
0.224690647,0.144938507
0.287342804,0.292204234
0.27630514,0.367992601
0.214428844,0.349590068
0.14144725,0.25560719
0.093524149,0.137419913
0.085483993,0.05408537
0.10467826,0.043447727
0.119562702,0.10416371
0.098489446,0.197746788
0.028835477,0.269414996
-0.073755806,0.276897761
-0.171250423,0.212369482
-0.221596058,0.106321872
-0.200298789,0.011507731
-0.113947398,-0.024740705
0.001680474,0.014330191
0.098439329,0.105049742
0.13926879,0.193826399
0.116321979,0.222893017
0.054312708,0.158733676
-0.002877108,0.0094652
-0.015601713,-0.177053442
0.030216699,-0.333334226
0.115062948,-0.401088195
0.195599781,-0.355599059
0.227485831,-0.215076677
0.189536132,-0.031707073
0.096526988,0.13060304
-0.006445916,0.221377824
-0.065728726,0.220887388
-0.046254811,0.143333091
0.049682095,0.026337149
0.181771515,-0.087068386
0.28982069,-0.165411776
0.321838276,-0.197852401
0.258151955,-0.192935378
0.119644076,-0.16947823
-0.043741002,-0.145120209
-0.178062017,-0.128249546
-0.251069679,-0.116618788
-0.265474135,-0.102351834
-0.253368204,-0.079959871
-0.255270024,-0.052712627
-0.295259075,-0.033664284
-0.365656996,-0.040283178
-0.429632966,-0.084811995
-0.440640517,-0.164845995
-0.368650764,-0.259118859
-0.219389007,-0.331759975
-0.03616998,-0.344819648
0.117275345,-0.274915879
0.184905489,-0.127112139
0.143725907,0.060951804
0.014034261,0.228534662
-0.150290257,0.31322464
-0.286447964,0.276891335
-0.350148931,0.125331794
-0.332684437,-0.08816412
-0.260111129,-0.279323223
-0.176153095,-0.364915867
-0.118373823,-0.298054784
-0.099961002,-0.091482147
-0.105895924,0.182749572
-0.104434759,0.419290868
-0.066910036,0.521815184
0.015061993,0.444057232
0.123966937,0.21125749
0.22487488,-0.088565122
0.283036055,-0.340925513
0.281075212,-0.45347159
0.226929661,-0.395378876
0.148933502,-0.20964786
0.081316857,0.007492343
0.04815621,0.150745845
0.054056842,0.153142842
0.085675975,0.0148109
0.122085505,-0.199872671
0.147349693,-0.394681008
0.158025814,-0.487420628
0.161776514,-0.447105721
0.168783543,-0.304966533
0.181963078,-0.135025994
0.192625977,-0.015023639
0.184845679,0.012142422
0.146350888,-0.042829582
0.0794234,-0.125409201
0.004653826,-0.169473848
-0.045968491,-0.134603072
-0.044156088,-0.028770851
0.018925225,0.095295288
0.124983985,0.167952331
0.234135026,0.139961723
0.302050282,0.009764666
0.300802434,-0.173470583
0.232952658,-0.332611762
0.131286069,-0.399471163
0.04358691,-0.3471454
0.00949111,-0.201738502
0.040797173,-0.028222709
0.115279875,0.101630194
0.187527175,0.142611129
0.211795134,0.094209359
0.165650749,-0.004437174
0.062480051,-0.098494389
-0.053738645,-0.146611551
-0.12922421,-0.139895337
-0.126712448,-0.101695518
-0.04430047,-0.070055779
0.082701413,-0.073889647
0.198126597,-0.116614773
0.25170267,-0.175953481
0.223111984,-0.218980321
0.131440074,-0.222808679
0.025177363,-0.188418906
-0.042490811,-0.139529232
-0.041018811,-0.107438402
0.021118325,-0.111162914
0.099413713,-0.145080477
0.134743688,-0.181959804
0.083222255,-0.190137748
-0.059835252,-0.154933113
-0.253678764,-0.091255208
-0.427273553,-0.03881654
-0.509461975,-0.041141578
-0.46062657,-0.119282186
-0.2914426,-0.255212657
-0.060053786,-0.395637097
0.151288461,-0.476295888
0.269900251,-0.455373919
0.261949486,-0.338601426
0.144803609,-0.181717142
-0.022422612,-0.066979344
-0.165364965,-0.063877339
-0.225988091,-0.193082746
-0.185579837,-0.412106015
-0.069828095,-0.631008669
0.065179235,-0.751760667
0.158951993,-0.712856798
0.172811694,-0.517776289
0.105202614,-0.233472467
-0.009635303,0.04039197
-0.117926593,0.21653672
-0.169712167,0.257760009
-0.139140152,0.18948534
-0.033697206,0.08205517
0.110347966,0.012582416
0.24318525,0.025889807
0.320401261,0.113862836
0.318064794,0.222750407
0.2389352,0.28369538
0.108869293,0.250296566
-0.033766121,0.12394734
-0.150945395,-0.045653795
-0.215631692,-0.184671532
-0.217555952,-0.231508647
-0.163645966,-0.167130736
-0.074198263,-0.024493244
0.023522821,0.127163666
0.102691283,0.215036883
0.144021191,0.196399383
0.141265916,0.077150031
0.10365884,-0.092948912
0.053975714,-0.245186573
0.021794582,-0.324444219
0.03321415,-0.31383363
0.100167697,-0.240338402
0.213528001,-0.159727731
0.343564328,-0.128654149
0.44882447,-0.177304498
0.490991512,-0.295035954
0.450248147,-0.434967531
0.334730434,-0.534797664
0.179524052,-0.544176012
0.034802293,-0.446637207
-0.052598689,-0.267011767
-0.056780643,-0.061708714
0.017762949,0.103638274
0.138808473,0.179838422
0.259932989,0.1529217
0.338966171,0.048898584
0.353418471,-0.077038236
0.306583357,-0.162497965
0.222487867,-0.162567189
0.13300292,-0.067727149
0.063747527,0.091944713
0.025381016,0.258164615
0.013624593,0.367371503
0.016649356,0.376497294
0.024773087,0.281348575
0.036609833,0.119790036
0.058249202,-0.042331705
0.096318899,-0.137560877
0.14952998,-0.12506894
0.204423619,-0.008891212
0.238845045,0.162109699
0.232285633,0.313380637
0.178021802,0.375461404
0.090302513,0.313515538
0.001781404,0.142747961
-0.048868473,-0.077335618
-0.034045126,-0.267665656
0.048994099,-0.362680431
0.174629841,-0.337227005
0.298031544,-0.21549697
0.373312267,-0.058324028
0.372594606,0.065025198
0.297281406,0.10752188
0.176414254,0.063661424
0.053069427,-0.030863643
-0.03468424,-0.118061637
-0.069378713,-0.14560402
-0.059359038,-0.090659741
-0.031899726,0.030947812
-0.018336787,0.173397361
-0.038872365,0.282084788
-0.094312773,0.316838166
-0.168041457,0.26667145
-0.236174601,0.150620954
-0.279892463,0.006245828
-0.293345715,-0.127202066
-0.283440465,-0.222618801
-0.262506947,-0.270526364
-0.238761902,-0.275949039
-0.21049519,-0.250768956
-0.167564291,-0.206927905
-0.099418019,-0.153821667
-0.004928104,-0.099571374
0.1020176,-0.053043883
0.195137084,-0.02330293
0.246167405,-0.015603132
0.238254133,-0.026353089
0.175496991,-0.041302983
0.083363176,-0.040062094
-0.000947156,-0.006310584
-0.044077167,0.061108526
-0.030818634,0.142942079
0.029644422,0.204873209
0.108557953,0.212919709
0.171198588,0.152386509
0.192779402,0.040633216
0.169156424,-0.07438097
0.117430609,-0.131473577
0.066458895,-0.083158263
0.042109203,0.079961635
0.054499305,0.319488224
0.093352144,0.560351029
0.133597487,0.71936105
0.148428092,0.739313464
0.123520886,0.61355354
0.065648209,0.389766898
0.001555555,0.15097619
-0.032552714,-0.018013583
-0.006383438,-0.064047025
0.090826529,0.015352513
0.244189903,0.174744127
0.417026594,0.342748405
0.563028178,0.452421365
0.641811483,0.466406839
0.631872803,0.3868534
0.536331096,0.24790227
0.379929623,0.096549866
0.199191149,-0.027930854
0.030017238,-0.106757004
-0.102463601,-0.14250781
-0.188407422,-0.150373493
-0.23136632,-0.146279909
-0.241949133,-0.138643025
-0.230651411,-0.127217109
-0.203447322,-0.107908308
-0.162061036,-0.079208049
-0.108266565,-0.045673737
-0.049278392,-0.0164116
-0.00041214,-9.99e-06
0.017722388,0.000363721
-0.012496892,-0.011743396
-0.095149374,-0.029328766
-0.213253376,-0.047591348
-0.329317346,-0.06810243
-0.396031126,-0.098346733
-0.374517042,-0.146300334
-0.253240752,-0.212930441
-0.058898564,-0.287186823
0.147323876,-0.347117316
0.289139678,-0.367588246
0.304231014,-0.331415449
0.171754227,-0.238546677
-0.073841303,-0.108525803
-0.350297611,0.025422458
-0.555512648,0.128310382
-0.606212576,0.176041674
-0.47209543,0.16325399
-0.190970486,0.103207507
0.142483597,0.020381001
0.411028516,-0.060303777
0.519161402,-0.122552527
0.429767431,-0.162335893
0.178310378,-0.18534282
-0.141168471,-0.200493614
-0.412453013,-0.213312878
-0.541150481,-0.222495435
-0.488775992,-0.220992961
-0.284026015,-0.200581173
-0.00807344,-0.157318187
0.238760535,-0.09516894
0.37474755,-0.026164438
0.364129792,0.032928166
0.224818803,0.066102859
0.015766312,0.063814084
-0.188700558,0.026978189
-0.326274315,-0.032094332
-0.365543748,-0.092442322
-0.311048647,-0.130551479
-0.195366503,-0.128406863
-0.06369515,-0.081050587
0.042133454,-0.000626911
0.094845351,0.085607237
0.08596001,0.143965722
0.023936331,0.147520677
-0.071277303,0.088912267
-0.174770178,-0.013143684
-0.262663583,-0.117924247
-0.316881929,-0.17743279
-0.328384166,-0.156756599
-0.298443086,-0.051398674
-0.237501236,0.107003819
-0.161568203,0.260825599
-0.08705494,0.349646258
-0.025853963,0.337064786
0.0173207,0.228948148
0.044188081,0.073830852
0.059257064,-0.056120065
0.065373369,-0.096061718
