I,Q
0.933758113,0.526856207
0.677749815,0.865514241
0.139628313,1.109844627
-0.450127561,1.276990677
-0.828540682,1.34424765
-0.843700019,1.325933609
-0.405436702,1.193358106
0.291599335,0.878325066
0.99983112,0.484858753
1.431593905,-0.021426212
1.450414546,-0.4629825
1.031079381,-0.776123445
0.32517336,-0.875020222
-0.402095669,-0.672772134
-0.867006517,-0.247493728
-0.890601068,0.265087222
-0.532340937,0.681288343
0.132649713,0.902781678
0.836617649,0.823137792
1.356086829,0.52462537
1.512850195,0.071736118
1.305640396,-0.366643887
0.789579577,-0.693310859
0.16358816,-0.781175074
-0.4147856,-0.620331966
-0.771861611,-0.348738993
-0.89027615,-0.002328101
-0.811486189,0.243471938
-0.680534077,0.370785969
-0.603825713,0.350563399
-0.748595727,0.207888357
-1.046784785,0.036607644
-1.433041501,-0.095660194
-1.738517688,-0.165556256
-1.823696156,-0.167492185
-1.6164418,-0.137145984
-1.068912864,-0.127196397
-0.306434721,-0.163535708
0.383312858,-0.274263077
0.756446966,-0.384938171
0.682845627,-0.453548717
0.202932899,-0.482438899
-0.466294701,-0.42076235
-1.062089303,-0.385083438
-1.268015337,-0.37872016
-1.003862356,-0.461971828
-0.320499002,-0.56653608
0.516319735,-0.640199897
1.155982837,-0.562514416
1.315198697,-0.314106348
0.895465347,0.116208632
0.009838919,0.629112498
-0.982972937,1.001978071
-1.648498865,1.032836142
-1.736987183,0.764412943
-1.221005972,0.287675198
-0.186842631,-0.388689812
0.947366774,-0.899458017
1.677631577,-1.022005675
1.891836114,-0.790776105
1.470723129,-0.340690832
0.600091107,0.234636046
-0.411715446,0.611544939
-1.162707555,0.556393118
-1.424787761,0.153648812
-1.230018245,-0.446639258
-0.709629098,-0.937747355
-0.157718019,-1.036450466
0.207676853,-0.650431055
0.258427629,0.140760332
0.099201358,1.030831706
-0.136965772,1.646070219
-0.195114505,1.783134474
0.112403794,1.399773805
0.686989297,0.693584843
1.358550524,-0.087200324
1.875516596,-0.475738306
2.067979573,-0.414762802
1.867769431,0.007558362
1.241054607,0.63597462
0.33117479,1.15328392
-0.568933434,1.166531678
-1.217588171,0.634238037
-1.482466359,-0.289768787
-1.288311488,-1.327921307
-0.760154468,-1.985967924
-0.191502256,-2.129741534
0.300045784,-1.77641449
0.631790982,-0.894987463
0.738047377,0.203443499
0.623520546,1.190007842
0.398764266,1.710101788
0.240238256,1.768441972
0.216712282,1.475876416
0.335687299,0.955877156
0.580423712,0.425787692
0.817677453,0.00549625
0.973476106,-0.157778223
0.950246093,-0.180233835
0.761321783,-0.070025548
0.387806152,0.053962319
-0.065156711,0.137204691
-0.464427302,0.203420881
-0.799694074,0.224982068
-0.994431948,0.244445716
-1.074619606,0.249017024
-1.116098256,0.237628383
-1.109656874,0.17111264
-1.016145571,0.004041484
-0.773886688,-0.194801272
-0.406671077,-0.384358721
0.113210449,-0.541731689
0.661568092,-0.549341516
1.101065735,-0.419346481
1.236642106,-0.20877878
0.966154077,-0.046842999
0.310840536,-0.069162037
-0.562602439,-0.328900912
-1.418871865,-0.854739611
-1.713078778,-1.478712398
-1.543944341,-1.902976558
-1.077943009,-2.182913569
-0.417855165,-2.190416045
0.364172921,-1.793959997
0.975257778,-1.038510683
1.123216951,-0.221284554
0.82662957,0.364291464
0.319606986,0.529701023
-0.171761189,0.250709771
-0.39356661,-0.385210071
-0.187024604,-1.139745649
0.3254669,-1.70594562
0.862313104,-1.896225145
1.178496238,-1.786520791
1.112191724,-1.559755564
0.726032094,-1.26094729
0.085621536,-1.066031527
-0.519650688,-1.076329754
-0.836291565,-1.255496396
-0.811209563,-1.495567988
-0.457706935,-1.566782074
-0.003543368,-1.380337806
0.428896865,-0.933023663
0.690457947,-0.329302719
0.783079837,0.228238422
0.727645162,0.624851297
0.705885557,0.697013429
0.782381969,0.538713678
0.899548938,0.235463813
0.959810343,-0.091720718
0.876450126,-0.358250547
0.504168858,-0.486362534
-0.091021095,-0.545835445
-0.759315331,-0.554164542
-1.282639979,-0.640067798
-1.447757618,-0.723271334
-1.266916647,-0.777357429
-0.767568135,-0.768299108
-0.136507527,-0.636272403
0.361536299,-0.476233659
0.595266477,-0.292671713
0.500611145,-0.170711081
0.22394538,-0.133796437
-0.061792685,-0.132877125
-0.187974317,-0.067346562
-0.073978688,0.104008682
0.223418704,0.412840068
0.517796174,0.78309551
0.710917297,1.097498007
0.671354075,1.206965664
0.458530547,1.024685842
0.198874752,0.540692534
-0.020341222,-0.064414024
-0.067890859,-0.651434676
0.048142327,-0.973600535
0.200315686,-1.048236752
0.24477535,-0.875257262
0.078711145,-0.564326125
-0.28962604,-0.32197752
-0.792647837,-0.242341021
-1.183065495,-0.379042138
-1.304790688,-0.590587356
-1.058766593,-0.742846887
-0.535871772,-0.682419075
0.164395234,-0.441491754
0.808589559,-0.021735579
1.184659655,0.398695068
1.236134895,0.723275052
1.061419416,0.8160467
0.810172959,0.723950006
0.615426443,0.554481747
0.595550522,0.35836072
0.724070978,0.309363822
0.891923681,0.365361733
0.965890648,0.40954528
0.81175399,0.364733356
0.431615264,0.135147887
-0.068065916,-0.331968589
-0.469491818,-0.899257327
-0.640199854,-1.349950376
-0.5078467,-1.565584152
-0.133264461,-1.404226874
0.340783007,-0.878751793
0.735280342,-0.017217317
0.85817517,0.875109493
0.612093535,1.569993646
0.159288946,1.864960431
-0.285095678,1.73206133
-0.613572228,1.256885161
-0.698322816,0.513832784
-0.505883535,-0.271448922
-0.06969834,-0.871926465
0.402721384,-1.187272855
0.793092607,-1.190955558
0.910467652,-0.945164895
0.807833849,-0.588773043
0.503360192,-0.237175951
0.101265928,0.069425537
-0.232005103,0.262133975
-0.460651593,0.308261054
-0.509806137,0.305528866
-0.42616385,0.238408045
-0.259414519,0.197306447
-0.09949585,0.135994998
-0.026053684,0.068844304
-0.079076632,-0.094696194
-0.173283498,-0.330420104
-0.327495168,-0.656463577
-0.428514685,-1.030513861
-0.400996117,-1.394430471
-0.16305346,-1.710682993
0.305999832,-1.918050203
0.888134505,-1.930918157
1.470837309,-1.752566391
1.865864625,-1.444289562
2.054730523,-1.100617758
1.948592975,-0.700688913
1.477963833,-0.169715887
0.733777455,0.39109
-0.029336329,0.832129955
-0.606673017,0.993851792
-0.834217008,0.886996398
-0.748366801,0.569945156
-0.457651983,0.081197937
-0.127207298,-0.394605516
0.059326512,-0.701200915
0.030766744,-0.771565369
-0.196034753,-0.547372384
-0.436742797,-0.099902836
-0.580141195,0.386738601
-0.527519016,0.824268714
-0.312809565,1.102452391
-0.070246359,1.105839778
0.033513632,0.955576352
-0.034392098,0.633823957
-0.351545312,0.324618656
-0.784547106,0.113059639
-1.102482206,0.014392447
-1.22369929,0.032080639
-1.073857679,0.12871252
-0.793830968,0.256696953
-0.524110465,0.338554321
-0.420833969,0.319632698
-0.569601831,0.272297646
-0.879595134,0.157579393
-1.144120663,0.031155011
-1.195107586,-0.036560403
-0.875046378,0.008874741
-0.259023244,0.122610141
0.444169959,0.318585488
0.891975578,0.486969353
0.987165954,0.577030989
0.650713538,0.573495882
0.064496531,0.36370642
-0.460284818,0.028707369
-0.636408767,-0.332073745
-0.319003572,-0.583087338
0.393072176,-0.602044662
1.202957662,-0.311948463
1.748755782,0.27105091
1.731909151,0.956120203
1.190015513,1.533661463
0.288516518,1.861540219
-0.723078655,1.802836401
-1.418427596,1.334882692
-1.658979524,0.586496234
-1.440790461,-0.28220971
-0.877399263,-1.094663151
-0.277598435,-1.603464357
0.147113098,-1.76537018
0.248175001,-1.589795488
0.159138966,-1.237131932
0.041769869,-0.756282531
0.03518487,-0.341605869
0.312707146,-0.115095124
0.714010352,-0.084095964
1.145524534,-0.177177504
1.401449397,-0.348391904
1.447133466,-0.543900454
1.240517093,-0.609174044
0.863257617,-0.589151338
0.474916924,-0.451857229
0.143295796,-0.239955063
-0.072817245,-0.044526099
-0.227635228,0.034347809
-0.383128557,-0.026922465
-0.537106345,-0.267098242
-0.735351878,-0.575015165
-0.841410436,-0.909887184
-0.821038751,-1.106011968
-0.661811597,-1.123614492
-0.347581341,-0.901030604
-0.074938643,-0.492712211
0.086609806,0.045454768
0.035628701,0.589025818
-0.226548965,0.984073088
-0.592471107,1.166697985
-0.96214049,1.1615259
-1.178163246,1.02795078
-1.235743818,0.784127626
-1.126479858,0.576356104
-0.954132608,0.42296204
-0.805894218,0.315217735
-0.758168636,0.251923261
-0.777300687,0.175977543
-0.860273339,0.094447557
-0.936020173,-0.05101691
-0.933517833,-0.247210706
-0.818751721,-0.463907433
-0.623388698,-0.628173151
-0.356428903,-0.731607124
-0.125026575,-0.712452827
0.109716376,-0.613905801
0.275071556,-0.362311657
0.33225359,-0.099332272
0.290793523,0.233768951
0.11937032,0.531434525
-0.119646742,0.775131641
-0.378789334,0.908648724
-0.521027624,0.978212004
-0.492370746,1.008871752
-0.212344105,1.047742772
0.25959326,1.087949655
0.802107818,1.108521195
1.243851795,1.071372975
1.437974283,1.011487307
1.442354482,0.830462375
1.196488896,0.527608407
0.836856509,0.21111791
0.590941689,-0.074179838
0.507379239,-0.247150526
0.649248044,-0.301905641
0.83005943,-0.243603597
0.92570059,-0.168604257
0.777080553,-0.081488011
0.315350874,-0.063743568
-0.29904785,-0.075343032
-0.894012474,-0.071232036
-1.234273448,0.018648429
-1.161473411,0.203076357
-0.730985112,0.444565278
-0.065673257,0.614131677
0.634387674,0.603374496
1.099119128,0.383692717
1.256324168,-0.112668616
1.205334989,-0.665632151
0.977216212,-1.185535373
0.808462424,-1.460089831
0.775101771,-1.428985272
0.927348348,-1.089175621
1.171948379,-0.582805657
1.393874836,-0.052180378
1.48796871,0.277443457
1.393950002,0.352973703
1.090345638,0.155747525
0.645150774,-0.174665114
0.072254843,-0.440641741
-0.491036564,-0.564476638
-1.078417445,-0.544213152
-1.539107425,-0.328582461
-1.878964255,-0.038088367
-1.998111954,0.21806128
-1.842243062,0.480964928
-1.465197912,0.658511291
-0.80418795,0.73099238
-0.098297233,0.723313652
0.506259637,0.653597463
0.773247268,0.550813796
0.729643424,0.482871406
0.294491857,0.423009525
-0.296738451,0.399089874
-0.873351774,0.402436649
-1.207548054,0.412479846
-1.275023076,0.36833704
-1.071131539,0.261081367
-0.684789564,-0.042793743
-0.291840499,-0.438395861
-0.000199993,-0.867581978
0.210009771,-1.178763384
0.294427588,-1.276704051
0.364548677,-1.126446953
0.482090516,-0.771558003
0.668962126,-0.333695464
0.901613705,0.025557211
1.088358919,0.12556261
1.123550112,-0.015064491
0.979895889,-0.314259928
0.692077646,-0.631045675
0.319329031,-0.765973346
-0.082276885,-0.607297827
-0.409500397,-0.154162559
-0.545995029,0.40508223
-0.552341185,0.899603091
-0.456709093,1.135999227
-0.294839054,1.073719151
-0.144365108,0.766867766
-0.127236727,0.315326864
-0.192766629,-0.102324974
-0.303039334,-0.387644595
-0.380184257,-0.423177375
-0.353529737,-0.382261556
-0.170567497,-0.284663547
0.141972183,-0.165397637
0.484259313,-0.105233402
0.74247517,-0.019446711
0.795481936,0.114998412
0.628196803,0.330092947
0.206933747,0.571898216
-0.313284637,0.790833446
-0.797856473,0.87237044
-1.087486661,0.812804869
-1.143801184,0.634227137
-1.009497301,0.3897848
-0.850093469,0.09961569
-0.790206427,-0.134606759
-0.869770894,-0.336939459
-1.113839742,-0.518345646
-1.331798104,-0.72964375
-1.410455231,-0.923307259
-1.271241224,-0.982162206
-0.934772947,-0.884306256
-0.457332253,-0.500221812
-0.132831742,0.134573474
-0.073844502,0.883144789
-0.337054082,1.514188499
-0.819105709,1.753918427
-1.152406698,1.606104432
-1.228055274,1.097860304
-0.869944468,0.313950167
-0.194043956,-0.529950725
0.521382419,-1.16709072
0.967465885,-1.364254886
0.859252584,-1.248011681
0.231438226,-0.889204136
-0.702884282,-0.422646651
-1.510903416,-0.05636742
-1.840084296,0.154469046
-1.583123658,0.220354958
-0.7398983,0.224777712
0.374635365,0.148588521
1.317264286,0.078189425
1.753212963,-0.023739395
1.624993785,-0.231156262
1.064945584,-0.538149528
0.352786876,-0.929488112
-0.142570844,-1.279254352
-0.225991213,-1.538485392
0.065418591,-1.591007446
0.520577271,-1.461453405
0.954707998,-1.166825502
1.168265533,-0.788526272
1.088697275,-0.360196565
0.855127549,0.013217196
0.599674243,0.353374826
0.475407445,0.604239443
0.464910584,0.773122215
0.375493813,0.808821637
0.135317529,0.743630078
-0.363774563,0.512190714
-1.042425474,0.156736873
-1.614498017,-0.193416859
-1.854217614,-0.399480371
-1.608747143,-0.309845261
-0.789113503,0.042354247
0.431391373,0.571303629
1.536766122,1.120268939
1.994920825,1.433234805
2.08630121,1.430123843
2.065332995,1.257049603
1.607773696,0.794988086
0.876851314,0.198210459
0.281475922,-0.235871033
0.04054993,-0.422285693
0.045265181,-0.362404439
0.146641649,-0.128355974
0.14948248,0.177951941
-0.095292594,0.351605931
-0.518734169,0.465522125
-1.007046196,0.449870835
-1.356781644,0.398562382
-1.510461405,0.324582043
-1.471733057,0.296281281
-1.270370202,0.24644179
-1.04023954,0.101595894
-0.832523999,-0.149576426
-0.627054117,-0.448072687
-0.403036623,-0.662015934
-0.057299708,-0.705372395
0.350721992,-0.494882687
0.777235939,-0.088236383
1.03365763,0.455340658
1.019064422,0.881910877
0.680195192,1.167880827
0.056675487,1.231226367
-0.633303204,1.134457017
-1.199995345,0.988390656
-1.460459071,0.953730649
-1.381200829,1.030732392
-1.092895676,1.207948753
-0.698685251,1.291446033
-0.355536025,1.167759045
-0.193964353,0.735372837
-0.149489804,0.051435788
-0.126763693,-0.630001565
-0.02297444,-1.093890193
0.248862434,-1.132396584
0.56511803,-0.677367087
0.877903019,0.17879766
0.922208728,1.166095575
0.627458731,1.895426467
0.17155937,2.188572462
-0.333950005,2.061738566
-0.65794777,1.509160303
-0.797897774,0.695553017
-0.618167928,-0.132148398
-0.213044294,-0.744526058
0.209392456,-0.979696587
0.408281219,-0.905292318
0.271731238,-0.654500951
-0.176382316,-0.349366996
-0.741977501,-0.062474382
-1.156777216,0.10058504
-1.283892486,0.245134395
-1.001756467,0.440312765
-0.492178804,0.719071652
0.076875805,0.991319999
0.380299682,1.177350165
0.328387526,1.16619031
-0.041877009,0.866641224
-0.617294032,0.323556758
-1.000546911,-0.410592265
-1.024456589,-1.041862667
-0.513308891,-1.398542935
0.351963737,-1.371093586
1.331055621,-0.920109568
2.025747747,-0.229448255
2.164519277,0.364815506
1.868814491,0.703434047
1.045176247,0.646240079
-0.068303199,0.272788322
-1.068075269,-0.295894853
-1.605524665,-0.851933781
-1.66326007,-1.103684535
-1.438381467,-0.999138259
-1.07501185,-0.541836719
-0.755621653,0.085496936
-0.685365018,0.663273366
-0.879626655,1.077400836
-1.1951863,1.172945124
-1.399879704,1.055289781
-1.395241919,0.829653091
-1.116355186,0.61108401
-0.655168097,0.411117728
-0.22459787,0.228309526
-0.024813737,0.068640857
-0.070845054,-0.191717371
-0.367484171,-0.493339503
-0.694321606,-0.831484783
-0.860924546,-1.024266692
-0.761660945,-1.005132988
-0.415190073,-0.67591784
0.13374939,-0.132153209
0.692658117,0.546477303
1.017732823,1.112650078
1.102420819,1.426171179
0.982293487,1.409720265
0.803563283,1.075317375
0.609022433,0.58444594
0.469791004,0.074528046
0.434900362,-0.304743637
0.373185006,-0.435582133
0.208521779,-0.390144103
-0.050019628,-0.265821362
-0.353625256,-0.147780308
-0.646293214,-0.183049415
-0.767977356,-0.372733352
-0.702504131,-0.707698894
-0.557225261,-1.034037852
-0.376276912,-1.255114899
-0.283802962,-1.191838262
-0.330898394,-0.826274769
-0.412065615,-0.141312719
-0.378540967,0.723771805
-0.141062882,1.526321057
0.32388513,1.968627826
0.925459505,2.000914622
1.55507442,1.567452858
1.973493688,0.72138769
1.88928316,-0.347470956
1.292215249,-1.258559366
0.361159602,-1.641494355
-0.6353723,-1.339640691
-1.328298837,-0.404087597
-1.553712474,0.817460539
-1.356629864,1.819591652
-0.982119179,2.27019131
-0.704279577,2.387543186
-0.605500722,2.028821473
-0.76647109,1.027990447
-1.120074749,-0.202912389
-1.332064662,-1.150630208
-1.281771394,-1.528738233
-0.943620428,-1.40574857
-0.355970227,-0.895492229
0.261069409,-0.216032335
0.620300726,0.359022752
0.553377206,0.688291335
0.097601851,0.716842847
-0.484113699,0.537391126
-0.912397177,0.282181108
-0.913364885,0.057594793
-0.530225941,-0.037260192
0.145342202,-0.01907028
0.827565497,0.144717656
1.122050442,0.381977497
0.973501979,0.623774964
0.413787271,0.82982947
-0.34169521,0.879711955
-0.986385756,0.743025604
-1.225491027,0.370725182
-1.038351893,-0.169307472
-0.534895059,-0.785566264
0.055439578,-1.205895019
0.442105719,-1.325353459
0.43822864,-1.0639797
0.041526573,-0.542972944
-0.549669145,0.147267487
-1.156377179,0.612886502
-1.490218462,0.696708316
-1.456457179,0.440637658
-1.116205876,-0.11514344
-0.565480269,-0.681441194
0.070500065,-1.022818444
0.60297587,-0.945198537
0.953561394,-0.528231259
1.11069599,0.006840128
1.093590843,0.376309496
0.997664909,0.418699861
0.79866973,0.072113953
0.583874279,-0.492913109
0.347846186,-0.934640647
0.150233878,-1.012600772
0.007906713,-0.659964427
0.069911196,0.08197912
0.238465735,0.933425712
0.426706271,1.496106255
0.567737027,1.68058642
0.624416914,1.388888819
0.474215723,0.822548125
0.11824134,0.192484353
-0.307337148,-0.202847885
-0.632106022,-0.343517047
-0.744303816,-0.241068843
-0.581991153,-0.107375142
-0.209637614,-0.096406888
0.233867628,-0.278321627
0.530152849,-0.572114634
0.611119245,-0.84261423
0.428435006,-0.927701547
0.091922952,-0.784409198
-0.25716779,-0.472411276
-0.419411492,-0.190709548
-0.405836036,-0.069804775
-0.190394675,-0.219432385
0.049243429,-0.627385423
0.164210215,-1.083539576
0.075812136,-1.433704395
-0.187805074,-1.581599073
-0.565591694,-1.495571623
-0.839055623,-1.317963786
-0.869869884,-1.128418312
-0.57727819,-1.088537172
-0.006456581,-1.149171616
0.636639917,-1.264140227
1.111907421,-1.224998661
1.328691481,-1.048227525
1.235168485,-0.688107342
0.882033222,-0.220764376
0.429563693,0.159253493
0.076591306,0.340963432
-0.094530638,0.230844324
0.005028519,-0.105464273
0.262084621,-0.481376018
0.547262927,-0.791948283
0.720238241,-0.873228627
0.701774762,-0.74376075
0.415401113,-0.405131574
0.022177591,-0.013134913
-0.413410051,0.351040823
-0.757155765,0.55247751
-0.891055292,0.635908249
-0.758665014,0.545026747
-0.3943102,0.350753663
0.067407708,0.065908594
0.499448325,-0.220745802
0.754398925,-0.456575714
0.826613736,-0.573385738
0.667175989,-0.518460542
0.310192858,-0.352790485
-0.027003743,-0.123408023
-0.213713414,0.033422581
-0.149852827,-0.009215908
0.161119529,-0.324088726
0.59322569,-0.75977764
0.985227751,-1.142407345
1.158531764,-1.262744334
1.052154495,-1.036775496
0.655085564,-0.395612206
0.126308502,0.540194748
-0.313928089,1.438492855
-0.501828002,1.915076094
-0.342152085,1.960585805
0.150512767,1.585247176
0.728522867,0.815150891
1.102451869,-0.006360193
1.155142566,-0.547214952
0.825653022,-0.729745055
0.244345239,-0.498134603
-0.376869825,-0.102850339
-0.811001915,0.318691293
-0.980878649,0.543097792
-0.872466417,0.523597852
-0.605944909,0.355583218
-0.373832936,0.149189076
-0.245363661,-0.028264393
-0.208579957,-0.018626708
-0.160256887,0.047996515
-0.008925533,0.178416215
0.322709137,0.310580215
0.754051178,0.475580705
1.08522522,0.591236646
1.121785645,0.731076992
0.73442363,0.784408781
-0.0271517,0.695183046
-0.979939043,0.432173126
-1.734146799,-0.076434908
-1.993170445,-0.649382015
-1.767960669,-1.106695116
-1.186516141,-1.273751722
-0.318609023,-1.04467326
0.476729486,-0.469128386
0.891150687,0.32504962
0.862395848,0.9921426
0.511330038,1.316339101
0.081730832,1.222489826
-0.258037371,0.776384044
-0.375581937,0.250708519
-0.289981943,-0.061769435
-0.127279136,0.004513161
-0.078964476,0.359908226
-0.166258773,0.826657226
-0.36902875,1.075202164
-0.553922929,0.962411529
-0.583462642,0.450654067
-0.3968348,-0.237840295
-0.08856437,-0.817458472
0.154261215,-1.018795958
0.232705608,-0.798250064
0.013549513,-0.256786823
-0.381792985,0.253582771
-0.738224365,0.459519628
-0.90511035,0.203656495
-0.675400087,-0.443004122
-0.132107368,-1.225446022
0.459106574,-1.751282451
0.865365071,-1.817156545
0.837441003,-1.511166853
0.336454069,-0.854993049
-0.457712444,-0.017081683
-1.302270012,0.57587403
-1.863286202,0.814804079
-2.004966779,0.799174449
-1.783610715,0.761472792
-1.253399927,0.703787315
-0.61681801,0.644050586
0.018672163,0.644700588
0.455935992,0.585540873
0.766078521,0.480407014
1.022872568,0.262819394
1.254952338,0.048348283
1.426667546,-0.056215707
1.447705076,-0.039577563
1.239817122,0.081784699
0.861609381,0.185663548
0.357823435,0.211030181
-0.070440025,0.061412566
-0.27077348,-0.167564141
-0.138102054,-0.326180703
0.265748995,-0.200632099
0.710571802,0.281609515
0.945850694,0.996127708
0.843563475,1.709589606
0.37030117,2.099059452
-0.158903698,2.099738776
-0.645989315,1.688451811
-0.938184355,0.9278408
-0.993297938,0.139975522
-0.782930076,-0.43090796
-0.621119468,-0.619566518
-0.581459755,-0.499466484
-0.814373306,-0.311295652
-1.138466231,-0.294137351
-1.388018352,-0.502793121
-1.344221487,-0.892782971
-0.953871516,-1.186968828
-0.267910355,-1.226178958
0.508582985,-0.856667833
1.040084883,-0.108335861
1.169347561,0.723766702
0.854805774,1.346018283
0.268862724,1.561324143
-0.369279536,1.373820898
-0.742829687,0.984904317
-0.82528107,0.666520421
-0.627983011,0.556393749
-0.320681558,0.774124797
-0.152278178,1.146323581
-0.232547253,1.368531689
-0.571382619,1.282401665
-0.993177081,0.804974254
-1.340205293,0.043066951
-1.432317733,-0.661907674
-1.273168856,-1.062808494
-0.936929085,-1.026822381
-0.503685804,-0.63482518
-0.082962023,-0.081622107
0.158867574,0.351577939
0.256136615,0.460061161
0.227820048,0.319805666
0.133539878,-0.025492716
0.031217262,-0.293625083
-0.123078817,-0.311773617
-0.294014708,-0.157042238
-0.480638089,0.114442778
-0.592965525,0.285470931
-0.578057363,0.277287196
-0.390458073,0.142997453
0.051425937,-0.010946115
0.62963646,0.045923172
1.224334538,0.387927055
1.615731194,0.945915738
1.684765869,1.445531519
1.536938078,1.710092067
1.291201967,1.596289232
0.826917412,1.014119348
0.264804907,0.166537053
-0.225068738,-0.595211244
-0.492656993,-1.020405135
-0.504293558,-0.963020849
-0.304882848,-0.588362457
0.11648572,-0.086444993
0.601614463,0.259582843
1.069249493,0.267731151
1.359003711,0.049120667
1.455899989,-0.24209828
1.259611601,-0.398554008
0.880925883,-0.231641333
0.407410179,0.250379705
-0.004336837,0.824187665
-0.135600533,1.228445491
0.004402216,1.33604268
0.339515891,1.132234518
0.731589181,0.7041276
0.92002201,0.299557061
0.845151213,0.098447409
0.451707862,0.183536653
-0.105307024,0.39369587
-0.60526847,0.544090336
-0.848715167,0.492102819
-0.750198389,0.197685227
-0.446235897,-0.190173355
-0.058006311,-0.533936876
0.199661478,-0.616719227
0.247812655,-0.38288315
0.055411494,0.075244845
-0.168574306,0.555007571
-0.307796042,0.831778519
-0.195646774,0.787665029
0.077471611,0.471353523
0.400621749,0.054465149
0.617111565,-0.241801376
0.579641699,-0.348652789
0.387605236,-0.267788308
0.163523123,-0.15522134
0.114676228,-0.205719115
0.334022238,-0.507390164
0.766398147,-0.966144794
1.25206579,-1.356288439
1.474108637,-1.480307536
1.266689478,-1.276865921
0.656028726,-0.648651249
-0.165427645,0.315738942
-0.883451174,1.179099609
-1.182023579,1.579830535
-0.989177596,1.568993468
-0.354947053,1.136071411
0.357949259,0.422041613
0.758206567,-0.219865331
0.738191239,-0.503364109
0.262408724,-0.360961628
-0.336536281,0.007605443
-0.719785437,0.442952603
-0.65846882,0.636803291
-0.063493311,0.500659219
0.842000014,0.082748354
1.609490085,-0.382590815
2.002443171,-0.674179587
1.92076478,-0.805885454
1.464853373,-0.693755654
0.742948188,-0.410047009
0.112880431,-0.104671694
-0.273950271,-0.027286177
-0.425116762,-0.252084635
-0.503453278,-0.700993937
-0.728408571,-1.210905195
-1.073145207,-1.517694055
-1.520465438,-1.585009976
-1.875432176,-1.360023372
-2.014520623,-0.990545893
-1.745768812,-0.527922086
-0.991406566,-0.119914732
-0.135789458,0.116061064
0.461712972,0.247360758
0.522442161,0.35457777
0.055660218,0.612262377
-0.694271555,1.027937421
-1.272726468,1.458759624
-1.436254238,1.796508204
-1.054896757,2.051002044
-0.323816697,2.052826203
0.473775488,1.552749711
0.888111589,0.654790428
0.702599937,-0.467981409
0.01185635,-1.458790625
-0.707981887,-2.07672602
-1.12254513,-2.18285135
-1.311394725,-2.067020564
-1.184463134,-1.763869675
-0.679139865,-1.120780344
-0.08403836,-0.438819673
0.146794315,0.11739661
-0.151769869,0.54219842
-0.839785172,0.781178972
-1.598242877,0.82509101
-1.985048789,0.80245534
-1.982157782,0.824268312
-1.513979361,0.87631952
-0.707985516,0.923803489
0.082018373,0.961916115
0.512422133,1.041326163
0.498425501,1.179845909
0.134297408,1.322196951
-0.398289139,1.429256059
-0.858509866,1.392028104
-1.007966893,1.156749914
-0.839843648,0.76354305
-0.379459132,0.225988683
0.222980121,-0.324833983
0.794279411,-0.676629878
1.22350927,-0.691280442
1.439979088,-0.385822755
1.429266203,0.143998409
1.163230588,0.782467604
0.699095403,1.273271903
0.129141995,1.475623352
-0.454301134,1.34364341
-0.923927649,0.892167429
-1.162443628,0.315666918
-1.128949777,-0.234227694
-0.927751268,-0.599233852
-0.640841821,-0.727905815
-0.457835173,-0.602714091
-0.468335895,-0.354711247
-0.640118432,-0.083086639
-0.888286411,0.08749109
-1.015986056,0.143300687
-0.946990935,0.114855274
-0.61517259,0.017962455
-0.182998099,-0.034948004
0.171338138,-0.038188668
0.242612305,0.013826269
0.05225156,0.107257152
-0.289480387,0.232554576
-0.489087864,0.309729107
-0.360739828,0.341293679
0.222713587,0.32607971
1.14842488,0.274506607
1.965651122,0.208286201
2.352123499,0.177715466
2.331903011,0.07142468
1.856834314,-0.143029953
0.781146014,-0.260118695
-0.315479524,-0.279523223
-0.983490211,-0.238293396
-1.01661791,-0.124416155
-0.485092106,0.10252444
0.342603913,0.414489698
1.003651003,0.790673708
1.203752197,1.149185653
0.827125375,1.400484502
0.078233918,1.471258372
-0.803317748,1.25568564
-1.385956614,0.781066501
-1.56107758,0.156035328
-1.222656037,-0.522432709
-0.602533539,-1.033282878
0.070361185,-1.296190052
0.592756416,-1.264613563
0.846580618,-1.011610734
0.902263876,-0.707435481
0.892388982,-0.480036908
0.909433015,-0.432449273
0.993142116,-0.498076266
0.993763864,-0.63462672
0.893080957,-0.600426841
0.549165818,-0.320738204
0.057601157,0.119486071
-0.378512413,0.653907802
-0.61902897,0.962778732
-0.485863703,0.899850672
-0.048344818,0.405447979
0.540891277,-0.359954701
0.940433364,-1.06887539
0.914499485,-1.47073778
0.360537997,-1.395611593
-0.636833277,-0.81148026
-1.693431384,0.032653695
-2.288025202,0.631893938
-2.377731594,0.895162392
-2.244804332,0.982544777
-1.602612501,0.790976832
-0.599884717,0.262723148
0.289303921,-0.141596249
0.792830992,-0.225878889
0.870937316,0.073826114
0.623439357,0.505348119
0.306704737,0.839823975
0.150428874,0.894970836
0.223725377,0.672813404
0.501391634,0.332049771
0.800721955,0.106513754
0.941268241,0.203477812
0.853619183,0.654210818
0.45852476,1.238043297
-0.019198383,1.671808107
-0.366151482,1.742252956
-0.423872665,1.441192848
-0.166412867,0.820457013
0.394808802,0.161194851
1.005558229,-0.263337714
1.502276224,-0.205477736
1.722519736,0.138315119
1.648507863,0.590597282
1.338863452,0.871043477
0.947477194,0.761243094
0.542199704,0.265151327
