I,Q
0.663479067,0.806861738
0.798843426,0.511623076
0.564436965,-0.007700353
0.109819625,-0.509805217
-0.331995604,-0.812875209
-0.476883402,-0.771933404
-0.308081018,-0.358386725
0.23468363,0.275692283
0.879975586,0.965640597
1.432534228,1.348044206
1.685753196,1.405603002
1.764793467,1.09537578
1.526695659,0.511172069
0.967656324,-0.126866039
0.286032996,-0.54542691
-0.313355427,-0.6661945
-0.711258547,-0.521383517
-0.852931771,-0.209317845
-0.687489619,0.109043697
-0.299888434,0.335226784
0.224657443,0.38021961
0.758710934,0.342570596
1.14906963,0.282884818
1.386014275,0.251389029
1.416415356,0.268621597
1.286585983,0.322875645
1.09362052,0.278778567
0.959559774,0.141817467
0.933321106,-0.118871831
1.032805459,-0.389041841
1.120950595,-0.56899467
1.117027665,-0.547792987
0.909956017,-0.285133154
0.417344367,0.161964514
-0.213924145,0.685933771
-0.797958932,1.056888718
-1.121614346,1.195955109
-1.071071745,1.135236254
-0.626679586,0.864514034
0.084682171,0.519466905
0.791122099,0.24337875
1.225642674,0.122317514
1.30915075,0.177316848
1.03265698,0.332589683
0.509036312,0.467407041
-0.004469197,0.476284267
-0.337870692,0.317973365
-0.379944968,-0.013177467
-0.200154649,-0.417711681
0.129389142,-0.728176312
0.385164712,-0.894335184
0.486738757,-0.870712851
0.399428169,-0.698393865
0.193550035,-0.462798514
-0.048337541,-0.239480055
-0.19507738,-0.124690823
0.142958767,0.401386832
0.106205753,0.067015795
0.074965425,-0.214670653
0.047549292,-0.35724924
0.051864826,-0.226741274
0.047700552,0.106334594
0.026677021,0.491640231
-0.096308644,0.762921561
-0.245390972,0.703755677
-0.424237903,0.367566916
-0.574708488,-0.158429621
-0.681792847,-0.619601572
-0.717015646,-0.857147024
-0.66216299,-0.768085174
-0.615474394,-0.403652739
-0.556825358,0.059696564
-0.530840802,0.435369544
-0.534406075,0.555241657
-0.430751337,0.362614223
-0.263289268,-0.02867265
-0.017560568,-0.455511533
0.230465438,-0.72271839
0.368263521,-0.747046303
0.373070478,-0.51986892
0.154237256,-0.082635757
-0.161368931,0.351246571
-0.467767815,0.685365347
-0.581556602,0.813063965
-0.400173255,0.708855658
0.064654097,0.433738944
0.673070964,0.073371039
1.223069989,-0.210036924
1.435985591,-0.424480189
1.273509414,-0.52777352
0.65260385,-0.558527054
-0.243613843,-0.511218618
-1.146429217,-0.506273961
-1.748928659,-0.565093769
-1.918533967,-0.634171871
-1.732608526,-0.639663797
-1.163662118,-0.496561193
-0.383318114,-0.148175811
0.390431911,0.342767624
0.933541178,0.921649664
1.106716838,1.400805771
1.069043785,1.586462195
0.851528746,1.406233549
0.577784838,0.778037642
0.326932017,-0.105531536
0.166204312,-0.927895273
0.172421131,-1.482787428
0.34047561,-1.541332196
0.474522226,-1.153415796
0.598769478,-0.461301549
0.622385711,0.237590428
0.48190446,0.647369937
0.254635411,0.592517433
-0.012383204,0.151027426
-0.219386839,-0.509864413
-0.283933578,-1.021688225
-0.217201849,-1.152691614
-0.020729016,-0.853332101
0.215095636,-0.204057318
0.423100847,0.497644719
0.468338102,1.024889365
0.424300271,1.152383935
0.313416742,0.933004721
0.187534698,0.538658316
0.115354732,0.146892118
0.08574781,-0.071535476
0.134987273,-0.02302759
0.131749591,0.122964428
0.09404487,0.219056198
0.026493955,0.192559018
-0.031019731,-0.002490172
0.010058808,-0.252215744
0.220142431,-0.340207767
0.518591288,-0.146664029
0.805265809,0.303288803
0.930164608,0.877773791
0.80977817,1.276456008
0.443710138,1.273614925
-0.02681923,0.790472719
-0.467529583,-0.084033209
-0.60231652,-1.03660643
-0.367262485,-1.773064902
0.162814628,-1.994835652
0.742328654,-1.76900759
1.204497209,-1.199347296
1.348439947,-0.427351135
1.117971737,0.214695196
0.611087975,0.567026348
0.070325427,0.620750496
-0.201668863,0.423185004
-0.060862246,0.17373276
0.464113352,-0.060251778
1.200596123,-0.163664828
1.826998456,-0.168506632
2.128066335,-0.189134643
2.103854586,-0.316855704
1.812907001,-0.526752145
1.354421748,-0.685235489
0.93043661,-0.735879552
0.743863763,-0.644683404
0.743993281,-0.447587402
0.812534623,-0.252278872
0.80555176,-0.166860288
0.588015133,-0.228026526
0.192290353,-0.418310297
-0.285335571,-0.624074665
-0.585226425,-0.745487134
-0.618753867,-0.697172338
-0.282915046,-0.494431628
0.295069911,-0.240312571
0.933189301,-0.003807429
1.398265981,0.142612706
1.581429505,0.169328454
1.468201191,0.146884755
1.132273611,0.171543393
0.737119642,0.245964949
0.40325919,0.441598563
0.227914716,0.633065584
0.20573395,0.698326336
0.258808998,0.664933004
0.269589245,0.50813129
0.186838021,0.338180083
0.028678376,0.251672399
-0.111205654,0.338870104
-0.169007334,0.515425649
-0.092184949,0.742853927
0.116156312,0.871566635
0.39092197,0.788037922
0.559616531,0.475561114
0.556261245,-0.008191332
0.346839204,-0.487945633
-0.058080762,-0.804213133
-0.531981216,-0.88255372
-0.896927508,-0.705826331
-1.027161774,-0.36536059
-0.947698628,0.042042264
-0.565641931,0.415995607
-0.125234237,0.667805289
0.231167368,0.81794797
0.331490056,0.884794994
0.160739887,0.892192084
-0.27329081,0.78922556
-0.808575109,0.526417893
-1.287976088,0.148164923
-1.527015994,-0.309313079
-1.455526718,-0.719078388
-1.154882828,-0.933786405
-0.82829067,-0.897855937
-0.540903393,-0.629354712
-0.522716718,-0.169453828
-0.790254919,0.235199727
-1.209674665,0.453664284
-1.602216126,0.410336735
-1.79179355,0.160904463
-1.676239739,-0.187441913
-1.24110214,-0.449669973
-0.623249051,-0.552438407
-0.031587665,-0.435471413
0.291656838,-0.163343106
0.310099039,0.071707217
-0.0042997,0.181282504
-0.457018077,0.09478493
-0.838275868,-0.159272865
-1.037334458,-0.39442471
-0.970116226,-0.598530387
-0.681533292,-0.624281881
-0.308133485,-0.525424492
0.019700982,-0.33645215
0.251346355,-0.20904851
0.330531669,-0.094110685
0.318755378,-0.041705097
0.251907537,0.019545789
0.189040304,0.146973188
0.068507636,0.376055641
-0.068251187,0.585063026
-0.242669877,0.731701632
-0.457942025,0.666750651
-0.63577466,0.375345698
-0.690423535,-0.067757629
-0.637083943,-0.602999134
-0.521041718,-0.962284847
-0.381230546,-1.164728124
-0.320217239,-1.119949704
-0.417263508,-0.912718659
-0.575509965,-0.681148075
-0.751275103,-0.465026814
-0.734420363,-0.359554105
-0.473461163,-0.318185372
0.08684848,-0.340888682
0.768207576,-0.336545399
1.432866772,-0.304300715
1.838820694,-0.268608905
1.961910393,-0.319765958
1.785852396,-0.404842225
1.36557965,-0.480112286
0.810782926,-0.402788745
0.312615814,-0.099923399
-0.024616717,0.421876473
-0.215113252,1.018186107
-0.353987791,1.486303207
-0.49964699,1.661936978
-0.635824219,1.445298159
-0.789277979,0.920037456
-0.956598621,0.141339365
-1.028990774,-0.532966217
-1.002515593,-0.84939627
-0.895447227,-0.766871795
-0.740213013,-0.291182324
-0.565029914,0.294345752
-0.362745325,0.772436798
-0.217973981,0.917830429
-0.09330789,0.716223402
-0.017866249,0.255939226
-0.0189459,-0.218931272
-0.147632451,-0.497376971
-0.372248655,-0.477726313
-0.629843385,-0.22779684
-0.88681739,0.167455828
-0.953283006,0.445634944
-0.85670089,0.508755653
-0.497706447,0.28475371
-0.069936732,-0.069933713
0.277873927,-0.513959343
0.392673333,-0.792565865
0.283262499,-0.880923431
-0.029378682,-0.798815263
-0.29908013,-0.585106384
-0.378350287,-0.352336091
-0.118135282,-0.11339269
0.464538853,0.074689547
1.174324431,0.261388809
1.702245741,0.495085964
1.900041179,0.676844233
1.671426623,0.76186142
1.103340891,0.691384321
0.350131208,0.483880387
-0.345393658,0.140747657
-0.721835408,-0.232578529
-0.735166128,-0.514905169
-0.445181422,-0.606117474
-0.049691781,-0.494480516
0.304226224,-0.181547515
0.490825777,0.20667512
0.483519757,0.533637367
0.407202724,0.696956412
0.314754817,0.684995473
0.263630623,0.491027615
0.306539648,0.172854
0.376038026,-0.217027886
0.454631303,-0.553073959
0.536505503,-0.793406067
0.600299721,-0.907704807
0.660650331,-0.834798766
0.679811632,-0.561888215
0.582594164,-0.124013788
0.268880368,0.372392117
-0.20681735,0.812773048
-0.82072548,1.057561351
-1.326979899,0.998620492
-1.542079797,0.709963811
-1.318931604,0.306610882
-0.638102933,-0.115290768
0.313428584,-0.335335428
1.182111337,-0.189634367
1.570599604,0.28117243
1.38940897,0.89142727
0.628428293,1.461039915
-0.455886948,1.732541248
-1.365606292,1.578767816
-1.802820118,1.133536994
-1.732415243,0.591952175
-1.184929821,-0.016545105
-0.441637789,-0.450572333
0.025155403,-0.640679086
0.067885457,-0.563682029
-0.355592419,-0.376497981
-0.925835406,-0.198319127
-1.317957392,-0.186794543
-1.340846393,-0.285388019
-0.878483753,-0.466530803
-0.145971435,-0.665997991
0.517857894,-0.746983951
0.811204628,-0.720021052
0.670570607,-0.614223224
0.150977817,-0.471325649
-0.411379232,-0.329779213
-0.708590748,-0.247338207
-0.583804931,-0.140332262
-0.090839114,-0.013384813
0.513440584,0.160597829
0.893182803,0.359915128
0.816921626,0.552464141
0.316869449,0.609249722
-0.360856145,0.528724454
-0.863578742,0.29774587
-0.942949547,-0.018231131
-0.462290885,-0.333774817
0.369071788,-0.58682236
1.19558237,-0.690603213
1.670375307,-0.654234097
1.640676991,-0.58300702
1.136800103,-0.571843635
0.374950171,-0.555899847
-0.328167908,-0.594007474
-0.635420002,-0.61957657
-0.537046445,-0.665742966
-0.097143251,-0.670257132
0.372181108,-0.663896052
0.653032614,-0.713772023
0.607079619,-0.779908961
0.252665771,-0.889134507
-0.266524793,-1.038587368
-0.674655699,-1.154897774
-0.880360753,-1.209827792
-0.841814251,-1.16615782
-0.547647001,-1.054538983
-0.113613946,-0.858942646
0.26995067,-0.663819192
0.560763593,-0.504963936
0.679649914,-0.406035137
0.622165323,-0.346131761
0.423825132,-0.366308242
0.105571205,-0.438397521
-0.231949724,-0.577733011
-0.526281987,-0.736995973
-0.613750302,-0.944404666
-0.504448927,-1.071097783
-0.138532951,-1.066239967
0.355960699,-0.869811773
0.834987511,-0.402336788
1.09461457,0.272246946
0.994514163,0.975674752
0.55948829,1.557025481
-0.042459525,1.854827007
-0.587570361,1.739164946
-0.902421712,1.350873778
-0.873618319,0.736180221
-0.540900165,0.105219232
-0.089622149,-0.364957208
0.239832453,-0.511787043
0.29503333,-0.347178115
0.054458745,-0.008979985
-0.351105125,0.41270467
-0.676989298,0.637039203
-0.773427266,0.686292186
-0.541586273,0.5199523
-0.079592585,0.236684471
0.420104009,-0.003486965
0.73000445,-0.099411555
0.773069365,0.038248452
0.580886294,0.354225063
0.287615942,0.794921144
0.089171351,1.206652836
0.050333116,1.476692041
0.198658502,1.577691438
0.419134544,1.467896903
0.49295196,1.178304294
0.351909826,0.768035284
-0.004967725,0.329990609
-0.425967844,-0.062262153
-0.717148357,-0.350557307
-0.74722434,-0.477755481
-0.572334004,-0.356682739
-0.270657756,-0.049092314
-0.032716843,0.447025095
-0.047776549,0.994927374
-0.323119159,1.528338082
-0.722091767,1.831546996
-1.021406853,1.848902378
-1.035849594,1.666699651
-0.772922181,1.190334377
-0.352134616,0.427860821
0.072397586,-0.374886115
0.289668338,-0.985055274
0.224504946,-1.289657966
-0.046182576,-1.205032165
-0.35756553,-0.747812529
-0.483195379,-0.138400675
-0.331193547,0.432277118
-0.001918815,0.828509272
0.319753556,0.876626805
0.465858105,0.654218145
0.259416239,0.271972704
-0.194877352,-0.071984194
-0.67714917,-0.235463854
-0.941210919,-0.11826309
-0.769671688,0.24423993
-0.208006495,0.71487981
0.532898808,1.052668115
1.118057744,1.09581518
1.29592658,0.90079787
0.957516874,0.43343235
0.182337329,-0.006448528
-0.69530963,-0.297491055
-1.209143369,-0.263540808
-1.185979171,0.051588494
-0.524841846,0.547008737
0.518417849,0.937003326
1.491723507,1.113297422
1.990913699,1.020599381
2.106308985,0.663875767
1.679729613,0.150091468
0.725523338,-0.255421419
-0.279796387,-0.367667321
-1.03331759,-0.233291232
-1.252364224,0.043525036
-1.00951426,0.283782793
-0.346198564,0.383845677
0.422581262,0.227784734
1.148894584,-0.065065452
1.582969903,-0.357362311
1.701924438,-0.49409608
1.543398446,-0.4373653
1.213859046,-0.177049165
0.758475472,0.101725885
0.357410977,0.325460602
0.058956054,0.337490735
-0.025068375,0.127980084
0.07260219,-0.198165729
0.325287598,-0.481050892
0.585493675,-0.551155094
0.733286441,-0.450654748
0.670963347,-0.178087411
0.393679169,0.116322761
-0.009210869,0.250284302
-0.388382844,0.150790353
-0.603550814,-0.131676159
-0.565359636,-0.484147192
-0.305673423,-0.752693845
0.063806241,-0.804447519
0.365569809,-0.637183386
0.503955313,-0.32905764
0.429383694,0.005782841
0.197774606,0.178134602
-0.061803482,0.219389531
-0.217388774,0.068481077
-0.243584941,-0.127014697
-0.155259889,-0.342306944
-0.073911186,-0.451947994
-0.151016972,-0.513687565
-0.361182756,-0.564830976
-0.675355814,-0.6871173
-0.964351409,-0.85495082
-1.089893523,-1.019901064
-0.967463476,-1.097346947
-0.64421554,-1.052001433
-0.260325677,-0.867668377
0.055434745,-0.626508197
0.131691847,-0.451966063
-0.054032913,-0.448308783
-0.389992901,-0.588317144
-0.711584029,-0.792959107
-0.795123716,-0.900971581
-0.739125863,-0.783891692
-0.533800944,-0.3400955
-0.295328079,0.319654736
-0.215294363,0.935564458
-0.377265776,1.26776137
-0.690314282,1.195342125
-1.004114416,0.62882952
-1.183933535,-0.201518903
-1.068024815,-1.000472822
-0.73411922,-1.47953609
-0.323770865,-1.51390745
0.056803818,-1.076605496
0.27782149,-0.338660891
0.364145166,0.403713911
0.367772465,0.871490721
0.459527079,0.971691957
0.700256573,0.76213991
1.064892527,0.422365799
1.404917612,0.169943351
1.540376731,0.109010285
1.334919487,0.22906543
0.812217431,0.344186193
0.07514528,0.351179837
-0.564534708,0.090503607
-0.835909824,-0.374224504
-0.625742641,-0.903053362
0.023052058,-1.188879009
0.830307287,-1.159776633
1.452763337,-0.731530938
1.672985327,-0.153954687
1.417726345,0.393582101
0.74984162,0.678935283
-0.065439873,0.57165826
-0.732958404,0.167769122
-0.996106468,-0.319714124
-0.870934469,-0.621072897
-0.431019562,-0.579129288
0.13629974,-0.220304045
0.601890925,0.232117244
0.920954238,0.546136013
1.06565427,0.420503815
1.188540536,-0.147284681
1.376160279,-1.035316328
1.613848935,-1.643317716
1.769412193,-1.818941962
1.899151478,-1.721723395
1.921273626,-1.301580838
1.577243125,-0.423746799
0.863470486,0.626672675
0.028355674,1.252298569
-0.73016542,1.287602847
-1.219929706,0.799230093
-1.412339236,0.117404465
-1.305162739,-0.472542908
-1.020852755,-0.683878749
-0.739626599,-0.465821776
-0.513443763,0.023574506
-0.425593746,0.507121297
-0.419320361,0.654696949
-0.425186586,0.342537841
-0.383187167,-0.341354088
-0.236853661,-1.121468352
-0.014855589,-1.636639628
0.162188011,-1.676690458
0.233425302,-1.235264223
0.114702031,-0.429672344
-0.093720752,0.400691696
-0.373554505,0.933096653
-0.66447622,0.916555077
-0.792810315,0.412777513
-0.671898656,-0.327236709
-0.369761494,-1.011534287
0.151863838,-1.33968642
0.666535179,-1.241773792
1.102352918,-0.763440364
1.247914825,-0.154700465
1.087910422,0.316548694
0.659875038,0.458566001
0.092084681,0.20516142
-0.42438721,-0.276351008
-0.682469242,-0.811474282
-0.58353449,-1.14342394
-0.177108886,-1.137157811
0.420693992,-0.817673202
0.963365424,-0.188649421
1.259326344,0.437510454
1.231874526,0.95734388
0.901299634,1.209170705
0.443150666,1.207786182
-0.004374899,0.974001948
-0.257853393,0.567872174
-0.242869625,0.172805902
0.015745981,-0.184785092
0.298044077,-0.373936636
0.533294174,-0.408076571
0.51454008,-0.251381298
0.384314333,-0.016223502
0.138293627,0.320965668
-0.003387001,0.564304167
-0.00604866,0.64971591
0.156445671,0.573414274
0.385237002,0.309180797
0.491341037,-0.013373685
0.3518531,-0.281401089
-0.054544318,-0.405272804
-0.649087499,-0.289966009
-1.201066131,-0.066959344
-1.560119141,0.217404748
-1.608808438,0.422639679
-1.347702747,0.444846616
-0.881408731,0.281997467
-0.405164184,0.010201938
-0.086041703,-0.180149378
0.030863735,-0.188609643
-0.042254943,0.027557381
-0.156023242,0.45352716
-0.227696474,0.881593599
-0.173356415,1.17555644
-0.039809431,1.183744757
0.113691169,0.913429109
0.125923105,0.454114176
-0.024761848,0.012397309
-0.318304069,-0.288216075
-0.626646423,-0.366482444
-0.87075625,-0.198284133
-0.905605675,0.049574915
-0.778054271,0.281206398
-0.570311226,0.34591853
-0.394894017,0.268315823
-0.356330862,0.075947097
-0.428636475,-0.124201668
-0.566541731,-0.186860175
-0.648313372,-0.114580097
-0.562085003,0.075377544
-0.287476872,0.271439857
0.111053137,0.417863825
0.466987912,0.446513624
0.636262368,0.363085106
0.56548652,0.175511212
0.266751187,-0.011218168
-0.070580903,-0.147161131
-0.273243039,-0.201284435
-0.198435744,-0.170143532
0.14561419,-0.05955286
0.635621103,0.180618094
1.084118626,0.485331344
1.311021139,0.867035354
1.202822416,1.271950004
0.80584775,1.610417421
0.252699388,1.815932474
-0.191658142,1.821332411
-0.407122396,1.629107697
-0.290877485,1.290572355
0.103398648,0.886337089
0.590938751,0.517392765
0.969758866,0.313144287
1.1045205,0.2992148
0.8970468,0.372612523
0.475888086,0.42227745
-0.054129496,0.458947088
-0.551277659,0.35274805
-0.907887717,0.153260439
-1.053474603,-0.05733014
-1.107525497,-0.180900792
-1.092765477,-0.205444402
-1.087910525,-0.130401249
-1.117486254,-0.059200126
-1.155611701,-0.064214872
-1.176380838,-0.129962086
-1.11149042,-0.286391721
-0.961770728,-0.408757232
-0.80495768,-0.420371673
-0.645321741,-0.336520996
-0.500733127,-0.188546955
-0.432932877,-0.018181716
-0.373498039,0.069180508
-0.245454878,0.020125682
-0.044402251,-0.050184611
0.203013386,-0.13238487
0.47367773,-0.087461785
0.665765361,0.05738129
0.727308271,0.237012011
0.611728918,0.300069907
0.352840203,0.161738608
0.060182104,-0.201609367
-0.14624012,-0.71385951
-0.200611864,-1.1234646
-0.077501543,-1.237511566
0.099185326,-0.909390484
0.266941895,-0.237990953
0.284697086,0.58554306
0.117191233,1.190202401
-0.17530897,1.34226707
-0.497279576,0.959931834
-0.660581113,0.207888042
-0.611410559,-0.669858892
-0.263366739,-1.300583051
0.235645939,-1.415615272
0.792417005,-1.080687849
1.229983813,-0.444355794
1.446997576,0.228098844
1.437035319,0.583255861
1.224631302,0.521050592
0.949587496,0.154129971
0.667606601,-0.357832093
0.457104682,-0.686019626
0.34094984,-0.717002482
0.266306369,-0.439972324
0.215256236,0.013091424
0.148872062,0.399458872
0.09036098,0.529903831
0.093490055,0.372937225
0.146402185,-0.000109262
0.258066368,-0.351235963
0.305857499,-0.606439274
0.274879889,-0.669381647
0.046346117,-0.602226064
-0.307819948,-0.489433134
-0.639759158,-0.47626428
-0.922171015,-0.566878756
-0.923839285,-0.704427282
-0.661411416,-0.742321161
-0.188813551,-0.563010404
0.344708033,-0.119124017
0.796098834,0.39861372
0.942018266,0.921742212
0.901184246,1.172246693
0.648392763,1.142870516
0.419081305,0.861855384
0.265100192,0.463580178
0.248676376,0.195172116
0.32584972,0.13152638
0.406553354,0.31190492
0.344831192,0.635693305
0.115971955,0.881779561
-0.231084655,0.916862775
-0.574244623,0.723955398
-0.747165212,0.357850718
-0.667443518,0.029488565
-0.373814001,-0.116720551
0.032951384,-0.009115782
0.364343215,0.298403063
0.48491596,0.59567152
0.386483215,0.720723383
0.16208228,0.54712197
-0.077974923,0.048745965
-0.121455907,-0.559270486
0.050962356,-1.080682972
0.356401238,-1.292606821
0.636726009,-1.146834486
0.771964639,-0.700221253
0.686353407,-0.095034892
0.395270924,0.429290542
0.01581052,0.741872531
-0.23036482,0.735214751
-0.177478639,0.477864172
0.107207616,0.069302645
0.528597691,-0.320710426
0.869930309,-0.579546647
0.996461635,-0.629938952
0.839323896,-0.601048426
0.408207101,-0.500614268
-0.110618878,-0.402549212
-0.549156591,-0.357142753
-0.791615473,-0.359343605
-0.829633374,-0.327400608
-0.797959537,-0.243658623
-0.813037017,-0.154308521
-0.962980846,-0.079940237
-1.199858335,-0.10400701
-1.368372802,-0.267910694
-1.421245058,-0.549093658
-1.183549274,-0.883953591
-0.708545301,-1.111557221
-0.11254229,-1.157781633
0.409680101,-0.946475309
0.655900208,-0.432996247
0.547045301,0.217284436
0.135042611,0.792360795
-0.44359864,1.093163035
-0.926753475,0.954444584
-1.176983464,0.434522912
-1.161882994,-0.280218467
-0.917760904,-0.913238697
-0.607247593,-1.1977859
-0.366362999,-0.977324514
-0.250574179,-0.324489554
-0.218093114,0.577223554
-0.23378703,1.315513848
-0.167881295,1.608037487
0.009626117,1.366085636
0.324235839,0.665769135
0.600819334,-0.307601296
0.790561569,-1.058822037
0.859173688,-1.392556615
0.755434035,-1.205063143
0.565332779,-0.676858163
0.365912705,0.028990304
0.223170621,0.479054227
0.184259568,0.481106772
0.209776876,0.037168753
0.304090582,-0.639590444
0.392150994,-1.253792675
0.472765308,-1.519908443
0.54415551,-1.418562411
0.590653006,-0.99035466
0.648584538,-0.466845854
0.692880789,-0.080294815
0.611964096,0.033838114
0.43946132,-0.132066319
0.222342423,-0.379942263
-0.011996064,-0.509061466
-0.147369151,-0.398030739
-0.116030405,-0.107582204
0.108289779,0.26138706
0.42902429,0.486869973
0.724831146,0.398408089
0.891345592,0.001930016
0.883069011,-0.53868618
0.698290729,-1.020673978
0.397983743,-1.213415537
0.19066269,-1.077148235
0.082759893,-0.644986088
0.194646591,-0.110588921
0.440611659,0.276137145
0.623967046,0.413931916
0.64256343,0.289867827
0.485992078,0.012142985
0.14045829,-0.279614216
-0.190817992,-0.421894426
-0.42477953,-0.41553417
-0.398111121,-0.331587491
-0.115784241,-0.276723548
0.255437241,-0.316889379
0.610702219,-0.417535575
0.771800381,-0.581354343
0.685549016,-0.672799976
0.431017915,-0.681299406
0.099803232,-0.552775569
-0.111737895,-0.419216414
-0.121089092,-0.355156696
0.053067525,-0.383024989
0.298537405,-0.511969453
0.393726966,-0.586348512
0.253740462,-0.591222566
-0.188387056,-0.436670518
-0.782104134,-0.217322546
-1.337815425,-0.086446403
-1.592847889,-0.137745401
-1.473982207,-0.430204196
-0.965249969,-0.901998295
-0.241901806,-1.351288568
0.464764154,-1.547221214
0.885784299,-1.438685007
0.893161985,-1.062508674
0.538089594,-0.526656149
-0.017770561,-0.140235515
-0.51966542,-0.12788206
-0.746746312,-0.586776383
-0.657735364,-1.307563651
-0.246608508,-1.9547854
0.257745448,-2.248012012
0.578054845,-2.122319921
0.639791524,-1.625245707
0.46191681,-0.738235209
0.08290208,0.151540202
-0.274389466,0.729463718
-0.536409325,0.832979936
-0.484841999,0.59918133
-0.17909215,0.23321164
0.30869833,-0.012945659
0.76482419,0.039656028
1.050063775,0.353364399
1.030724735,0.716020351
0.774447984,0.909843472
0.339863429,0.840872889
-0.154056576,0.444214768
-0.539331905,-0.098295023
-0.743788148,-0.553552868
-0.715212676,-0.736183016
-0.504500696,-0.55849396
-0.192622677,-0.128961666
0.142510663,0.330224595
0.360648368,0.649201033
0.456534589,0.610911961
0.403870148,0.249192322
0.274151004,-0.261183009
0.12063245,-0.754341383
0.041199458,-0.986875554
0.123370523,-0.997470476
0.359010162,-0.800968254
0.700893336,-0.563083225
1.098227254,-0.463616255
1.397485317,-0.595210339
1.499528856,-0.906594483
1.375657033,-1.281231222
1.07008855,-1.555684748
0.625563781,-1.615438215
0.155343904,-1.346687877
-0.106151958,-0.832758204
-0.097066839,-0.226924853
0.121094678,0.282165682
0.444056292,0.521068877
0.800307138,0.443652917
1.019901987,0.12521775
1.067938441,-0.236652496
0.935056052,-0.455806184
0.69833924,-0.480069099
0.461115184,-0.184433359
0.284577123,0.295344724
0.151393734,0.827449716
0.06223429,1.15586256
0.0281615,1.178096003
0.026842193,0.88596446
0.023896698,0.391442888
0.124779371,-0.145570855
0.254228772,-0.458341447
0.494350894,-0.431885244
0.728395267,-0.066652838
0.837590017,0.4917942
0.800428623,0.996069441
0.568628242,1.193478523
0.263936873,1.017726217
-0.057450928,0.511292479
-0.245248578,-0.206916137
-0.186799058,-0.85593095
0.101905714,-1.171509983
0.577237438,-1.127567561
0.995254617,-0.733742296
1.250226335,-0.233184133
1.229920519,0.186665524
0.970512013,0.367291573
0.565084543,0.235622664
0.129243393,-0.035009771
-0.14000789,-0.331321223
-0.239598041,-0.445812957
-0.176123205,-0.295289752
-0.067278479,0.070708009
-0.015097539,0.538065717
-0.096823843,0.909874574
-0.301429827,1.015979552
-0.559074308,0.874818246
-0.801514297,0.503712715
-0.941554251,0.032756535
-0.994735212,-0.394469192
-0.922014713,-0.713551441
-0.854934,-0.861684669
-0.745489654,-0.912248791
-0.662205414,-0.82548136
-0.504083498,-0.693995688
-0.305349979,-0.51442889
0.01213793,-0.355355048
0.354229025,-0.205148098
0.62345216,-0.095383192
0.795957027,-0.054772029
0.754103008,-0.070932169
0.54984826,-0.116786295
0.259963641,-0.084354687
0.013706039,0.030138752
-0.120871943,0.208262042
-0.062430451,0.462768472
0.105807677,0.606964379
0.33062129,0.644526414
0.513642631,0.465141527
0.566000321,0.120677925
0.487686678,-0.222903221
0.363289457,-0.396647855
0.245379794,-0.253308486
0.218502634,0.246251278
0.286841093,0.996865247
0.345019805,1.712382726
0.356373442,2.15290351
0.312856541,2.218919541
0.259519908,1.920211246
0.087940703,1.279140343
-0.090449499,0.526797339
-0.175391337,-0.032123319
-0.039945043,-0.22193228
0.337324044,-8.35e-05
0.849525883,0.468488449
1.359708807,1.000154398
1.663938496,1.380442526
1.799897024,1.44005421
1.808817405,1.275549738
1.593797159,0.864162126
1.16415293,0.398037423
0.617452965,0.002376243
0.083675594,-0.280490566
-0.349044764,-0.415140463
-0.627158293,-0.470187747
-0.73815802,-0.491798292
-0.766545304,-0.465405648
-0.731033889,-0.427688451
-0.652060089,-0.378980588
-0.506262806,-0.27865904
-0.32712142,-0.170898101
-0.145441818,-0.084930136
0.017288062,-0.019013453
0.075751409,0.006169862
-0.038540807,-0.007469402
-0.315089641,-0.047362031
-0.698960469,-0.100310619
-1.062981591,-0.167750744
-1.249879363,-0.277198096
-1.212472048,-0.46927516
-0.842061497,-0.726763362
-0.232979714,-0.996926495
0.430865196,-1.19249421
0.924128699,-1.202086629
1.001074867,-1.034175671
0.601148001,-0.707069267
-0.177143594,-0.235660115
-1.064893055,0.194707665
-1.701111721,0.446414403
-1.873096307,0.494751377
-1.522158961,0.435272436
-0.659130792,0.216643531
0.390425857,-0.070415172
1.253866826,-0.295284585
1.602990142,-0.40173048
1.34525729,-0.448957696
0.594879317,-0.502547254
-0.427939642,-0.504523717
-1.273591169,-0.573199615
-1.656777861,-0.677783734
-1.505782651,-0.747466466
-0.915582673,-0.749488369
-0.042998843,-0.621302485
0.749623613,-0.41875325
1.212564534,-0.127895072
1.182538538,0.112466419
0.756450057,0.270559943
0.069102811,0.292991369
-0.619209045,0.190693118
-1.063045982,-0.045825612
-1.184669258,-0.274018825
-1.030304409,-0.445141672
-0.665810117,-0.479702949
-0.210863239,-0.321868312
0.147649645,-0.047047104
0.335982142,0.241142069
0.314313979,0.460392367
0.11271877,0.501852093
-0.231334428,0.328999099
-0.585288846,0.038856376
-0.882362637,-0.319978738
-1.022745859,-0.536007774
-1.039049863,-0.48575713
-0.925733377,-0.174834002
-0.702520231,0.314456874
-0.444102291,0.778573805
-0.23623914,1.083679991
-0.096742168,1.047807541
0.027982648,0.73327516
0.088311354,0.227379738
0.134868931,-0.161017491
0.19571195,-0.313166073
0.237415355,-0.045711747
0.207220502,0.516229566
0.091568985,1.156494518
-0.127046176,1.644706489
