I,Q
0.0249905198649837,-0.0303070295851548
0.0676998042968494,0.0322482839465755
0.0611264933789665,0.0668969523797502
0.0130310348413289,0.0683887042364529
-0.0625351617695844,0.0513260697077395
-0.138499516433707,0.0376542379064198
-0.178698887060125,0.0223458640471021
-0.164644013971592,0.0227633860580366
-0.104423812265725,0.0343125894099528
0.00149414542818601,0.0384527558034824
0.125807517418379,0.0312449059402322
0.233128291397583,0.00260430749068177
0.304970954808796,-0.0477626591759047
0.325456481022526,-0.117046470147559
0.283928695024356,-0.16894380930193
0.203140623672898,-0.197428728116632
0.103750032754532,-0.190479583760637
0.0232818000498046,-0.144498740681399
-0.0370515049308964,-0.0650560600674494
-0.0761838303674413,0.0451170760907637
-0.0829327364279674,0.155553128547783
-0.0540890465302499,0.267889144696128
-0.00436988427818776,0.360143095524596
0.053050860318825,0.408055396232124
0.112602088822807,0.409778758162746
0.16202806691682,0.369513960293828
0.21309524533138,0.302212361929876
0.264366936914242,0.212572297037052
0.309413822184565,0.112250265318363
0.335833899845723,0.0136357453245149
0.323923522654152,-0.0688114234162787
0.271337717982384,-0.12384813786909
0.191108714637095,-0.144157346343307
0.0791666336901724,-0.151920371083793
-0.0368363445067933,-0.138501441119923
-0.121125999468051,-0.116116764915931
-0.150260543629678,-0.100004420237601
-0.132416689919471,-0.100313735085925
-0.0475267073918227,-0.119219166916762
0.0614810866235963,-0.150434655363072
0.154000566064418,-0.180710960553074
0.211700460292008,-0.193786620227048
0.195652294395103,-0.160204428123721
0.0998619403964446,-0.0631984315819944
-0.0483123621323822,0.0743659175843856
-0.203433323947269,0.260130924023304
-0.308819150386458,0.492321630708138
-0.308260127462576,0.677060199443953
-0.240689437873584,0.76328291689975
-0.159711365081627,0.731922697836496
-0.0833818845272544,0.5881875374409
-0.00507479141861777,0.349562526213652
0.0861606578178753,0.0783485091027667
0.149654556847584,-0.188995635872467
0.120783641249062,-0.442116622659895
-0.00335143932664884,-0.607581075789556
-0.120543681097876,-0.655971579955913
-0.179574321513124,-0.611542369856782
-0.140729682619004,-0.517204980255849
-0.0216393703009513,-0.378500197019259
0.125795885848784,-0.222442531990717
0.274568123767475,-0.0884740776466591
0.401057526321018,0.00808918533723299
0.45566693667708,0.0763696199372584
0.397851836945098,0.140557990897131
0.238246922180274,0.202318513391506
0.0286798522939011,0.24348332397933
-0.175753976797858,0.271519368550188
-0.323000752583643,0.310247410946506
-0.378425904590043,0.323079239865662
-0.341153225050005,0.287859428402306
-0.226376446709085,0.231713275587932
-0.0650814352917743,0.189751518813952
0.0805145983863166,0.186435853160538
0.148592423498815,0.209279829919054
0.123320698043493,0.274641289870913
0.000578441371673657,0.364101017384575
-0.173114412517407,0.483431606321793
-0.325377435378526,0.598287260978396
-0.412594394497645,0.67231931082262
-0.449959007577439,0.661399549989171
-0.434246914699846,0.533102657035081
-0.327233675460384,0.30681121164833
-0.116290988949878,0.0777101048909538
0.123123201000111,-0.0786236418798722
0.306890327424207,-0.202275790122217
0.375447757844138,-0.271842980305426
0.316934657647382,-0.228073426501195
0.153079107234305,-0.101120227021485
-0.0865184224185557,0.0265921259999293
-0.330337225620057,0.160137195427634
-0.519364228409933,0.305730922624901
-0.595684082777613,0.415548135299895
-0.592144991269237,0.436521020361741
-0.529649833356308,0.385579677700066
-0.411210549614247,0.303769250032552
-0.257329434199848,0.231667029708416
-0.108060973115715,0.200140163290765
0.000321164198869886,0.200651601057286
0.0574087782599244,0.204829113356196
0.0468330575571819,0.197952675977461
-0.0145668325377689,0.178019165326939
-0.102094462598922,0.136791268613989
-0.185310302622159,0.0995781313805272
-0.249788905750919,0.0720577004450037
-0.276699561246438,0.0592239931847267
-0.260818860069086,0.0770827278293196
-0.185178856051834,0.119092997563574
-0.07819928446184,0.172141232071002
0.0538367994225754,0.217790187198788
0.203832826050132,0.234605324636174
0.335209550359015,0.191861358477687
0.427722325533771,0.100606839259494
0.461836379194403,-0.0171283498224455
0.417900529938986,-0.117469420547
0.322934649295325,-0.183831221801946
0.183309452404431,-0.194902421530779
0.0202644415145558,-0.167841756134032
-0.139306456921225,-0.10402604877205
-0.270963144949222,-0.0167257970518381
-0.345149923681499,0.05765977650997
-0.347125581363419,0.0836437743799895
-0.285851522844508,0.0452351946135655
-0.169485426216854,-0.037313259269454
-0.0308986520260414,-0.14403488080352
0.0968242818875303,-0.255687754208874
0.191502894101781,-0.33803708891182
0.244756490038339,-0.363644997843989
0.261694206470861,-0.316585326212634
0.244728054662306,-0.198027635748529
0.194027107416992,-0.0577046716859374
0.125941047322291,0.0674545398193714
0.0737373901407376,0.168500689689627
0.0397956159762145,0.224955156386117
0.0417850262913857,0.227660072028718
0.0767158406086098,0.199935226448106
0.14111858332701,0.146577783431745
0.215059871956095,0.0975871313921538
0.287561534598201,0.0582504462464901
0.331408021319808,0.0328739118321644
0.331272928237118,0.0380383035640119
0.271469470762948,0.0606570553451606
0.148786680579453,0.0896757052912969
-0.00887687069293774,0.108094753448754
-0.191458597900477,0.121966150863428
-0.378643111377742,0.151641104839458
-0.522511221000467,0.20403257847294
-0.588770259044834,0.241119614565642
-0.580932116097374,0.248666219524358
-0.50205905573273,0.218300167202841
-0.342480742051054,0.158944677744539
-0.139516143794293,0.0983096945206928
0.06035668867329,0.0584852783110542
0.228482138549045,0.016122422473786
0.325224888075777,-0.0199795718283539
0.330096640596364,-0.047073200370475
0.249185735947341,-0.0386802136661209
0.112695683609179,-0.0163545345337723
-0.0203224817244969,0.00780320304295813
-0.123294603201676,0.0392885722749916
-0.166439987335756,0.054388803512483
-0.137629836997016,0.0590277893012808
-0.0405791731258464,0.0553890661256247
0.0934932586961436,0.0469456442397561
0.231358548619519,0.0461499338937993
0.35211540481306,0.0564195276478139
0.430038940058002,0.0886496383539389
0.434371801199419,0.140724048309195
0.391946976650724,0.206757402300259
0.319306880619485,0.262906017302173
0.241580430581363,0.283124819635392
0.176624125508329,0.255665041056338
0.148477499986867,0.194547975732531
0.154207332924499,0.118975490521152
0.18787487094631,0.065977310537479
0.229388637256281,0.0553528457615176
0.267025054724866,0.10033223270284
0.279409574930115,0.205150257382915
0.292892674141229,0.338022006360526
0.301005408533023,0.463090539501105
0.297258743489141,0.542121307996698
0.267261321802919,0.558357640651115
0.204942365869477,0.476381167384906
0.119350940045278,0.320342291242426
0.0471384718607023,0.104751666473875
-0.00212343591810678,-0.0985478858651303
-0.0527391170119373,-0.255745351109587
-0.0962756041913011,-0.322679732689425
-0.111970789209683,-0.268590367578321
-0.0860072872383701,-0.132599194412555
-0.0238770158254964,0.0446114422292314
0.0648834599943392,0.210340357584933
0.191292762298019,0.325612683456767
0.31746954448992,0.344350401160239
0.384831305726188,0.277295280161347
0.38931045394946,0.165963630265601
0.327150900608607,0.0497132583605826
0.221742925421957,-0.0368534579063872
0.109995892744985,-0.070093762840007
0.00539619372665041,-0.027130250805044
-0.0600591274812165,0.0760997763740041
-0.0675234371404538,0.216292701652213
-0.0288676157435857,0.355635610580335
0.0403874075957307,0.445069163788577
0.0837116779605667,0.464760626931799
0.0658233145983334,0.41796708353849
-0.0309772851483989,0.315112360352383
-0.174143893820631,0.198586168087185
-0.327603485021459,0.0968294736816693
-0.476954282124493,0.047442209164092
-0.558627957434898,0.0412859208733004
-0.539028842130474,0.0477711811451111
-0.412127472315857,0.0337389175990894
-0.207041346754766,0.0309235786674024
0.0187412822805541,0.0449177330821323
0.206814631964736,0.0384858418991404
0.322353696510692,0.00419231480797862
0.311374740160042,-0.0381455958739879
0.183109090312045,-0.0656433672362203
-0.0191271567648304,-0.0952375159013674
-0.243017546705527,-0.119609647992889
-0.433726456988495,-0.100242785749341
-0.533513089429184,-0.0641100863457074
-0.504349458871201,-0.0525115568830585
-0.369216783061076,-0.0621455545164545
-0.170251452058309,-0.059551898873383
0.0131367096274748,-0.0236568813768789
0.141327368212457,0.0368879382462537
0.20264443863793,0.120351617120702
0.17548094832656,0.206650485995868
0.0985493665538684,0.298191709028133
0.00625895249521341,0.363706697677611
-0.0542540474173118,0.400304395732175
-0.0721749438317754,0.38260967774901
-0.0307038620081583,0.305625279727929
0.054567913474703,0.20338677565283
0.154018512682728,0.103514299311921
0.2235523914562,0.0160041456317287
0.224550243088485,-0.0428526620803864
0.150201315265819,-0.0616311613144072
0.0213774529719141,-0.04468611629269
-0.123206057618455,-0.0233479334846338
-0.242243699981404,-0.00512874947820404
-0.288620377877083,-0.0272673761035487
-0.243898605192385,-0.0840016030203734
-0.108957621175786,-0.181530894834791
0.0727695671957876,-0.284646623100502
0.247259542164993,-0.389039418820988
0.37630944714982,-0.460966631862512
0.457617394363358,-0.450983077353881
0.489565418432962,-0.337637840834884
0.469677169129831,-0.144421429420954
0.409637457001087,0.0660995655061262
0.332317308008739,0.229175075658737
0.274531128030219,0.336042128680456
0.241487203445474,0.356096998153329
0.214261895729415,0.291202149337623
0.189941840658536,0.155963188451209
0.16369318159731,-0.0119844686946865
0.117537634734983,-0.173747937385749
0.0311402454015117,-0.293855205205229
-0.08698027923014,-0.343637333048379
-0.20013576470869,-0.316750168123769
-0.281060295649053,-0.236471204156677
-0.308638661565304,-0.125781451009151
-0.285782792521672,-0.0319640432239108
-0.22727531515614,0.0269103639323032
-0.151166453595901,0.046100709165013
-0.0877584040574354,0.035444044300082
-0.0465236035127061,-0.000520858498497098
-0.0509956126752682,-0.0391849831236287
-0.0743754662879142,-0.0531650259486963
-0.111497356622285,-0.0343279496466894
-0.140646122138302,0.0159871516276382
-0.14830608498107,0.0886607247425739
-0.128020924824319,0.154024780653733
-0.0868796729333405,0.198090427010511
-0.0502471766527095,0.199739159812649
-0.0303863657023405,0.162516302217936
-0.0460773064145207,0.088801292329493
-0.0942623302474262,0.012869773227776
-0.166292425280624,-0.0445298696724104
-0.236757468183633,-0.0581427960801168
-0.273436301080266,-0.0195553644144983
-0.258140946402461,0.0714951190019864
-0.185714667300093,0.186295826075406
-0.0698405664718883,0.307239977370183
0.0734491714236778,0.398698343397944
0.209762096743942,0.422017006326289
0.28112677398262,0.368557860762916
0.29306542876419,0.268180852840466
0.248763225082925,0.138569063082092
0.186786687734615,0.0131420991514245
0.135705231414173,-0.066010444774488
0.116791167470788,-0.0769532088876413
0.139360687860452,-0.000576592064861427
0.199594414938983,0.144812737208165
0.310191847093314,0.313759302414456
0.431393293525422,0.458982111168089
0.517890795591932,0.539557315430407
0.52295768657941,0.564123534136243
0.434993660554578,0.538676963332679
0.277782690166141,0.443807065881591
0.116507498308043,0.28531339404533
0.0214947776314159,0.0982720294836075
-0.00217996523662753,-0.0376400104288451
0.0198132218459715,-0.0934597993343331
0.0758010957849892,-0.0440628254779762
0.127094360584643,0.0857130023188766
0.147967512604192,0.274684241830544
0.129738846337907,0.468617305115081
0.063901754409465,0.617026523016014
-0.0615583538249006,0.691637786564377
-0.220259193186332,0.689442039090802
-0.370224052036733,0.60684885457947
-0.464534387908852,0.44892451799826
-0.469563633860526,0.247420610533726
-0.345354898897351,0.0453376582424237
-0.114311226705895,-0.0818011684184288
0.140893202413746,-0.106622935808292
0.389155867846227,-0.0995074432395032
0.569423973303853,-0.099752871431841
0.648959485106468,-0.102935461832643
0.652458964315622,-0.109276028732824
0.5830133481008,-0.149878084483283
0.473384503415001,-0.225432560323811
0.356918718128511,-0.345197008163093
0.249042275599434,-0.487971464459642
0.151704734876661,-0.60671214662976
0.0795692157590838,-0.653874246063478
0.0467832209468867,-0.6380866998164
0.036446942452244,-0.563982579079808
0.0298570979421257,-0.444769657434703
0.0125972537519481,-0.305957860030308
-0.013595064960997,-0.18579285398375
-0.0241873497955063,-0.0963095037535355
-0.00371191444880567,-0.0595272990085138
0.0539290356743458,-0.0441685742269993
0.126730239237403,-0.0588820372025157
0.212167653389935,-0.0906977478849997
0.27570894796809,-0.11501794141505
0.300890247252965,-0.136139742463708
0.273367641264593,-0.131844135616188
0.204261454945189,-0.123973401266673
0.123389415085542,-0.129412165988641
0.0480602205296786,-0.140988906811302
0.000872839774682171,-0.158753539540508
-0.0118777531831899,-0.18880625677793
0.0147219192105362,-0.217673761092382
0.0425119325506243,-0.229856981146054
0.0527346042873967,-0.231817365718001
0.0172262926245387,-0.216195830013802
-0.0927455831141657,-0.190464259544003
-0.254199509856782,-0.167981641921975
-0.455828588770782,-0.137413134814546
-0.63140022173058,-0.0908257791955952
-0.730683897802198,-0.0559393088141007
-0.735328376801086,-0.0674519518097831
-0.644543683500351,-0.140745082254762
-0.451469832121382,-0.231332210017742
-0.173941698478941,-0.27798043358075
0.09499025791492,-0.265187185052122
0.300965509898832,-0.231691105301115
0.431800538107922,-0.190212746680521
0.462967351778518,-0.133537511517454
0.416113319639595,-0.0774385715127669
0.305286886166827,-0.0487810410261236
0.192031483171909,-0.061650458274306
0.104594404882802,-0.108526713569885
0.0717602802825031,-0.165798243311404
0.0829182655043203,-0.203397339621585
0.125706728286567,-0.204445208980649
0.173531664048064,-0.155729658491758
0.192823017376264,-0.0726660717185669
0.153337674732385,0.0338094060832983
0.05690753473618,0.132617695864852
-0.0666577184763242,0.201904729545698
-0.206226694458955,0.217466997829289
-0.314743602310962,0.178670901156788
-0.363863065956888,0.0848869761261639
-0.333580217343129,-0.0491821726535775
-0.235402414806304,-0.175582896493873
-0.0891345918632721,-0.257498879906694
0.0787316271206123,-0.282931390793014
0.218441552981184,-0.247577135490077
0.302412168393829,-0.159521804594913
0.323907555657055,-0.0429248786749841
0.280033282033801,0.0535636967408661
0.191287457160801,0.101841268127044
0.0986073140640013,0.0831845100844163
0.0158307728648547,0.00648620517597171
-0.0107496815155148,-0.105738623972765
-0.00107080527093837,-0.219602596391883
0.0455444612204078,-0.286691375656071
0.108884728563119,-0.285606955025294
0.176023039180192,-0.190805942493718
0.197033868988826,-0.0328996960440846
0.179376268291643,0.145797768954309
0.122288495320051,0.314933308358414
0.0417325177983118,0.43767679656457
-0.0603268896085751,0.47997025678023
-0.164770265183823,0.436128422757742
-0.245652236488411,0.312271344102422
-0.27612880117779,0.156952497668176
-0.236164172563372,0.012042356162045
-0.142803948455424,-0.0704147189730113
-0.0190204687632587,-0.0747818680253951
0.105719121039456,-0.000867970473567488
0.215183300094822,0.113331199726822
0.315387914630543,0.236759183007832
0.379343231095033,0.320385500277445
0.392830052618843,0.359051125022211
0.353395633668256,0.338495669438705
0.26913522346344,0.278310396549363
0.173122294824609,0.187108038288381
0.0850188834034159,0.0910012129636383
0.00905135633448773,0.0166749424843768
-0.043986733450974,-0.00062795390387352
-0.087353975803163,0.0249638163363497
-0.112933678571734,0.0956702383901174
-0.113052591572275,0.183159902719371
-0.103629185100236,0.270893782426179
-0.0677561772487764,0.32850316649896
-0.0232782101657769,0.353006115364251
0.0242926728110529,0.350172678640102
0.0669704046144844,0.334493016782616
0.10726094107376,0.316110702194859
0.125756242622459,0.311885191431518
0.11804595691291,0.313427843016822
0.0933009333959356,0.311295171661551
0.0265218434136331,0.311257874871817
-0.0519532209540363,0.295092104112831
-0.138025442212607,0.260636939062581
-0.212794898043721,0.225945044787709
-0.273000772972848,0.200078256253505
-0.300117045377934,0.187795975903825
-0.289912143393083,0.200475129155182
-0.246257725951824,0.228623942927528
-0.185936982468246,0.271523172014286
-0.113358097701195,0.29949213095632
-0.0529686319054798,0.283920834245665
-0.0192850916254337,0.220888241962171
-0.0143299975098256,0.115006597686207
-0.0372126277267238,-0.0163599578659531
-0.0788494065055883,-0.131089199563975
-0.123690418327204,-0.206185657577757
-0.145232122501714,-0.211882105067933
-0.133337287202119,-0.131755859364966
-0.076862097177797,0.0123372692462158
0.0132777567446655,0.184452963881055
0.150353140621324,0.345685706182742
0.317858927626398,0.432905630795913
0.469940760556343,0.406968633473093
0.549230102000148,0.292303392164109
0.571696533116208,0.139736851041173
0.544947548975347,-0.0372273463659091
0.482980956942163,-0.192732568929031
0.396444330093016,-0.288332200874188
0.30411483914097,-0.296398108400225
0.227070577542758,-0.220474813662018
0.165556149738709,-0.107110800645482
0.142237049816162,0.00698209653263934
0.154730992820225,0.0828460987632784
0.197891167418903,0.0798479369719357
0.269028596869066,-0.0044794887889439
0.340510213438347,-0.163799537802319
0.392404053418598,-0.374272479883265
0.389493456617275,-0.568644372186699
0.345361457029873,-0.690613022775178
0.300415928682755,-0.708291150890356
0.264229631571563,-0.620582344238793
0.207278106893395,-0.451196233423093
0.105275622953158,-0.242839981825996
-0.0536522494795475,-0.0599213175105191
-0.224160073772504,0.0815296196259815
-0.3667259309714,0.198771811276098
-0.45129987079774,0.261964721700053
-0.480069713762621,0.25252901351723
-0.448298922741033,0.184474726625164
-0.352245879043543,0.071487627862979
-0.201135525486558,-0.0391160830054596
-0.0323566659208008,-0.122001424456593
0.118301616663221,-0.193258240706508
0.243449852891244,-0.258228136602519
0.304855864937183,-0.311070312801062
0.317919642330232,-0.32677079453515
0.292380786282782,-0.307523368564207
0.248156441190223,-0.261646405862605
0.201281819431832,-0.209408348567281
0.166844242837909,-0.162962925974224
0.159275837527441,-0.134118261222058
0.192157786779606,-0.142588628486472
0.230164585757335,-0.190777795216208
0.262549571704901,-0.267431609097188
0.270596604941927,-0.374348213576745
0.231125290583869,-0.466779439079434
0.145640946543583,-0.51853409602043
0.0431860245525624,-0.506897843329653
-0.0554956905625114,-0.442505701067666
-0.161306087033522,-0.329522835517176
-0.242504471694332,-0.20607950866627
-0.287104689654771,-0.088043028995189
-0.294422343889003,0.00166300761561592
-0.251749546524895,0.0383686238710141
-0.20028468903143,0.0203578393656925
-0.143754422444763,-0.036578376453122
-0.102257816502438,-0.10497551533156
-0.0821929219175114,-0.162341233388433
-0.0851099003469351,-0.188936099751552
-0.0885175130358348,-0.176751191852907
-0.0836923321217647,-0.140025900279122
-0.057423737500122,-0.0947976236795237
-0.00251378433159324,-0.0642777752693079
0.0766960321263373,-0.0573697399913104
0.162469739263768,-0.0771838866578922
0.242686063358887,-0.114783774555379
0.285001608593372,-0.145660262264396
0.281641188876689,-0.129560302520854
0.246889117796076,-0.0512935693482573
0.151249117748591,0.069854275606207
0.0617525601871755,0.227223444801973
0.00404395329100215,0.370202521566863
-0.0191330400731477,0.469041282528646
-0.00624430412670318,0.468635050049734
0.0126538117644004,0.361801341494743
0.0610912081718583,0.167970269407173
0.132529361774973,-0.0599714299687056
0.181909150391405,-0.273131489675603
0.172629753664947,-0.438644681299461
0.107984023977552,-0.474368270120314
0.0442749987268111,-0.361888718005094
-0.0482488033318599,-0.148589695248449
-0.145972365415185,0.0783472851018829
-0.201117690291714,0.296751455341866
-0.192659846752947,0.445474506204041
-0.139091600201257,0.438910308947324
-0.0658675000267349,0.278189136396949
0.0434603327769648,0.0288938309683865
0.151811735756056,-0.251915465872048
0.194219172837918,-0.553390779132539
0.131327724143454,-0.751983720751829
0.0587724286077039,-0.811145383897838
0.0234529312109998,-0.754243300189321
0.0147940980124286,-0.596815840731028
0.00139731706453057,-0.399375601957521
-0.0264698661974083,-0.205148680646895
-0.0570987577534249,-0.0658881221882781
-0.0565186085576001,-0.0088535042269608
-0.0195082174533438,-0.0186325993177256
0.029151889962613,-0.0792098276381634
0.0877398267485772,-0.159506960654627
0.133174521137717,-0.219598064703345
0.161615340253853,-0.24679576053733
0.171927716496297,-0.215881972192674
0.158020557634182,-0.155921785237665
0.130245785998789,-0.0771892075443664
0.0846419414349102,-0.0142840723019423
0.043285474256543,0.00624207731097814
-0.00157219697722219,-0.0154673908094989
-0.0372814881324326,-0.0706581605835153
-0.0778151186043853,-0.15267966824797
-0.107514510494524,-0.229236869394289
-0.127812110865893,-0.292754254243762
-0.13394645739462,-0.326633043860363
-0.121282450030613,-0.321951378353077
-0.0824268591053029,-0.289422701076614
-0.0293727069360443,-0.246143961118798
0.0245897758464542,-0.195209518131331
0.070377159697062,-0.146590447148355
0.104798988400087,-0.103121814923308
0.125521463483026,-0.0662849679431575
0.130623287787291,-0.0214864295582594
0.123181870214458,0.0264899212912072
0.109874722541608,0.0843390224374781
0.0865094841711974,0.143365656984052
0.0670795325420947,0.187111687974975
0.042015960997313,0.198108927314287
0.0103016847473551,0.186238100240368
-0.0173622255504611,0.128102681753755
-0.0456238660707666,0.0442357335884452
-0.0821617368301466,-0.0367776002294073
-0.110152106580935,-0.100891538318919
-0.136840594615741,-0.144737066227863
-0.147491522572648,-0.129681240318989
-0.147057105941738,-0.0627711921246333
-0.132830682330323,0.0341654705464809
-0.113140148501246,0.151290181394943
-0.102842716423076,0.260121553997644
-0.0974906492717071,0.32889855017931
-0.112362581371649,0.336783779485579
-0.149903853712595,0.278481805639825
-0.185962478285717,0.168920851028901
-0.214931259129162,0.0355263432660098
-0.220361931504189,-0.0929837941422868
-0.187894003005095,-0.19454515401298
-0.11544499297356,-0.245012986790401
-0.0211398731758486,-0.256998187630515
0.0928293733501256,-0.219181333782201
0.187559806313521,-0.169265124049449
0.258873841109642,-0.136389732118006
0.283077892237536,-0.127375169298431
0.25263498339179,-0.159718833921049
0.193332654908536,-0.228428171507405
0.110589263173044,-0.321786857705451
0.0318055791885046,-0.402269920816515
-0.0362156821804795,-0.438167021953082
-0.0566308544027732,-0.404245846767668
-0.0225759974435235,-0.301553329897434
0.0163928502951131,-0.128804302390053
0.0365281320501647,0.069366533407884
0.0395521682802129,0.260550561245302
0.0296702501771083,0.41884142430937
-0.00349073355511473,0.496740287032558
-0.0937535147941149,0.470237280250678
-0.199420836407857,0.332196684363583
-0.283620133281578,0.116119773997751
-0.324318683149267,-0.118269053784807
-0.354013172495569,-0.345723745598419
-0.369246460600525,-0.513100480357256
-0.358275580962326,-0.597401676276016
-0.310375700275557,-0.615292349601942
-0.239021785165604,-0.562197633280693
-0.155388052497633,-0.44791966587549
-0.0738449215014101,-0.308430969177441
-0.0157343452630079,-0.169189611832447
0.0562150538441115,-0.0776964370822387
0.151867535655555,-0.051282837500926
0.265331286810761,-0.0843421081350147
0.385121789146461,-0.173404401682367
0.462726605751355,-0.289775660874865
0.478838620349542,-0.37365297575302
0.437619748512374,-0.38130103028255
0.346279861977785,-0.315694532279429
0.198709750060328,-0.203115515351442
0.0207412454087713,-0.0712898663340736
-0.123074728480434,0.0410163894351619
-0.214864449896824,0.147980854609689
-0.212810828794613,0.219326741866346
-0.106605920182648,0.248317015679461
0.0500363214346761,0.226540485910407
0.22526863057001,0.190140815039083
0.382087272431914,0.139346064646782
0.442445836832299,0.0968070653784924
0.391799120772672,0.0970728094453292
0.240736279977186,0.143168587522564
0.0389688486875761,0.191676136742258
-0.160066174672055,0.237452834733312
-0.317519966070013,0.281898499114179
-0.379230837047125,0.289530156417445
-0.345460613745224,0.23178321391773
-0.210385887874369,0.113159879856673
-0.0103415579061365,0.00867355920925646
0.201405601153213,-0.0734032593462595
0.398527846903956,-0.14573288269065
0.521239937398133,-0.18808979441474
0.567142271767414,-0.155422910593762
0.548331746465881,-0.0524615270429537
0.473074378619515,0.0788257789226764
0.366260124959405,0.190368085588199
0.249032325764807,0.256292021604388
0.141958645070509,0.254244486180605
0.0652565000593004,0.18931139206396
0.00673034000060468,0.0690030836332666
-0.0376273130603626,-0.0607021777791005
-0.0731939684142565,-0.176680805322507
-0.111859780420775,-0.26050730181276
-0.1539820696141,-0.287088256629139
-0.169719004385741,-0.249321909783533
-0.157874225647012,-0.184123387716583
-0.119113590142527,-0.105461020732411
-0.0563042368433395,-0.046046768153221
0.0200513789344168,-0.0182384203510905
0.0990667610428277,-0.0248432411780919
0.157392105454702,-0.065341253967187
0.189465818593126,-0.11493408874702
0.194616013197358,-0.153009345179109
0.175941136267748,-0.150063653914477
0.142594803568043,-0.098929807979426
0.112452275268533,-0.0049306678785516
0.0938193108652311,0.109504600559377
0.0815679655973116,0.224486908029351
0.0759070744710702,0.316367885310998
0.0534060172670247,0.353589424360706
0.000200724315582145,0.331210252261833
-0.0883247921696887,0.254499173752686
-0.192320148161135,0.139450472996371
-0.29517965292351,0.0225436881901851
-0.39921622368785,-0.0682407889267941
-0.463301959563771,-0.121754618839115
-0.469134553111713,-0.150917375061399
-0.416183344692611,-0.150285165366927
-0.318561701948615,-0.130818590389677
-0.209492990766542,-0.0783001184963497
-0.109120520908426,-0.0159290650362043
-0.0376110130321449,0.0335661650492991
0.00565755259770336,0.0765220307456744
0.0351467849802521,0.0857925220872872
0.0524861129237939,0.0887183651767481
0.0695793172995582,0.0708863710633381
0.10672900251332,0.0535588696686014
0.143434824687718,0.0501845580934194
0.175169938856578,0.0665815228458215
0.174918829363037,0.113129481678684
0.128621652196415,0.184706899409555
0.0214697656079747,0.280536314823829
-0.112052709951673,0.389410065806592
-0.249232584992666,0.504409730592785
-0.349384422939032,0.587027499454096
-0.406578155602918,0.588786275523971
-0.411992521321775,0.497657681125509
-0.336227619020015,0.291299160749201
-0.147689026920438,0.0404448831055872
0.103607854952349,-0.170455608622273
0.329748970924902,-0.37320594697066
0.452817162603966,-0.514065285737786
0.491213870443085,-0.5188152256085
0.478120623608359,-0.371761323047833
0.379374666617847,-0.103647095523173
0.198888748093438,0.154381983571269
0.0410150388380255,0.359957352549362
-0.0588595472416367,0.49783025963031
-0.0873290349021169,0.502651934531463
-0.0638846664201651,0.368910180282874
0.0159400792809113,0.143144059197707
0.151748563700883,-0.0805622373470629
0.260487104588422,-0.277842137430241
0.29813685106685,-0.393141322642295
0.280610614999542,-0.351981592775163
0.226420859868959,-0.164289696596531
0.126977243376825,0.0800519862944825
0.0527910862090318,0.326318225329444
0.0560610079868547,0.521315819174978
0.125317276179716,0.602174504393089
0.212134306130031,0.549519444711219
0.310475611761943,0.399042985647849
0.418609577626139,0.200188290913605
0.517489626471892,-0.00419168393637912
0.570134080197374,-0.159433097979954
0.556640038647001,-0.208275440544834
0.503588196613318,-0.139948821581804
0.426825004658795,0.00848707006710122
0.345852387258946,0.14700437926493
0.264859294392196,0.244085319318997
0.201301188926463,0.265572508552685
0.149974133859776,0.213709492796811
0.115172180405753,0.106925595959874
0.0854072264167419,-0.00539693932355499
0.0490875991484484,-0.0836758518313117
-0.00349827298943969,-0.0982031465442342
-0.0561396276481512,-0.0096914025254117
-0.101624606885484,0.12550644977596
-0.12496143879197,0.310666521577678
-0.105111085848559,0.472034402671806
-0.0562404492464968,0.567532020851095
-0.0310604415047045,0.558625156132554
-0.0369654023424171,0.466302921649377
-0.0704334472384095,0.322683035251131
-0.114829272817488,0.162166770791191
-0.16169829894482,0.0336292783262038
-0.218787157848766,-0.0364651966413712
-0.263350280273968,-0.0410929974722762
-0.280428970789987,-0.0122662767025264
-0.247865856718942,0.0251140588331666
-0.168075147700245,0.0475310942075358
-0.047931466464373,0.0276351523388189
0.0905626145608145,-0.0251584598796315
0.227768218826155,-0.103338508599246
0.344554708899041,-0.186668003663858
0.423613917605226,-0.243079859231307
0.475248955082532,-0.232729814655021
0.5088204654137,-0.152172131539003
0.518230147264359,-0.0316603478641963
0.520315242196959,0.0939057181980723
0.499771021309145,0.188835769462943
0.4605648754924,0.246962518945432
0.388603456564852,0.25287467793942
0.277545112733501,0.21476692435066
0.153493401328299,0.138494729397722
0.0251376901983325,0.0560096202546637
-0.0890090702704234,-0.00156372599990576
-0.194137032489479,-0.0281539877276184
-0.269035391158255,-0.0199379158683087
-0.300404984577238,-0.00733709995536812
-0.292541453093094,0.00209790203927752
-0.242563674302146,-0.0132149313869971
-0.176812125280533,-0.0605945279965845
-0.100202719678251,-0.0968553639679177
-0.0140702817974954,-0.126782880569202
0.0583386040247539,-0.112116430662891
0.13155928039002,-0.0578139168844355
0.200226538904799,0.0529634366315922
0.277419355992994,0.178970678648143
0.366526057666689,0.284128895009923
0.443690929825595,0.331313701453972
0.481184882223556,0.330170972403365
0.463331631455503,0.273952596281214
0.370932504222244,0.180594493296612
0.228810128694012,0.0661331200735534
0.0694802009413118,-0.0466189443584119
