I,Q
-0.425584787041733,0.186051376610686
-0.226666376851023,0.190815804712194
0.0065676049354713,0.180786683547063
0.231770680955785,0.153075880178872
0.409919155093026,0.109835028511493
0.513474592782032,0.0587077748073591
0.531260487027279,0.0108298965306779
0.469186799778309,-0.0231013762249721
0.347131084187094,-0.0372529484184207
0.193236039965144,-0.0337417371122884
0.0373571299183246,-0.0228761222745076
-0.0946860867466645,-0.020037851593955
-0.184927616240296,-0.039996668656005
-0.224752206020681,-0.0905784384103573
-0.214363757439616,-0.168092245524558
-0.160936640244294,-0.256514875091635
-0.076242637043867,-0.331212698351483
0.0256518402453993,-0.366350768977581
0.130346280681244,-0.343682655037911
0.224725102348297,-0.259692789658657
0.298339981283093,-0.12839799636374
0.34457876214554,0.0215446253375467
0.361461317959971,0.154855460430021
0.35175814567323,0.240368450297419
0.322146568203,0.260986592641444
0.281349019312059,0.21944193053189
0.237576131095945,0.137728356322149
0.195971493875408,0.0501541813142044
0.156942152624351,-0.0078657305109877
0.116126276726227,-0.0116477858640346
0.0662809756538987,0.0442281352697581
0.0006941349226301,0.143594743669836
-0.0829311760672618,0.253446718226317
-0.179539694692574,0.334274847362259
-0.276045858079532,0.352632268046663
-0.353607525356695,0.291845403827532
-0.392572295102837,0.157425753875589
-0.378801192688869,-0.0244690761909033
-0.309379678970552,-0.214861698137168
-0.195644081036859,-0.373367198649771
-0.0620872030129463,-0.46941970001961
0.0590794715475653,-0.489779461928755
0.136495699330591,-0.440208406385926
0.148959502288163,-0.341271782745468
0.0925714933963361,-0.220194401449804
-0.0167738623237528,-0.101884333316205
-0.146771488907382,-0.0022531224225233
-0.257405077724762,0.0741383263008336
-0.312659886315414,0.13183979648127
-0.291811819821943,0.179151053295186
-0.196744061516055,0.222188320878126
-0.0527580285584857,0.260956991822903
0.0977689734992728,0.289026114294924
0.207325563910356,0.29681642200364
0.237422592685513,0.276965099457747
0.17071983262532,0.229328451807921
0.0173103886822758,0.163281983241068
-0.187007412196454,0.096038627750804
-0.390255767308465,0.0473170426700479
-0.538979853265872,0.0322230581923997
-0.593832760830218,0.0550528916030703
-0.541354710413847,0.106537631617792
-0.398303343169872,0.165868536319606
-0.207087196291189,0.207096208764595
-0.0235431426827211,0.207832416851659
0.0993456650298356,0.15723207488014
0.126910430352729,0.0603700799561207
0.0527583099983006,-0.0626708646765365
-0.0997941813859439,-0.182839375796889
-0.285246509056043,-0.271293111610968
-0.450078184972141,-0.308585532802364
-0.549183248258009,-0.290697721090187
-0.55950333372289,-0.229845137855952
-0.486655825608827,-0.149822959293018
-0.362530623569716,-0.0775696512958912
-0.234640719891093,-0.0339393343932297
-0.150582387115269,-0.0269121030043439
-0.142486995619688,-0.0495599122226226
-0.216349970978481,-0.0833615060969376
-0.349600881459878,-0.105550779900073
-0.497707437156998,-0.0977764722257014
-0.607789251550422,-0.0529445915008192
-0.635034557395855,0.0221623822762348
-0.556844193681619,0.109324835753633
-0.380338167052954,0.185383782128046
-0.140921475977788,0.230365171431216
0.107632896205562,0.234279780352854
0.308529601373309,0.200208136651256
0.418045134464158,0.142690221293022
0.417529037406615,0.0821653666581873
0.317802960815869,0.0376113763888437
0.154836800294109,0.0201088860168617
-0.0217364458840272,0.0296182545647097
-0.163569503827072,0.0559909839435336
-0.237378960611853,0.0836353104945343
-0.233442630135504,0.0979187077484622
-0.166487381903058,0.0908085986498098
-0.0690816885612766,0.0636246921707023
0.0200364125056372,0.0259405115895706
0.0688006989047757,-0.00882610473755
0.0617518173586937,-0.0293252388050728
0.0041028694024622,-0.0313209726439956
-0.0810271461846614,-0.0198511320189097
-0.160961731973829,-0.0075964672431474
-0.204439834381066,-0.0100110674534511
-0.191581625322545,-0.0390130762909965
-0.119743190239798,-0.0976087410908208
-0.0036561082569839,-0.177514307168687
0.129818872465961,-0.260768892243957
0.25028557653366,-0.324896058881345
0.332781688171039,-0.349898550944409
0.364260156733632,-0.324717581894127
0.345771459802587,-0.250978949292238
0.290117623238336,-0.142796887975256
0.216286554646876,-0.0227568430380001
0.142938280984948,0.0845378939821031
0.0833005203906948,0.159231906416094
0.0430625681895521,0.191189858484548
0.0215624409615779,0.181794409000879
0.0152492133908366,0.142322460965024
0.0215663143584413,0.0897685176541237
0.0413460312897087,0.0416940278155532
0.0785336497264348,0.0117747597379169
0.137276043119652,0.0072275780734545
0.217631901506267,0.0284703568082769
0.311900694308634,0.0705541058677506
0.403513824954339,0.12541371286187
0.469570294229476,0.18396165155215
0.486725320833178,0.237437570903116
0.438755239719365,0.277996546731394
0.323253568569078,0.298979301048549
0.154921655854518,0.295436934155285
-0.0361426870230297,0.265224893360897
-0.211165819107089,0.210470518525598
-0.332725769191166,0.138720913936589
-0.375149601271233,0.0628708738049218
-0.332036635994719,-0.0007836697454281
-0.218430008756812,-0.036359212552304
-0.0667786422712985,-0.0332158107319817
0.0822148868395376,0.0097149951535053
0.191123195980972,0.0818024536096469
0.236183656023915,0.162009425219672
0.213385597412254,0.223788273668504
0.138466996869905,0.242491978708454
0.040976876454811,0.2031669404006
-0.045569027746132,0.106191256656499
-0.0942281696743851,-0.0313223059725401
-0.0925384139409177,-0.179211174383461
-0.0454305294289481,-0.302262100995203
0.0275128127023959,-0.370271564580741
0.0992559318276986,-0.367106214624702
0.14438764731623,-0.295878889145936
0.147029996755103,-0.178498825186739
0.105098268750926,-0.0496078214690298
0.0297986745815293,0.0533001805371022
-0.0590867852384661,0.100560423623662
-0.14020266080367,0.0785655118662846
-0.197355537778383,-0.0068937053136423
-0.223727144831341,-0.133014299589613
-0.222380086086834,-0.267111335602145
-0.203291125127753,-0.376072344955414
-0.178386656406278,-0.435134905242598
-0.156672346545122,-0.433418551572369
-0.14134680175697,-0.374892004535998
-0.12987984204118,-0.275050032337948
-0.116791017798825,-0.154938949825996
-0.0977696707400175,-0.0348440569772284
-0.0732514098919391,0.0702521412815184
-0.0498007444128279,0.152272725091248
-0.0385461048232815,0.208811950523398
-0.0511199323174029,0.240257223840869
-0.0946042626192616,0.246962907788166
-0.167463429818624,0.227922177663154
-0.258167198885066,0.181526735186584
-0.347264645508374,0.107924672354316
-0.412408913374722,0.0116506037798476
-0.434725758040745,-0.0970302654616155
-0.404381305622339,-0.203142241016054
-0.32344364235584,-0.290456394765631
-0.205067446871864,-0.346339637423902
-0.0693205890995727,-0.366191114912205
0.0628568570748616,-0.355604200393275
0.175447652988369,-0.329107374278959
0.26094497914886,-0.305584277651537
0.320636390256051,-0.301785036651218
0.361739020899577,-0.326199492740675
0.392706636488767,-0.375601161925065
0.418671559086617,-0.435722770315414
0.438863810728621,-0.486064354022687
0.447015649662402,-0.507286601362373
0.434534047887581,-0.488588077267464
0.39508083942045,-0.432327838618885
0.328587776032542,-0.354030835284294
0.242901184224364,-0.277523050956244
0.15215134456534,-0.226722261636364
0.072243537369091,-0.216909291841198
0.0150747981662062,-0.248627303448995
-0.0162829517483264,-0.306547618100815
-0.02940040143912,-0.363953197869065
-0.0402897123271417,-0.39150634705547
-0.0676392265271305,-0.367391444994155
-0.125337858277196,-0.285334167999044
-0.215938407142649,-0.157632936298186
-0.327572654174426,-0.0120003564485819
-0.435764931174493,0.116864638911751
-0.509937146986037,0.198210533529287
-0.522725856395617,0.215000223331566
-0.459137204232818,0.169194687849761
-0.32245839338328,0.0807470864118528
-0.134796662909095,-0.0193524546184842
0.0681708225576458,-0.0996029872838997
0.246752513355248,-0.138491189037847
0.368179574476085,-0.131385653210481
0.415517648617304,-0.0915058049073675
0.391791664939144,-0.0446935119419856
0.318119251605947,-0.0198456132753604
0.226588075513776,-0.0383401401953192
0.150277154569843,-0.106105215579282
0.113655069350019,-0.211041011740802
0.126325622968379,-0.326649937913085
0.181851799290229,-0.420607619669386
0.261624157474694,-0.465347446412097
0.342072655306052,-0.447091918346517
0.402522437685696,-0.370340888834016
0.4309841603558,-0.256396195415505
0.426109288599721,-0.136508259677991
0.395055894828416,-0.0419854046834092
0.348532273803447,0.0054691688500944
0.295260667211938,0.0001130688440945
0.238192453972809,-0.0466780734866023
0.174003031699248,-0.11058964559469
0.0960215348501953,-0.162309818449404
-0.000665216983407,-0.176552626241681
-0.114117526322628,-0.13930524502046
-0.23272035724007,-0.0511974189950145
-0.336103061460455,0.0737336199530998
-0.399890563033083,0.213107942309692
-0.402915298620644,0.343193792527061
-0.334515862943591,0.445499848225527
-0.199373703804255,0.511003347508954
-0.0180675142707848,0.540996491068263
0.17709254737222,0.54470371252609
0.349832361513132,0.534813764101457
0.468973465002996,0.522585501388056
0.516055524823279,0.514118465617395
0.489277217465154,0.508825787849204
0.402718839595741,0.500348278968988
0.281315891151657,0.4793881688138
0.153343748206657,0.437443630640314
0.0428291539474598,0.370292591687346
-0.0358604320700553,0.280274831445318
-0.0798795569989466,0.176829787503222
-0.0961040780218479,0.0752101319338067
-0.0967307741706055,-0.006313862962588
-0.0940529361614481,-0.0501756043728633
-0.0962315080058198,-0.0434340804848174
-0.105305585300773,0.0188688778010466
-0.117752878816607,0.131636571904003
-0.126985789814685,0.279509791634893
-0.126580274421505,0.438834501298361
-0.112956310077687,0.581706718855378
-0.0866281958403067,0.681486495654185
-0.0518118874353981,0.718674832568255
-0.0148259105114731,0.68572824959382
0.0178985865103986,0.589411074042544
0.0413907357531886,0.449744674924342
0.0528284883661785,0.295457283144032
0.0513606715210599,0.156863901072627
0.0374764559360755,0.0579983093963959
0.0124673294965337,0.0102512631195486
-0.0216496510057134,0.0095232331206127
-0.0617573764520018,0.0379680924869935
-0.103201921113215,0.0700204725093438
-0.139855303922442,0.080987873700725
-0.165093168944747,0.0555305656630243
-0.173674420985505,-0.0067808341790391
-0.16397976474352,-0.0908323957691296
-0.139685190198868,-0.170716696322357
-0.109927754511463,-0.218522804236164
-0.0874395065555701,-0.214371573155649
-0.0848696939979997,-0.154322287365258
-0.110315420116734,-0.053322844717447
-0.163605582225878,0.0580797345712463
-0.234872394033995,0.142491459615815
-0.306325682595414,0.167220706731808
-0.357080317019591,0.114902118899298
-0.369734920513862,-0.0103553912144332
-0.336592205935844,-0.183460132352231
-0.263291688890731,-0.365468643799585
-0.168309651276549,-0.515138223042393
-0.0780926469234529,-0.601172395053302
-0.0191043690979453,-0.611162736390015
-0.0092477327160303,-0.55431961960469
-0.0515231801195082,-0.457174901925346
-0.132203506941237,-0.353820478318946
-0.224390496477436,-0.274095640205752
-0.296024203580865,-0.233807218335704
-0.319857253923746,-0.230319707612589
-0.282145017251965,-0.244943890629585
-0.187139322176631,-0.251148326234142
-0.0558303991437695,-0.225563370245169
0.0806855949561565,-0.15776768864121
0.190992516685898,-0.0552905598926719
0.252971700077369,0.0580255505328006
0.259977770907947,0.14978434406884
0.221505020393745,0.190206257894149
0.158231093716384,0.162767047099251
0.0933419052185543,0.0705283726325343
0.0433957713576374,-0.0641076590697204
0.0121718219933995,-0.206176097933525
-0.0101263473973155,-0.319122188665258
-0.0419153167688977,-0.37617484800581
-0.101305443688539,-0.368217650780307
-0.196571966107879,-0.305528873659027
-0.319788285790332,-0.212956626646775
-0.446400753074888,-0.120419610822785
-0.541461484290577,-0.0522454325120127
-0.570799633456136,-0.0191998696725346
-0.513466594504027,-0.0160083366773286
-0.371058031530407,-0.0251141589181782
-0.170312211165516,-0.0251076195605811
0.0425026942015333,-0.0005354492529744
0.214153080501232,0.0507106573415304
0.300245315688929,0.115338553413088
0.279261437702105,0.168875252427776
0.16015299583923,0.184764857584927
-0.0192627027284538,0.145087956585917
-0.202963430263473,0.0489432751850535
-0.333365265155598,-0.084745965167623
-0.368873057076728,-0.221335207391859
-0.296870262385309,-0.320385650880064
-0.138042825014998,-0.348245358915546
0.0593813147792042,-0.289102568117867
0.233750831601576,-0.150752096107673
0.328152870525852,0.0369656842116899
0.307095770787697,0.230668128141552
0.166730558477907,0.386188361591234
-0.0642880783206635,0.471503616410236
-0.333273967060559,0.475721704917906
-0.578468628979911,0.411346201011835
-0.745816830340272,0.309264193651167
-0.80259143441612,0.208254256208504
-0.744151792746734,0.142512537684509
-0.592439615898103,0.131200769204452
-0.387405741159814,0.173208936525451
-0.174580606658475,0.248518915887251
0.0071519875901185,0.325392038365223
0.134024111097485,0.370809004563389
0.20012451851456,0.360728804106325
0.214487748538317,0.287025701936003
0.194404497744427,0.159234828558793
0.15779601713379,0.0010006300082794
0.117391832680784,-0.157234155320145
0.078415230792717,-0.286760239204107
0.0399670008514727,-0.367719033638398
-0.001113052602166,-0.392914675331099
-0.0459377127613605,-0.367678018787412
-0.0908147709742127,-0.306422784319917
-0.127241504438595,-0.227428131340151
-0.144645240770171,-0.147649671123373
-0.134725456185978,-0.0790120829373951
-0.0956070877876235,-0.026892695814241
-0.0340797298828761,0.0093085898430665
0.0350825996758594,0.0342080570072941
0.0926449870271502,0.0539903335323438
0.120170699397889,0.0742265524606428
0.105299106322306,0.0983557194438639
0.0453404297171227,0.126876918612981
-0.051910420066231,0.157115325533055
-0.170288118701028,0.183446890085829
-0.289501881940019,0.198011960083028
-0.390102214259224,0.192062508118675
-0.457668290716865,0.158032194869016
-0.485129243026392,0.0921502807929774
-0.472862009171679,-0.0029727326131158
-0.426965324161809,-0.116687608751199
-0.356623612985543,-0.230529017105821
-0.271591004068769,-0.32091879161724
-0.180552359257558,-0.36422681072639
-0.090608695748802,-0.343177678770452
-0.0076165739931749,-0.252859204823033
0.0632072298828319,-0.10433362780818
0.117015112991083,0.0757375085181142
0.149721257656212,0.250006962701828
0.158976548359782,0.379060295671618
0.145285290594353,0.431612605690349
0.112673117529302,0.39341456935373
0.0684385063231427,0.272116921859893
0.0218626602146225,0.0963582469656419
-0.017830742148478,-0.0910138794166696
-0.0436567419882927,-0.243903399978157
-0.0524936648986356,-0.325089078932073
-0.0456295966478372,-0.316048454209714
-0.0280785426964624,-0.221638300362211
-0.0069303798207742,-0.0682929298410081
0.0106973809585381,0.103672431271868
0.0194551586345503,0.251327382183889
0.0168079422833981,0.340631021919686
0.0031507800105962,0.354879943351526
-0.0188514723311694,0.297841744545526
-0.0453179834853565,0.190999215816156
-0.0721784414987821,0.0661044004945576
-0.0958906741117922,-0.0444538522224407
-0.113797617348133,-0.116512286938526
-0.124269357295718,-0.13975279623317
-0.126841631902601,-0.118803372464637
-0.122466618976221,-0.0700165689765978
-0.1137910298318,-0.0153763634224033
-0.10518734541978,0.0243538095765445
-0.102209749504916,0.0352023992830012
-0.110295332721149,0.0129312584550416
-0.132856297798149,-0.0370062753566149
-0.169287304216046,-0.101918229938391
-0.213669074359244,-0.165605420285694
-0.254931176453527,-0.212165693396276
-0.278883208402814,-0.22899958868985
-0.271908790947111,-0.208667160213564
-0.225438926114795,-0.149698130703222
-0.139838295542181,-0.0566627193328903
-0.026271589366596,0.0602634397977976
0.0944403563391304,0.18624434790842
0.196101249413358,0.303446533150175
0.25365534662219,0.393620689002724
0.250190487963474,0.441520637896174
0.182330586142605,0.43861010857919
0.0622361871973651,0.386068362114315
-0.0846394239374785,0.295943564460576
-0.22562017742973,0.189585848749482
-0.329078014127663,0.093216508732494
-0.372542565765003,0.0314553038045201
-0.348284432248461,0.0204943341876261
-0.264759643774125,0.063017060337327
-0.143578122057628,0.146683630657861
-0.0130403268154349,0.247041608198111
0.0996839636311422,0.334337583522313
0.175323393174939,0.38235082398282
0.206266828483003,0.376532226149515
0.196451501663502,0.318755978336173
0.157835204260474,0.226942227683679
0.105012782155547,0.129424996386545
0.0500396634113896,0.0557036014696709
-0.0007292777434288,0.0265241928005967
-0.0468707065903034,0.0466103198800076
-0.0914640939549419,0.10261787555924
-0.137302686008381,0.167230257393121
-0.183533045718462,0.208261787618724
-0.224284820965529,0.199886764701515
-0.250002929947103,0.132268981880158
-0.251053248493993,0.0162541000344567
-0.222183504118155,-0.118683197558922
-0.165973182372817,-0.232854322316069
-0.093688175908222,-0.288617874267051
-0.0228805512829924,-0.262612899623758
0.0276932705000991,-0.153981670057812
0.0441821550753722,0.0141981149407526
0.022612718272662,0.200913043445734
-0.0291664417770292,0.358904384822013
-0.0934707571172392,0.448462109061758
-0.148230839961564,0.449034975583326
-0.174184496345263,0.365047096297883
-0.161394357314393,0.224147863821692
-0.112819177910664,0.0685179364969625
-0.0436160538272892,-0.0579696054946208
0.0237116823734504,-0.122677095542469
0.0667772022355003,-0.113219021653072
0.070920086569738,-0.0398965232542101
0.0344151046166713,0.0689708727795105
-0.0304837654367686,0.177073115700066
-0.101043162638188,0.252106887365828
-0.150966590650353,0.275834802870551
-0.158487796776226,0.249047521340187
-0.113057858575889,0.190008773428471
-0.0185663838809173,0.127107800822571
0.107773998985641,0.0882961090800288
0.240325009529193,0.0908630955596704
0.351980413019053,0.134922324678
0.420940622910833,0.20272840901139
0.435325451141975,0.264049112840887
0.394553357935519,0.285891034733867
0.307598566900774,0.243520524588833
0.189250675226194,0.129336629196435
0.0559884253490908,-0.0431713751819892
-0.0770971564164527,-0.241650291751219
-0.197609436533555,-0.42271509829644
-0.29558357515559,-0.543173965732926
-0.362584852064524,-0.571481903932306
-0.391326902340475,-0.496240758833093
-0.376604341061552,-0.329446977450286
-0.31753717609637,-0.103686121554101
-0.220246316721151,0.135861603690113
-0.0995225832607984,0.342376391086566
0.0218954842055927,0.478382542184815
0.117106478503827,0.52394441137925
0.161413835139219,0.480119600209583
0.139631019277225,0.36705225747738
0.0519697832105608,0.217521759555685
-0.0837584841565388,0.0679030209838187
-0.234957452197084,-0.0509441771003239
-0.361863472539413,-0.12047858622899
-0.428109460066894,-0.137363908506154
-0.411210782367672,-0.111991086171363
-0.309706523691661,-0.0634138459515156
-0.144524282096615,-0.012423478610714
0.0461668746708825,0.0250916825303375
0.217317878152967,0.0425673148195649
0.329574724137506,0.0437930923777935
0.36027343379141,0.0404611298168627
0.309472782662296,0.0472162139257401
0.199156297399112,0.075935170139813
0.0658767952610287,0.131152823643369
-0.0508061751451842,0.208132094360713
-0.120415101185131,0.294178960349827
-0.130346186870203,0.372715311567865
-0.0886374257041824,0.428696607675793
-0.0199636190841743,0.453504159165243
0.0436839319223301,0.447613797730015
0.0744629821791417,0.420097743333215
0.058461920134212,0.385110099946719
0.0005695675601804,0.356570515871699
-0.0771422562854054,0.342924469798479
-0.14294873001143,0.34387729173823
-0.166401708951354,0.350343890445274
-0.129050093105521,0.347735159388654
-0.0314324834955726,0.321497008495801
0.105947616237906,0.262957200265847
0.248004893764252,0.17334269184505
0.355127408330999,0.0644045284954208
0.394764157906633,-0.0447450479948881
0.350975013131775,-0.133614237452393
0.229074127253489,-0.187089042649698
0.0540739279869924,-0.200545315088006
-0.136438120591777,-0.181384723453888
-0.302699631741319,-0.146286648800542
-0.413274358489183,-0.115012734023328
-0.452604642088987,-0.102917584679789
-0.423613935589924,-0.114912054016287
-0.344954373319241,-0.143236824744099
-0.244114719878968,-0.170120871121899
-0.148748306580132,-0.174641081303853
-0.0789282072388649,-0.141482357823903
-0.0425360710954246,-0.0684220801837193
-0.0348567734363343,0.0304061593947743
-0.0420794443923135,0.12709252299297
-0.0472368858791825,0.187995005344459
-0.0364940911469484,0.184863961193691
-0.0037709089338828,0.105375279596238
0.0476243248546746,-0.0406707163183224
0.106626617666809,-0.221986386070512
0.158537309276415,-0.393582064116093
0.190133617508288,-0.509589177056415
0.19405105332803,-0.537185657913936
0.171063266356203,-0.467118420137158
0.12962723550317,-0.3172522375876
0.0829559198874609,-0.127750915367047
0.0446440140309424,0.0507844841421407
0.0242820140103446,0.172542198164851
0.0244455673077043,0.210232792380873
0.039978418422536,0.162889644190116
0.0597565533317039,0.0552056041090391
0.0703550983738504,-0.0713500159174108
0.0604652339339138,-0.172672885941511
0.0246895470833819,-0.216721321793712
-0.0344618950645815,-0.193897646471575
-0.107007694220988,-0.119705282000438
-0.178261853124895,-0.0288809171797317
-0.233119779777449,0.0369315178284105
-0.26057614304165,0.0437428312273161
-0.257088854684206,-0.0229211976323934
-0.227720839996559,-0.152839492732403
-0.184641887357509,-0.314276394986776
-0.143373029800648,-0.46436177961038
-0.117869553508819,-0.563092136858352
-0.115944509215615,-0.586200345737163
-0.136493144878474,-0.53259460199899
-0.169480060004251,-0.423969658036291
-0.198826199121164,-0.296877058474825
-0.207422904044844,-0.190080161293936
-0.182787497232509,-0.131554212700986
-0.12159629352865,-0.129519937344306
-0.0315991163701141,-0.170442705554971
0.0698223166858606,-0.224514900648112
0.160159960420381,-0.256606455754526
0.218074679773838,-0.238876185851085
0.229593282348195,-0.160768481805425
0.192290362961408,-0.0330948472042891
0.116126499473675,0.115054395281418
0.0206497619851247,0.245425563934661
-0.0705776456912204,0.32266276964798
-0.136572233049796,0.325376048696009
-0.164460401982782,0.252736366426964
-0.152232455940421,0.124677376023444
-0.107951230108097,-0.0241220714592627
-0.0458612647350779,-0.15438193419188
0.0190926013357415,-0.233260734243365
0.0762947184897561,-0.243009099622731
0.122191988851295,-0.184918256219483
0.159764474387149,-0.0778263573384611
0.195023470455637,0.0479118524893079
0.232012966218467,0.158900640227672
0.268460078505562,0.22711233598584
0.294096181818422,0.236084307068012
0.29275279360702,0.183675422100924
0.247917229102268,0.081245650364026
0.150008222585283,-0.0499746140607197
0.0027320270991781,-0.184071792022373
-0.174119030396152,-0.29590183868826
-0.347085288147997,-0.365798605350266
-0.476651467890381,-0.382920775493826
-0.52818024427911,-0.346947320819453
-0.482926588940192,-0.268020036499831
-0.34551553853237,-0.164927273534433
-0.145089269278844,-0.0616396208291033
0.0708424781317686,0.017455271917886
0.248531326063143,0.0529078502934063
0.342777975018923,0.0350619725311469
0.330013916697607,-0.0328792609567601
0.215618060446192,-0.134700334040137
0.033024506621153,-0.244446301921884
-0.165370943453828,-0.332684463183528
-0.322973512857037,-0.374302017427763
-0.39509928370538,-0.355675878566186
-0.361640649624513,-0.278965224397136
-0.232515656655806,-0.161952040645924
-0.0443277338617526,-0.0331551569910891
0.150653577477603,0.07651965221442
0.299760540697413,0.143081505201731
0.364788701511829,0.156710031939745
0.332040478870594,0.124485779853993
0.214748547877261,0.0675366527555263
0.0475112554544314,0.0134213559930878
-0.125162095101078,-0.0137320023492167
-0.262386264460121,-0.0019194209848462
-0.338265925437717,0.0443498934746996
-0.34776560887161,0.105693291205578
-0.305686738258717,0.15514921572975
-0.239622053193872,0.168689968007822
-0.179611295313639,0.135236100511273
-0.148080402504814,0.0624571402820749
-0.153284176572549,-0.0240158857599901
-0.188079781181258,-0.0880841013058051
-0.233959015238245,-0.0950985650185751
-0.268526043667736,-0.0242317543304516
-0.273598978316883,0.12301278608839
-0.241132430752847,0.321297952062484
-0.175131137923072,0.527782705186709
-0.0892562831875476,0.694426058914663
-0.0013507025720626,0.782302078741107
0.0729038138871478,0.773191954833864
0.124847281673293,0.674583458231214
0.154581128323036,0.516431246272264
0.169203316013301,0.340849029760233
0.178477165980568,0.188328596228094
0.189780249656938,0.0852502792009374
0.204366117016115,0.0369417060819684
0.216400244325878,0.0285291013610437
0.215139590233496,0.0330211950678364
0.189426773023021,0.0234727358091683
0.132801539947758,-0.0153733356188637
0.0472964615607914,-0.0803416870005818
-0.0555525031150442,-0.150532449170193
-0.156969667326891,-0.195268250860054
-0.235827675052311,-0.18635824459691
-0.274612383054872,-0.110095262741567
-0.264560802559153,0.0255931784809176
-0.208355032330053,0.191729416328325
-0.119562121871638,0.346713282426321
-0.0190451153658879,0.449823503410733
0.0705172603049361,0.475094855555718
0.130362948543303,0.420605496840366
0.150030452152075,0.309724189195183
0.129314883721842,0.183646737370333
0.077509294582608,0.0876173110084105
0.0104303541288252,0.0554942744202593
-0.0537370962981026,0.0979704476206919
-0.0985882370815453,0.1985520511379
-0.112665915056679,0.31875365422672
-0.0911255108087512,0.410803176739121
-0.0358722649132055,0.433577685579003
0.0454800103083621,0.366402403510257
0.141322010380785,0.216110176799817
0.237977611345275,0.0150919227837869
0.321564797497612,-0.188859991735914
0.379684267823515,-0.347379662797085
0.402924177494668,-0.426032567716517
0.386147244336264,-0.413791118953273
0.329427544147181,-0.324656542400819
0.238410193643539,-0.191371854630482
0.123858963079295,-0.0538300596808544
0.0002746294278843,0.0535924526056821
-0.116311372694174,0.111478332830486
-0.211013490073755,0.118724991548206
-0.272703193884385,0.0893048346473527
-0.29598328669634,0.0442992213889501
-0.282085861211364,0.0026154508290468
-0.2385131750534,-0.0260184979297024
-0.17753930970682,-0.0433498633092323
-0.113932228717235,-0.0597599638247333
-0.062373551171423,-0.0879013045928703
-0.0350339681010817,-0.135726031337741
-0.0396464661458362,-0.201901768698665
-0.0782772846018452,-0.275493753491089
-0.14688807474897,-0.339956152131458
-0.235735291882582,-0.379671486332385
-0.330638226542819,-0.386228784318529
-0.415106155062991,-0.361752047328832
-0.473192551924614,-0.317824924229849
-0.492728405049097,-0.270403805394775
-0.468331673569459,-0.232821233048122
-0.40340702924263,-0.209853760446107
-0.310365825766357,-0.195488349165091
-0.208593030938023,-0.175573408915977
-0.120250619350461,-0.134535801379666
-0.0647027151052618,-0.0635739417518325
-0.0529526854751653,0.033075792244815
-0.0837529633391116,0.136684075879668
-0.142815005055778,0.21855682365573
-0.205794159206073,0.249419682748325
-0.244624422447748,0.210511753938708
-0.235656380554103,0.102295938251982
-0.167289213577771,-0.0527552356176566
-0.0446902732293692,-0.21491661518321
0.110125577512055,-0.338480554330332
0.263275437045924,-0.38608093802243
0.377902667979959,-0.341301738590973
0.424524711843598,-0.215134521456007
0.389757369875668,-0.0437717283168794
0.280676869324352,0.121897106181742
0.123320276051263,0.231872517173336
-0.0443952872149596,0.25269227874908
-0.183294785624354,0.17799713733504
-0.263910247858672,0.0305145401514692
-0.274433475747381,-0.145191393485087
-0.223225416856123,-0.296777626169146
-0.135173271961993,-0.380317407950968
-0.0431491987351157,-0.373322614606721
0.0226206910468783,-0.280454173448349
0.0438409559972514,-0.130337101521368
0.0191591867482594,0.0350693470318438
-0.0365472360518808,0.174643754268076
-0.0981320602629172,0.260881712161914
-0.139180598284004,0.287056603869591
-0.140899838928107,0.266689288509351
-0.0979059870514772,0.226047467473917
-0.0190999157554186,0.192819732863845
0.0764026660252916,0.185312334258192
0.166584605320583,0.206106920060886
0.234301244482218,0.242294506455211
0.272676052362288,0.271870452813094
0.286248920101279,0.273582423468156
0.287634914865779,0.236303999937358
0.291133102510883,0.164284622655474
0.305846071451405,0.0762666859882183
0.331025264148623,-0.0011717601201043
0.355496244324457,-0.043487880653997
0.36146583287565,-0.037479261914565
0.331346866882378,0.0135457956663691
0.255073787099729,0.0907523973131266
0.135154165667207,0.166630613650701
-0.0125066230996755,0.215222331201137
-0.162448683402393,0.221942775046769
-0.286918031245167,0.189318718348359
-0.364052987228076,0.136421956344976
-0.384170910647916,0.0920562120413023
-0.352020877631593,0.0840308614185095
-0.284326082592622,0.128304308736131
-0.20362448548258,0.221884542140393
-0.130706579870642,0.342101016042333
-0.0783744810299874,0.452668412654876
-0.0486611748489448,0.514627297245828
-0.0342852350301242,0.498585588139186
-0.0234968738465166,0.394262720777496
-0.0062106931489621,0.214274867454145
0.0211058237549748,-0.0089611148099015
0.0537555635848834,-0.232076632752513
0.0809845512490294,-0.412436099101733
0.0910647629140543,-0.518995285039532
0.0771396119218667,-0.539164740752109
0.0413250805389032,-0.480001072802328
-0.0047970495375499,-0.363968236171927
-0.0437444188569765,-0.221178981491472
-0.0585645820875185,-0.0809000898938843
-0.0397052267775383,0.0350396996841398
0.0104225147788247,0.115310541200375
0.0771829898004499,0.158412749449845
0.13817817524202,0.16937547468014
0.171033233999487,0.1556288591792
0.161731744444056,0.123789101049462
0.110349043461829,0.0783752367867521
0.0318412466444283,0.0224625214976485
-0.0487090480427549,-0.040589618351814
-0.104928254605889,-0.105576432084508
-0.118989317402513,-0.165074688784294
-0.0888255088259541,-0.210605486908694
-0.0298709658815652,-0.234883493496958
