I,Q
0.128135420664513,0.276753969849994
0.122137699618741,0.240246302067663
0.0464517935271626,0.204732611416874
-0.0798810646083846,0.176053772501654
-0.21847620849997,0.155083832207407
-0.324625842881532,0.138154219309215
-0.362344284397016,0.118859836581765
-0.316271891163618,0.0905897306274379
-0.196508638123031,0.0489641315785536
-0.0350053797687661,-0.0065536239713129
0.124925378249242,-0.0723117620226222
0.242152751565115,-0.141436270398697
0.289673356373769,-0.205767494054925
0.261149761755491,-0.258154384677352
0.170358590637274,-0.294402559610481
0.0444492290999635,-0.314277944064473
-0.0860039895491624,-0.321237780255994
-0.196325125200446,-0.320925376323257
-0.273232382783033,-0.318833321740985
-0.315086489891858,-0.31781857183826
-0.327666371360567,-0.31626402484511
-0.317979428959107,-0.307579904325878
-0.289220251324487,-0.281426047536257
-0.239267814304759,-0.226569063803302
-0.163384671310623,-0.134773359009588
-0.0597775502701104,-0.0047025672145085
0.0647665744185077,0.155381140589223
0.192223860909617,0.327188795413996
0.295651264461057,0.484822467170559
0.346464444228153,0.599857737203499
0.324480007088434,0.648077147079608
0.227049622375878,0.61617871632715
0.0734839985038721,0.506526575668889
-0.0976696788693545,0.338304591781385
-0.238494046508295,0.144271179578607
-0.30604999207472,-0.0364887336819153
-0.276649665874055,-0.168185886089256
-0.155113283423225,-0.227808010133817
0.0245704398557654,-0.2117251030025
0.208047191888126,-0.137274190470892
0.336558334250809,-0.0384825997780545
0.365216338338693,0.0432317934553048
0.27774990833034,0.0709797070714587
0.0928092486706196,0.0235834684251366
-0.140471527639038,-0.0973241168097053
-0.35652301605465,-0.266598613659384
-0.492744241297757,-0.441787491829701
-0.508237958224436,-0.5746845578604
-0.396037029226923,-0.624997499372817
-0.18505494030641,-0.572129817046674
0.0687337989734993,-0.421520493060069
0.298989763334343,-0.203539064645201
0.448290922091138,0.0348489723718071
0.484062018723396,0.243228568894252
0.40647192781945,0.381781002939232
0.246315877410681,0.432017276527665
0.0541021397888759,0.400996971088701
-0.115786573523119,0.317846362396612
-0.220717581378173,0.223779620989863
-0.240523966218037,0.158831415856495
-0.18052431838886,0.149487039546218
-0.0667086977396706,0.201035894766178
0.0645756479861897,0.296898953316328
0.178609288056692,0.404909823762876
0.252018163792154,0.488307117571376
0.277477001236685,0.517746615289275
0.262622904510256,0.480427734520389
0.224411901635699,0.383498313020257
0.181508159180152,0.250875594599291
0.147601673680115,0.114823771751849
0.127812349398413,0.0053177147103182
0.118932596604797,-0.0591575359638532
0.112765414678187,-0.0763551553868492
0.100783821696673,-0.0591864342412005
0.0780982958608543,-0.0294960890463019
0.0452721134529177,-0.0091371281304075
0.0075715337342071,-0.0116461822274305
-0.0276800915174965,-0.0374945373851682
-0.054287385957582,-0.0745205144404095
-0.0694920156561068,-0.10323781072577
-0.0745251018039739,-0.104948103370261
-0.0733752452511306,-0.0695911740696008
-0.0705304849701538,-0.0003885682230234
-0.0688400706743362,0.0864764875381157
-0.0684876360213421,0.167081950047687
-0.0674678856796492,0.218037394478843
-0.0632015412348772,0.22482123497149
-0.0543582456977863,0.187151635726962
-0.0418456391676485,0.119399830343301
-0.0283240107201894,0.0458204349411489
-0.0163491422294196,-0.0077661803801349
-0.0060002412120158,-0.0229145007821602
0.0067372270307213,0.0050623371602841
0.0297146321527264,0.0655669365110407
0.07207380202238,0.136644087484279
0.140000347520343,0.193016769094672
0.232267410666895,0.215408986899314
0.337461301198025,0.197836765166972
0.434452280500027,0.150221059391862
0.496662839101029,0.0952910614138124
0.499314566061407,0.06074458491329
0.427595070399784,0.0693172046638726
0.283061606314275,0.130192154365369
0.0858779820032751,0.234779378561782
-0.128358234413452,0.358435516008607
-0.316747556987263,0.467683364096262
-0.440061898281563,0.530609675681903
-0.473381279772016,0.527019193593617
-0.413154370626942,0.454978429617164
-0.278440716563792,0.331575882633341
-0.105845818989815,0.187648537851849
0.0603983647872448,0.058223132290217
0.180264649567022,-0.0281808546260816
0.22818211100158,-0.0579071006054728
0.198782238660878,-0.0355307388813331
0.106691788221562,0.0187061291095907
-0.0191911284065802,0.0763539613995523
-0.144839125025379,0.110480813940047
-0.24065323682778,0.104361231237404
-0.288548751868687,0.0562817940315126
-0.284721483284577,-0.0209820112770544
-0.237807488222958,-0.105610682885364
-0.163670461796174,-0.175037159761966
-0.0790181386203441,-0.214111546123239
0.0038286504999033,-0.220281455674839
0.0793886822093604,-0.204041426064969
0.148273751147415,-0.184587252186832
0.214057970794318,-0.182282812735676
0.279391475599284,-0.210636990107607
0.343108180117576,-0.270635256332226
0.399511618934532,-0.349440788214767
0.440034034386581,-0.42397179286979
0.456461342984109,-0.468196763680745
0.444293704888479,-0.461731611334233
0.404795719208285,-0.396887418335882
0.344862906497646,-0.281835981621929
0.274743291498126,-0.138842440572123
0.204530163721452,0.0018787122835988
0.140834301337858,0.110730895356433
0.0849615787761268,0.167036223830136
0.0333067995919906,0.16452469013067
-0.0202209101156889,0.112417756928141
-0.080741797858678,0.0319359120166351
-0.149331061578562,-0.0505185172605909
-0.221586130415854,-0.111285528975902
-0.288441261666466,-0.136035657784462
-0.338941717856167,-0.12312890765673
-0.363913005302865,-0.0829583756935831
-0.359108749614661,-0.0337737603908338
-0.326632720750005,0.0044813481159189
-0.274120816137815,0.0163003526419345
-0.212060950452192,-0.0051221015596509
-0.150364317773552,-0.0565867488185645
-0.0955822158163303,-0.126625314262919
-0.0498704074620087,-0.199410773482092
-0.0120495964446857,-0.259406107118397
0.0198028317450157,-0.295264849638668
0.0454939057035431,-0.301932809862405
0.0610388546632456,-0.280628940546575
0.0591873831304124,-0.23712852651033
0.0322690897337825,-0.179275881962705
-0.0235605312849643,-0.114764101421342
-0.104346030650006,-0.0499342864526486
-0.196448240460276,0.0101943282642241
-0.277997907295417,0.0610255301969145
-0.323807480217278,0.0973638559239425
-0.312565200304578,0.113063748483728
-0.234142187464857,0.101846675597807
-0.0945423963379516,0.0592527773950322
0.083425077038312,-0.0148649227594635
0.264413095562664,-0.114266173880648
0.408837522835084,-0.225660557524299
0.48295640168809,-0.330099891498654
0.467805255521519,-0.406442409843584
0.364327975661005,-0.436196342610173
0.193163058278249,-0.408496323869192
-0.010836669199988,-0.323762366688408
-0.207685811832033,-0.194828697505826
-0.362245602691161,-0.04496200506176
-0.452231917079384,0.0969571603922342
-0.472121687536207,0.202988350720809
-0.432194807304277,0.252766929941407
-0.353471814860453,0.238465605859395
-0.260481328940108,0.166718654529299
-0.17425301017987,0.0569342477592742
-0.107580843814967,-0.0636121987642754
-0.063620446842665,-0.166636279548823
-0.0376602523423257,-0.229854123578332
-0.0208836455336167,-0.242304021714958
-0.0044562483838102,-0.206608468855884
0.0175523239440943,-0.137646681067739
0.0472018846384431,-0.0580854691590318
0.0835510782877248,0.0079452222386741
0.124500420785634,0.0412799428575336
0.168452514317964,0.0325270114872932
0.214875714640435,-0.0159549562667872
0.263503135911275,-0.0913003695969269
0.312652159431627,-0.174084436458499
0.357676378544855,-0.243742554066922
0.390624493973344,-0.283894736194831
0.401734055416855,-0.286138040556071
0.382599537271236,-0.251402710500404
0.330039893752139,-0.188726068430179
0.249191750024407,-0.112044514032903
0.154402700391243,-0.0361155847115925
0.0671226383406584,0.0271805222931818
0.0109952333807872,0.0711630741317153
0.0053862065327275,0.0948342993318165
0.0592701401718901,0.101687078198806
0.167464104457226,0.0975057686842648
0.310587720151207,0.0880589389475542
0.4590265895781,0.0774816331665735
0.579937843562125,0.0677749633819006
0.64537415619679,0.0593653161070719
0.639236496294025,0.0522508073896351
0.561115128226475,0.047070901713862
0.426021682162462,0.045529429370891
0.260236815525313,0.0499339691379955
0.0946004651468581,0.0620463144498052
-0.042787141017788,0.0817913391025286
-0.132479110465523,0.106496035023731
-0.16681893638825,0.131165098791087
-0.149848316798238,0.149896216121325
-0.0944954095964048,0.158047004068722
-0.0182318610442307,0.154380496724448
0.0613978051161756,0.142302649252083
0.130220941091386,0.129535158028532
0.179259600929652,0.126084125390326
0.204956837834834,0.140999082434161
0.208288141564838,0.178938357825748
0.193400161111997,0.237759262842321
0.166289983110065,0.30812937400828
0.13374398573186,0.37554941134943
0.102471554790419,0.424372105736191
0.0782414356206337,0.442664336557546
0.0649090932844289,0.42635671987217
0.0634512031619766,0.381222418537557
0.071356816113305,0.321829011962427
0.0828106598274027,0.267543818177343
0.0899526565925513,0.236649474227741
0.0851310492375696,0.240318184321627
0.0636180438556484,0.278354262435329
0.025920948573333,0.338165471362431
-0.0212279224787514,0.397483266336912
-0.0658088507702355,0.430205670502811
-0.0933840680686957,0.413745897013808
-0.0912071017798926,0.33575560742096
-0.0523488592149438,0.198227031677749
0.0215285394765824,0.017729802581363
0.119785872844352,-0.178324680661141
0.22511340638976,-0.358330719266399
0.317942520282243,-0.494151176507796
0.381635103287707,-0.567649292185649
0.406810962052809,-0.57434266012825
0.393420749961776,-0.52333862364689
0.349912345622082,-0.43382365812561
0.289823049493337,-0.329346472598529
0.227012041720308,-0.231664632274243
0.171208340309865,-0.15588136687339
0.125415970780514,-0.10803898066787
0.086030584892449,-0.0854776317407343
0.0455241756546359,-0.0794139320468851
-0.0033916358741415,-0.0786183263007213
-0.063760062816263,-0.0729315797149024
-0.132109588471083,-0.0556530667321564
-0.198850898880837,-0.0244009389654745
-0.251267346720349,0.0193526186080592
-0.278035584779008,0.0714579893519307
-0.27360469933089,0.126280579478737
-0.240768101970207,0.17744970320109
-0.190389857631194,0.218122318410552
-0.138272731626257,0.241110593220028
-0.100205080939009,0.239394080790657
-0.0869100500996933,0.20739601525535
-0.100685381702055,0.142993539833857
-0.134934274790587,0.0497236297876725
-0.176756451684395,-0.0617290156937236
-0.211668562359559,-0.173719263518157
-0.228756994138426,-0.264089448818676
-0.224416185421446,-0.31075442789869
-0.203348170936161,-0.297478345489256
-0.176503220662544,-0.219260632586871
-0.156758142845307,-0.0855628578123634
-0.153947409822302,0.0799943099589471
-0.171082381596189,0.243915919295124
-0.203137083338536,0.370363308997253
-0.238817899970618,0.430106807146137
-0.264628652786035,0.408457740745673
-0.269703919062637,0.309827535388901
-0.24962278976905,0.157387254735355
-0.207825402111949,-0.0123506659216792
-0.154175881917573,-0.158727805399854
-0.101295848114241,-0.24745527020242
-0.0601211100477633,-0.259528815594531
-0.0363959583745711,-0.196017876492454
-0.0294164754535934,-0.0773582350932902
-0.033423616119612,0.0626423403627799
-0.0409821202042879,0.186345853976993
-0.0468788463415832,0.262616360603064
-0.0508530302123626,0.274990390331546
-0.0579286910296842,0.225415884484887
-0.0760899006668329,0.132637474335766
-0.112151955198034,0.0259019338199893
-0.16749821361027,-0.0639858822497866
-0.235536728556909,-0.113516771749734
-0.30217969056305,-0.112639291820068
-0.349540211606939,-0.0665509984252732
-0.361776195815507,0.0071602423056635
-0.33106956287261,0.0848718411573032
-0.261490079393503,0.144606557522383
-0.169088329561015,0.172561894098971
-0.0778171932705179,0.166498797114085
-0.0123674216239818,0.135094470488879
0.0098123868937358,0.0937030821944477
-0.0153964723728708,0.0581181884809236
-0.0767930399291513,0.0385296759405017
-0.150867099374142,0.0357377253591366
-0.209036858013646,0.040885035677123
-0.226869091177054,0.0387678730437236
-0.192286994076619,0.0135810986475505
-0.110020736238133,-0.0448674296122393
-0.0007398856417575,-0.136609559561653
0.104964456637347,-0.250244585125629
0.175888125167423,-0.365492525060809
0.189869652977069,-0.458876435721763
0.14073790576519,-0.510799486111888
0.0403859579733739,-0.511786408332264
-0.0846127506309002,-0.465866385219896
-0.200695343895613,-0.389926586325165
-0.276847378349493,-0.309101382860956
-0.293060231060528,-0.249499723935953
-0.245272834358859,-0.230427460661116
-0.145601767496065,-0.258463858364696
-0.0181943702278494,-0.325232480773267
0.107666883575129,-0.409617363753505
0.204936598720782,-0.48384257417439
0.2545460128186,-0.521659816527712
0.248231394140232,-0.506231623732987
0.188305627609449,-0.435359299580092
0.0852196096052346,-0.322471424676312
-0.0457364668632124,-0.193034096182504
-0.18735384610764,-0.0773971791228163
-0.322406603534233,-0.0021476927159013
-0.434652805921591,0.017513400069431
-0.509608646743382,-0.0178466975476129
-0.535855379239352,-0.0920178281229498
-0.507217179641094,-0.177726934270517
-0.425417009531763,-0.244328312048125
-0.302134433630823,-0.266376447723653
-0.15911900704746,-0.230636312395462
-0.0253669462271407,-0.139587617122248
0.0686991125103412,-0.0105373943012055
0.0989058366194266,0.129257838273022
0.0547140592389727,0.249932570662989
-0.0561944182700902,0.326653133658347
-0.208106906422945,0.345427006140687
-0.362882966471015,0.305608780089042
-0.479847163946398,0.218692604908864
-0.527269007055999,0.104099682234985
-0.491919431678086,-0.0165041217882039
-0.383518102634262,-0.124534418606078
-0.232327311926075,-0.207938563684249
-0.0802895369201997,-0.262020686681252
0.0317469525856455,-0.28784582157328
0.0767563124492514,-0.289234412108879
0.0501043287041081,-0.269750279546638
-0.0289353351526807,-0.230944552537943
-0.123375264563298,-0.172515998250436
-0.190544264868063,-0.0942163866253024
-0.196102142288856,0.0014219354392682
-0.125455294851257,0.106851002725362
0.0112189685156739,0.208962213481566
0.182049208367224,0.290836140631239
0.343667531308714,0.335530945388909
0.455155096069153,0.330833078169046
0.491085978618336,0.273418057871399
0.449309140343705,0.170926476294104
0.350880993537752,0.0410556539602931
0.232224650771165,-0.0922859934597909
0.132241116302005,-0.204734376855648
0.0788235880043757,-0.277433821948644
0.079430075576222,-0.301386704274251
0.118972851543989,-0.278855471249147
0.165758121921631,-0.221435114168488
0.183419935892289,-0.145511347167314
0.14469888405753,-0.0666882512133439
0.0422437130766775,0.0048961808489404
-0.107398508336554,0.0667745942127221
-0.268122221886348,0.123170516999565
-0.395597237187042,0.181279930154142
-0.451844230952098,0.246273245273811
-0.418149707139028,0.316990810485473
-0.301930814125616,0.384120967330543
-0.135163196313212,0.431807614229262
0.0352017909998262,0.442407239736091
0.161733926634643,0.402922238871276
0.211211143216667,0.310901869626123
0.174729079309215,0.177606233987522
0.0700058485284984,0.0270088535296856
-0.0647547157565331,-0.10946074623448
-0.183317417181652,-0.201090133087477
-0.246055887481448,-0.226555844617911
-0.232044149983742,-0.1803567989509
-0.144833777755071,-0.0748467426633659
-0.0103255199498492,0.0629800412233389
0.132235420590883,0.199144431446435
0.242932271307864,0.302522231701532
0.293280867530027,0.353842605861735
0.273945648277593,0.351008910167019
0.195907138310661,0.309017060752933
0.0852046749298582,0.254441224427816
-0.0265154151360171,0.216196345017997
-0.112192468511522,0.215507780260507
-0.156859261843211,0.258315187106524
-0.160236988000677,0.332600408888558
-0.134072634362673,0.411582092924356
-0.0957423906934623,0.461853297784047
-0.060838686314826,0.453950817098087
-0.0375906393542583,0.372048611634648
-0.0250499395518026,0.219721349981371
-0.0153971683347505,0.0199477171648751
0.000898764907752,-0.190676123728001
0.0293967565311363,-0.371742714434956
0.0679267270055491,-0.489864442082153
0.106378371395806,-0.527269863340577
0.130204483609558,-0.485669956341254
0.126304893993722,-0.384429837498143
0.0889737402712962,-0.253871737372129
0.0235004861186079,-0.12600371373793
-0.0541515864091653,-0.0256521411117886
-0.121717996903333,0.0353213046298103
-0.157662368497088,0.0591843181159233
-0.148436069230381,0.0589349107580456
-0.0933862322920003,0.0518807735938731
-0.0055141933065189,0.0526334293175893
0.0922705164003846,0.0679770168141643
0.174173990803401,0.0952508450523811
0.219443468175753,0.124534864342975
0.218513571507326,0.143537073606006
0.175337993513823,0.143142693159444
0.105230113116947,0.121418914000661
0.0291149233996594,0.0845192016081858
-0.0336746973066993,0.0441491756841621
-0.0714795380720225,0.0125922952641818
-0.0831859603795387,-0.0027427836848954
-0.0770351410251435,-0.0030572130933999
-0.0660354036165541,0.0014260154914391
-0.0618868011946693,-0.0052342975514155
-0.0698400629243236,-0.0386887237318349
-0.0865097415626465,-0.107677942138081
-0.101496605621434,-0.209256831084862
-0.102181454997099,-0.327792991899423
-0.0797893714186613,-0.438421519594139
-0.0342672266091484,-0.51408146081701
0.0241107035078187,-0.533938147875234
0.077312453728698,-0.490386535914134
0.105624886860014,-0.392176039179844
0.0951784702682554,-0.262412865440783
0.0441735521852613,-0.131890599216781
-0.0346464797900951,-0.0298035338599562
-0.116525184324254,0.0251467838550447
-0.171756673188169,0.030283300644664
-0.175171686811275,-0.000788321863475
-0.114954222471538,-0.0433670135752848
0.0022550526971184,-0.0706135914035858
0.151915047342424,-0.063275606468342
0.297941466063417,-0.0168386722621828
0.403085453791648,0.0564441547820653
0.440161906319667,0.131507958240006
0.400570677119741,0.17924958342435
0.297325184943924,0.177257173480933
0.161496881760206,0.118856278514012
0.0330595436471828,0.0172618887763864
-0.0510961674416564,-0.0968505405488591
-0.0682889893879986,-0.183903971434964
-0.0168725700311446,-0.2076017373138
0.0833481656406622,-0.146935903763989
0.19722723731245,-0.0041439758651953
0.285018032314205,0.194086213113263
0.314444743648685,0.402789097019837
0.270443773724677,0.570586760365198
0.159685858387601,0.653759692207039
0.008629226019795,0.628322743738688
-0.144169076512865,0.496513135434519
-0.259061859520455,0.28582633872297
-0.306316212701486,0.0410274650692606
-0.273924150369894,-0.188314913506967
-0.170115706386995,-0.360948461465611
-0.020132061515745,-0.453837413975532
0.141480455730221,-0.466131301586041
0.280567286008264,-0.41645037014926
0.372155813439,-0.33483956016845
0.405920220153391,-0.25230767096232
0.387064372745684,-0.191413251867164
0.332810675602089,-0.160756547221297
0.26595247581666,-0.154744327997091
0.207652788998835,-0.158153022061946
0.171678787718829,-0.153458393763118
0.161609515853839,-0.128134480185855
0.171500060936333,-0.0793645334512031
0.189386430027119,-0.0147116170164916
0.202211372765247,0.0511660804187626
0.200461225955113,0.102262146059933
0.181068861144026,0.127149277723744
0.147825186079853,0.122884168819322
0.109401132461178,0.0955617210900836
0.0758334576744249,0.0575063158227421
0.0547491668164987,0.0223452672862854
0.0485934597323381,-5.1506800657291e-05
0.0537232119003597,-0.006815427521661
0.0615858474266053,-0.0023251257078998
0.0615346955269269,0.0045331891149947
0.0443398735344745,0.0049176370526168
0.0052737781653679,-0.0054685013967095
-0.05418344032459,-0.0237570184573422
-0.126528762851051,-0.0402711556438505
-0.200242818698513,-0.0418015853894532
-0.263008152505826,-0.0166154207547879
-0.305178998087139,0.0406702699285166
-0.322475880426005,0.126197413271904
-0.317107760191777,0.227090260508658
-0.296980876758968,0.324786463371738
-0.273208111508483,0.400334680291311
-0.256631358554564,0.439810725031257
-0.254372533427852,0.437986377456406
-0.267447975242988,0.399056624893827
-0.290202825358027,0.33433308388768
-0.311814464365252,0.257923188161631
-0.319511905550133,0.182114397508199
-0.30262943522348,0.114207352246701
-0.256314989247087,0.0558887956518829
-0.183747614911198,0.0051637548196466
-0.0960949104564609,-0.040199402026529
-0.0100712029731737,-0.0793923616730596
0.056331160152625,-0.107082311196392
0.0887807477471306,-0.114599912243721
0.0807886099799344,-0.093531832709194
0.0358509800763166,-0.0403471896544537
-0.0331828437624552,0.0399182152951086
-0.107451585756085,0.13272889921667
-0.167241384322511,0.216752758630599
-0.1974810221674,0.269717170746572
-0.191930355417366,0.275628555565985
-0.15476420502395,0.230832579373231
-0.0990202498215081,0.146556458228085
-0.0423434488095699,0.0466402862446431
-0.0013219221343196,-0.0392039687640105
0.0138115203318811,-0.0846349688261608
0.0024124847954723,-0.0754207216516166
-0.0264810489545471,-0.0146431401619823
-0.0572733235970644,0.0776121247384524
-0.0731824629401633,0.170256344554492
-0.0621236343546219,0.231110385907709
-0.0211529968136352,0.237531437241992
0.0420544229947916,0.184191333195374
0.111275842444033,0.0852992148243121
0.166776212485146,-0.0296243437762657
0.191714001797132,-0.1251462478407
0.177813897708757,-0.171439414087867
0.128380485738968,-0.154103756337337
0.0575542110213312,-0.0790035857301557
-0.0140675517905997,0.0295056856252754
-0.0661012171141567,0.136364462704717
-0.0851847581664811,0.206987883033688
-0.0696480424045037,0.218090398678837
-0.0304042071288062,0.164573601963898
0.0123817666605372,0.0602863517803423
0.0359092620658475,-0.0674053626604377
0.0225900977791319,-0.187183743507618
-0.0333988602256189,-0.274057922168287
-0.12304918590735,-0.316789231643839
-0.224075741935169,-0.320007462897346
-0.306783171221828,-0.300518879676224
-0.342560418604713,-0.27939939571067
-0.312459429943409,-0.272944595094654
-0.213247097087238,-0.285889226985762
-0.0590701460712554,-0.309404004022125
0.121797552148835,-0.324569782965364
0.294170079184552,-0.309985901761643
0.424999363617371,-0.250638675087158
0.491635331508739,-0.144694076357775
0.486989755885184,-0.0056479322591793
0.420305710820027,0.141021666490314
0.313591903043789,0.265535123189505
0.195046120197411,0.343076819822127
0.0915711367064201,0.36133095667976
0.0225616468112241,0.323630320984285
-0.0034652736682127,0.246693083055295
0.0111342807000937,0.153922501913993
0.0559373988743005,0.066866947787057
0.11669952085005,-0.0019218427868924
0.179436871389981,-0.0519755223333961
0.233091370675108,-0.0928704195571792
0.270277921035261,-0.137989355763826
0.286462239878086,-0.196662585687915
0.278527580379112,-0.267942515669359
0.243834584139779,-0.338693554767945
0.180521190119079,-0.387050141355438
0.0890887310426609,-0.390208877915755
-0.0254278264609109,-0.333756914134164
-0.151883874414515,-0.218977448052791
-0.273206578469168,-0.0651350119449874
-0.368957249943795,0.0945375439458814
-0.42000707687711,0.22215346640143
-0.414137922464189,0.286785742575474
-0.35078638842692,0.274392161256945
-0.243143426933579,0.192494416424064
-0.116466284964852,0.067789263977509
-0.0025856249937685,-0.0626802373235497
0.0681548241707563,-0.163866365653813
0.0753283813856593,-0.214328978119997
0.0147095698438129,-0.213042049566782
-0.0996291662820895,-0.178940829718324
-0.23829171381535,-0.143287068786987
-0.363986442703331,-0.137484742017412
-0.441416004527816,-0.180647554394898
-0.446830481423744,-0.271392005838895
-0.374481064300523,-0.386917994724606
-0.238096121548699,-0.489916111416868
-0.0669708909300885,-0.541080811727169
0.102138629978844,-0.512981127060413
0.234897236212771,-0.400468736515033
0.308150015884793,-0.223906358765567
0.315080446849729,-0.0239113351364278
0.265457583161288,0.150796985269454
0.181202302248738,0.258482062338623
0.0889166037077129,0.277410227986087
0.0118622020485744,0.212478436130815
-0.0361076809108935,0.0932643501314586
-0.0529456752497956,-0.0358094200821769
-0.0467259355822565,-0.129880742550178
-0.0308460571026261,-0.157828703295495
-0.0180713767955791,-0.11159380398283
-0.0156535837564488,-0.0077189186815128
-0.0232439843488572,0.119143862207696
-0.0342175958138702,0.228331136395385
-0.0397237833706187,0.286651541722309
-0.0337441850930162,0.27872653660637
-0.017038142432316,0.210896041089198
0.0017613499104604,0.107705373344466
0.0085964269943859,0.0025449493043943
-0.0106692927895999,-0.0740720659760451
-0.0638245077676177,-0.104473164745798
-0.147194292954577,-0.0887233462429422
-0.243966516787422,-0.0430707003854396
-0.327051570526822,0.0071269137155745
-0.366061743225946,0.0371781388916882
-0.336521359105564,0.031916068994443
-0.228478856886323,-0.0094699553150774
-0.0516366539053435,-0.0741396817473602
0.164986128950319,-0.141286795673236
0.379232791591218,-0.190463253068686
0.546372570349579,-0.209336105907228
0.631120444035779,-0.197998505884909
0.617567112577912,-0.168322986178136
0.513943547347784,-0.138723510217519
0.350599052935259,-0.126389053335253
0.171587554553635,-0.139956845653447
0.0222180822516575,-0.175399763459747
-0.063785629009727,-0.216703816165089
-0.0736778093799438,-0.241159416357208
-0.0187867942586614,-0.22742143654276
0.0696438385218972,-0.163499551266584
0.150610095249186,-0.0518597817565835
0.186382969652947,0.0901770375103514
0.154401380099428,0.234935453577639
0.0543389985018877,0.352321110486549
-0.0918430988638362,0.418599228908657
-0.246852434601364,0.423189952909331
-0.369818548700263,0.371365376401442
-0.429113655233474,0.282113271197059
-0.412167387064939,0.181995675420971
-0.329155507632,0.0970543586656386
-0.209398540356793,0.045320328939818
-0.0916473874877856,0.0321525858554309
-0.0114100382714971,0.0496260897124675
0.0105546290236517,0.0798803334440407
-0.0251922029708508,0.101164364743571
-0.097315389716512,0.0946248241355462
-0.17123657120333,0.0498433713650824
-0.211218891619834,-0.0323208363983606
-0.193041888182012,-0.140125105526854
-0.113046037407921,-0.254171695887533
0.0095505411217955,-0.352363723127462
0.13800279973403,-0.41517585441768
0.229491424048814,-0.429935778228268
0.249071951469514,-0.393227453803629
0.181613666702078,-0.311079842573951
0.0377728078753769,-0.197132790165576
-0.14810628105322,-0.0693659696674671
-0.327700878494392,0.053805039504881
-0.453105302386254,0.157211958512607
-0.49142659792373,0.231634890503431
-0.434956479587414,0.274970527186111
-0.303641899721212,0.291629986380085
-0.138990916364934,0.290319940726591
0.0087343896385584,0.280773917801814
0.0960417446725907,0.270339205980841
0.0995728797141419,0.261467869534148
0.02310537600077,0.251006840735102
-0.103993834224533,0.231705611469527
-0.236334416655802,0.195649412662874
-0.327017259384653,0.138584721911932
-0.342473459145217,0.0635996307745374
-0.272933360859734,-0.0174084109577109
-0.135260011801249,-0.0854954192480987
0.0326595429550166,-0.119650369773716
0.184079702762174,-0.103764692577341
0.278174098250963,-0.0333966177548863
0.292708472125383,0.0801835870442012
0.230635238622519,0.210624675223612
0.118635105402368,0.322394825118181
-0.0017775041417126,0.380753350060643
-0.0876264981673884,0.362971356469057
-0.108017299315866,0.267135258215366
-0.0535997650744445,0.115212295923647
0.0608970421212266,-0.0513818279166151
0.201641517952172,-0.183106217084404
0.326396320620479,-0.237475395459701
0.397422317969368,-0.193425741079539
0.392533634201942,-0.0600020221293042
0.311008752021647,0.12404375024165
0.172826350908066,0.300392994990523
0.0118483092589887,0.408478874580415
-0.134594141463611,0.404818546777456
-0.236311815144968,0.278146241257512
-0.277863071819674,0.0551086044895565
-0.26114683683219,-0.205913108151766
-0.202716020077949,-0.431496275895827
-0.127218643182428,-0.555475145626328
-0.059439139659397,-0.539839737507855
-0.0175670619059867,-0.387380090587741
-0.0095935127448495,-0.141668460144163
-0.0334539282305401,0.126007504222206
-0.0801914399469992,0.338849023450624
-0.138482288052348,0.438840590851799
-0.198634401674741,0.405212455891136
-0.254658464906392,0.260901221339408
-0.303971581774221,0.0647008271688062
-0.345325319673807,-0.108480954342217
-0.376252167540569,-0.192837110382101
-0.391446873508665,-0.153999709551596
-0.383026813031155,-0.0010052569070926
-0.342763076717517,0.216224617537458
-0.265493807431894,0.423186290733352
-0.152373944211279,0.545549728708559
-0.0125956152525294,0.534155803807395
0.137267906966356,0.381907550595117
0.276290948564895,0.126879853294917
0.383739221413258,-0.159434972211534
0.44373635707792,-0.394862141055039
0.448637922181729,-0.512717403576797
0.40017873921144,-0.482761785404003
0.308245641545138,-0.320083678186718
0.187911802982437,-0.0791474995071224
0.0558571117946766,0.164769590763399
-0.0726731981868949,0.340358277838203
-0.185627558406802,0.402924109572259
-0.274525775421263,0.347446504134149
-0.333951230256497,0.207995877102852
-0.360942219505865,0.0441570947633898
-0.354933873782799,-0.0805204862354598
-0.318419804342257,-0.120474742241889
-0.257904882175804,-0.0630173847542679
-0.184304280563984,0.0686496497751908
-0.111941459243207,0.22485747081895
-0.0557700073976431,0.347601403216083
-0.0272399233380663,0.390777693950095
-0.030030609973643,0.335443566942854
-0.0573164246709755,0.195027491213604
-0.0920540874909257,0.0091346103502223
-0.110945639203428,-0.17134348646294
-0.0914619028002621,-0.302144921629927
-0.020040783726327,-0.360072423454915
0.101207275509051,-0.348960537922092
0.251880944835865,-0.295452030410233
0.396331562127034,-0.236639264955734
0.492225861059765,-0.204537557729818
0.502597779783905,-0.213363909344644
0.407944646903594,-0.254373832930515
0.214517595334808,-0.300057166901042
-0.0442084874141674,-0.31592997892012
-0.314000581974773,-0.275308015314376
-0.5329719982936,-0.171350067971379
-0.647865431488404,-0.0217009911059983
-0.628861021651266,0.136162370422918
-0.478469653748906,0.257311255424604
-0.231685681621067,0.305020073564492
0.0528781755667949,0.264008152141373
0.308451741284602,0.146428632907327
0.477743477532446,-0.0116230460243388
0.527673128348402,-0.161897438457388
0.457020189527657,-0.259927924822045
