I,Q
-0.458273696595654,0.375410519960557
-0.558166537618863,0.364369083129513
-0.570265885357594,0.351606860597582
-0.487358678206858,0.322823246477036
-0.32893180121741,0.294051067473506
-0.13397175037283,0.276128344571732
0.0350232056355274,0.267330158719832
0.142143143051337,0.215922545811812
0.144021347077166,0.112253674252915
0.0398625818799167,-0.0394226926766024
-0.137816722785091,-0.200172143795407
-0.364960058690491,-0.336988303771793
-0.564585472088519,-0.378519576165875
-0.653627663815303,-0.361526539869451
-0.61526815674961,-0.319781442004721
-0.45918931996812,-0.253981955132632
-0.238784187007058,-0.133648443916697
-0.047046066779755,0.0452570991134312
0.0642233317380489,0.218754630970964
0.121779714746652,0.365433086499918
0.0933075179658582,0.461753773840531
-0.00701601489431095,0.513088420443496
-0.140847015935573,0.521211165385879
-0.252008065497586,0.507900220940025
-0.305136148331452,0.452196121762141
-0.292400167533426,0.352153854802608
-0.219398708539556,0.226309451516761
-0.093589799946562,0.105497979490749
0.0319664938176706,-0.00159607965939844
0.107586999918605,-0.100587978049775
0.105237330824561,-0.183466791672567
0.0239595994956653,-0.239690930639577
-0.10035184532377,-0.273099676191301
-0.250415926216991,-0.28133724411095
-0.381561643215497,-0.268089033859527
-0.424220050821348,-0.261234701928137
-0.400177165469203,-0.279963933041569
-0.309479569248808,-0.327718114053281
-0.199196572749244,-0.389354077407754
-0.100989762745863,-0.444751692692107
-0.0385019680606733,-0.469264800551247
-0.017850662211752,-0.445918963791275
-0.0417253163258449,-0.361464565914721
-0.0912909188184849,-0.228671352484664
-0.158365043201713,-0.0760752486408235
-0.19876920338291,0.0645812976399278
-0.19426549231565,0.18533680542666
-0.125255498818941,0.236982690156073
-0.0215828636365974,0.213275890663957
0.0840284057382798,0.133990552677186
0.179996364338305,0.0271503844869929
0.236685889629098,-0.0858940105277039
0.237929663614941,-0.170808076486856
0.183369312491175,-0.210818526616153
0.0970779304840852,-0.203960408879945
0.00512016448628933,-0.172150128160532
-0.0762201058799947,-0.147042455339795
-0.116395614987702,-0.150310632672309
-0.123772919870754,-0.195090328755285
-0.0949668713772382,-0.274217857898145
-0.0500680987618024,-0.383399309984787
0.00908702198007632,-0.483964047411428
0.0662143990448927,-0.540900982844664
0.129921563665384,-0.547681117298968
0.189068497749036,-0.484435540236037
0.241381274885062,-0.370349063618848
0.262459733038329,-0.24604385004358
0.253112340801676,-0.146219893018185
0.205834605289451,-0.0910489186208556
0.145262276623696,-0.0913060384196959
0.0663453348194858,-0.141125595911355
-0.0245459184812478,-0.201043285790719
-0.112033594253023,-0.232690860204868
-0.191684328853143,-0.203406653199689
-0.235986594232175,-0.115462008744496
-0.2607826525529,0.0271805443709737
-0.261457974077242,0.193079664688432
-0.235943802821803,0.342324095401289
-0.180057522819839,0.423430792692287
-0.139864457831296,0.415619933526334
-0.115738945551798,0.322807549612471
-0.0859766710773145,0.17478438778027
-0.0508955468433457,0.0405772890290488
-0.0108005876817889,-0.0431215359714478
0.0424147569755892,-0.0572745894872572
0.0904895133643119,0.016645596368863
0.15115001957642,0.156735107385004
0.226553787548196,0.324737423456754
0.305214692012185,0.446425793991222
0.345176306178979,0.497551647323052
0.328444056893716,0.466637572414824
0.247264975541911,0.348341050689839
0.140112652143746,0.147910978663753
0.0497410679480759,-0.0774450634652705
-0.0379589084702753,-0.279766312706988
-0.146772817165045,-0.421227556929024
-0.250109483574003,-0.434047197056064
-0.298967021083917,-0.347161467604583
-0.329426519185586,-0.192520264287156
-0.35103413633108,-0.0056956358955236
-0.361246075532315,0.186944578281032
-0.339203861917905,0.338445032909575
-0.288450409339825,0.416973940563913
-0.221211657614814,0.396499522191721
-0.153002670415826,0.310493746876709
-0.0686422617104296,0.200988622018957
0.0247261865106479,0.0971363483479465
0.0906862819784531,0.0224353286108628
0.11756823507983,-0.0109282763382831
0.0970109660590728,0.000658456412838189
0.0429240692156428,0.0502638805017421
-0.033364087160374,0.117323623022682
-0.0997606053377814,0.18962195043419
-0.130895558562481,0.250304617069213
-0.103520799681073,0.2856194308371
-0.0215735174765699,0.269198406444697
0.107472928475497,0.213297337284726
0.275196998046396,0.125206389450667
0.421327028692987,0.000103725800154212
0.50777155383521,-0.16794531012204
0.496521748848836,-0.310477697941802
0.409410644299539,-0.400064620096483
0.270840068579334,-0.412955164042291
0.0985130108393475,-0.371246335503125
-0.0769572442050577,-0.27976074812565
-0.223665727958306,-0.140954486689223
-0.318384280937876,0.0426130902508405
-0.315463154877391,0.250186806200681
-0.227977443914517,0.443255483014426
-0.0859397363401246,0.58250766280768
0.0594469074553771,0.638630742136245
0.158158970353834,0.633256294020338
0.175354743595073,0.576103904611009
0.115518884806794,0.477678879830159
-0.00535896521817109,0.350654974472207
-0.138107251127958,0.211842784986142
-0.26413487419427,0.106757534466974
-0.363430150386347,0.0411847509228602
-0.431303717567718,0.00915507122743371
-0.425879625236654,0.0142591273516699
-0.356575188251575,0.0240131018653457
-0.232653849459421,0.050150531284347
-0.073345352458888,0.0877419440093737
0.0941757774312569,0.119699520692485
0.256022156988825,0.130148201288834
0.390728260520149,0.0972126588162121
0.463274102403033,0.0528465438549944
0.467763132494526,0.000623583074091487
0.400094118475959,-0.0195592812168717
0.282170542678404,-0.00877631166571209
0.130716511339188,0.0124600423868288
-0.0347535110033544,0.053340279740936
-0.17486793985596,0.11495689032493
-0.280566451643912,0.199257313924641
-0.330593800175876,0.279178152415322
-0.334248680087354,0.31872415563567
-0.304891777361652,0.31420923243931
-0.258619621586754,0.267704358302622
-0.214002392986766,0.195896504803237
-0.176068712842914,0.124886395202341
-0.162299858379706,0.0731524185038037
-0.174339954573692,0.039731372168453
-0.188043251267264,0.044973397197245
-0.198842684694176,0.0691978843602435
-0.173452596063571,0.0908683940340228
-0.113309700130204,0.0879071090657558
-0.0116290130804096,0.0516199418732812
0.103142049991221,-0.0471193646063285
0.225115124671822,-0.196871439095374
0.289862054348345,-0.397129811284573
0.272278250711316,-0.588220973057254
0.201668768624928,-0.697641646175386
0.126731805824956,-0.719312039522114
0.0848213252867534,-0.651883254433063
0.0692355934255506,-0.508816982385694
0.0723335848785229,-0.313039559537189
0.0835855392283155,-0.114834905397015
0.11247137806997,0.0237608300574104
0.158621307661695,0.0934028475806173
0.195652326811717,0.0837396884020276
0.202176582328041,0.0115948669173888
0.159779936638985,-0.0989653334069149
0.0716715399545392,-0.195094548465152
-0.0479072712858267,-0.249834718284366
-0.178128538821518,-0.238812036890954
-0.270959029966658,-0.157319066966629
-0.307094458454177,-0.0409951412473813
-0.274571585400434,0.0706028051027265
-0.174600656691102,0.143240988140968
-0.0363337302188223,0.143190864615777
0.112521239330901,0.0780427223397826
0.246133116046444,-0.0554319708135158
0.336007330328565,-0.233215805053083
0.336251816043681,-0.419256605358215
0.280621533493108,-0.544229841976804
0.203355999745493,-0.595547843884344
0.125248554669653,-0.574253018974222
0.067717346003114,-0.506271258902233
0.00948327674769195,-0.425627428772384
-0.0355540394252013,-0.355478984425146
-0.0803745656712672,-0.300485196523075
-0.119165619537712,-0.279872815303588
-0.155876526775963,-0.268865962053306
-0.189948955926934,-0.260571634700722
-0.195859998675782,-0.231361030077001
-0.193156991280934,-0.183265273910572
-0.152127801902077,-0.111991487221059
-0.0918711395188847,-0.0422522332510215
-0.0187267594075196,0.0164878444908924
0.0503163163636781,0.04405409160476
0.101369582542065,0.0311837259659973
0.113052329864515,-0.00576754736914543
0.0732062387938969,-0.0465573553583139
-0.00399251958679324,-0.0629981860021261
-0.103072847480732,-0.0368921598779428
-0.210378663539852,0.0360557722225517
-0.296526250455649,0.175982999677892
-0.315361543113599,0.328622038993334
-0.276851341980811,0.456020716246674
-0.190417137122697,0.499391865964939
-0.0976212271809698,0.438278195649714
-0.00863104446743404,0.275027406490611
0.0825117200458218,0.0712461824052907
0.153903563969891,-0.155092421735369
0.16938968188965,-0.383997582452309
0.111327508182197,-0.542143649928456
0.0394125232823813,-0.586087300110427
-0.00210042949322576,-0.533080749878667
-0.021688272645379,-0.410740850532422
-0.0233021370773645,-0.25852236120222
-0.0184380621573677,-0.123492626491078
0.00780081724842181,-0.0374495949623257
0.0629778094458773,-0.0273336225136419
0.133232165261716,-0.0662862782503369
0.212837796422796,-0.137623111916229
0.298999842959211,-0.229794890623365
0.356604895518933,-0.295862934666561
0.400090454463399,-0.306307085453893
0.419855041440326,-0.248357284338055
0.402252482269489,-0.149305007226247
0.337103479914403,-0.0400786807373224
0.209524738206736,0.0345412542358057
0.0478795642089433,0.0452765257255496
-0.119864090385537,-0.011660203147961
-0.27425379477979,-0.117495680352493
-0.412827406681405,-0.230296492132271
-0.480332111514367,-0.324530532291521
-0.465290047998697,-0.40273046274079
-0.35796203090801,-0.443257290590193
-0.185528127877533,-0.430880827725285
0.0105172162054239,-0.339086094026975
0.175481194958633,-0.195512677341466
0.273620554787173,-0.0338934990813603
0.301038037879827,0.114878268287995
0.254935515178898,0.226261830682485
0.159121354637068,0.303682815837267
0.0300418715222191,0.327888297485101
-0.0809845466800111,0.30943748318984
-0.169772428332174,0.259823808868314
-0.206111246369803,0.189010980193651
-0.208180589038979,0.10607983062113
-0.195117453139239,0.0386148236818612
-0.182186252390967,-0.0240377183701997
-0.190186254198067,-0.0632839322514368
-0.225847381671974,-0.0955327589067524
-0.291610801549602,-0.0995817430862322
-0.367063175151852,-0.0908122541470775
-0.415518667622443,-0.07270089895887
-0.42152715042315,-0.047379938391712
-0.361868748630049,-0.0354395455097242
-0.260979920703657,-0.0282122961451982
-0.131006881266376,-0.0119183085983342
-0.00713330568966613,0.00526507727008169
0.0687770768752982,0.0119573519228576
0.0973435351817774,0.0119959178369059
0.0699607443983317,0.00702006022582435
-0.0177105039905218,-0.00777481095439597
-0.117751398138287,-0.0393284637529029
-0.218844934544181,-0.0746933369967459
-0.272844906863518,-0.113991156863226
-0.261104914887281,-0.148154781422862
-0.186349564717504,-0.177092848189449
-0.0648824972282992,-0.195950398780336
0.0552454576050389,-0.189933972225284
0.150308897046447,-0.162590038375495
0.196093562609789,-0.118604812586188
0.177576922769483,-0.0633340611273063
0.0972508750431531,-0.0159803441729312
-0.0113310029609722,0.014449600611959
-0.113153325920646,0.0169712297639032
-0.171159499725146,-0.0040596899156896
-0.17224375145477,-0.0471688651761526
-0.0920931967606547,-0.0998618019790973
0.0292727641903569,-0.132614450201602
0.164525198799813,-0.145016962577085
0.279009875390196,-0.130731236562851
0.338164283110677,-0.0718226570675183
0.321674326418105,0.020629962326355
0.213270208377084,0.1285730755013
0.047444244470432,0.209433158560844
-0.130478491099106,0.252855076026757
-0.296360325825665,0.248824680953384
-0.397904097601569,0.188238637646157
-0.423564851096772,0.0668333249198283
-0.353739452665382,-0.0979849849903627
-0.2048051488387,-0.247691978287183
-0.00723293227718519,-0.360962074749604
0.19004666270851,-0.429530295834291
0.369170062435015,-0.464236339637449
0.503016727957613,-0.43383678349695
0.586361273970654,-0.361772994534587
0.618136668149073,-0.261048150689195
0.601462482456076,-0.152155780837309
0.541572587037335,-0.0645683657895638
0.45721754514127,-0.00815282817627017
0.364275526314249,0.014896464197296
0.283095470449469,0.0184265566787758
0.225690083407367,0.0146216271579697
0.179877667732641,0.0228438929294902
0.135318834879066,0.0701815235517
0.085953000474739,0.153726307522178
0.0339005607872535,0.261791353956862
-0.0281737002009542,0.375874983952271
-0.0942096993453005,0.480287534604165
-0.159148765226698,0.550491336088589
-0.23641930079197,0.562076966983496
-0.301314150628463,0.531188993528527
-0.351434455160324,0.435006429666617
-0.368397280600706,0.298642263763584
-0.333054048786303,0.142364884427081
-0.250228818511937,0.00570379741761087
-0.13330114958823,-0.077467539119506
-0.0172081963299848,-0.111178118899603
0.0802071973175923,-0.107562008651714
0.142730457489697,-0.0640783187208919
0.149668842215662,-0.00239985514557642
0.113520515143768,0.0587000303067583
0.0434935321153158,0.100593338403516
-0.0405640737607658,0.135222473038374
-0.114512953572667,0.145137865810275
-0.158691638002786,0.136542994231821
-0.14448394127075,0.120492000032279
-0.0813625484558974,0.117007111706889
0.0281656749554025,0.11575364917605
0.154556045892297,0.133054950144676
0.279837766470143,0.157148306255423
0.378069487047794,0.172574407541056
0.415892362266134,0.176050616967601
0.365493903597461,0.179464674105581
0.262055004049494,0.170813201118526
0.112664061665044,0.144192207411762
-0.0295571747381479,0.110684451926082
-0.154406424481611,0.0714672036149406
-0.243170347520819,0.0633764827201392
-0.286068813893408,0.074247834853098
-0.2736005949768,0.10645061342984
-0.226048718476285,0.144428129324067
-0.151436903448306,0.182195179250483
-0.0712637969994686,0.18962424377532
-0.000465548250543294,0.176534589573557
0.0630445542088276,0.126374885294425
0.112993738965128,0.0591896588252617
0.148785385465586,-0.0159274650733046
0.184508980146133,-0.0797119734759935
0.210892906793062,-0.118092300791229
0.213960977324703,-0.117115016896484
0.202047136527983,-0.0714062581208714
0.157949032875774,-0.00900811170532996
0.0948375704425125,0.0544959888687711
0.0193783917515431,0.0993898028512201
-0.0621318828753384,0.104414251683734
-0.124698828318362,0.0644228194391223
-0.157534982574235,-0.00320727909721489
-0.161634842294484,-0.0898724839952456
-0.124279457890337,-0.168875779999995
-0.0684465494188098,-0.209169210346956
-0.0180298599906169,-0.201075010714562
0.000209695176644464,-0.140428025073999
-0.0204920100643944,-0.0396424605730205
-0.0848987957920132,0.0672909919978138
-0.177901910976044,0.166326053861231
-0.274566517970035,0.24150571520574
-0.334561115654146,0.261760057860525
-0.337553490605304,0.208522354187163
-0.282572560713514,0.113927879255629
-0.159590096747575,0.00784077908703763
-0.00167715575963016,-0.0795657353405494
0.154368473545134,-0.136738272611267
0.268331523424542,-0.151531515960145
0.309702704772562,-0.127576368017822
0.262185138768834,-0.073237527419518
0.13853188138465,0.00447085744933456
-0.0124746552375178,0.067614909951004
-0.147632043118936,0.114275217287264
-0.235118067981396,0.144484768984073
-0.230320603178014,0.154230714097858
-0.138439347977528,0.144460242265387
0.017390812948906,0.126462926509745
0.197950933130673,0.108492120287935
0.37809099114885,0.0634314046606586
0.477645070037298,-0.00839166520308215
0.469755242100435,-0.0899729377062435
0.368235380884847,-0.171757042815769
0.184682929527808,-0.267562430919889
-0.0358918833227281,-0.379257031978037
-0.278441414534974,-0.464923091485576
-0.493412584305253,-0.479612462040942
-0.60947481854799,-0.44203807778245
-0.63115141336983,-0.390640363720994
-0.58264011706823,-0.339169485518958
-0.491225355798115,-0.27893587826931
-0.379570972239343,-0.224624386166456
-0.286233177258368,-0.187005045973109
-0.201997333477672,-0.179844216976168
-0.130567579303126,-0.196149941540455
-0.0600192215887623,-0.248803267676954
0.0115546406686915,-0.313526593682783
0.0815081660708542,-0.366068453464165
0.155653943873121,-0.385957698085169
0.217253740720274,-0.361750356988444
0.253260397233039,-0.300756711682813
0.250900710652726,-0.207616671940914
0.194181015595268,-0.117172047120549
0.101192484442942,-0.053873507233659
-0.0105967372891422,-0.0388859361113861
-0.112706371221906,-0.0592924070654249
-0.177559120516795,-0.110555921721906
-0.201983743057322,-0.175831493045885
-0.180123201743961,-0.219595379062781
-0.13290032614709,-0.244396512462406
-0.0803589584126048,-0.227660306268159
-0.0322151586112188,-0.168714671393701
-0.0327288910537625,-0.0781338693147903
-0.0652680997426934,0.0286563943564595
-0.127575689925306,0.139264396486688
-0.197048169172876,0.244595936518107
-0.244198413012793,0.343935454510882
-0.251679725839579,0.419101827899282
-0.229076710047589,0.457192130656812
-0.173189498270757,0.455804086685472
-0.103145322960463,0.427943154579652
-0.0311335956182069,0.373583127648142
0.0311777979229853,0.302125369090093
0.0663957112546751,0.209436229825276
0.0749699500356795,0.11189529660687
0.0548336715400032,0.023768965136725
0.0018465134162822,-0.045686496295824
-0.0601390765323431,-0.0814586280541718
-0.132175503239802,-0.0825632028947886
-0.202704489121839,-0.0486226693301292
-0.271044568974625,0.0038506185032954
-0.324782298751282,0.0666529825730262
-0.355841285591507,0.107699115709504
-0.355544380223162,0.128483159642971
-0.318312841171806,0.102057168019963
-0.246374407795916,0.0528817418487013
-0.141375180625036,0.0112186432217198
-0.0143523650697789,-0.000824220722857643
0.109877294042011,0.0183962223942253
0.214355449410194,0.0686101966977977
0.279400431878083,0.147358558704875
0.282306036402154,0.214600746881537
0.218507467631089,0.241710541041469
0.0979829017259539,0.205569589554848
-0.0246207685707387,0.0980157178437377
-0.125443385456942,-0.0712927170586404
-0.175198802830916,-0.277715365925386
-0.185824699281213,-0.45452529341802
-0.129239553009156,-0.566245168707948
0.00341505865229857,-0.594591001542947
0.16823168971692,-0.517843586799542
0.315176345808658,-0.349629589402993
0.386835808854902,-0.125535632912691
0.36648646171765,0.0874933883473614
0.259990671788792,0.238064756152662
0.090525215406373,0.2926145828649
-0.0952608126654037,0.228729307495601
-0.2352028630087,0.0896535918506576
-0.315754995737431,-0.0695645850863557
-0.32204031643523,-0.201336224321334
-0.253092497034627,-0.280633685988141
-0.130673485293221,-0.27180577251646
-0.0108753857382778,-0.182439279613937
0.0535386283277398,-0.049930040684197
0.0604595143432182,0.056569837607506
0.0142883391928313,0.116154519742591
-0.070312186853245,0.0955281227478062
-0.165484169553488,-0.0145711560227521
-0.24955084727209,-0.171365948335165
-0.300281171559559,-0.318288456037969
-0.294187783789037,-0.42075815189519
-0.224833053291736,-0.459127205596043
-0.102408104464215,-0.421559533995108
0.0317458860332835,-0.30503921569975
0.121540438785385,-0.15343994267325
0.1538411784851,-0.036838390284399
0.140508230249051,0.0137382159415989
0.102671924493338,-0.0180699939088689
0.0470257892011026,-0.11806217142614
0.00741772456681248,-0.255682760016438
-0.010897638375943,-0.370870733255481
0.00826974303929759,-0.400931572719598
0.0653137669993603,-0.336229117840587
0.138809390904352,-0.156034957233376
0.178417099654694,0.065560533191597
0.207284037262493,0.300722183074607
0.221639297115811,0.485673771799938
0.191601727004855,0.573067169339237
0.0857611782054922,0.575769424060675
-0.0618514583528282,0.482247655939287
-0.206398564489964,0.325618918476314
-0.316407117034078,0.17139696981979
-0.388255334684442,0.0655988268048471
-0.426325257172314,0.0453760718748683
-0.42078707826188,0.1002616615996
-0.373182563616603,0.20909082309805
-0.303384894184265,0.340100038341088
-0.216038490991601,0.440289850993644
-0.126646534300266,0.46659799938789
-0.0686111739590677,0.395673886531185
-0.0398908888503535,0.2478490902714
-0.01235263008519,0.0714236011183978
-0.00983744427791261,-0.0951789299676776
-0.0272183131301988,-0.227046354349922
-0.0701718968316049,-0.288912679996909
-0.102002350527096,-0.266964207337147
-0.112663050617003,-0.181736594141971
-0.103058970100341,-0.0635666837007
-0.0622867887932313,0.054229919577735
-0.00426561888342571,0.14108666271071
0.0762176826021235,0.184269453047714
0.13512539286135,0.176405019913644
0.162494901756412,0.121480667665433
0.156283715600087,0.0382068143414074
0.104826485287215,-0.0556743036690547
0.0276272594506642,-0.138372194552988
-0.045155010433458,-0.214234953071678
-0.0868062627487935,-0.265678382016838
-0.0835336785946443,-0.297816983241553
-0.0131320977835461,-0.29352182877658
0.107217914151902,-0.262005871712588
0.243833270092969,-0.207541324497774
0.359298745377257,-0.119093261496122
0.423857197027689,-0.000952033042541067
0.395228263294949,0.139983954778942
0.268184750020932,0.280618084564967
0.0754062718960731,0.403021507382339
-0.133741550348937,0.484905617595541
-0.3148807327779,0.520802700517417
-0.433596746149354,0.50030322307788
-0.47464045450616,0.395496716478845
-0.427332024097359,0.231472797629915
-0.271052812697514,0.0571847942019413
-0.0392996677466487,-0.0595046872688151
0.175846721229851,-0.117079219463845
0.35688804683682,-0.146502416122471
0.447750766283681,-0.151657101758047
0.462163257067378,-0.118768426106415
0.407613637019873,-0.0567547410990405
0.334528586413142,-0.0121223418299566
0.258710895739859,0.00551023443903889
0.216915585573743,-0.00624409874655888
0.219582164592702,-0.0354915510579766
0.261918781652546,-0.0650384366400469
0.314477111203264,-0.0847395998759236
0.353300794460208,-0.0665260598842715
0.363640070639823,-0.0124443359475989
0.328097037673881,0.0831692561520056
0.278319987288307,0.204123226558237
0.227409537682744,0.325613736316174
0.202639739474621,0.436671442201492
0.220763026996955,0.517225043233195
0.274864247621304,0.540694589740439
0.343246954199538,0.496199530479262
0.395195693175593,0.409983700632791
0.42493009421868,0.271047142268265
0.401708862413941,0.102121954495685
0.334357822861905,-0.080009253429095
0.232401473036638,-0.262317957225264
0.114369942572972,-0.403220478598646
-0.000344285834686176,-0.463108474796413
-0.0605364764491652,-0.448132535890834
-0.0538625459625925,-0.35884082641043
0.0130036901044836,-0.225645329072075
0.0784622695172788,-0.0872133922453801
0.127928914454084,0.0165498827193891
0.13317003212994,0.0676612198273321
0.0718465102503249,0.0430594266059745
-0.041987275296038,-0.0472832393023356
-0.200338712707886,-0.179840194860973
-0.39070785456117,-0.300309801773538
-0.543564802057208,-0.361142989139898
-0.588577736584828,-0.377605262000228
-0.525257032845128,-0.365658572873381
-0.355426097050041,-0.331661852139248
-0.122465470453869,-0.248767410490506
0.0746460742698337,-0.138115816931177
0.220042582352434,-0.0638021855447109
0.299936925395746,-0.0442048572953014
0.284047237164436,-0.0781869203514322
0.190646192111978,-0.136045826256043
0.0447688764508437,-0.205200488136523
-0.123725775573342,-0.251738250318975
-0.279771965056942,-0.236575578965476
-0.398137748590491,-0.150521924236128
-0.458996905915021,-0.0200925767733832
-0.478549360337285,0.123464897891629
-0.469629552199931,0.234440813247497
-0.451237362012565,0.28986531229956
-0.436389018012662,0.264021040746651
-0.429676068502105,0.158757927087763
-0.405172964985303,0.00939127109732934
-0.353314466969329,-0.146644198800564
-0.269113781963408,-0.279422730937294
-0.1508806309263,-0.355926728219434
-0.018594244529423,-0.373165264222671
0.100344947271006,-0.3220902022172
0.175543261766257,-0.237632366467141
0.194561872884009,-0.146908942445211
0.133894946783167,-0.0697441889413409
0.0131649070964145,-0.0405876432548861
-0.128025838847617,-0.0513815109858773
-0.273605468573507,-0.0795486681170904
-0.386530049166494,-0.0957369639562607
-0.437604865334142,-0.0946115495266564
-0.414082246225685,-0.0810741906702436
-0.335675263242001,-0.0473374351447319
-0.228772309764891,0.00468190361587685
-0.126551917642728,0.0711111834642221
-0.0593130243202723,0.138082376057459
-0.0302006440574523,0.184766335536263
-0.0357464463658441,0.214885211017577
-0.0594100335015976,0.223702848595217
-0.0900240421941329,0.227438354178856
-0.110719304881433,0.240937925762182
-0.10233665594809,0.26330986976105
-0.0724757145583445,0.285172958237699
-0.0306328432620311,0.29663381584014
0.00883821909636055,0.291969238330429
0.0242149048490041,0.264526986902965
0.00904332576010943,0.212089762938806
-0.0309904315744776,0.142622110508917
-0.0862796599319231,0.0704230473233885
-0.138348168907134,0.0143418932243983
-0.19288559254457,-0.018943753986475
-0.224978579225914,-0.0260703279894791
-0.232079999388541,-0.00284469177874311
-0.213794398492035,0.0284645436098698
-0.181870528630025,0.0514215342478705
-0.157116539680076,0.0549846428417256
-0.124282521620668,0.0375644945757538
-0.0974001472633178,-0.00136156292120096
-0.0803690652332289,-0.0406059025553298
-0.0598172071877965,-0.0696451387223724
-0.0341776082264102,-0.0681513292675031
-0.00344019220536284,-0.0254570176408475
0.0332079738849835,0.0633182771738167
0.0637986951056676,0.180587621596151
0.0921037548107467,0.321119748113214
0.123013707168912,0.452118255053343
0.133992255125649,0.556403079404671
0.119086130399223,0.61042051263239
0.0920166447082523,0.615856771566554
0.0414761768307032,0.571316224967015
-0.00738468858117151,0.48392482882143
-0.0426928571053375,0.372602918047702
-0.0574576144983045,0.235148959646681
-0.0426081003522361,0.107404565787012
-0.0397344494503305,0.000934837388976203
-0.0590957593195705,-0.0876550701551057
-0.102388240856015,-0.152531271820239
-0.168368082985344,-0.191204886791842
-0.247703638966559,-0.209040779369221
-0.310567235146948,-0.200984145722959
-0.326448622009397,-0.183857397789504
-0.285492552998165,-0.167405755635119
-0.174539291894085,-0.15328272621723
-0.0242312463928084,-0.127538454804735
0.149799784337486,-0.0930688837978341
0.338236921159843,-0.0616610857945667
0.493920756376309,-0.0277450833540128
0.609513752704464,0.020071165448432
0.658048987070756,0.107146670654938
0.645342065858775,0.221655179862225
0.587144645240956,0.353030993491557
0.497948324733282,0.469393975708536
0.383776959745625,0.550861289476538
0.2607892719916,0.584333135914325
0.141331547636619,0.564207038012909
0.0363855084702654,0.484150987062186
-0.040650975006613,0.365649051086235
-0.0755802912713488,0.245534831204359
-0.0847557476046608,0.145163747967643
-0.0853432310139217,0.094890753437745
-0.0856919776418495,0.0778793061652265
-0.0897810334366069,0.0967340135117563
-0.0973930415749958,0.120156626655175
-0.0983554791658563,0.125641436210156
-0.0919745150084061,0.106960183576583
-0.06387490420235,0.0512647439458413
-0.0251849391557632,-0.020421356880218
0.0223192795306993,-0.0850851107118169
0.0681290588969584,-0.12904755747348
0.110797440967969,-0.129064480995825
0.129614354248594,-0.0826703674194883
0.124649991039963,-0.00147674551608446
0.100795720255524,0.0959565896873991
0.0624015683527816,0.17186556404781
0.0232589074568094,0.212807220812766
0.00183782851286317,0.19399826991537
0.0113161742507922,0.134831848410632
0.0592037120901698,0.0528700603550009
0.124583392337808,-0.0259677510370858
0.204906118673745,-0.0601023964451156
0.269104957782619,-0.055124237649609
0.28521752478173,0.00961936041394306
0.248841714164309,0.111218445314551
0.148550415073657,0.212088822671946
0.0128534772953959,0.27999037223855
-0.137023014911368,0.293163559917653
-0.268674274675178,0.252775704034021
-0.342929817960323,0.160005644681107
-0.342704431336881,0.0482550111261151
-0.259666781788025,-0.0586870384600163
-0.125365064433992,-0.105458306135503
0.0159785389120236,-0.0873923799880579
0.109577393051268,-0.00833634656733881
0.121817597962087,0.0877556108532659
0.0368165376472957,0.170541742969217
-0.131198037200993,0.204011488774275
-0.352744774324703,0.183934611998746
-0.564433414030241,0.117256697093631
-0.716321342552946,0.0138292744213654
-0.759615492242896,-0.127554006323631
-0.684226343802869,-0.2990146321277
-0.475150252490846,-0.461235248872308
-0.151598014041021,-0.547505992828883
0.185804366651866,-0.542018735311539
0.456959598204719,-0.472888025157743
0.628870931660669,-0.371271290016831
0.690748467912342,-0.248648558113902
0.63495148405938,-0.109645988391489
0.474835189218081,0.0160272562206699
0.243030373716667,0.0730565220783941
0.0258527788689495,0.0455155266842503
-0.12830898700807,-0.0151071580683407
-0.221984213305398,-0.0719111547772413
-0.247719627094653,-0.115857762923368
-0.214885731747172,-0.139479906769445
-0.15773941949289,-0.155295821159239
-0.0995354793387676,-0.165522566119299
-0.0442667176849629,-0.171827531312201
0.00146811300057426,-0.192237596095969
0.0505026243042016,-0.208986152907644
0.11561871585727,-0.221048817446831
0.197807264474171,-0.225167291277369
0.289057646744108,-0.216097036147952
0.362274871822215,-0.181627172164393
0.405655847774301,-0.131682936713542
0.398772385210458,-0.0597055355821196
0.323567548082827,0.0142082595752822
0.185008216586125,0.0716212480289266
0.0313109447017021,0.0941447720004738
-0.114846780429018,0.0931969549152976
-0.23168113196154,0.0681170186369207
-0.299571888211376,0.0368024799174784
-0.302736484230373,-0.00731493791966887
-0.265145653191697,-0.0533877373122648
-0.207318001034756,-0.0924166812855034
-0.165081198831092,-0.116367581711294
-0.140460159230863,-0.129570577762196
-0.128407510307058,-0.135699402831075
-0.13080557127464,-0.125671061150259
-0.110130287285247,-0.104244891657548
-0.0539665992581113,-0.0796183317833056
0.0610492588326891,-0.0605666971752638
0.213809542157761,-0.0389761421967997
0.391731294802153,-0.0471252398422624
0.541782676238686,-0.0784176952713096
0.627180994031111,-0.113254373828476
0.631092350434019,-0.108803311752745
0.559756715975903,-0.0501378839714624
0.42433113667316,0.03832496454919
0.250674122182454,0.130190224694719
0.103929014195028,0.205503517552227
0.0127532102694934,0.261727940596445
-0.00896101364077212,0.301268423761651
0.0231933392100745,0.294772774255976
0.0834577431471238,0.246246442587969
0.12190239399268,0.168354926699741
0.126015762365152,0.0679462172802135
0.0747106115182276,-0.021090857475037
-0.0190154244434749,-0.0780355684703678
