I,Q
-0.031601517,0.254656388
-0.182493543,0.30638923
-0.251191689,0.290758893
-0.24100623,0.237599441
-0.183333425,0.18154651
-0.126259525,0.124435755
-0.126985152,0.068779562
-0.208665125,-0.006403559
-0.340816449,-0.089566314
-0.490978003,-0.174934214
-0.578438122,-0.220261874
-0.574399133,-0.206701822
-0.477810485,-0.135164016
-0.314160631,-0.024964727
-0.168941193,0.059295717
-0.080652859,0.082298939
-0.090571571,0.023487091
-0.186119917,-0.101439415
-0.305913422,-0.217430177
-0.404683056,-0.272472638
-0.423335431,-0.2156684
-0.354649377,-0.037886427
-0.238234715,0.189586914
-0.114179482,0.429234771
-0.05463776,0.582569353
-0.080313049,0.642257095
-0.175576889,0.610219939
-0.303672896,0.525680273
-0.381208492,0.446251766
-0.362209212,0.386815761
-0.230278185,0.352236437
0.010004525,0.307773416
0.262364231,0.232473193
0.487842064,0.103559326
0.591942934,-0.041516139
0.563590606,-0.186991388
0.423424864,-0.276303581
0.203901596,-0.310438214
0.003749577,-0.300843977
-0.14681086,-0.28610267
-0.192242666,-0.302236473
-0.138727922,-0.362542552
-0.019411173,-0.434545148
0.142650717,-0.479808969
0.283877727,-0.448645956
0.395793251,-0.320505073
0.44588498,-0.142783239
0.438732035,0.047171841
0.380286402,0.15447303
0.27224079,0.153990161
0.14624647,0.054629326
0.003718423,-0.099951761
-0.10911226,-0.211148154
-0.184073475,-0.231048809
-0.192617103,-0.140603928
-0.133911142,0.035593372
-0.034215694,0.199976528
0.08502675,0.30014132
0.163589353,0.280750447
0.174852296,0.149041538
0.100553428,-0.022025343
-0.060769364,-0.182763133
-0.250030886,-0.252111258
-0.445183469,-0.219998906
-0.569232194,-0.112851484
-0.608124734,0.033993418
-0.549191931,0.14766832
-0.403353322,0.212041792
-0.23042095,0.213089722
-0.051442337,0.170778396
0.065775576,0.117371919
0.112120281,0.066287326
0.075060097,0.03379185
-0.033681133,0.014176983
-0.163437246,0.009073192
-0.287347875,0.02101005
-0.344635754,0.054475527
-0.314874413,0.11758171
-0.200801725,0.190750641
-0.013518145,0.2589687
0.168038026,0.279575153
0.310017266,0.227623243
0.345981118,0.106791816
0.267211757,-0.076635499
0.111519792,-0.248386248
-0.083935723,-0.379938214
-0.222926294,-0.414749005
-0.275386513,-0.351324431
-0.225075123,-0.224410042
-0.104395308,-0.062833295
0.001481556,0.062564569
0.036096345,0.139796437
-0.041058402,0.151834143
-0.225881238,0.117960642
-0.427868695,0.067772621
-0.588442171,0.015433232
-0.615963427,-0.022069583
-0.493623034,-0.052407341
-0.279464552,-0.075419608
-0.028697492,-0.095219922
0.131809233,-0.102092497
0.168324806,-0.08630768
0.08016945,-0.045035029
-0.077573696,0.022253123
-0.188514376,0.087905105
-0.184039587,0.137744892
-0.037693753,0.146365405
0.231745731,0.110628814
0.493312358,0.048101234
0.677953679,-0.02580446
0.688572511,-0.075243751
0.520785865,-0.090950607
0.260611269,-0.068719831
-0.024388447,-0.016962255
-0.193537857,0.038863539
-0.215506038,0.089309902
-0.096840088,0.115142866
0.109168213,0.115091189
0.280008189,0.089234222
0.359372471,0.037413563
0.303905011,-0.024901754
0.13037923,-0.094409479
-0.070673206,-0.143651807
-0.250059319,-0.161574123
-0.326403303,-0.134800778
-0.297279415,-0.062965852
-0.19437695,0.021944333
-0.057911825,0.097449272
0.039616816,0.119935197
0.081372616,0.076050781
0.062711046,-0.016058282
0.01237367,-0.131249146
-0.021880384,-0.205117164
-0.009805338,-0.211309218
0.057161708,-0.144606955
0.172500778,-0.028816677
0.28266648,0.063715419
0.359834169,0.090699584
0.360896334,0.025205129
0.27640963,-0.120944181
0.137388539,-0.268297982
-0.035673239,-0.366045577
-0.168700072,-0.353056094
-0.240384004,-0.226544062
-0.222948216,-0.053376413
-0.126878931,0.112674268
-0.003685441,0.17939615
0.11426164,0.127697983
0.168919746,-0.009287654
0.151644059,-0.182108461
0.079795333,-0.291002688
-0.015033821,-0.303280777
-0.071698714,-0.220147293
-0.063303671,-0.082054206
0.012124609,0.020762163
0.135298648,0.045645307
0.239215427,-0.023109762
0.291288541,-0.157863586
0.263696323,-0.274291102
0.169736909,-0.325867964
0.069498572,-0.279191601
0.005968364,-0.149117007
0.024205636,-0.010663404
0.124957739,0.090764429
0.252047742,0.101202238
0.358506615,0.024474452
0.375168057,-0.089289117
0.285451305,-0.199661507
0.132000236,-0.247701926
-0.039486228,-0.227657243
-0.131525269,-0.16074891
-0.109232541,-0.073194981
0.021697292,-0.006643368
0.227796919,0.040947847
0.401785604,0.07412395
0.496942029,0.118449431
0.466794129,0.173071048
0.323857492,0.228312606
0.142679482,0.240711433
-0.037436907,0.174822039
-0.144846185,0.031674179
-0.187581019,-0.179554043
-0.182154119,-0.363040827
-0.166992169,-0.469078184
-0.167880492,-0.433609076
-0.180716823,-0.253985853
-0.174840911,-0.016114986
-0.110853415,0.216681201
0.017088997,0.319820338
0.208104162,0.259279482
0.378958378,0.062035771
0.484004712,-0.221600807
0.458096905,-0.447390714
0.290270266,-0.559571996
0.050056131,-0.507241353
-0.216579986,-0.312340136
-0.389308138,-0.077812717
-0.443341836,0.141796587
-0.372012226,0.252614466
-0.216478471,0.256599987
-0.070813596,0.182008555
0.021949008,0.073794773
0.021401941,-0.004823554
-0.055518641,-0.043633682
-0.152596825,-0.044880222
-0.231243811,-0.035678244
-0.248051454,-0.036998357
-0.203170034,-0.048091622
-0.125359074,-0.044669442
-0.03547787,0.007400819
0.030108488,0.11661264
0.075316584,0.286148095
0.099791663,0.445671902
0.116830538,0.55740136
0.123331185,0.559909181
0.107596231,0.44658519
0.057713186,0.274146369
-0.038282269,0.092250855
-0.147696481,-0.000368019
-0.246769121,0.022030383
-0.2773425,0.139478792
-0.215606797,0.298865504
-0.079600699,0.390017707
0.102287008,0.355480432
0.234646815,0.188788271
0.272946797,-0.080098932
0.187519474,-0.313372821
-0.006201031,-0.439109611
-0.209499358,-0.379701157
-0.364237647,-0.137755847
-0.38565016,0.17095152
-0.263787236,0.47165252
-0.059334996,0.617479263
0.175969113,0.582575167
0.327376799,0.400068974
0.368584115,0.13432818
0.296606855,-0.071555826
0.152293991,-0.171893563
0.024984564,-0.140635806
-0.044891192,-0.030060842
-0.02538284,0.057956096
0.067404731,0.057288944
0.177197641,-0.053802283
0.27467806,-0.246670695
0.321408055,-0.403899258
0.328456467,-0.451355559
0.315647318,-0.334583113
0.304312058,-0.059418004
0.301648816,0.245048371
0.290412411,0.502752217
0.245512145,0.583009078
0.136197193,0.469381217
-0.019822366,0.228973359
-0.217540298,-0.063035837
-0.38089805,-0.250393346
-0.488373116,-0.287075411
-0.501168139,-0.169157442
-0.432028035,0.045695969
-0.328279354,0.220687586
-0.224463027,0.285081591
-0.17222859,0.192534841
-0.174166469,-0.03797592
-0.213207276,-0.289506915
-0.260114084,-0.500095388
-0.277813474,-0.573019987
-0.254997321,-0.509578851
-0.20381987,-0.363591643
-0.141239466,-0.192382163
-0.100136173,-0.090475447
-0.085419406,-0.078906095
-0.09224816,-0.149446565
-0.099819276,-0.265351484
-0.086271975,-0.355272869
-0.038358598,-0.391053144
0.030221115,-0.356949414
0.109579882,-0.266222845
0.165220516,-0.16411035
0.190015009,-0.06576962
0.178771292,-0.001655054
0.141397489,0.039076892
0.099277775,0.059670024
0.059425241,0.07479514
0.033133896,0.087203675
0.014638106,0.098961282
0.003981764,0.107094803
-0.000186166,0.114655596
0.007148337,0.124838535
0.031954418,0.142829458
0.068190013,0.162544776
0.107503663,0.174049596
0.122121686,0.158956369
0.090217239,0.100917385
0.006583094,0.009803811
-0.130846055,-0.109222672
-0.268725665,-0.206898553
-0.380746894,-0.264472971
-0.409506488,-0.254617549
-0.338200978,-0.17868302
-0.188370998,-0.070186401
0.022420499,0.056050072
0.208948363,0.157721313
0.34823836,0.244524745
0.390836116,0.312051566
0.344552787,0.386269125
0.243060221,0.458569777
0.115032775,0.522248625
0.02088552,0.534259153
-0.024051784,0.459299201
-0.004186384,0.296322941
0.072580701,0.04458335
0.171168808,-0.197725636
0.276405609,-0.38631813
0.346437239,-0.429623667
0.374545361,-0.312090249
0.352904904,-0.085810852
0.289474645,0.200317959
0.215501996,0.410577578
0.147473442,0.504059024
0.116972055,0.448774643
0.126967046,0.278519757
0.164382726,0.095931778
0.204360147,-0.040491695
0.206463259,-0.060042359
0.142416567,0.034631368
0.018147151,0.184112157
-0.161065951,0.33896033
-0.323019099,0.417215695
-0.439428429,0.403849145
-0.457241465,0.31550015
-0.372944395,0.184944314
-0.225717965,0.080268446
-0.043769827,0.018137095
0.095706654,0.009919085
0.180982899,0.028091305
0.195702464,0.036151178
0.167007112,0.007195124
0.133196697,-0.059007236
0.119811823,-0.154123338
0.138936413,-0.232992996
0.183284978,-0.275875941
0.226041001,-0.259505281
0.255233696,-0.182709819
0.261698212,-0.074215113
0.255953478,0.056376564
0.252263785,0.164153995
0.257133276,0.245602463
0.261726494,0.27627925
0.243970481,0.255965879
0.184866893,0.189698872
0.065398619,0.076511748
-0.081510014,-0.049398092
-0.24109965,-0.182970283
-0.346279047,-0.277749729
-0.380156774,-0.325649687
-0.332385503,-0.30947532
-0.220464,-0.233402127
-0.101266321,-0.130283389
0.003640978,-0.015811801
0.059888991,0.06393465
0.083901301,0.101533123
0.094518315,0.086843664
0.11718749,0.027233196
0.152502524,-0.051366737
0.186046039,-0.141828835
0.181578573,-0.215312547
0.111414222,-0.272832794
-0.012409744,-0.299326143
-0.173300369,-0.294896454
-0.291335104,-0.258348502
-0.327553122,-0.18515579
-0.251878309,-0.093030701
-0.072023998,0.020060167
0.12838857,0.12116846
0.304588792,0.210276426
0.375192819,0.262904234
0.335297086,0.282948372
0.219913343,0.26832556
0.072943023,0.220327895
-0.02627471,0.149491911
-0.060464254,0.047473345
-0.031647319,-0.063691727
0.024149342,-0.187089674
0.054623322,-0.28081903
0.035895891,-0.329832377
-0.023920242,-0.304621
-0.098472083,-0.196731241
-0.134560237,-0.045188585
-0.107081241,0.12337789
-0.020649726,0.226108561
0.107949002,0.229902946
0.218146786,0.121523105
0.291850706,-0.084047035
0.30782321,-0.290397122
0.285032019,-0.446741451
0.254628496,-0.470528927
0.236944297,-0.347764155
0.239364789,-0.130739334
0.245302088,0.139410753
0.229053463,0.343791953
0.168051236,0.456394299
0.073295189,0.448840472
-0.04573994,0.355380425
-0.137165762,0.246489378
-0.185203621,0.161638035
-0.173704969,0.137598588
-0.116114469,0.156085951
-0.049735772,0.175174905
0.004602887,0.151350705
0.021928624,0.067193417
0.004357804,-0.077328096
-0.035858122,-0.218331264
-0.095005469,-0.322189596
-0.162076113,-0.335734072
-0.253041685,-0.254663694
-0.355092001,-0.118973709
-0.470552332,0.040709363
-0.549924198,0.152541767
-0.559995215,0.204146245
-0.46683537,0.18697382
-0.253406733,0.122041961
0.006569293,0.049099718
0.272512287,-0.0178111
0.419800681,-0.058607396
0.409890883,-0.082446163
0.242046913,-0.09149708
-0.046764691,-0.088708822
-0.313240478,-0.068895647
-0.490749245,-0.020464658
-0.492368908,0.049523725
-0.324752666,0.138068337
-0.081774677,0.206147411
0.165471305,0.234451276
0.289603819,0.202798863
0.266314846,0.112832763
0.122989836,0.006685688
-0.080621296,-0.090196894
-0.220708144,-0.131517079
-0.243255354,-0.114641124
-0.126240258,-0.060726321
0.107736339,-0.000720141
0.346256831,0.022117495
0.536810469,-0.002813908
0.591953491,-0.055096771
0.504970365,-0.10029492
0.319468963,-0.090436203
0.070874627,-0.001484198
-0.136052518,0.138469747
-0.277815855,0.302078745
-0.307857816,0.407180443
-0.237432348,0.425476662
-0.107970404,0.349523237
0.051933632,0.206494402
0.170217524,0.078908892
0.224431136,0.008516788
0.18762189,0.03177282
0.060995235,0.132115594
-0.104320103,0.239755232
-0.281324117,0.30056239
-0.390517641,0.260379621
-0.407510275,0.108764287
-0.319201254,-0.090836592
-0.135541466,-0.298549036
0.067371869,-0.419572994
0.260375605,-0.436550277
0.36814612,-0.353789408
0.386556245,-0.202586524
0.322094171,-0.059744131
0.197123941,0.050842557
0.06529191,0.094891442
-0.06863876,0.089806574
-0.17711606,0.060083969
-0.284894662,0.025409364
-0.382750695,0.000596671
-0.483400982,-0.022853773
-0.552963879,-0.050048924
-0.572459471,-0.087665719
-0.51634574,-0.118759218
-0.372359634,-0.125420085
-0.187298653,-0.088010878
0.017469362,0.002987112
0.157169136,0.114116613
0.211571228,0.222689613
0.162833372,0.272341265
0.029606582,0.24471702
-0.119324213,0.147878874
-0.248558861,0.000288409
-0.297280064,-0.130020037
-0.256703925,-0.22035758
-0.145416914,-0.238512593
0.019479872,-0.197139513
0.173391571,-0.130645353
0.303509739,-0.062891854
0.366976857,-0.02371341
0.364128303,-0.006922754
0.298395732,-0.000659314
0.173206989,0.014700732
0.02893733,0.043155152
-0.127932059,0.07906825
-0.243023095,0.097129745
-0.305702359,0.081032464
-0.290815188,0.030902792
-0.19863517,-0.04229228
-0.065691047,-0.097103898
0.088732895,-0.11232303
0.199576973,-0.077268383
0.2496347,-0.006315853
0.218684816,0.05105878
0.113353032,0.058922627
-0.020935422,-0.005954294
-0.165031175,-0.142075291
-0.263319826,-0.285109719
-0.309709639,-0.392889712
-0.293916049,-0.39828319
-0.226764298,-0.280801381
-0.140350517,-0.080364053
-0.047462465,0.174311427
0.016764765,0.374584408
0.04913422,0.4893295
0.043298316,0.473263981
0.009762127,0.333744549
-0.026573588,0.130794901
-0.045485253,-0.111111895
-0.024564651,-0.304939943
0.047465329,-0.443207689
0.148998748,-0.486990433
0.267277019,-0.44250257
0.349907728,-0.329045384
0.379362298,-0.153784803
0.341695352,0.023450906
0.247510032,0.188464945
0.146269073,0.276816677
0.065882524,0.272021813
0.046326245,0.169008722
0.086085027,-0.023847145
0.152819402,-0.228297339
0.210315352,-0.411443907
0.210442659,-0.493658312
0.134280958,-0.462536302
0.007493131,-0.336636702
-0.147699175,-0.145985313
-0.261346881,0.019954161
-0.317348229,0.132087265
-0.304501515,0.149717155
-0.250083837,0.087160394
-0.20364989,-0.010451919
-0.195218721,-0.112243427
-0.234502223,-0.172267943
-0.302601491,-0.19259564
-0.34482983,-0.184465129
-0.318934624,-0.172445259
-0.206442943,-0.174554502
-0.002026173,-0.188619739
0.219104613,-0.19140832
0.428734711,-0.15114549
0.544323429,-0.053700003
0.559658955,0.114146701
0.483972237,0.296171611
0.348216629,0.466787207
0.223301072,0.54691735
0.134861406,0.510824505
0.116561968,0.361209341
0.159243553,0.109819911
0.230788379,-0.144807563
0.304745942,-0.368987141
0.337883646,-0.472125848
0.312891036,-0.441707687
0.22858242,-0.292811319
0.082754472,-0.049597109
-0.078570227,0.18606797
-0.247203074,0.380436166
-0.364479836,0.456063786
-0.421150055,0.408690962
-0.396886326,0.267444988
-0.295569737,0.066719082
-0.157592808,-0.096821591
0.000898079,-0.186476987
0.121307523,-0.159194075
0.199331232,-0.021756651
0.219567099,0.157561488
0.200374536,0.333376377
0.166404766,0.415214422
0.132449411,0.378383174
0.1104027,0.237514371
0.089574378,0.025344041
0.060146642,-0.151710194
0.006577636,-0.247160043
-0.060997339,-0.210831767
-0.137562643,-0.050945661
-0.190343763,0.150222749
-0.209619036,0.336408847
-0.188973847,0.406656792
-0.138160644,0.334253211
-0.08621068,0.148369054
-0.046407568,-0.109781519
-0.033695832,-0.312928054
-0.040483585,-0.410086991
-0.052376727,-0.351023469
-0.058573864,-0.148214454
-0.057245093,0.098731786
-0.061020022,0.329978256
-0.086558014,0.431158869
-0.15041811,0.378505042
-0.237804953,0.199673041
-0.337940755,-0.059521477
-0.403114363,-0.268777854
-0.414120351,-0.376078696
-0.360897913,-0.328426476
-0.251552259,-0.138224087
-0.135334662,0.100425001
-0.031630346,0.332590377
0.021348972,0.450180174
0.030170512,0.436753733
0.008153619,0.311955662
-0.026823376,0.118349983
-0.058025949,-0.043834519
-0.093338551,-0.141957561
-0.138582118,-0.145004268
-0.209596193,-0.081322651
-0.287240566,-0.011442244
-0.354685854,0.020566758
-0.366071384,-0.015369412
-0.2950154,-0.112921056
-0.154472336,-0.216800709
0.03980255,-0.291072094
0.200665301,-0.293649834
0.294002989,-0.227733671
0.278994541,-0.137765091
0.170998333,-0.062243202
0.039231378,-0.04949357
-0.066350561,-0.103544548
-0.083765678,-0.186895749
-0.011131803,-0.258930864
0.101326456,-0.265445835
0.203065493,-0.192489099
0.224771237,-0.075975917
0.151215186,0.046356832
0.022841934,0.103755676
-0.113829451,0.078566063
-0.175066465,-0.007844466
-0.13467997,-0.111664312
-0.012575607,-0.155707691
0.152010981,-0.105575752
0.266002265,0.023175463
0.292942576,0.193750299
0.218647619,0.307227901
0.066090466,0.320014857
-0.085178769,0.220684762
-0.201237791,0.043359399
-0.236140266,-0.103480597
-0.200341957,-0.157829332
-0.126403932,-0.076355802
-0.036816572,0.122933773
0.035048256,0.327352968
0.097868821,0.461028603
0.148375971,0.434030315
0.198193748,0.235973564
0.230725673,-0.038602093
0.231395852,-0.317190593
0.185924639,-0.455077798
0.091869903,-0.417659807
-0.006654544,-0.231515391
-0.074902313,0.041934977
-0.060945606,0.252870744
0.052863811,0.342465061
0.223501385,0.27094686
0.415831549,0.071411378
0.536154563,-0.140126026
0.559228628,-0.298721799
0.483768418,-0.323741094
0.345581941,-0.217553574
0.227718373,-0.044426875
0.163028519,0.145139454
0.169433864,0.259957256
0.209784886,0.2877525
0.222017513,0.235702498
0.160329692,0.138098323
0.03245572,0.053675467
-0.131653272,0.000202032
-0.233340285,-0.00935092
-0.220330415,0.007176291
-0.079399797,0.026126794
0.161792672,0.034472652
0.375778262,0.028957727
0.494297527,0.01717455
0.447600017,0.009657247
0.246922724,0.006950848
0.002572613,0.001571771
-0.209847761,-0.02160045
-0.277423094,-0.068089831
-0.191943842,-0.143360568
-0.019323907,-0.220934286
0.162229143,-0.288571902
0.232555351,-0.314727655
0.155644964,-0.291699307
-0.029824261,-0.226571149
-0.262343061,-0.126213777
-0.406631712,-0.028019321
-0.410036861,0.061518485
-0.264275806,0.114579104
-0.005891976,0.133383403
0.235228786,0.116043952
0.405488337,0.066345988
0.434778261,0.001621311
0.338927744,-0.074800192
0.184527857,-0.136674843
0.018628139,-0.179453611
-0.083298845,-0.188706312
-0.118502344,-0.167867218
-0.094674687,-0.132289411
-0.040109707,-0.096736427
0.009615731,-0.083678721
0.046720129,-0.098151308
0.063609102,-0.128937065
0.066128163,-0.156478292
0.053256806,-0.150574859
0.016630525,-0.091576693
-0.042580551,0.009013088
-0.127686377,0.14175457
-0.204581241,0.249530518
-0.251273084,0.311597371
-0.232629816,0.300601245
-0.135965279,0.223133187
0.004229559,0.121479902
0.16281346,0.023807387
0.26454462,-0.020864612
0.286422901,-0.004739235
0.22048175,0.058532048
0.088450097,0.146016147
-0.038502448,0.208290534
-0.125650579,0.225102831
-0.130606026,0.184012229
-0.057077348,0.088449634
0.053415684,-0.024155349
0.17159038,-0.142368603
0.241251479,-0.224530191
0.250904274,-0.267565018
0.198402534,-0.259277419
0.090936491,-0.201683443
-0.033512314,-0.114228653
-0.1702951,-0.001494121
-0.275872349,0.097013318
-0.343080061,0.171998483
-0.341645557,0.194324966
-0.259080545,0.16233251
-0.115028606,0.093229905
0.08017214,0.006250465
0.245036104,-0.051045332
0.343703271,-0.057907035
0.320857177,-0.005275188
0.169282738,0.097120372
-0.046597453,0.197257743
-0.281034413,0.265491998
-0.41961811,0.261698148
-0.429100552,0.180356571
-0.307264022,0.057430442
-0.090045411,-0.080899779
0.108109074,-0.169893755
0.234567051,-0.19369951
0.228703691,-0.146712582
0.100762542,-0.045755564
-0.07588374,0.058669601
-0.251623732,0.147886508
-0.34212281,0.190001383
-0.338622985,0.191484907
-0.259615939,0.1639458
-0.139821446,0.11843271
-0.043240829,0.06970459
0.014009997,0.008601298
0.017447869,-0.060430148
-0.019889048,-0.14940253
-0.076927845,-0.233983053
-0.152727845,-0.303867291
-0.233111966,-0.322424254
-0.327939896,-0.272801473
-0.409700883,-0.162942606
-0.464122297,0.00112371
-0.454183421,0.156807382
-0.360936217,0.286357966
-0.211271666,0.343554074
-0.029039243,0.334260325
0.096133344,0.2800123
0.126345897,0.209774186
0.039447332,0.167837329
-0.144797128,0.168159869
-0.328404124,0.207907392
-0.45429558,0.269498371
-0.451258049,0.31339763
-0.319864338,0.319844548
-0.135697712,0.280118297
0.037209397,0.201207503
0.096602256,0.121873936
0.018927621,0.061018696
-0.153746614,0.045922183
-0.365168958,0.071895028
-0.495570538,0.112626502
-0.502988896,0.136851549
-0.384718452,0.108890681
-0.180344862,0.007302932
-0.003179248,-0.141711691
0.096917363,-0.323592844
0.075831311,-0.460879053
-0.042139065,-0.525148564
-0.17445687,-0.481071317
-0.263162462,-0.328076247
-0.247989037,-0.126967848
-0.124221868,0.092865369
0.048541024,0.24073724
0.229509055,0.299181257
0.333559949,0.252291337
0.344260726,0.119392808
0.263687017,-0.034290821
0.112123915,-0.181537193
-0.045734566,-0.266164351
-0.19456596,-0.291137313
-0.285979851,-0.265256565
-0.320532683,-0.212713353
-0.288609077,-0.167167998
-0.187578753,-0.137761751
-0.043671684,-0.130047418
0.142139622,-0.13260153
0.30647227,-0.133704465
0.431304646,-0.126611073
0.463743831,-0.11396423
0.396599414,-0.100973914
0.260266457,-0.095424854
0.085440087,-0.096324757
-0.041706909,-0.096668278
-0.09097264,-0.085443249
-0.042461232,-0.057371451
0.079444437,-0.008481152
0.195562504,0.045135189
0.250793611,0.098966572
0.191438466,0.135569799
0.003756032,0.159233998
-0.242345521,0.171892192
-0.509826079,0.183921777
-0.684446335,0.195676937
-0.740173483,0.200962022
-0.658102564,0.184122545
-0.457022788,0.126802157
-0.223166726,0.035247182
0.014740925,-0.088330332
0.172605714,-0.192823093
0.251773358,-0.254505479
0.244811349,-0.238532591
0.17970952,-0.142719625
0.104043572,-0.011997518
0.046788236,0.119225076
0.043464402,0.179613569
0.102268193,0.146320428
0.199245565,0.030697422
0.311171974,-0.140077439
0.374643112,-0.277881426
0.355022252,-0.342029098
0.238131405,-0.293198769
0.025515753,-0.135080315
-0.195100825,0.061029128
-0.376537468,0.255159873
-0.422165522,0.357978923
-0.303134291,0.350483944
-0.058587328,0.238165518
0.272786557,0.043762766
0.542674226,-0.147300025
0.701105544,-0.306277813
0.684694693,-0.371673184
0.516621436,-0.34255652
0.297581648,-0.239151815
0.094177403,-0.082896106
0.007214614,0.059648639
0.039902384,0.169767586
0.144503709,0.206731778
0.250926058,0.173386231
0.267224082,0.093950638
0.157352082,-0.004286368
-0.038537693,-0.062840811
-0.274620448,-0.05145218
-0.430138067,0.042859309
-0.466596731,0.219138229
-0.374151708,0.407018278
-0.194067077,0.572358467
-0.035697829,0.635540778
0.045473562,0.575438796
0.004845405,0.411368204
-0.13941965,0.168560596
-0.301302911,-0.047266168
-0.426615232,-0.200954988
-0.448547072,-0.233612269
-0.36950205,-0.158244558
-0.244546449,-0.031608275
-0.12355451,0.096155117
-0.077776213,0.149135404
-0.118384777,0.107949894
-0.214121698,-0.006241379
-0.322074079,-0.160136541
-0.370637587,-0.271928427
-0.3323297,-0.311284222
-0.216346103,-0.259996853
-0.041109659,-0.135185307
0.119161207,-0.002568812
0.246728875,0.105667757
0.302881079,0.142081928
0.300943811,0.110738471
0.259070793,0.040895548
0.192595529,-0.038628639
0.125707234,-0.085525512
0.054920997,-0.096514326
-0.0042064,-0.082871777
-0.052662102,-0.072322206
-0.070938444,-0.091578339
-0.050514367,-0.152674637
0.005181437,-0.230160742
0.086230601,-0.2981082
0.148082091,-0.307379068
0.162074956,-0.233281956
0.104872959,-0.092455512
-0.025914867,0.098175406
-0.173674353,0.253074328
-0.302174458,0.336780622
-0.340701976,0.304625739
-0.26886573,0.158041557
-0.113329397,-0.036200748
0.094480226,-0.235605633
0.254673914,-0.343713603
0.330993744,-0.335083796
0.289675759,-0.213849351
0.147997072,-0.008527046
-0.01573376,0.181330604
-0.152993522,0.314391681
-0.189661661,0.331934215
-0.111774673,0.24012322
0.046906902,0.093992012
0.256261199,-0.063746592
0.424612327,-0.154679327
0.528295708,-0.165000494
0.531785968,-0.103854613
0.446643439,-0.005225597
0.317348943,0.067067606
0.165953881,0.086934617
0.049541977,0.046775701
-0.029359896,-0.031034566
-0.05541371,-0.091335074
-0.044810186,-0.101384638
-0.018271854,-0.045066497
0.004908336,0.067730267
0.00328085,0.177379389
-0.034224134,0.248142543
-0.100190803,0.235571724
-0.19027898,0.133173983
-0.267322238,-0.016353835
-0.314677602,-0.187015988
-0.303924645,-0.307149193
-0.224786077,-0.366495036
-0.099410403,-0.355301026
0.064844061,-0.296518666
0.210060149,-0.231664777
0.328661721,-0.180328621
0.387429673,-0.162332644
0.398776376,-0.169348995
0.376937361,-0.185741021
0.340901362,-0.198962845
0.310893205,-0.20197997
0.285220774,-0.200857368
0.259971374,-0.205194496
0.217893457,-0.221301097
0.158756303,-0.24089448
0.077398475,-0.248821322
0.000852892,-0.223830116
-0.063829397,-0.148259286
-0.095074044,-0.039005378
-0.099576017,0.094083582
-0.090766669,0.192077682
-0.088627681,0.229491834
-0.106617429,0.179400321
-0.145168067,0.040042127
-0.178869849,-0.133509591
-0.180975079,-0.313425781
-0.126229318,-0.421087123
0.002060735,-0.438290137
0.16584722,-0.360110535
0.34831615,-0.205484801
0.473909218,-0.047361326
0.522101866,0.08346307
0.473008892,0.131796315
0.337977756,0.098445056
0.179044615,0.011743062
0.02511261,-0.095102593
-0.059183103,-0.160133877
-0.066781426,-0.159958566
-0.003631106,-0.089293835
0.109728448,0.040932548
0.218517801,0.174370342
0.303056153,0.292486483
0.329021144,0.354328769
0.295342457,0.3682888
0.217192167,0.348919231
0.103478898,0.320183969
-0.005007792,0.305621468
-0.102724304,0.307684815
-0.159678202,0.314500998
-0.17870258,0.304570345
-0.160747614,0.26170156
-0.116655284,0.173023631
-0.070503653,0.06281463
-0.032947171,-0.063336223
-0.019608886,-0.163601773
-0.027577314,-0.239674136
-0.044829444,-0.27938012
-0.056261153,-0.299424379
-0.046040055,-0.306718357
-0.006766959,-0.305290326
0.04903358,-0.287931391
0.11406126,-0.238561283
0.162557042,-0.159168256
0.193459241,-0.04790291
0.20567052,0.050447995
0.215797504,0.112432742
0.236357084,0.101381001
0.275879117,0.013339854
0.317019894,-0.108252671
0.33871558,-0.224724975
0.309419345,-0.263793514
0.206461027,-0.198753774
0.054111129,-0.051202391
-0.133691841,0.145713441
-0.275776329,0.289961285
-0.340613067,0.339289956
-0.291866224,0.266847416
-0.132165219,0.096389651
0.069904842,-0.0746409
0.27880911,-0.187194756
0.405646714,-0.173448427
0.438366521,-0.032762368
0.378573397,0.159869233
0.257534319,0.34660136
0.143085232,0.427108259
0.059732881,0.381692573
0.033944302,0.241729506
0.045373179,0.056529162
0.060441011,-0.070981315
0.047013958,-0.108346055
-0.007391442,-0.048741868
-0.102287799,0.069242011
-0.196782904,0.163128031
-0.273139108,0.19111288
-0.30016954,0.135187761
-0.281456488,0.018890249
-0.235389849,-0.083879
-0.178063066,-0.131874044
-0.133340136,-0.095782342
-0.095471849,0.008814063
-0.060130903,0.115916367
-0.00775962,0.183722459
0.056714003,0.17262048
0.130355702,0.092758916
0.177363392,0.00172903
0.178136795,-0.05334862
0.12225714,-0.026997373
0.015463085,0.081741752
-0.090188178,0.211705916
-0.163108572,0.310936467
-0.15868726,0.307146638
-0.069660548,0.177805331
0.063395014,-0.028026294
0.206890376,-0.269417081
0.285849112,-0.430493186
0.277022284,-0.474408429
0.183699154,-0.381453057
0.03047595,-0.175527636
-0.104349519,0.043541757
-0.188359796,0.231171407
-0.185870051,0.308208267
-0.111011475,0.274721164
-0.017248496,0.162423786
0.054503168,0.007128429
0.056843135,-0.117841244
-0.015852281,-0.199224526
