I,Q
1.381547997,-0.148525601
1.41562693,-0.028320026
1.284736172,0.191315073
1.011965396,0.388497118
0.557523346,0.479129146
0.071607927,0.389459882
-0.401401039,0.121224096
-0.696388136,-0.230246137
-0.768177915,-0.584557641
-0.645144399,-0.768225641
-0.351693838,-0.765196782
-0.046070278,-0.567420727
0.139484042,-0.264761056
0.181206204,-0.029295528
0.082762128,0.108925652
-0.068372295,0.035629784
-0.165919471,-0.225186239
-0.182526077,-0.523819161
-0.073533177,-0.80912388
0.023788196,-0.916314115
-0.033811124,-0.850379352
-0.265845054,-0.631868613
-0.721723059,-0.285387143
-1.175190666,0.00330234
-1.49964212,0.259728228
-1.57122696,0.414728468
-1.303636408,0.519233787
-0.748706666,0.588063622
-0.015059005,0.592124699
0.560660282,0.597609122
0.879665463,0.630482326
0.84157345,0.62997842
0.528807519,0.597714801
0.124182425,0.527089565
-0.24658477,0.415575752
-0.373646526,0.311095174
-0.242856943,0.207297598
0.075360516,0.15119877
0.488709157,0.124395278
0.810785863,0.118116567
0.988417954,0.121130095
0.950454314,0.07093465
0.76710402,-0.037268336
0.490854496,-0.15127916
0.130793961,-0.278602695
-0.167609325,-0.34183412
-0.433787192,-0.325396109
-0.62820007,-0.246202181
-0.750368733,-0.08871182
-0.746256791,0.075237995
-0.668171804,0.224097167
-0.529815463,0.31979713
-0.306292147,0.368791023
-0.071629367,0.380849838
0.213741361,0.42244627
0.459185579,0.538493807
0.695528472,0.737189799
0.857411617,0.957955778
0.924788611,1.153276111
0.918944409,1.223226541
0.78078762,1.12848194
0.52712131,0.857833981
0.184839734,0.470557277
-0.1155272,0.142804357
-0.294008366,-0.047301083
-0.28724297,-0.00350814
-0.080994571,0.228276482
0.206122283,0.491148898
0.478437079,0.629320972
0.628321069,0.496644578
0.615469803,0.038741297
0.452769867,-0.576082327
0.202919339,-1.206430503
0.011462403,-1.557224506
-0.12762191,-1.567940821
-0.209303998,-1.240432777
-0.226693242,-0.623324805
-0.2444473,-0.07612884
-0.316243016,0.217503088
-0.427663259,0.155910102
-0.552583093,-0.244511711
-0.581800914,-0.708417593
-0.482871073,-1.020393009
-0.309208126,-0.984517642
-0.143692325,-0.550507406
-0.062137093,0.075620457
-0.114928118,0.72803969
-0.313663264,1.073640532
-0.521089987,1.065074001
-0.595898345,0.798395471
-0.474221308,0.420738875
-0.126453065,0.206232731
0.375627769,0.283669432
0.76898469,0.620506901
0.930019026,1.04516222
0.793941175,1.26035065
0.41880199,1.156107026
-0.081082974,0.676692422
-0.557681499,-0.115893695
-0.72562594,-0.798893285
-0.62302858,-1.202789042
-0.338416168,-1.133637535
0.061573399,-0.644820537
0.353821627,-0.007482328
0.458838688,0.551433758
0.399190351,0.719120363
0.297478657,0.478799815
0.284741936,-0.051443586
0.490759144,-0.673331452
0.870987818,-0.988659175
1.332390407,-0.933503667
1.659270339,-0.538982859
1.73467962,0.054999133
1.484167984,0.533451221
0.919100465,0.794838413
0.211888166,0.691092172
-0.533350363,0.24935444
-0.969862202,-0.284126857
-1.079446876,-0.73289111
-0.89412168,-0.877487939
-0.489208871,-0.723829328
-0.064445258,-0.308492511
0.286857671,0.242646419
0.416107339,0.64231083
0.343309558,0.856098835
0.155724448,0.789611979
-0.067652118,0.494821628
-0.205289455,0.125137672
-0.231128169,-0.25242679
-0.138927724,-0.453308676
0.023076233,-0.485304465
0.157789941,-0.353961486
0.225697492,-0.108360767
0.196534714,0.073931736
0.085001379,0.132953415
-0.068752143,0.036211026
-0.209245566,-0.237119968
-0.293463535,-0.570575367
-0.36254751,-0.890230324
-0.431743195,-1.046726628
-0.565712429,-1.01977878
-0.733870293,-0.843350461
-0.961314888,-0.549848292
-1.143448548,-0.294502713
-1.234499237,-0.137053624
-1.247448149,-0.097620261
-1.154145078,-0.139923284
-1.007804092,-0.17610695
-0.859821679,-0.123296458
-0.74072977,0.040395003
-0.6675044,0.304556689
-0.605220867,0.519171974
-0.485364828,0.599593972
-0.304491184,0.43188674
0.009536737,-0.009466826
0.307404282,-0.528452831
0.532465117,-1.060893682
0.61135533,-1.354849109
0.47755435,-1.381280836
0.222192602,-1.145950461
-0.044951467,-0.629990693
-0.181661439,-0.085366617
-0.097504774,0.37853155
0.125026374,0.594008783
0.385687529,0.510432518
0.541822297,0.189075066
0.493648919,-0.304915486
0.243059771,-0.794523289
-0.13133844,-1.217831874
-0.417101896,-1.435308942
-0.528793788,-1.454983558
-0.403698991,-1.247746615
-0.055827552,-0.806493654
0.311893971,-0.288075417
0.544511461,0.274441033
0.472223417,0.663802892
0.104039065,0.842676097
-0.355694243,0.748517913
-0.779543273,0.402874505
-0.937058976,-0.022691808
-0.77845262,-0.459548354
-0.401808942,-0.714869911
0.061852103,-0.75564645
0.340434516,-0.602444404
0.328097503,-0.278177038
0.021565426,0.083094328
-0.470847527,0.433709935
-0.887021096,0.668888908
-1.106725287,0.831325868
-1.013387827,0.931953019
-0.6795966,0.973546873
-0.26552108,0.892015011
0.135847473,0.672057023
0.31500183,0.385754452
0.278601417,0.035480264
0.131272063,-0.209312055
-0.028967448,-0.269544621
-0.087235568,-0.101454211
0.005270302,0.320562914
0.185366689,0.786500594
0.380437086,1.190276154
0.485320764,1.318273679
0.47274889,1.083559978
0.347876109,0.586120984
0.112546941,-0.103739105
-0.072619115,-0.66708597
-0.142187654,-0.965229754
-0.085197957,-0.909652231
0.114544095,-0.554941678
0.350306399,-0.097753462
0.570626481,0.322186008
0.68402099,0.514072531
0.645020708,0.47677087
0.4635167,0.322197712
0.15557919,0.174423883
-0.151355665,0.163200158
-0.399470294,0.343106491
-0.49061446,0.603150561
-0.406373731,0.871619877
-0.180582291,0.99694784
0.171491471,0.8927739
0.51475476,0.608171986
0.77776897,0.186452148
0.867565945,-0.192486297
0.785278328,-0.442056279
0.551710159,-0.506472184
0.230555581,-0.422536338
-0.041361413,-0.26281392
-0.262858073,-0.103930718
-0.382773438,-0.029631927
-0.440336039,-0.021649613
-0.47156524,-0.072661225
-0.52688874,-0.152622459
-0.613526611,-0.201453276
-0.715966645,-0.229758541
-0.755236541,-0.249301118
-0.677721398,-0.271867909
-0.480214987,-0.30348842
-0.162111226,-0.352128983
0.147802242,-0.379570205
0.396406717,-0.352264112
0.472901704,-0.276318468
0.313702509,-0.15083898
-0.022730373,0.003291956
-0.47367552,0.141138595
-0.858828621,0.199471558
-1.097319496,0.172988038
-1.087581484,0.085952955
-0.846579814,-0.072846627
-0.454328812,-0.262033559
0.00458291,-0.445996012
0.307577307,-0.552403524
0.424167432,-0.573250345
0.266387483,-0.494605504
-0.116441993,-0.34044381
-0.517476912,-0.163303881
-0.875437121,0.02318701
-1.001382795,0.162677818
-0.878363847,0.290220324
-0.588471663,0.393757067
-0.200590536,0.514777128
0.053876124,0.647749636
0.116704887,0.774916203
-0.016116827,0.80946311
-0.30019974,0.687779893
-0.537638742,0.390471915
-0.596854607,-0.121303492
-0.4148507,-0.657656356
0.002559018,-1.140367944
0.427407258,-1.343217688
0.722872399,-1.228434721
0.717786962,-0.872416421
0.36656785,-0.313349023
-0.189275215,0.196662122
-0.809043096,0.523275968
-1.146439391,0.545715141
-1.109137785,0.353692489
-0.67600826,0.105222452
0.142734063,-0.084647272
0.933439697,-0.053181745
1.496564912,0.203666217
1.650956176,0.499352488
1.400544694,0.699989265
0.803319287,0.64089618
-0.044711849,0.279712652
-0.725177967,-0.23744583
-1.078225253,-0.791341366
-1.012794278,-1.069235071
-0.573244185,-1.047947661
0.115752718,-0.740611562
0.90677366,-0.196484852
1.422235654,0.25423781
1.665494424,0.482593009
1.602453716,0.407863937
1.263290275,0.070747786
0.790937336,-0.328329416
0.292924705,-0.658731993
0.035241853,-0.783926844
0.024026618,-0.75798915
0.21728157,-0.658212481
0.565829677,-0.598560485
0.864594701,-0.634988953
1.026732312,-0.756926589
1.010839648,-0.87735251
0.825663958,-0.885357386
0.585007496,-0.724663738
0.397938531,-0.362713531
0.347126639,0.034940804
0.418912472,0.359124462
0.563941547,0.483418751
0.690220517,0.405232651
0.690045091,0.230390181
0.53789205,0.064255754
0.3013072,0.046945474
0.023275303,0.244017124
-0.164438042,0.513952666
-0.238422838,0.750234357
-0.190638881,0.79021126
-0.059517289,0.551750569
0.058196539,0.128224141
0.125119688,-0.398536802
0.125941519,-0.747501994
0.095012565,-0.837862182
0.051439321,-0.659407898
0.010471448,-0.273437182
-0.011211305,0.090184053
-0.063664981,0.292440312
-0.152578386,0.208760066
-0.309789716,-0.118964696
-0.475395607,-0.492955781
-0.569565481,-0.795953644
-0.563803152,-0.878183253
-0.484066463,-0.732612438
-0.388570952,-0.476422955
-0.329481841,-0.23539966
-0.386205468,-0.156251405
-0.546755892,-0.261935151
-0.659073708,-0.43763239
-0.660765872,-0.540718109
-0.432574945,-0.443285664
0.123585621,-0.062030743
0.75347112,0.468680921
1.289855908,0.986112863
1.5198464,1.197971469
1.509814034,1.004941991
1.200547766,0.40354764
0.540208255,-0.490912586
-0.044736235,-1.188510215
-0.387827739,-1.578770629
-0.483974467,-1.50906873
-0.36358831,-0.978232917
-0.140526796,-0.291326373
-0.009161606,0.340004309
-0.092658248,0.560729959
-0.394009299,0.29295572
-0.717254085,-0.283192168
-0.900636489,-0.966293298
-0.854194621,-1.377461906
-0.587305195,-1.384998893
-0.226986534,-0.94309197
0.140272666,-0.160743063
0.299085619,0.532616935
0.201795279,0.991465438
-0.020784145,0.983201968
-0.252665862,0.509933844
-0.300213102,-0.136339837
-0.076825752,-0.767457048
0.325631478,-1.065314617
0.828433597,-0.970980079
1.147013847,-0.58067484
1.212009197,-0.019612326
0.982350976,0.444871615
0.478433768,0.752646763
-0.089040167,0.802102483
-0.666273131,0.668518588
-1.01641443,0.490856901
-1.161650753,0.309723061
-1.106254306,0.20423069
-0.875923783,0.143572275
-0.592621954,0.068775476
-0.264599015,-0.075854337
-0.020499461,-0.239723923
0.104054857,-0.380267518
0.082672348,-0.395068755
-0.121481591,-0.254743475
-0.419034342,-0.031541556
-0.733655109,0.224920121
-0.915345461,0.387218532
-0.924510542,0.426903732
-0.718791358,0.342779074
-0.315341188,0.208354602
0.063611786,0.188226177
0.361838165,0.357673684
0.450748782,0.709833719
0.30851124,1.218167463
0.063442747,1.614175995
-0.18956564,1.829006355
-0.301902589,1.818474774
-0.260866397,1.573437412
-0.163958223,1.145137802
-0.115525265,0.633607044
-0.18564641,0.276644913
-0.389112842,0.090177227
-0.627336261,0.111678871
-0.822836876,0.234168377
-0.869973119,0.314788099
-0.795176135,0.308317076
-0.675750111,0.182709071
-0.627628306,-0.043172903
-0.736163778,-0.26177202
-0.977420202,-0.410014232
-1.199466755,-0.396927911
-1.262653279,-0.228090618
-0.987967739,0.044692779
-0.312716996,0.37949687
0.498260234,0.611594718
1.277209308,0.762658935
1.649045579,0.819080887
1.66079122,0.74266269
1.384771861,0.548378029
0.805682547,0.324162103
0.273653519,0.12694659
-0.021579543,-0.05100532
0.007438686,-0.142750523
0.259188605,-0.20143663
0.491408869,-0.228980682
0.53997248,-0.226694082
0.323020565,-0.225902741
-0.061449763,-0.237172701
-0.317121929,-0.263652736
-0.302866203,-0.302923837
0.07538548,-0.34460984
0.793275918,-0.355684814
1.441886993,-0.292254632
1.839320098,-0.178634489
1.824435293,-0.09971166
1.385417644,-0.05649365
0.664799501,-0.015343302
-0.16906953,-0.008116294
-0.678197224,-0.104514502
-0.830280744,-0.318322676
-0.667182674,-0.584020748
-0.317859477,-0.853735441
-0.040861573,-0.995364497
0.062862118,-0.920416459
-0.006461878,-0.59981543
-0.170121774,-0.026665426
-0.259850933,0.601094879
-0.209632437,1.154932446
-0.050077664,1.413076056
0.239314967,1.343664191
0.504504409,0.922298015
0.632321312,0.232254518
0.638754369,-0.406202003
0.620156962,-0.856265116
0.614241363,-0.958943068
0.693743426,-0.767794214
0.806696896,-0.40630093
0.857328112,-0.0477404
0.772903306,0.103527172
0.498762294,0.032747452
0.120059208,-0.172534403
-0.284655622,-0.384023787
-0.501554836,-0.447151744
-0.502665713,-0.275028805
-0.291083685,0.018829899
0.054579763,0.330371104
0.273748366,0.472763387
0.293742099,0.318728527
0.051062513,-0.022250235
-0.455449625,-0.426219521
-0.92098556,-0.640466373
-1.268703135,-0.542173242
-1.372856679,-0.166816007
-1.217511183,0.436553238
-0.884592316,0.939804483
-0.461646458,1.195184287
-0.179895472,1.099994431
-0.076955749,0.692298694
-0.180187144,0.217005327
-0.421420629,-0.167642329
-0.614144858,-0.241665275
-0.697144037,-0.02852294
-0.60344002,0.276644863
-0.311536755,0.551958554
0.042373953,0.596922503
0.409872245,0.366514702
0.630400825,0.004996974
0.651207473,-0.350216547
0.465639421,-0.477466104
0.090317517,-0.32088184
-0.347397864,0.043489033
-0.823549523,0.524572824
-1.169273424,0.876834171
-1.391887061,1.044690422
-1.444596913,1.012885498
-1.341802956,0.817572947
-1.134548182,0.533242805
-0.84125483,0.157434028
-0.554244099,-0.203773669
-0.264462641,-0.55790079
-0.052075504,-0.848524927
0.078459076,-1.088730501
0.104007848,-1.14147594
0.029042999,-0.986677663
-0.124156935,-0.64257678
-0.307814673,-0.10063395
-0.42857632,0.368804871
-0.463614224,0.657509621
-0.368080768,0.628613587
-0.168689119,0.279860055
0.022710142,-0.196631952
0.188206818,-0.641065487
0.217387988,-0.805656533
0.101417794,-0.649955424
-0.052811688,-0.257193395
-0.178823945,0.236701228
-0.14174221,0.524881763
0.087410454,0.522387161
0.390480689,0.230620998
0.694400637,-0.236188181
0.795324502,-0.595788054
0.598760713,-0.743582579
0.171264859,-0.578148151
-0.419971678,-0.143312429
-0.880826186,0.292264352
-1.121313034,0.621676457
-1.060013296,0.7422477
-0.76375857,0.666530346
-0.442643856,0.458750643
-0.234573472,0.221835731
-0.255636429,0.057631813
-0.42904534,-0.081298904
-0.577689912,-0.224753676
-0.551873639,-0.466752795
-0.239636853,-0.754388825
0.337887825,-1.027751197
0.896699347,-1.09624338
1.283039998,-0.84537233
1.293905685,-0.3414523
0.929485148,0.434425496
0.355786419,1.177131067
-0.212441066,1.650966153
-0.42653596,1.732238339
-0.273686577,1.495537241
0.108171839,0.932308834
0.486632275,0.171688183
0.564314393,-0.388360522
0.262620808,-0.708317034
-0.302076481,-0.706951724
-0.935916399,-0.460265842
-1.253395617,-0.142698895
-1.109813727,0.176980247
-0.534024388,0.386478151
0.358099323,0.464165178
1.067697833,0.43915932
1.390063092,0.345318557
1.238606767,0.179846561
0.671144769,-0.050354581
0.017008804,-0.277655251
-0.4663764,-0.505875412
-0.536275369,-0.665449606
-0.16741579,-0.750967192
0.378588418,-0.70091467
0.891651792,-0.537158021
1.149479958,-0.345540891
1.094957439,-0.152714494
0.82204306,-0.036946026
0.474886523,0.039269995
0.246623318,0.077356824
0.188288252,0.102264299
0.243536964,0.12451603
0.310392144,0.123384922
0.257357793,0.071624142
0.01491574,-0.0542368
-0.326290501,-0.219286305
-0.740228462,-0.405844608
-1.02780877,-0.504084804
-1.206352451,-0.457840718
-1.303620889,-0.300149441
-1.301560415,-0.042002555
-1.251150597,0.17928042
-1.124470501,0.267262748
-0.857819097,0.196453821
-0.389798405,0.018854746
0.179462751,-0.109107418
0.769999349,-0.054764046
1.084291209,0.227808525
1.038468133,0.703339689
0.587087383,1.130773784
-0.248312093,1.35719661
-1.067237286,1.162434328
-1.665167856,0.552518835
-1.791045254,-0.213405422
-1.431917697,-1.062518754
-0.754317107,-1.606509395
0.065614608,-1.767453291
0.667977063,-1.541151842
1.006899699,-1.014851946
1.011492374,-0.451154501
0.799585301,0.018958789
0.561698061,0.206053689
0.35792267,0.133324524
0.262288906,-0.123179487
0.257420687,-0.425224008
0.265807632,-0.582051411
0.25263449,-0.603907216
0.26757397,-0.501923063
0.372470479,-0.307712812
0.584237814,-0.134006683
0.872035486,-0.006776018
1.046773585,0.046851405
1.024433684,0.046108134
0.735204502,-0.018369873
0.167835994,-0.140155931
-0.404035256,-0.293261636
-0.779867786,-0.519337251
-0.74051291,-0.721718567
-0.264129934,-0.866793671
0.416437262,-0.891805302
1.08395689,-0.740982877
1.352581962,-0.496223697
1.120793886,-0.237498342
0.529248016,-0.045198564
-0.265490724,0.069645154
-0.829325088,0.044024144
-1.00900438,-0.078785615
-0.798687391,-0.169164675
-0.341856314,-0.178634904
0.021097082,-0.092141935
0.066312281,0.123460692
-0.238491155,0.340670919
-0.732537703,0.4478761
-1.064932306,0.425709574
-1.040540925,0.256052266
-0.58816803,-0.026094005
0.219520392,-0.365867978
0.950394472,-0.595646981
1.370503931,-0.685436035
1.302932031,-0.648839275
0.789601278,-0.455737994
0.109795692,-0.12718177
-0.462275451,0.308595047
-0.61020151,0.71739136
-0.372946098,1.074806763
0.023400381,1.268552647
0.379118234,1.287326297
0.477431211,1.106821454
0.278198473,0.752175098
-0.047698882,0.318653501
-0.271317313,-0.153083384
-0.19174428,-0.491385299
0.286153424,-0.72686645
0.911063045,-0.790477781
1.446972527,-0.743536396
1.63845488,-0.689943135
1.424700525,-0.672741043
0.873598476,-0.644276995
0.16940546,-0.499767769
-0.298871046,-0.247309146
-0.426348886,0.130886981
-0.210035214,0.5184567
0.166228211,0.840453975
0.446461708,0.953417095
0.524951064,0.822579876
0.391682344,0.470098429
0.194669903,-0.034486152
0.123023151,-0.417213471
0.311244493,-0.583441697
0.70566369,-0.470941316
1.159511734,-0.063466506
1.404284682,0.442416604
1.337264578,0.942102955
0.998744832,1.258939772
0.500034321,1.379463524
0.131259592,1.356945033
0.005571637,1.249794744
0.176848976,1.148647909
0.552896749,1.092923958
0.853680966,1.035646061
0.930478201,0.932539052
0.705526439,0.736607824
0.182127962,0.374038378
-0.326405394,-0.0298753
-0.641437906,-0.46415301
-0.621056117,-0.740553062
-0.30470991,-0.828183984
0.10413818,-0.716373131
0.432340726,-0.415364177
0.483324281,-0.067488898
0.275124085,0.289133833
-0.056206184,0.521020686
-0.355131508,0.627715876
-0.411976913,0.616637837
-0.223434475,0.499642156
0.094870677,0.320580466
0.412098624,0.091814972
0.527206695,-0.115586015
0.403935467,-0.323496665
0.112229408,-0.474750651
-0.215897331,-0.538717745
-0.406472381,-0.520250125
-0.44917252,-0.44643607
-0.337883426,-0.340265923
-0.12765733,-0.262439364
0.01689113,-0.280860961
0.047910535,-0.417821938
-0.016087072,-0.638853014
-0.121895895,-0.904216807
-0.18822303,-1.096445425
-0.193897434,-1.175937765
-0.175710223,-1.096993944
-0.200831006,-0.789889159
-0.309258284,-0.32437161
-0.515465246,0.281286604
-0.732632386,0.821474072
-0.904954046,1.257004854
-0.923680809,1.455229512
-0.721464593,1.428292857
-0.364002984,1.133407048
0.050168479,0.51242715
0.340096386,-0.209167723
0.471127251,-0.922331976
0.420430039,-1.373945243
0.266612637,-1.614815044
0.109580478,-1.600059977
-0.012687293,-1.391016702
-0.018820176,-1.120066735
0.07108938,-0.821926396
0.176579275,-0.615021141
0.275279138,-0.478114034
0.320204396,-0.378555477
0.343792118,-0.232314426
0.375783099,-0.037771667
0.420159993,0.181019118
0.465906169,0.339562021
0.482795738,0.390739513
0.42845071,0.301021973
0.289856712,0.108415238
0.127575948,-0.060132621
-0.025855396,-0.101029306
-0.084985767,0.074584234
-0.024801822,0.482533427
0.090550349,0.94615761
0.190796074,1.330878348
0.218104545,1.449797509
0.149780345,1.251924866
-0.01532558,0.754058232
-0.24819503,-0.017302359
-0.39831551,-0.697529124
-0.41173673,-1.190677492
-0.314177887,-1.3401141
-0.155664691,-1.138731449
-0.004271891,-0.749491601
0.108891192,-0.289427795
0.161058908,0.026446909
0.177489509,0.117718123
0.205494883,-0.00893446
0.315058551,-0.296836983
0.461329871,-0.536939223
0.623147333,-0.582271416
0.727216934,-0.40542607
0.727063096,0.017436257
0.595622705,0.53331562
0.333766349,1.058388293
0.035215189,1.390484833
-0.257785805,1.489222682
-0.471604343,1.39501258
-0.639672217,1.180964357
-0.706223889,0.965140717
-0.711360318,0.844368231
-0.634274502,0.854507651
-0.414393037,0.970856419
-0.143203207,1.052653762
0.176495865,0.983491885
0.436425921,0.747502071
0.552609755,0.292694417
0.458876742,-0.183877654
0.150701274,-0.556540619
-0.23009294,-0.665981375
-0.585907577,-0.486682107
-0.756466815,-0.11056478
-0.693103755,0.336768574
-0.426397282,0.594086467
-0.040637915,0.602123934
0.264062698,0.379317365
0.400670028,0.003145771
0.329544472,-0.263784228
0.098209137,-0.318152966
-0.173522026,-0.143383282
-0.400244093,0.196613689
-0.512690345,0.479378291
-0.534826541,0.539174493
-0.498454083,0.300497644
-0.495463349,-0.154348775
-0.519356792,-0.597325636
-0.482504942,-0.855766827
-0.36488806,-0.717591576
-0.114081556,-0.200800761
0.206221264,0.463648678
0.5231486,1.090811563
0.678798477,1.363477024
0.668229862,1.258115382
0.506135807,0.830283413
0.187521489,0.248911579
-0.096072716,-0.163949831
-0.213229949,-0.284740232
-0.117488617,-0.053274191
0.140270627,0.414369701
0.3561805,0.84716314
0.437708152,1.100627697
0.359432578,1.069664622
0.121921056,0.781582248
-0.118646025,0.360840227
-0.23042534,-0.088345825
-0.133995023,-0.393358985
0.135358234,-0.573426905
0.393346798,-0.631228913
0.492227269,-0.633900263
0.306089619,-0.586805789
-0.16943415,-0.45505849
-0.69928945,-0.225863337
-1.140607199,0.102830368
-1.278878603,0.41329349
-1.119340774,0.650677362
-0.745890045,0.642087447
-0.275228792,0.3165902
-0.01641431,-0.216310054
-0.004208515,-0.875622387
-0.151353097,-1.321884232
-0.371459874,-1.459269485
-0.480878673,-1.294889846
-0.367493597,-0.854693925
-0.073308595,-0.370910731
0.309140182,-0.035720587
0.513291954,0.022113453
0.426832064,-0.165986715
0.088072809,-0.402688005
-0.446326624,-0.481888911
-0.883348028,-0.331732404
-1.119518184,0.108317663
-1.074041112,0.668887403
-0.779670722,1.185268296
-0.430078903,1.406646664
-0.132503486,1.314986887
-0.026827481,0.985362991
-0.13821096,0.480080901
-0.357165017,0.069780087
-0.541079746,-0.182877704
-0.58228521,-0.260137704
-0.477146057,-0.219715343
-0.278480109,-0.178885322
-0.067327863,-0.210388169
0.014233918,-0.272429407
-0.046957449,-0.312370813
-0.234058727,-0.236861585
-0.510150642,-0.030368123
-0.755296625,0.229630293
-0.966790469,0.48127652
-1.080443054,0.554953404
-1.103441529,0.408671032
-1.03545018,0.084600316
-0.880319233,-0.389741587
-0.68786897,-0.773587553
-0.481873864,-1.001127849
-0.381061477,-1.006159175
-0.420667057,-0.837623281
-0.620631695,-0.606049116
-0.973294486,-0.356871734
-1.295863693,-0.179563296
-1.512244075,-0.021608038
-1.507438048,0.172467095
-1.266176576,0.440917178
-0.87755773,0.687967733
-0.437388028,0.883235103
-0.204887534,0.874858301
-0.220875132,0.585944294
-0.426528574,0.084837738
-0.681582976,-0.606005422
-0.731497344,-1.167521575
-0.455321559,-1.53331567
0.071241206,-1.625227978
0.793220215,-1.416053958
1.373437868,-1.050837872
1.682515336,-0.732742812
1.643766715,-0.638790763
1.287971163,-0.777934594
0.796106726,-1.032448041
0.377447772,-1.296610808
0.260508534,-1.429397732
0.409331623,-1.3472451
0.694565227,-1.053087979
0.979491261,-0.582238633
1.071944999,-0.11998339
0.936297585,0.288367803
0.653546139,0.500528137
0.2883697,0.515015689
0.027302733,0.369606425
-0.128079345,0.117753607
-0.197959879,-0.126133001
-0.253541527,-0.308507778
-0.319922313,-0.378900646
-0.362312151,-0.370338142
-0.294264554,-0.307595098
0.016405335,-0.240908367
0.54086715,-0.229879164
1.158135118,-0.284802344
1.558953251,-0.404446173
1.618339573,-0.598810002
1.213015399,-0.809971735
0.300521052,-0.917860664
-0.713160835,-0.775311273
-1.520052451,-0.462535935
-1.765790772,-0.084070811
-1.444214147,0.43061055
-0.639807673,0.810219978
0.377002179,0.974537546
1.004233827,0.953494388
1.121135955,0.815069557
0.683387943,0.661052496
-0.188440621,0.602719729
-0.975368449,0.687314764
-1.406347013,0.869783041
-1.311396111,1.11662084
-0.745062675,1.37512355
0.006566943,1.457345831
0.704219366,1.337665751
1.062061103,1.102166598
1.137567755,0.819126532
1.013010918,0.590967815
0.872750953,0.432155284
0.902309202,0.376517629
1.121828263,0.369567796
1.359305,0.365601912
1.465464989,0.319781213
1.305461158,0.226462283
0.782952675,0.140205543
0.102260267,0.143438063
-0.621761346,0.225891255
-1.079661799,0.30622551
-1.199297425,0.383371272
-1.049581169,0.398104973
-0.730197631,0.293434906
-0.426784383,0.151883639
-0.211888428,0.008407755
-0.088488034,-0.006348334
-0.009123286,0.176252813
0.101774066,0.462579257
0.32211456,0.839254842
0.532013203,1.104255422
0.702828558,1.158629568
0.745960552,0.958472361
0.611134858,0.486562326
0.338118863,-0.057427448
0.020740358,-0.591977754
-0.12687381,-0.898632357
-0.085997251,-0.953022229
0.107315637,-0.754721954
0.369545364,-0.377880568
0.543508088,-0.032798126
0.539742351,0.259781879
0.313970955,0.379736563
-0.064163884,0.359022849
-0.414978296,0.286219822
-0.644684607,0.196966673
-0.62705106,0.15956382
-0.376916634,0.194852726
0.020662555,0.256578711
0.496053515,0.295225885
0.879532964,0.287075652
1.128789153,0.256160016
1.155249192,0.216020989
1.031471415,0.201665033
0.753473662,0.279570849
0.346791882,0.456534165
-0.02731867,0.652384459
-0.388862757,0.822449439
-0.533194665,0.878722148
-0.431149798,0.786712958
-0.149154196,0.587307728
0.28799769,0.276850631
0.657094743,0.012710507
0.867559829,-0.138290063
0.802650528,-0.169418423
0.469713694,-0.080892959
0.022463279,0.067713774
-0.432651749,0.191051116
-0.665043852,0.232762563
-0.648202037,0.174874601
-0.422749675,0.0454771
-0.059193611,-0.114541344
0.261679298,-0.216089295
0.468900482,-0.238309598
0.488073725,-0.173595433
0.411347419,-0.02104737
0.315458915,0.141527909
0.23866082,0.281331208
0.236646123,0.363062881
0.274037683,0.384925462
0.248453228,0.361073204
0.104743838,0.300962259
-0.084552731,0.217285936
-0.287111323,0.137571573
-0.360413503,0.070963326
-0.209315075,0.019470305
0.105295368,0.031104837
0.54530704,0.100021979
0.887989499,0.217474039
0.984941288,0.354592985
0.780697511,0.439228894
0.257536761,0.455720129
-0.386381207,0.345473951
-1.002913313,0.080097238
-1.311655201,-0.244546967
-1.279549232,-0.618359626
-0.93736969,-0.909555856
-0.312397369,-1.122640197
0.346607656,-1.191127926
0.948338396,-1.138838875
1.283062757,-1.007776719
1.373493398,-0.817533563
1.210503757,-0.625690826
0.829696941,-0.337021871
0.371971048,0.027187593
-0.121030036,0.450215058
-0.467467856,0.808666202
-0.674197236,1.047392249
-0.689247864,1.078257173
-0.552689673,0.873831092
-0.373205606,0.447898486
-0.262914825,-0.124449417
-0.327266262,-0.621925822
-0.555306002,-1.003827167
-0.878424995,-1.108261419
-1.235903794,-0.957980302
-1.425636469,-0.698217455
-1.373883921,-0.392876238
-1.045261581,-0.16955437
-0.461227858,-0.117898474
0.0890152,-0.221137076
0.457597865,-0.357410135
0.455743223,-0.455501162
0.080462535,-0.467375629
-0.508348716,-0.364262459
-1.1830215,-0.258273733
-1.581877189,-0.266566067
-1.651898413,-0.374332627
-1.389877091,-0.575921113
-0.758788201,-0.889134711
-0.020077901,-1.126008247
0.667715077,-1.204424243
1.054791629,-1.092670235
1.141360613,-0.779136581
0.927200829,-0.380777759
0.499231684,0.032567779
0.07415589,0.302809724
-0.256596992,0.401212952
-0.380165626,0.360180075
-0.301048899,0.257926969
-0.073009972,0.168285673
0.201124923,0.15035497
0.371262334,0.195116459
0.372049361,0.242526068
0.174637955,0.187085191
-0.163295219,-0.044527388
-0.513492808,-0.392020354
-0.784498176,-0.855112074
-0.825127978,-1.202510289
-0.663961269,-1.402712219
-0.351286742,-1.406421037
0.071727282,-1.193822378
0.408765949,-0.917100263
0.609853995,-0.6537438
0.569724779,-0.53530962
