I,Q
-0.024256486,0.172885752
0.149244814,0.197393724
0.325259487,0.168531692
0.467493479,0.096461946
0.497070118,0.029227064
0.383823413,0.003368711
0.156604058,0.047912066
-0.158852142,0.158424951
-0.427142994,0.270828543
-0.597877544,0.331910422
-0.594272764,0.280149116
-0.423204347,0.093714375
-0.174468496,-0.159743526
0.087103918,-0.436643318
0.232388833,-0.609836507
0.235057291,-0.645662463
0.11007997,-0.534290492
-0.089679342,-0.311274503
-0.248995633,-0.090950083
-0.325266734,0.077698634
-0.295154067,0.12525327
-0.200049405,0.06429278
-0.12559132,-0.051649608
-0.12725449,-0.175236879
-0.221960743,-0.239403456
-0.38275385,-0.235292707
-0.507910343,-0.178174546
-0.532139754,-0.095446409
-0.413375681,-0.031547751
-0.157072302,0.008139412
0.121032468,0.024123678
0.360215736,0.04007286
0.450443576,0.069876022
0.386871055,0.120468312
0.22254635,0.169216508
0.021001335,0.199171151
-0.105335083,0.189928961
-0.127756566,0.142911623
-0.050904057,0.088071547
0.081362324,0.052474152
0.183702408,0.066879462
0.221191245,0.136533165
0.178510725,0.22558014
0.077033802,0.300182786
-0.026043023,0.306082645
-0.110800218,0.221807386
-0.153907187,0.075405854
-0.174967585,-0.104688616
-0.188236166,-0.229007416
-0.202336409,-0.263025059
-0.200732336,-0.186326716
-0.152766285,-0.017023284
-0.044434997,0.158185403
0.137725383,0.292309056
0.328798294,0.317218911
0.495505661,0.230467921
0.557121551,0.083643581
0.496635703,-0.07464031
0.343482586,-0.155389386
0.13665329,-0.132884672
-0.021034572,-0.019866352
-0.097166357,0.147777588
-0.066933488,0.277113446
0.043198399,0.328182416
0.164364869,0.273177884
0.26321263,0.128071096
0.301739724,-0.031775961
0.295039415,-0.168519548
0.270079479,-0.224295307
0.247707328,-0.207431403
0.233755681,-0.152187143
0.20443835,-0.099183768
0.137933022,-0.089669688
0.010863797,-0.12584284
-0.13738058,-0.174228159
-0.276842551,-0.194253128
-0.327628986,-0.147547939
-0.255515505,-0.019563723
-0.075910531,0.141063664
0.184954,0.30382983
0.409174987,0.394161241
0.554025927,0.401434216
0.561297517,0.339095712
0.447017495,0.245894026
0.281008673,0.186616591
0.106016605,0.184330753
-0.006501185,0.232158485
-0.065416264,0.29314984
-0.084241355,0.306482386
-0.102506539,0.238054299
-0.135627924,0.105796294
-0.178201456,-0.058257751
-0.191665773,-0.160002204
-0.142369108,-0.155039004
-0.029844076,-0.032203705
0.132935555,0.182710433
0.264483007,0.376982042
0.322516453,0.491109125
0.269459031,0.459686346
0.116796238,0.288306044
-0.052562748,0.066892017
-0.186018609,-0.143068155
-0.212940586,-0.235769751
-0.135939395,-0.197804381
-0.015098241,-0.066112801
0.087530092,0.102511967
0.094181809,0.206430554
-0.013636421,0.213035219
-0.182654537,0.126232721
-0.359378744,-0.013729737
-0.442316522,-0.117787315
-0.402297942,-0.144594563
-0.260575061,-0.075387116
-0.060333517,0.071256858
0.092987014,0.22022369
0.16638819,0.33908804
0.141300403,0.381505559
0.055123474,0.358179945
-0.020102746,0.298470104
-0.044573081,0.225097105
-0.003767241,0.165253189
0.076444572,0.104931657
0.132502302,0.037828298
0.12609174,-0.060329123
0.048701085,-0.168907633
-0.078616685,-0.277551612
-0.18104676,-0.334288452
-0.219460973,-0.318908228
-0.169453826,-0.231343626
-0.05025928,-0.085987549
0.062886998,0.050447327
0.121362251,0.153225243
0.082486827,0.184599753
-0.047321462,0.158076175
-0.194937133,0.108211506
-0.306452436,0.066410363
-0.309260133,0.060795409
-0.188171888,0.087067378
0.003538245,0.117048859
0.221128079,0.122855848
0.356810235,0.087172157
0.378948207,0.012946672
0.279899897,-0.058739971
0.088168244,-0.100223287
-0.099066978,-0.083611026
-0.237577039,-0.013261108
-0.262776336,0.066294392
-0.173015885,0.11772847
-0.013072844,0.09865133
0.185172993,0.000970349
0.337043118,-0.129453664
0.425992615,-0.25375537
0.42701943,-0.297645613
0.356449823,-0.233101598
0.256573733,-0.075362261
0.149755095,0.157248742
0.0788551,0.370410343
0.043424315,0.539191234
0.042125417,0.605592161
0.054272222,0.577541007
0.056853312,0.480248466
0.03369342,0.332590702
-0.014867787,0.186751154
-0.087146503,0.041426403
-0.15576546,-0.068321708
-0.213725538,-0.150029727
-0.241508372,-0.181081876
-0.241747033,-0.157242472
-0.219884067,-0.082258325
-0.181444154,0.038437784
-0.138829158,0.152404128
-0.088055406,0.229976281
-0.037670564,0.221593127
0.01803883,0.110707259
0.063641842,-0.06472191
0.095096105,-0.275930056
0.098426963,-0.424623134
0.073025416,-0.475953214
0.034042679,-0.40318968
-0.000988472,-0.222337446
-0.00337528,-0.021631183
0.040714406,0.153157828
0.117435376,0.221948234
0.208658589,0.180857225
0.261522752,0.065933274
0.248416596,-0.076752445
0.161097655,-0.163919295
0.007044695,-0.168239476
-0.146306572,-0.089453186
-0.269378063,0.046477274
-0.309375539,0.167152955
-0.269361707,0.244523463
-0.183207151,0.249989023
-0.08536452,0.200313216
-0.028567502,0.137388607
-0.017307918,0.088743833
-0.035592619,0.077829967
-0.045925512,0.092327871
-0.013697552,0.102547241
0.075630148,0.079584195
0.183587557,0.017809504
0.275352032,-0.07288507
0.290692519,-0.139355177
0.211719409,-0.147248338
0.073877407,-0.075689454
-0.08102284,0.068936535
-0.161446905,0.213646848
-0.131730812,0.309628896
0.000391121,0.290408168
0.198305278,0.138961744
0.35089464,-0.085250259
0.403455126,-0.338742517
0.318346411,-0.502113121
0.113103011,-0.542118756
-0.104958622,-0.447212735
-0.272007167,-0.252293058
-0.297324624,-0.063802235
-0.172499882,0.067854639
0.036426876,0.08333654
0.270786603,-0.002277066
0.409208748,-0.12134401
0.417517044,-0.214583472
0.295143027,-0.212975465
0.075034178,-0.101776736
-0.137763252,0.067611106
-0.308516054,0.250140495
-0.379491355,0.349248388
-0.370330045,0.335025866
-0.31708945,0.210862207
-0.256344545,0.001909183
-0.224304031,-0.197766437
-0.218779753,-0.358774521
-0.223105129,-0.426330331
-0.211211157,-0.415721846
-0.169726782,-0.358253482
-0.095115696,-0.287344012
-0.019000168,-0.244372179
0.04123848,-0.235870158
0.055771655,-0.257585971
0.022403561,-0.295861008
-0.039739965,-0.328769885
-0.112772331,-0.349901084
-0.160072744,-0.350749079
-0.173252577,-0.32768382
-0.15154321,-0.279818582
-0.107962878,-0.194286701
-0.07001216,-0.085035153
-0.050176289,0.052970036
-0.057537914,0.174026995
-0.086178144,0.263547184
-0.116930018,0.281831043
-0.137732907,0.223892566
-0.136623698,0.117428357
-0.11544366,-0.009565024
-0.088481785,-0.088628126
-0.067084977,-0.092184781
-0.064301782,-0.011637075
-0.079044976,0.138022552
-0.097375572,0.28390558
-0.102722239,0.390136541
-0.079723029,0.403734174
-0.02201559,0.321508753
0.047093158,0.183457312
0.107995793,0.018590831
0.120126505,-0.101119695
0.062646944,-0.163669983
-0.054494347,-0.156666465
-0.222288828,-0.100503229
-0.372291653,-0.032999526
-0.480704183,0.029732238
-0.502881018,0.067309393
-0.441665931,0.090513184
-0.33285608,0.108238393
-0.204930998,0.136231374
-0.117254164,0.173775336
-0.079010125,0.220610242
-0.092470405,0.257947242
-0.133895542,0.279605795
-0.167743812,0.276363908
-0.177896503,0.248480345
-0.16142808,0.205536553
-0.131805296,0.147527225
-0.112807991,0.088546256
-0.112529448,0.022837145
-0.124295128,-0.036045767
-0.127250019,-0.093088761
-0.099212411,-0.134836762
-0.027207871,-0.165166786
0.061886383,-0.180880031
0.143296842,-0.191295565
0.164479717,-0.202558451
0.10243066,-0.221357736
-0.026283576,-0.24113433
-0.200074952,-0.251184977
-0.336595798,-0.232817775
-0.404877018,-0.168311894
-0.375113232,-0.067045465
-0.262892685,0.069591487
-0.132817007,0.190332078
-0.022778242,0.277730063
0.015441521,0.294257612
-0.012536661,0.238434721
-0.070603543,0.138065086
-0.116646845,0.016017782
-0.106508194,-0.07024945
-0.028948991,-0.104951022
0.08006795,-0.076826312
0.189299857,0.000614091
0.238804882,0.084210708
0.21302615,0.150427852
0.125175857,0.164937394
-0.001711978,0.12205971
-0.106368764,0.038499468
-0.171775714,-0.075003787
-0.178597801,-0.174931464
-0.140787204,-0.253527648
-0.086011795,-0.286184196
-0.02636436,-0.277032687
0.020519187,-0.236412851
0.063794606,-0.17481104
0.099986204,-0.119031212
0.131552214,-0.075412666
0.14155794,-0.057411952
0.114921495,-0.059502622
0.048747448,-0.071742543
-0.0562677,-0.082813706
-0.154971778,-0.082996706
-0.222129988,-0.073333216
-0.218251555,-0.065557853
-0.136875517,-0.074294015
-0.014810186,-0.107521708
0.117618384,-0.166032299
0.192071312,-0.220141135
0.188402942,-0.244191735
0.109425576,-0.206124055
-0.022074325,-0.088220219
-0.13833899,0.074231027
-0.212531085,0.261672472
-0.214533325,0.393596621
-0.15504923,0.448110262
-0.072476637,0.407945783
0.010455724,0.296713975
0.060043284,0.183554584
0.082364957,0.108055624
0.087057468,0.109328827
0.093253696,0.174005763
0.108189535,0.244835512
0.128328158,0.267338638
0.135424566,0.196203363
0.114446127,0.018384455
0.064686462,-0.195456616
-0.0103584,-0.403950418
-0.078784888,-0.511507317
-0.130520247,-0.504965382
-0.149747072,-0.40517983
-0.148233282,-0.257591528
-0.144687968,-0.146596949
-0.158559622,-0.091609373
-0.193997293,-0.089070298
-0.245083985,-0.08145371
-0.280498644,-0.00887455
-0.27853582,0.176843681
-0.226051071,0.424867478
-0.12050047,0.691901047
-0.001280081,0.836931507
0.116925566,0.798598729
0.189683148,0.569446122
0.216153676,0.182865665
0.197556868,-0.181048081
0.149747206,-0.441281805
0.099831651,-0.478429967
0.055619596,-0.30342412
0.030119415,-0.029815584
0.01919203,0.242738082
0.023122527,0.355391899
0.042975424,0.269652032
0.077221379,0.033967595
0.130162001,-0.275304558
0.185547692,-0.48604294
0.235363954,-0.534810324
0.253727454,-0.399312988
0.229778753,-0.126411798
0.168033899,0.133526742
0.076557519,0.308562325
-0.003727737,0.317974982
-0.057440651,0.181187488
-0.06335396,-0.007915851
-0.029746598,-0.179150108
0.014690217,-0.239367243
0.044660329,-0.1834768
0.034572185,-0.060797092
-0.019170498,0.07099478
-0.089043608,0.128409763
-0.151338639,0.092562883
-0.16673725,-0.009155806
-0.122710147,-0.132261994
-0.03536669,-0.198572945
0.077938611,-0.182105134
0.16369259,-0.093522851
0.204450643,0.032722144
0.183848064,0.119076789
0.110559077,0.130948558
0.021457058,0.056256225
-0.066406012,-0.08769464
-0.118932072,-0.22845972
-0.137903874,-0.332623549
-0.12767105,-0.352519994
-0.102677093,-0.288475733
-0.080602546,-0.172337862
-0.065850875,-0.021197898
-0.059871829,0.113226847
-0.054612718,0.236476877
-0.043468672,0.327289883
-0.019395872,0.404146524
0.014423463,0.455043469
0.060829683,0.480585254
0.109451347,0.466443274
0.166070953,0.404613643
0.221253269,0.312732982
0.283282565,0.201098212
0.339592696,0.118031542
0.392187278,0.079109244
0.423108565,0.099696882
0.42560318,0.168471546
0.39139276,0.243756493
0.313202603,0.29877404
0.210312376,0.301239101
0.082960997,0.249725476
-0.028294456,0.172636249
-0.11860747,0.092476441
-0.15894792,0.048557593
-0.151140347,0.042993195
-0.104491649,0.062494432
-0.031602589,0.077779877
0.033756739,0.057505361
0.08144089,-0.016062996
0.095501207,-0.120395698
0.083162595,-0.237787878
0.060933581,-0.312133563
0.04442649,-0.325755351
0.047455088,-0.272915698
0.06933686,-0.168514314
0.093092794,-0.065015376
0.100827994,0.015920315
0.076116598,0.043082153
0.013524724,0.025355359
-0.060898862,-0.012487378
-0.12734223,-0.046143759
-0.146165214,-0.051155379
-0.103051302,-0.025149089
-0.01192187,0.015450948
0.109276922,0.056392943
0.200509761,0.07693691
0.237247379,0.077215011
0.199494331,0.065140817
0.096734705,0.051743229
-0.017726635,0.045832366
-0.112823189,0.043036695
-0.140322678,0.033315226
-0.09600898,0.004304085
-0.007158616,-0.039656406
0.097776662,-0.091667126
0.163022525,-0.123200583
0.174160516,-0.12127106
0.132878556,-0.085742965
0.061952301,-0.03303426
0.009027387,-0.004790055
-0.001919955,-0.029848595
0.03995539,-0.112842151
0.125438529,-0.241773703
0.210379832,-0.347279827
0.271816321,-0.385450646
0.278302885,-0.316153815
0.227558439,-0.136117986
0.141958045,0.07486352
0.033483472,0.264598001
-0.05911765,0.331318368
-0.136705237,0.248894603
-0.184290103,0.053407437
-0.212564172,-0.205389447
-0.218915691,-0.391546216
-0.201393276,-0.448266101
-0.157129308,-0.337244545
-0.076196959,-0.075029259
0.021266359,0.219149367
0.128888407,0.490263334
0.201551402,0.62467938
0.222518925,0.616651705
0.177795099,0.492450577
0.073916577,0.296549876
-0.038552054,0.123947757
-0.128569108,-0.002978292
-0.145324639,-0.049750632
-0.077948382,-0.038264121
0.043254205,0.003295057
0.187129299,0.054412489
0.277053844,0.093049697
0.283838725,0.120968544
0.199360245,0.133114711
0.043217223,0.127647489
-0.104277901,0.098828798
-0.202189318,0.037771467
-0.199087502,-0.038992942
-0.097237374,-0.12052196
0.046645768,-0.164325876
0.187225763,-0.150073923
0.245858337,-0.075251393
0.20229398,0.046616344
0.077643879,0.150669136
-0.094436368,0.197926713
-0.225848264,0.149107726
-0.286110367,0.000547898
-0.253015178,-0.182765858
-0.148598742,-0.35935518
-0.037554137,-0.441156188
0.045285613,-0.407351995
0.062651951,-0.275146409
0.027829737,-0.077203351
-0.017529107,0.091398121
-0.033562556,0.200566735
0.007833196,0.213902472
0.106950821,0.153183723
0.212983415,0.069977624
0.290747988,-0.00042405
0.292936609,-0.021857534
0.215016291,-0.001259581
0.098850021,0.032528608
-0.019109174,0.050263024
-0.074388835,0.03068376
-0.05414643,-0.023804411
0.022635579,-0.078402394
0.121201363,-0.104504331
0.178976962,-0.074556726
0.175161274,0.016329395
0.117058516,0.128357779
0.036229976,0.233823316
-0.007046703,0.275836549
0.016430624,0.235964121
0.102391834,0.124627678
0.225674439,-0.043057999
0.313478102,-0.19557333
0.329843973,-0.307619888
0.258082074,-0.331096803
0.114241783,-0.262394751
-0.026245773,-0.131065282
-0.124331643,0.041548015
-0.132278075,0.181370011
-0.057929998,0.264558126
0.046778094,0.253582158
0.138711744,0.147726483
0.161960909,-0.009230988
0.110393882,-0.191823758
0.019197565,-0.320832631
-0.072128087,-0.374472856
-0.102930524,-0.33117552
-0.055097434,-0.20266151
0.048800277,-0.049654719
0.176287018,0.098563133
0.25317911,0.17996373
0.247175062,0.190819425
0.149392455,0.140478626
-0.029475762,0.052610115
-0.21399128,-0.028278926
-0.376108096,-0.095344754
-0.451424544,-0.139107354
-0.436245812,-0.183529671
-0.344571405,-0.237782783
-0.195425578,-0.314314639
-0.050493886,-0.385177799
0.075039115,-0.42892334
0.138003481,-0.410222627
0.139881903,-0.314692662
0.088558493,-0.174947837
-0.00039058,-0.014608068
-0.08377594,0.091552331
-0.143209316,0.120904857
-0.150129114,0.062852183
-0.102926269,-0.062151546
-0.025406928,-0.18666045
0.061449592,-0.278291147
0.111149625,-0.295965146
0.107301979,-0.246859991
0.049020954,-0.168505746
-0.050630566,-0.092451885
-0.142382835,-0.062103089
-0.205414789,-0.084697611
-0.213270911,-0.14643563
-0.173863683,-0.232652979
-0.11808012,-0.308026494
-0.071072496,-0.370396463
-0.062194505,-0.405971082
-0.093595665,-0.418989255
-0.14482701,-0.401790975
-0.196573196,-0.33935724
-0.219692276,-0.231964681
-0.209964723,-0.06580604
-0.177019201,0.108897222
-0.133456972,0.273294613
-0.099375086,0.3553418
-0.071818438,0.337032553
-0.046471517,0.228527508
-0.006159256,0.062998411
0.046981335,-0.065329657
0.110628342,-0.109462046
0.153424901,-0.038213621
0.158215558,0.129295752
0.115761122,0.296011103
0.033207805,0.396421542
-0.046276225,0.35743301
-0.098774387,0.17015293
-0.098302673,-0.07880578
-0.055848638,-0.326166899
-0.013955651,-0.444280135
-0.016084562,-0.403130844
-0.092654841,-0.229181662
-0.252575662,0.022780939
-0.42941821,0.217926526
-0.57985714,0.307308639
-0.619117232,0.258081996
-0.52063282,0.106891525
-0.31638319,-0.045851031
-0.036731714,-0.142428013
0.199521803,-0.13136455
0.361464405,-0.030354532
0.39675886,0.084272619
0.327728236,0.151260154
0.210146035,0.11237037
0.082833196,-0.039584261
0.003398672,-0.235348465
-0.027680036,-0.430471569
-0.015945503,-0.534974293
0.018312923,-0.539686258
0.053945886,-0.463699966
0.091531399,-0.34965396
0.128741773,-0.267748328
0.174856427,-0.236625555
0.217101093,-0.253930326
0.246039156,-0.281799292
0.240728597,-0.271297276
0.192486036,-0.190160294
0.118446022,-0.056353639
0.033467031,0.110937758
-0.021298204,0.233817169
-0.035920111,0.285483709
-0.011217631,0.244828732
0.033112445,0.129842627
0.063107508,0.005843484
0.065842359,-0.090239419
0.046596511,-0.109622079
0.030554388,-0.052265078
0.05088349,0.045810598
0.128631163,0.152516393
0.239312616,0.210997567
0.357268545,0.207958821
0.414598134,0.149428151
0.382324597,0.05514598
0.265738161,-0.026596835
0.088827694,-0.08107809
-0.059058387,-0.092873025
-0.139309498,-0.077541697
-0.114653106,-0.060733404
-0.002175837,-0.063291682
0.12684721,-0.09254487
0.223817573,-0.141548685
0.2309038,-0.178005105
0.144498187,-0.177567009
0.010943163,-0.123934085
-0.135267387,-0.013063936
-0.228876291,0.111678783
-0.268915619,0.226996149
-0.265075802,0.27721487
-0.252901096,0.247861321
-0.261687071,0.149596838
-0.29867446,0.001081156
-0.338612728,-0.129934662
-0.353304102,-0.220669662
-0.317608657,-0.238296114
-0.227016125,-0.197002873
-0.122408159,-0.137321672
-0.029411257,-0.096282197
0.008357881,-0.110467841
-0.006437716,-0.18535721
-0.046737115,-0.281368953
-0.07620713,-0.360958704
-0.059934744,-0.36416868
0.009191163,-0.263188064
0.095059669,-0.083229801
0.166793367,0.157748152
0.181236646,0.362109154
0.136905677,0.503577245
0.07005844,0.533295985
0.022447092,0.466643682
0.040688848,0.353540671
0.135420033,0.232219291
0.258613855,0.16216789
0.364180949,0.147431711
0.378621023,0.174645338
0.277126935,0.209705047
0.098426029,0.211987968
-0.11821688,0.162176612
-0.26655031,0.076568015
-0.31612099,-0.024477118
-0.255295529,-0.085951271
-0.119694911,-0.084888283
0.00622085,-0.014384952
0.084825662,0.116360273
0.088231061,0.250342702
0.046807351,0.365371521
0.018935248,0.415539544
0.051056645,0.401065772
0.150223836,0.337666166
0.297415563,0.243844734
0.40768249,0.16107249
0.430583673,0.095223761
0.33292941,0.06016953
0.120422683,0.040992762
-0.111477713,0.027338656
-0.313902888,0.005300359
-0.395173876,-0.023895605
-0.349966405,-0.057259792
-0.216639322,-0.076892998
-0.042900842,-0.07232941
0.079311572,-0.038136458
0.125982178,0.027749213
0.08860303,0.103197257
-0.003544345,0.182336808
-0.090192553,0.237595747
-0.143880351,0.268164105
-0.14185075,0.2691964
-0.095184831,0.249268699
-0.036058083,0.222432903
0.017719833,0.194012481
0.044365285,0.170706306
0.049239909,0.14297125
0.04174691,0.105799237
0.032734753,0.045057447
0.028682603,-0.028425188
0.02668757,-0.111853229
0.021397112,-0.168974213
0.007100706,-0.181048823
-0.014205174,-0.129748259
-0.04257326,-0.008912877
-0.070209934,0.138513179
-0.100283535,0.290976443
-0.128423272,0.379324262
-0.15746824,0.381274749
-0.175826551,0.28942431
-0.172422431,0.115561961
-0.134607619,-0.063842713
-0.0507955,-0.213097901
0.054703799,-0.26129336
0.167240337,-0.194792168
0.230780374,-0.040561978
0.219027732,0.17352464
0.122250741,0.35057119
-0.054276752,0.455055226
-0.236907895,0.437034678
-0.392161056,0.29524849
-0.450157107,0.087472559
-0.403660645,-0.156227125
-0.282365269,-0.336726358
-0.123173561,-0.433237073
-0.009657685,-0.414539535
0.030104887,-0.296245449
-0.018534751,-0.139936522
-0.133017819,0.01918598
-0.244842673,0.107758791
-0.314714147,0.110353711
-0.299775487,0.029223988
-0.197074375,-0.115018508
-0.051492062,-0.252314827
0.111699217,-0.351557619
0.226003499,-0.364528478
0.284839753,-0.286096744
0.280024305,-0.149644504
0.232716648,0.021969254
0.176991915,0.156256583
0.127199097,0.236355159
0.09932507,0.236602042
0.083927209,0.169714955
0.072985181,0.076000838
0.056052918,-0.019743496
0.036426211,-0.073385467
0.020984084,-0.079450609
0.023996131,-0.042996774
0.053045109,0.019387223
0.098302671,0.07234775
0.147717767,0.100976187
0.170005101,0.090818854
0.147775518,0.044024717
0.08058934,-0.017661134
-0.024559375,-0.082151522
-0.118491275,-0.120277599
-0.174931445,-0.124241122
-0.158666274,-0.090850772
-0.064903512,-0.024163959
0.064680751,0.047360769
0.197521403,0.109696026
0.260937452,0.13125699
0.227842058,0.100716919
0.104330748,0.023620065
-0.086301053,-0.094030341
-0.249139633,-0.20464952
-0.336850159,-0.289611046
-0.294905908,-0.309725025
-0.120630929,-0.257849133
0.108729017,-0.152947104
0.342958735,-0.008146944
0.467405718,0.120355166
0.450952534,0.222961966
0.300214358,0.271181195
0.049533214,0.278096746
-0.180665415,0.25877612
-0.342030222,0.22932426
-0.36510701,0.203507294
-0.257828369,0.174201731
-0.083202002,0.13570873
0.113772968,0.072432513
0.244853341,-0.002742182
0.302162711,-0.082123484
0.287745682,-0.125650522
0.240434749,-0.113132396
0.208429082,-0.03915384
0.211151073,0.088216611
0.24037148,0.208310378
0.263947426,0.286330975
0.237381707,0.273184232
0.127495489,0.158801499
-0.043621052,-0.009812547
-0.261848937,-0.197054631
-0.435054449,-0.309908352
-0.529469064,-0.316326535
-0.498336759,-0.206986279
-0.341290506,-0.001139729
-0.121559806,0.20581449
0.131707838,0.371041008
0.321000882,0.420175065
0.434137588,0.350403989
0.443312016,0.20459848
0.36910688,0.025982337
0.257473822,-0.092774718
0.132148396,-0.122442176
0.042218917,-0.05212907
-0.010442343,0.093037993
-0.017444903,0.231804106
0.008446314,0.319523759
0.047734949,0.303902185
0.08954725,0.181176873
0.114777644,0.007699266
0.118674656,-0.176990306
0.097979605,-0.282694694
0.052618233,-0.28523564
-0.002127015,-0.18578543
-0.062205193,-0.012594258
-0.106193113,0.14452346
-0.132037741,0.244445899
-0.134390943,0.238360006
-0.120956451,0.133330322
-0.105781708,-0.009881347
-0.09964485,-0.145501216
-0.10944692,-0.19894473
-0.132618621,-0.155301273
-0.152995617,-0.041287955
-0.156710642,0.104103765
-0.133305779,0.197764203
-0.082374419,0.208952506
-0.029892801,0.131914826
0.002155433,-0.007603397
-0.01668837,-0.131805343
-0.100813267,-0.205355573
-0.223430682,-0.196910611
-0.364085789,-0.127373061
-0.453265245,-0.057433327
-0.461416432,-0.035803362
-0.373531603,-0.096033813
-0.1992327,-0.235491215
-0.017741713,-0.382332259
0.129836347,-0.486364679
0.170249769,-0.478960241
0.093302361,-0.345364442
-0.061235853,-0.142031967
-0.25140905,0.08774535
-0.378597181,0.235547898
-0.409591328,0.275865894
-0.331293337,0.203604292
-0.169361989,0.055896982
-0.010188281,-0.07942813
0.106301506,-0.163398209
0.130974283,-0.161441946
0.079758537,-0.094052601
0.006415016,-0.018033355
-0.036968391,0.024517393
-0.002357001,-0.001082936
0.120982323,-0.093689669
0.279174512,-0.206277938
0.434093236,-0.310331178
0.507331385,-0.358378486
0.481124484,-0.350350987
0.370265321,-0.303945963
0.201396207,-0.242410611
0.050185264,-0.198320701
-0.068359968,-0.172391073
-0.126142916,-0.159651415
-0.148280052,-0.140514592
-0.154289665,-0.108094428
-0.160870482,-0.061491296
-0.162587375,-0.024141223
-0.138605952,-0.009997224
-0.074230462,-0.028726733
0.041714509,-0.072015155
0.165593847,-0.10841229
0.268096405,-0.114313625
0.289398485,-0.075363637
0.210880256,0.004723155
0.06224946,0.084072818
-0.124760159,0.135434701
-0.258680725,0.125696912
-0.310701257,0.052718233
-0.264732463,-0.046364664
-0.149736095,-0.142659077
-0.040487439,-0.184408399
0.022879061,-0.160846393
0.008391862,-0.087332845
-0.066428132,0.012089748
-0.142761993,0.08494647
-0.176619951,0.116740163
-0.134712534,0.101884446
-0.020079367,0.060681004
0.108960585,0.028795826
0.21742366,0.025743519
0.253080524,0.056538367
0.21714604,0.110741544
0.140651203,0.156260324
0.05312863,0.177893425
-0.00355707,0.164788485
-0.034141084,0.122607188
-0.052457174,0.072929357
-0.089734825,0.021866161
-0.152120411,-0.0191013
-0.234759674,-0.06296172
-0.290011671,-0.110436946
-0.286365451,-0.169086323
-0.209734506,-0.216351839
-0.071314219,-0.233905425
0.054849666,-0.196749346
0.122632699,-0.091013601
0.084074661,0.049671441
-0.059148905,0.204758127
-0.232217309,0.302199234
-0.379510824,0.317109205
-0.414006336,0.238075584
-0.316886161,0.078963978
-0.133976075,-0.086804885
0.088150985,-0.226936563
0.23994345,-0.28241925
0.294405707,-0.254298233
0.243548369,-0.169298853
0.126737743,-0.056189347
0.02264397,0.032347451
-0.034394178,0.093432586
-0.025108581,0.125879493
0.022030934,0.161462921
0.053488206,0.217200319
0.032003326,0.308095957
-0.048262617,0.401430231
-0.173846112,0.472971493
-0.281903987,0.476016714
-0.346778916,0.392946414
-0.343152465,0.250941072
-0.286219476,0.07334873
-0.217855671,-0.058891235
-0.16215595,-0.121573417
-0.140926083,-0.094514224
-0.138490345,-0.002357282
-0.129117071,0.088798312
-0.084879949,0.134075918
-0.006624514,0.095711128
0.100513759,-0.023608081
0.189917499,-0.16021148
0.245747616,-0.266664677
0.248356992,-0.274022252
0.208917398,-0.164889715
0.156195838,0.014830584
0.105285593,0.223061705
0.072703412,0.35377284
0.046301297,0.371533393
0.017941617,0.267187604
-0.022742962,0.069916075
-0.058850497,-0.11758842
-0.06989107,-0.247359513
-0.030452295,-0.260053555
0.073421369,-0.1678269
0.20552187,-0.036856503
0.340431814,0.076949255
0.410329532,0.100894554
0.395362177,0.022422281
0.303657232,-0.114772044
0.163039207,-0.264360678
0.048564171,-0.340553215
-0.012795886,-0.319203546
-0.002798465,-0.215385092
0.04976673,-0.067346789
0.089034673,0.039270969
0.075979926,0.073123458
0.001824301,0.025175635
-0.116460386,-0.070766034
-0.210950706,-0.141139596
-0.246887481,-0.143965755
-0.20364966,-0.067558773
-0.102385918,0.063338793
-0.012848106,0.165526166
0.019440108,0.189006931
-0.035489337,0.10492753
-0.165267861,-0.071698972
-0.294597799,-0.245250547
-0.374671325,-0.355973358
-0.354664086,-0.333794194
-0.238861807,-0.175739963
-0.094288881,0.037697861
0.029542973,0.245571876
0.06459037,0.338251031
0.009828015,0.295374124
-0.08655138,0.151517429
-0.168714469,-0.034602975
-0.168439136,-0.149086651
-0.067031358,-0.149230318
0.088261007,-0.034720302
0.251300218,0.15369648
0.331155181,0.306057827
0.303282908,0.371712315
0.186402096,0.317422656
0.022827852,0.170555911
-0.092588574,0.026277295
-0.122963538,-0.052989121
-0.055139268,-0.007848438
0.082540175,0.164678063
0.207408474,0.386108543
0.275531108,0.609747316
0.246569768,0.735449466
0.125600515,0.750213123
-0.02862584,0.664034195
-0.184614399,0.510712113
-0.277063394,0.365263635
-0.301860527,0.244960742
-0.26263868,0.180570639
-0.179015958,0.150701474
-0.090875564,0.141274299
-0.006353844,0.135062494
0.051413335,0.130017075
0.090742581,0.130740618
0.109723365,0.140780292
0.118667137,0.155403079
0.123418572,0.156199243
0.132458243,0.122110652
0.148879293,0.048099799
0.174164169,-0.069941967
0.195489409,-0.18866009
0.199397897,-0.290769677
0.16983914,-0.333780806
0.094700729,-0.316093555
-0.004766046,-0.254703459
-0.116022451,-0.171597016
-0.187872503,-0.109212795
-0.202142845,-0.07606149
-0.150424361,-0.075988661
-0.046651885,-0.092169452
0.053333656,-0.104183891
0.119247481,-0.103300049
0.115684123,-0.092760399
0.046061009,-0.083637865
-0.048442686,-0.087398004
-0.136756579,-0.104181754
-0.1719633,-0.118670639
-0.149583729,-0.113477056
-0.089718719,-0.078808891
