I,Q
0.774034242,-0.71154573
1.150212191,-0.867674932
1.328715489,-0.717128777
1.192540714,-0.315544015
0.767512836,0.291606787
0.247987421,0.739688588
-0.206286517,0.88560836
-0.36428308,0.691557686
-0.204829129,0.261012092
0.185858823,-0.126810087
0.673963027,-0.331540163
1.02691071,-0.252505617
1.162524952,0.003199729
1.066912568,0.226019992
0.852516869,0.313358835
0.608360995,0.223160748
0.410308572,0.028840174
0.314063277,-0.093825297
0.185867941,-0.025249073
0.002323081,0.221935289
-0.26962477,0.580987673
-0.583021604,0.809400457
-0.853520087,0.761525697
-0.913945725,0.479486575
-0.774187497,0.033944298
-0.487086838,-0.305871382
-0.163356671,-0.331185937
-0.044666114,0.015463427
-0.184331818,0.67220095
-0.547290738,1.241752534
-1.047516456,1.489500299
-1.392595684,1.347104488
-1.514217647,0.831211234
-1.335648853,0.050722914
-0.875589108,-0.817855991
-0.377649959,-1.323693924
0.024350675,-1.445099426
0.144356223,-1.192734934
0.049639883,-0.683713947
-0.144456558,-0.191419384
-0.35403976,0.197500047
-0.448040705,0.361199199
-0.389902456,0.385706328
-0.24199923,0.344497739
-0.072531696,0.282359261
0.051161934,0.217664571
0.162871002,0.112445345
0.268253772,-0.0563429
0.407022678,-0.345732203
0.539538252,-0.638477768
0.608741239,-0.922185763
0.525265946,-1.092763997
0.198699197,-1.125504794
-0.274432698,-1.033351044
-0.788642638,-0.801908383
-1.100282194,-0.535162408
-1.125250041,-0.217832624
-0.814361427,0.10779332
-0.228674758,0.421211515
0.296090032,0.678209239
0.604937264,0.83775851
0.570657268,0.787970074
0.194786649,0.535982948
-0.280394152,0.11606518
-0.638776308,-0.405604909
-0.664287887,-0.780631324
-0.34341229,-0.93259902
0.138341703,-0.785601221
0.629211802,-0.394912787
0.839548142,0.053257494
0.660299428,0.399076362
0.224113324,0.482718276
-0.32600324,0.326901317
-0.71979831,0.01564823
-0.83828909,-0.300143009
-0.699899744,-0.448472013
-0.426747656,-0.433345544
-0.192935381,-0.255359117
-0.127441015,0.030392371
-0.253970723,0.24214249
-0.46557602,0.370621093
-0.598607198,0.471975367
-0.523319403,0.598449593
-0.229967999,0.76365213
0.213162746,0.968123993
0.603349419,1.051263608
0.824265339,0.92554019
0.787086893,0.521244658
0.501481284,-0.188946795
0.092214701,-0.905358799
-0.287914761,-1.511173508
-0.513816958,-1.745253799
-0.700517287,-1.632450627
-0.773085247,-1.2254804
-0.695252253,-0.594013943
-0.490618003,-0.055141119
-0.147448038,0.336133504
0.243478428,0.491437069
0.665302786,0.55742573
0.945948688,0.660878758
1.017910612,0.88600689
0.78243529,1.178304928
0.231461619,1.448700896
-0.409608924,1.52598446
-1.06090957,1.327923002
-1.427647727,0.948920628
-1.482253565,0.466380408
-1.239770479,0.062601969
-0.808991608,-0.16875038
-0.480633468,-0.180977535
-0.333882904,-0.056873109
-0.420478264,0.068936204
-0.627328507,0.045657956
-0.708655122,-0.12393242
-0.529880111,-0.378684203
-0.071536283,-0.561618409
0.615977256,-0.553429742
1.181784735,-0.320930304
1.476630472,0.074157843
1.360660405,0.394459554
0.904664679,0.569391421
0.341765109,0.522404413
-0.163764719,0.256144087
-0.297635724,-0.058303651
-0.041990401,-0.306552292
0.427123823,-0.369430107
0.916936929,-0.26140633
1.124038266,-0.092221038
0.997272176,0.018016715
0.611853328,0.013577239
0.085889657,-0.070720021
-0.277003831,-0.169817116
-0.386564179,-0.155922247
-0.231388914,0.051945834
0.076051472,0.429828412
0.319341128,0.808825887
0.369374449,1.113516741
0.212981488,1.193098656
-0.076233434,1.009346711
-0.347609214,0.653159169
-0.495267886,0.201779971
-0.455860828,-0.150201761
-0.277396626,-0.402278719
-0.063405117,-0.531449313
0.089873505,-0.599733718
0.11591914,-0.668745021
0.028318797,-0.796678597
-0.096217938,-0.900673289
-0.184456826,-0.936807997
-0.238979352,-0.883946735
-0.265570414,-0.695133916
-0.309106223,-0.424933347
-0.416237355,-0.178596009
-0.508845587,-0.074520563
-0.561354991,-0.124844528
-0.425090179,-0.346984356
-0.035197514,-0.678906061
0.463918472,-0.938163138
1.050109646,-1.073730745
1.389302264,-1.025983844
1.386137794,-0.861099716
1.005418102,-0.625192096
0.244253781,-0.251583222
-0.522022501,0.085179172
-1.149438664,0.30372602
-1.35440566,0.346695662
-1.109787341,0.248412415
-0.579079944,0.006771588
0.10707396,-0.346720754
0.588035388,-0.606243847
0.768560079,-0.731462261
0.607948609,-0.626508687
0.216166606,-0.286741255
-0.128330427,0.135093492
-0.297381355,0.565982958
-0.186167838,0.739605378
0.146374683,0.601177515
0.486018328,0.209881027
0.702885253,-0.341118544
0.632507261,-0.758868902
0.262344785,-0.9533084
-0.227941874,-0.791698868
-0.722936327,-0.297205944
-0.979004449,0.278339399
-0.95589018,0.804009296
-0.689148395,1.085978191
-0.285644653,1.152103857
0.044543601,1.020828767
0.187818481,0.821231969
0.066676687,0.676365597
-0.206765913,0.609483156
-0.48559882,0.603429403
-0.673702618,0.531620778
-0.674379422,0.374942869
-0.526055532,0.093674276
-0.3323678,-0.202150382
-0.232610189,-0.378372914
-0.278962009,-0.347172193
-0.452016904,-0.095394942
-0.630415305,0.25052762
-0.655275148,0.566110638
-0.445227418,0.670109249
0.101472376,0.482639974
0.745059072,0.118361748
1.327171221,-0.271257083
1.650632611,-0.4246642
1.6179672,-0.274601187
1.260842674,0.136448852
0.654449356,0.844525109
0.048457719,1.491816561
-0.360542557,1.856079193
-0.374948471,1.899597361
-0.047775148,1.656950037
0.415488797,1.101755243
0.885800904,0.32046768
1.172334522,-0.325099596
1.279282218,-0.805807123
1.259005191,-1.046908956
1.194571945,-1.117755294
1.168745313,-1.030073979
1.173387665,-0.835385834
1.132470244,-0.594984649
0.962864272,-0.319326818
0.635360509,-0.05849756
0.117343037,0.217771957
-0.363589852,0.39547974
-0.695648691,0.507358941
-0.754956891,0.528500241
-0.531710414,0.450423718
-0.137871939,0.31712965
0.273436948,0.104594045
0.47678409,-0.124239739
0.40635255,-0.393741904
0.110205129,-0.629861423
-0.268588536,-0.774821288
-0.531888073,-0.772347792
-0.621898461,-0.56018741
-0.540551439,-0.186036832
-0.392379778,0.299937495
-0.338150076,0.699192123
-0.507683275,0.909282547
-0.846986395,0.810045835
-1.205080618,0.406316716
-1.330022939,-0.116436645
-1.106025782,-0.672051137
-0.540817096,-1.009797521
0.307442341,-1.024702633
0.992623803,-0.728929232
1.342578952,-0.220811722
1.176528204,0.264443024
0.477150902,0.638429308
-0.391805385,0.737005173
-1.167194093,0.53337456
-1.449513874,0.185614251
-1.19709628,-0.200972507
-0.525065192,-0.54186273
0.417616051,-0.77612219
1.105712139,-0.812763599
1.39960807,-0.755407823
1.237900629,-0.67779419
0.663528907,-0.568748606
-0.002369347,-0.438632566
-0.554195214,-0.323683997
-0.78232527,-0.259135016
-0.725903007,-0.223470083
-0.497597687,-0.237910417
-0.241745989,-0.246199105
-0.138096093,-0.222078544
-0.200517028,-0.134777828
-0.33813873,0.040859976
-0.486300966,0.266779545
-0.524143601,0.44035711
-0.40788207,0.493683095
-0.217005461,0.343011762
-0.017465252,0.005739621
0.087281177,-0.375283896
0.084773804,-0.687625523
0.015190897,-0.748358824
-0.055310497,-0.478910657
-0.058088856,0.035936669
0.036311924,0.655229435
0.171615065,1.099275591
0.32263895,1.260441622
0.437726031,1.023499941
0.466384016,0.428593426
0.390280761,-0.258046679
0.282541387,-0.909440104
0.200481788,-1.250770547
0.129246285,-1.296893215
0.101281995,-1.109027666
0.086143537,-0.773353436
0.063135806,-0.471935868
0.038547282,-0.26217201
0.018081944,-0.195613998
0.039235842,-0.22660758
0.102746275,-0.26969231
0.207189914,-0.270586387
0.312791787,-0.237623908
0.334500192,-0.175899238
0.258444817,-0.132123946
0.103447451,-0.10849248
-0.038439234,-0.077130792
-0.096060091,-0.018781626
-0.012262677,0.093164605
0.251965149,0.282606392
0.550988591,0.466839948
0.792264526,0.611309648
0.833103307,0.645365788
0.593280913,0.558550103
0.155380018,0.4136552
-0.43958638,0.249529926
-0.926313601,0.113478189
-1.217041623,0.022233739
-1.249968177,-0.014256372
-1.019802349,-0.060474644
-0.695656965,-0.114748388
-0.397935288,-0.209217344
-0.221157193,-0.28610421
-0.194796975,-0.286204359
-0.260664731,-0.186922768
-0.274271748,0.032258972
-0.14304223,0.27431333
0.188149263,0.449027063
0.597722856,0.440016426
1.008420582,0.227933379
1.250626345,-0.120456637
1.263824982,-0.574601024
1.033556532,-0.927639761
0.645471623,-1.107775276
0.251286955,-1.009715788
-0.076121513,-0.623069621
-0.146167134,-0.096294913
-0.036699492,0.501596069
0.158258858,0.920840762
0.353375524,1.107447859
0.372375824,1.002057296
0.237153897,0.599798198
-0.034436233,0.06656734
-0.392838798,-0.499145015
-0.610112014,-0.849725673
-0.652776839,-0.908916579
-0.5057009,-0.624552964
-0.194071095,-0.018488767
0.146186486,0.632678665
0.411258617,1.193989894
0.485138063,1.413656012
0.413466371,1.255197533
0.228883714,0.755042609
0.006898688,0.009460236
-0.128196339,-0.567723377
-0.09680658,-0.849934262
0.111665206,-0.720514825
0.437432078,-0.2009179
0.7342936,0.407362689
0.893959434,0.924368954
0.859445311,1.076956816
0.711376365,0.820894947
0.484281651,0.26940772
0.24751039,-0.444632323
0.157512736,-0.918697703
0.224174919,-1.085332191
0.3734296,-0.897488253
0.500630459,-0.372662149
0.52081974,0.207594291
0.330559921,0.751911113
-0.029554822,1.0455832
-0.477350298,1.086188913
-0.825184614,0.919473005
-0.972636059,0.599299317
-0.841487199,0.271002923
-0.462089937,-0.082756987
0.037125379,-0.36392799
0.541330392,-0.54624138
0.819895438,-0.599211147
0.85959617,-0.518834866
0.673282433,-0.337502158
0.328633937,-0.082609398
0.015572453,0.145757636
-0.212961173,0.274214116
-0.317425044,0.21621073
-0.350375311,0.006731912
-0.354650983,-0.221093828
-0.420258545,-0.360120648
-0.561990432,-0.288350969
-0.757413806,0.009614262
-0.89376029,0.403566962
-0.911671479,0.805438778
-0.789367411,1.003779016
-0.499406172,0.933279102
-0.168499935,0.593535891
0.103107926,0.065466164
0.209543402,-0.366144089
0.126528631,-0.634136836
-0.104220487,-0.654900011
-0.401552547,-0.507348402
-0.624070678,-0.376183193
-0.724398181,-0.373538958
-0.6339222,-0.540660047
-0.378201844,-0.859918232
-0.064307846,-1.107100392
0.278957405,-1.165467213
0.538447442,-0.967959264
0.736871586,-0.505196166
0.810240861,0.014999196
0.791539411,0.49256024
0.723881889,0.723002179
0.564867152,0.713551684
0.343307468,0.574752227
0.045207108,0.447775874
-0.263094066,0.479476016
-0.579555012,0.703363072
-0.805829172,0.992823015
-0.934579216,1.254215476
-0.926046965,1.307864398
-0.814524016,1.097025935
-0.670995892,0.659817308
-0.536266039,0.039788956
-0.450342318,-0.449323302
-0.405675837,-0.735190142
-0.370452337,-0.746456973
-0.295940662,-0.505474921
-0.17640546,-0.182453614
0.013920908,0.108205883
0.167084309,0.26375597
0.232958296,0.307325041
0.138709579,0.278112148
-0.153522116,0.256825261
-0.509571499,0.278196052
-0.857654931,0.33937025
-1.026659471,0.423615853
-0.938066145,0.521556391
-0.615486835,0.619796141
-0.110247312,0.73382465
0.339930614,0.832115462
0.620515677,0.937039446
0.616421466,0.990716465
0.368705849,0.930847715
0.015336132,0.71467775
-0.300035346,0.313650814
-0.379799514,-0.099472275
-0.191818671,-0.480646496
0.205775811,-0.634337407
0.667487746,-0.484803629
0.924925101,-0.126948834
0.908621238,0.365891671
0.594073779,0.749795336
0.05060404,0.923093194
-0.444114206,0.809418337
-0.801861914,0.470940857
-0.904315009,0.133934273
-0.806406721,-0.095883159
-0.636688824,-0.075505626
-0.52134193,0.188484948
-0.550382508,0.510739219
-0.71891974,0.769429239
-0.891160852,0.81604764
-0.944562343,0.619048271
-0.782222544,0.27673667
-0.355601425,-0.118599806
0.136523439,-0.377688965
0.59855952,-0.477010172
0.862678326,-0.415467055
0.851442729,-0.303747351
0.645776869,-0.269605503
0.380467152,-0.341782287
0.196608442,-0.472097741
0.166472355,-0.576144984
0.270546722,-0.535137639
0.355892992,-0.31167157
0.266223487,-0.005665926
-0.080069371,0.302652294
-0.587287771,0.38950623
-1.162171442,0.16300825
-1.488706296,-0.287119586
-1.453194026,-0.859845274
-1.088820804,-1.274639211
-0.456474071,-1.455935402
0.160309333,-1.366711464
0.58564385,-1.087969127
0.60728072,-0.830375951
0.261515443,-0.725760449
-0.225175995,-0.846723033
-0.645992572,-1.144279769
-0.769233891,-1.384883246
-0.581160097,-1.418881389
-0.14415608,-1.138884766
0.441370798,-0.508391523
0.867169763,0.155727429
1.04441073,0.680144237
0.947627012,0.806899797
0.681473391,0.496687782
0.39599244,-0.04713452
0.16664779,-0.597288232
0.080569183,-0.807452851
0.071666318,-0.560928153
0.064235192,0.047145413
-0.009478964,0.857990293
-0.117106323,1.417987557
-0.183501631,1.61691272
-0.104192193,1.397325123
0.145895544,0.773581257
0.428691767,0.066722466
0.673856853,-0.507512858
0.707724761,-0.715570531
0.470003423,-0.644322016
0.069652326,-0.420070279
-0.396682696,-0.203681351
-0.637483982,-0.144271911
-0.529564421,-0.238581002
-0.075100534,-0.3642545
0.620540599,-0.355790143
1.175405163,-0.142900503
1.418360301,0.259858556
1.187507147,0.634755112
0.500760474,0.856214643
-0.335931581,0.773243734
-1.100235389,0.346354054
-1.394218571,-0.171496448
-1.19908746,-0.606862009
-0.632091323,-0.727028008
0.16470864,-0.460178752
0.761248818,0.05555811
1.006380574,0.653775396
0.849062242,0.975762371
0.428127894,0.950287839
0.011039047,0.603673379
-0.248077018,0.037996287
-0.193244313,-0.41563125
0.139967203,-0.609135039
0.532880575,-0.44246743
0.837714962,-0.012790814
0.860333363,0.435953401
0.568283062,0.779329808
0.166606836,0.834002135
-0.242826925,0.650596692
-0.467412539,0.325782107
-0.383012518,-0.052572895
-0.069920021,-0.265652443
0.380455681,-0.328919247
0.784207438,-0.263939988
1.031111181,-0.139017608
1.046561879,-0.034346043
0.87650163,0.07521077
0.605634334,0.193975239
0.306360744,0.344253309
0.102651771,0.462324817
-0.004250501,0.484935045
-0.008081242,0.326799596
0.065339762,-0.052837848
0.170595322,-0.543556473
0.295072976,-1.061165422
0.419625443,-1.317320947
0.525632616,-1.273002717
0.572120269,-0.914362804
0.59157101,-0.259008208
0.55996868,0.357486298
0.460364095,0.797517175
0.360209823,0.882638922
0.286550252,0.649100327
0.231699405,0.297291626
0.193214456,-0.029484409
0.148241294,-0.142625495
0.022823498,-0.056486418
-0.164770989,0.088441648
-0.435886272,0.133216432
-0.674713592,-0.068270541
-0.783741617,-0.572019698
-0.702439598,-1.136942494
-0.374938958,-1.572713018
0.102155981,-1.647815907
0.680769608,-1.318922172
1.188200456,-0.667588818
1.525316152,0.131129142
1.569829434,0.660854638
1.422009102,0.814116361
1.1398767,0.503732102
0.737148467,-0.134879529
0.415602622,-0.734785667
0.224833031,-1.117534531
0.188655635,-1.076710653
0.24170556,-0.652684316
0.334125696,-0.051307732
0.409655354,0.580284876
0.362096145,0.938015414
0.200169426,0.975154676
-0.005019216,0.688376968
-0.280964755,0.168935112
-0.539528891,-0.369183583
-0.754203447,-0.857044291
-0.856905306,-1.121449646
-0.856795177,-1.213170385
-0.751465774,-1.136416835
-0.49365122,-0.906587516
-0.137887633,-0.5840857
0.281271183,-0.170218796
0.618885675,0.175824064
0.811528516,0.41858271
0.788425273,0.482688922
0.562512981,0.367332818
0.195232124,0.121313516
-0.253914053,-0.192325723
-0.596671066,-0.44113696
-0.819848422,-0.568525754
-0.863475162,-0.512273544
-0.788819402,-0.337283835
-0.681585713,-0.14562788
-0.60583123,0.010360866
-0.632944972,0.055761122
-0.760987037,0.007881787
-0.929755952,-0.070499201
-1.086646831,-0.126499825
-1.137708373,-0.124058303
-1.075621437,-0.032743445
-0.8940771,0.089237407
-0.597905566,0.163522549
-0.294968448,0.204128839
-0.038857635,0.205583169
0.101859753,0.182465569
0.142620699,0.216814358
0.059169231,0.279400648
-0.098869423,0.34095287
-0.251351271,0.364442526
-0.361031822,0.253308938
-0.346860556,0.02557479
-0.181604199,-0.307209148
0.096220428,-0.599365248
0.466789373,-0.786043288
0.789981193,-0.787978651
0.992744845,-0.575622897
0.983656296,-0.257128382
0.745360863,0.119596783
0.338882759,0.389295644
-0.127678499,0.491088552
-0.436580391,0.423408448
-0.541986868,0.221949728
-0.35887496,0.006788347
0.068443974,-0.138897048
0.514445102,-0.131685115
0.859818151,0.042313224
0.941745268,0.307945523
0.719315529,0.601877473
0.267518163,0.773178233
-0.273519354,0.782163398
-0.631772317,0.601705223
-0.735600766,0.245481055
-0.509366456,-0.11994584
0.010180141,-0.432395067
0.605661182,-0.51560199
1.202708425,-0.307503609
1.558548326,0.083602838
1.686294199,0.567513871
1.636114946,0.917038131
1.476968825,1.084596437
1.28189313,0.974568127
1.016470237,0.639494242
0.694337214,0.275245985
0.280922786,0.028404419
-0.145028932,0.093148557
-0.637913611,0.442462992
-1.017227499,0.875672019
-1.242150171,1.241150361
-1.223306514,1.363054535
-0.937773234,1.245217185
-0.469146494,0.829715233
0.120416873,0.195608215
0.553652294,-0.250570945
0.784922545,-0.425696749
0.707177361,-0.283304325
0.340722324,0.069915648
-0.11381394,0.388319105
-0.540353235,0.524297457
-0.721392912,0.381881949
-0.600363828,0.060456642
-0.18853797,-0.215892733
0.404175397,-0.286953602
0.835132318,-0.025437819
1.005726531,0.514953108
0.775867847,1.031245566
0.127062689,1.364996284
-0.669698163,1.302545854
-1.468549384,0.839111957
-1.870842671,0.243108306
-1.867944384,-0.293779616
-1.513861665,-0.503562204
-0.742023195,-0.40972168
0.157400967,-0.106821064
0.925377496,0.292071429
1.273385225,0.508020143
1.313990864,0.480536141
1.064199408,0.252673736
0.657674987,-0.033593988
0.363842991,-0.169959542
0.233767162,-0.105646643
0.305509368,0.114952116
0.469669673,0.345741505
0.549214237,0.38452107
0.451606481,0.155421396
0.176875427,-0.285069218
-0.234154788,-0.818386919
-0.590037512,-1.14282054
-0.837697791,-1.195342907
-0.905039196,-0.973577357
-0.801328902,-0.549794053
-0.603975873,-0.169140858
-0.412860762,0.013762868
-0.319844119,-0.06801027
-0.283735001,-0.309456581
-0.272850788,-0.524881684
-0.202202571,-0.591383438
-0.04659319,-0.428647143
0.175468145,-0.094087674
0.354067658,0.198745918
0.403196748,0.335824875
0.278283586,0.223560987
-0.006983001,-0.068186258
-0.318473403,-0.373937537
-0.532053033,-0.573621274
-0.548052976,-0.516670615
-0.352744352,-0.256564525
-0.027149206,0.042170057
0.284944728,0.270275093
0.41916946,0.271943654
0.348391738,0.071343498
0.071529597,-0.187393986
-0.309915134,-0.403395963
-0.578982379,-0.477236855
-0.690554013,-0.404408613
-0.579571231,-0.258178089
-0.293361121,-0.169155621
-0.018789143,-0.203661215
0.194616938,-0.353649724
0.268700936,-0.473517947
0.199831703,-0.434502105
0.090701357,-0.217688273
0.024912164,0.22192309
0.069549255,0.673455297
0.230392379,1.001119823
0.404025105,1.102827041
0.557066258,0.972599411
0.612650179,0.737006601
0.519064229,0.57522213
0.313865923,0.638979907
0.066945689,0.973204518
-0.111574504,1.412175593
-0.239024902,1.775793072
-0.267794128,1.889147716
-0.193184966,1.746101265
-0.107472223,1.324833725
-0.078401061,0.671851648
-0.123930283,0.139983542
-0.189259083,-0.197292128
-0.209098125,-0.251594758
-0.176340211,-0.123455945
-0.063958467,0.010517421
0.118463981,0.03606942
0.266302682,-0.063225232
0.372254256,-0.212582044
0.387259267,-0.287352521
0.311871093,-0.183080229
0.181229195,0.113840176
-0.005197165,0.548879663
-0.166410392,0.898764235
-0.303261407,1.099583199
-0.40457377,1.08248688
-0.512621774,0.848941735
-0.653699649,0.533615543
-0.865776058,0.197930527
-1.099686922,-0.068848066
-1.337614818,-0.269085248
-1.471491008,-0.3991695
-1.482042013,-0.532147771
-1.348909979,-0.616292725
-1.032279535,-0.652316034
-0.628796961,-0.596586706
-0.198092764,-0.399888654
0.074293283,-0.141735111
0.1502379,0.108674289
0.021006999,0.21501512
-0.286110166,0.151475254
-0.621493271,-0.056853676
-0.87695246,-0.314151865
-0.970292861,-0.428440931
-0.916699435,-0.35072029
-0.742029648,-0.090240651
-0.521384299,0.287866313
-0.379469576,0.523958391
-0.362466916,0.549635836
-0.469628705,0.322917744
-0.684448465,-0.121018126
-0.907245955,-0.512254488
-1.073066088,-0.766255588
-1.10224822,-0.776902677
-0.9629907,-0.585050952
-0.669647685,-0.380316691
-0.199146141,-0.321780915
0.284200971,-0.498100073
0.700795731,-0.826695241
0.893727389,-1.080835763
0.760479569,-1.131678644
0.280048872,-0.834661984
-0.519264361,-0.135173574
-1.332963142,0.589954456
-1.857765365,0.971991316
-1.987120476,0.980963454
-2.053550774,0.876992177
-1.805195048,0.524926688
-1.091826651,-0.116781666
-0.416123329,-0.633641585
0.043417203,-0.829637179
0.100441785,-0.624358269
-0.169561288,-0.163243112
-0.497707124,0.235593621
-0.634252842,0.385689472
-0.379752186,0.228816702
0.308883056,-0.158249576
1.123851905,-0.527175707
1.774694192,-0.636895976
1.998658262,-0.517521829
1.825942224,-0.316477061
1.19361731,-0.057891613
0.200606669,0.175780766
-0.576849857,0.164506452
-0.929815968,-0.120075872
-0.759673947,-0.475592792
-0.192407714,-0.767248871
0.439501923,-0.835355218
0.874305763,-0.621299494
0.874903073,-0.245508947
0.52389007,0.177804385
0.028032785,0.431484473
-0.426261803,0.421148062
-0.562153183,0.179952816
-0.36375908,-0.215509565
0.005852667,-0.585432279
0.333595866,-0.847081204
0.378740722,-0.918331059
0.08265261,-0.835376178
-0.423802203,-0.669662503
-0.970591559,-0.474678721
-1.241210609,-0.346097149
-1.200082069,-0.284069007
-0.880497272,-0.268354423
-0.347400753,-0.300281711
0.103519526,-0.372482902
0.374695411,-0.490369406
0.404120617,-0.65880554
0.317221505,-0.903806551
0.27096333,-1.156112903
0.370894011,-1.397221129
0.615896971,-1.538749659
0.919217428,-1.591644541
1.098100021,-1.570249019
1.094005666,-1.525012838
0.856670321,-1.446377114
0.423680565,-1.260648577
0.00568826,-1.001661124
-0.298409767,-0.628139677
-0.36503939,-0.220728155
-0.283209183,0.259318068
-0.177053619,0.672259312
-0.205288404,0.968873191
-0.4209832,1.048184666
-0.780046447,0.899515301
-1.113417107,0.56288795
-1.286497364,0.086964834
-1.18699966,-0.355123802
-0.794173183,-0.734445411
-0.2630872,-0.911199687
0.270488707,-0.890386554
0.567150287,-0.713571174
0.584393226,-0.430034234
0.349630819,-0.148713829
-0.032719335,0.092328351
-0.33172291,0.219731669
-0.42597937,0.262128637
-0.287670359,0.209071071
0.03803762,0.102580837
0.353205201,-0.020937789
0.542904079,-0.170799874
0.527320258,-0.259644695
0.275291536,-0.294030466
-0.079636713,-0.276159064
-0.457586516,-0.187441644
-0.68151828,-0.051699508
-0.692330993,0.148806812
-0.544591707,0.348886437
-0.271243023,0.572113265
-0.01918512,0.761816953
0.11822077,0.901989934
0.106193991,0.979110225
-0.079344347,0.947809547
-0.345466567,0.764139465
-0.616287728,0.440399071
-0.823098068,0.032798699
-0.913877834,-0.44796443
-0.868217912,-0.824425201
-0.758707256,-1.074484064
-0.613394231,-1.060115484
-0.403209371,-0.804631886
-0.155793371,-0.396159628
0.230061582,0.149264234
0.650370384,0.58155331
1.098673625,0.842193268
1.500620787,0.841411994
1.8020807,0.612114267
1.888874748,0.264154008
1.777793721,-0.148342889
1.419031394,-0.421879479
0.843978507,-0.496841719
0.301071364,-0.310803998
-0.158787805,0.033562668
-0.327343511,0.323183371
-0.267046241,0.512346762
-0.084082032,0.445092811
0.164406375,0.149955731
0.298682275,-0.212338928
0.310951847,-0.607253091
0.219380584,-0.821746013
0.056816951,-0.861527285
-0.040020829,-0.739961378
-0.076917946,-0.529862011
-0.020363477,-0.390619785
0.135076258,-0.309406855
0.256029254,-0.321941584
0.363274116,-0.366607078
0.451350912,-0.305411336
0.522782658,-0.102707549
0.609544026,0.258582133
0.670479439,0.742584212
0.672637153,1.073922223
0.621195495,1.226418163
0.485111829,1.119553433
0.244527855,0.741669635
-0.046389762,0.309221271
-0.324104591,-0.042434405
-0.445278175,-0.103681621
-0.442173266,0.172382736
-0.349948128,0.635765932
-0.256427869,1.168409198
-0.266992434,1.475203902
-0.393148897,1.456258617
-0.583557505,1.112439776
-0.777262112,0.445347699
-0.807013948,-0.244076573
-0.580764373,-0.796644533
-0.161797464,-0.99644335
0.421666711,-0.835331226
0.916605671,-0.435374483
1.202264789,0.052746439
1.158411374,0.396259229
0.816635295,0.536379578
0.334748691,0.444388395
-0.210106376,0.187036105
-0.550076344,-0.090723325
-0.628024727,-0.303848471
-0.446517153,-0.370490558
-0.038777395,-0.292116033
0.409796794,-0.118307226
0.868800961,0.120530249
1.179800405,0.344815955
1.3546824,0.483220346
1.409531925,0.531863676
1.375900327,0.469600309
1.295609561,0.248765373
1.187118438,-0.070345716
1.077307275,-0.398273204
0.995720016,-0.721847731
0.952864717,-0.880771031
0.932439078,-0.862167976
0.91453877,-0.658641011
0.863052364,-0.293429315
0.768335279,0.096180754
0.586330015,0.4387407
0.389363963,0.5769227
0.189600799,0.537616163
0.053260693,0.335294193
-0.003341496,0.075483373
-0.015908497,-0.093568369
-0.013832327,-0.183877813
-0.055369427,-0.147485631
-0.188524531,-0.051663557
-0.337247659,0.042346339
-0.496679773,0.098474564
-0.572030108,0.086513373
-0.521365254,0.089786393
-0.399766002,0.126743849
-0.229442428,0.252879988
-0.117933678,0.466532841
-0.120809266,0.687648578
-0.211084053,0.837470425
-0.319906391,0.893632953
-0.35927899,0.811921819
-0.255095073,0.652096003
-0.001437271,0.50198189
0.35199312,0.406193465
0.629566658,0.415004487
0.778016626,0.480241086
0.748023474,0.523582435
0.589438011,0.476963466
0.434460391,0.311457652
0.364828917,0.022964541
0.458977613,-0.274489431
0.695957987,-0.499291556
0.922626821,-0.5448177
1.052314227,-0.391366065
1.012479694,-0.070240959
0.798982297,0.376829843
0.514161532,0.772412767
0.290107961,1.094933712
0.242161287,1.209177546
0.359388919,1.130144238
0.561600354,0.904956953
0.729524054,0.543750355
0.703817841,0.229003948
0.428125012,-0.016312825
0.024342589,-0.112858616
-0.429478924,-0.052929878
-0.735267573,0.061114163
-0.876290336,0.187231231
-0.840868697,0.209320178
-0.701390174,-0.005457807
-0.590758612,-0.386511189
-0.54076074,-0.945195325
-0.508784373,-1.45683044
-0.464330803,-1.787783851
-0.376220244,-1.858818214
-0.17486423,-1.642541228
0.105987906,-1.153281937
0.416712537,-0.428458675
0.572778867,0.234924112
0.516152192,0.749820415
0.270006305,0.977514896
-0.123166273,0.947214734
-0.477494835,0.721994129
-0.718033707,0.419010676
-0.74801129,0.169246365
-0.649312595,0.013085747
-0.507095831,0.006870795
-0.376353661,0.094410948
-0.334679282,0.25141231
-0.37010201,0.465170809
-0.414927456,0.646816183
-0.428532446,0.767397775
-0.404533439,0.767423087
-0.337824726,0.664743226
-0.296090066,0.467992571
-0.302948227,0.186451837
-0.325534804,-0.024490694
-0.362015242,-0.087870457
-0.333342554,0.047104336
-0.232291231,0.397906533
-0.141413614,0.822332575
-0.079550348,1.221043306
-0.151066837,1.399799991
-0.379476463,1.343250081
-0.63979837,1.059816485
-0.87299548,0.608846456
-0.903362315,0.239091655
-0.654200753,0.028213038
-0.191056715,0.042253162
0.423570006,0.238847761
0.924742162,0.445867822
1.23114489,0.55170149
1.283942491,0.487023837
1.179097183,0.235054723
1.032891207,-0.051241727
0.950363071,-0.213368028
0.965892596,-0.166589791
1.015856649,0.079793832
0.978552881,0.410220837
0.677692411,0.701302616
0.155589475,0.78204289
-0.536592725,0.625655192
-1.055697266,0.317624429
-1.251402584,-0.021045397
-1.021170034,-0.201464753
